DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160607";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160608";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160609";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160610";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160611";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160612";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160613";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160614";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160615";"20";"";"13.30";"";"";"";"";"";"";"Ð/÷"
"20160615";"21";"";"13.28";"";"";"";"";"";"";"Ð/÷"
"20160615";"22";"";"13.28";"";"";"";"";"";"";"Ð/÷"
"20160615";"23";"";"13.30";"";"";"";"";"";"";"Ð/÷"
"20160616";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"07";"";"13.32";"";"";"";"";"";"";"Ð/÷"
"20160616";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160616";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160617";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160617";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
