DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160603";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"17";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"11";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"13";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"17";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160604";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"11";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"13";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"17";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160605";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"11";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"13";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"17";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160606";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"06";"";"400.84";"";"";"";"";"";"";"Ð/÷"
"20160607";"07";"";"400.99";"";"";"";"";"";"";"Ð/÷"
"20160607";"08";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160607";"09";"";"401.14";"";"";"";"";"";"";"Ð/÷"
"20160607";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"11";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160607";"12";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160607";"13";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160607";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"16";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160607";"17";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160607";"18";"";"401.10";"";"";"";"";"";"";"Ð/÷"
"20160607";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160607";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"09";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160608";"10";"";"400.89";"";"";"";"";"";"";"Ð/÷"
"20160608";"11";"";"400.76";"";"";"";"";"";"";"Ð/÷"
"20160608";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"13";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"15";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160608";"16";"";"400.98";"";"";"";"";"";"";"Ð/÷"
"20160608";"17";"";"401.15";"";"";"";"";"";"";"Ð/÷"
"20160608";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"19";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160608";"20";"";"401.15";"";"";"";"";"";"";"Ð/÷"
"20160608";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160608";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160609";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160609";"01";"";"401.09";"";"";"";"";"";"";"Ð/÷"
"20160609";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160609";"03";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160609";"04";"";"401.10";"";"";"";"";"";"";"Ð/÷"
"20160609";"05";"";"400.96";"";"";"";"";"";"";"Ð/÷"
"20160609";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160609";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160609";"08";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160609";"09";"";"401.15";"";"";"";"";"";"";"Ð/÷"
"20160609";"10";"";"401.14";"";"";"";"";"";"";"Ð/÷"
"20160609";"11";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160609";"12";"";"401.19";"";"";"";"";"";"";"Ð/÷"
"20160609";"13";"";"401.19";"";"";"";"";"";"";"Ð/÷"
"20160609";"14";"";"401.17";"";"";"";"";"";"";"Ð/÷"
"20160609";"15";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160609";"16";"";"401.19";"";"";"";"";"";"";"Ð/÷"
"20160609";"17";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160609";"18";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160609";"19";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160609";"20";"";"401.16";"";"";"";"";"";"";"Ð/÷"
"20160609";"21";"";"401.10";"";"";"";"";"";"";"Ð/÷"
"20160609";"22";"";"401.17";"";"";"";"";"";"";"Ð/÷"
"20160609";"23";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160610";"00";"";"401.17";"";"";"";"";"";"";"Ð/÷"
"20160610";"01";"";"401.16";"";"";"";"";"";"";"Ð/÷"
"20160610";"02";"";"401.17";"";"";"";"";"";"";"Ð/÷"
"20160610";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160610";"04";"";"401.16";"";"";"";"";"";"";"Ð/÷"
"20160610";"05";"";"401.25";"";"";"";"";"";"";"Ð/÷"
"20160610";"06";"";"401.15";"";"";"";"";"";"";"Ð/÷"
"20160610";"07";"";"401.16";"";"";"";"";"";"";"Ð/÷"
"20160610";"08";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160610";"09";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160610";"10";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160610";"11";"";"401.12";"";"";"";"";"";"";"Ð/÷"
"20160610";"12";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160610";"13";"";"401.24";"";"";"";"";"";"";"Ð/÷"
"20160610";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160610";"15";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160610";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160610";"17";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160610";"18";"";"401.25";"";"";"";"";"";"";"Ð/÷"
"20160610";"19";"";"401.15";"";"";"";"";"";"";"Ð/÷"
"20160610";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160610";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160610";"22";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160610";"23";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160611";"00";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160611";"01";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160611";"02";"";"401.19";"";"";"";"";"";"";"Ð/÷"
"20160611";"03";"";"401.13";"";"";"";"";"";"";"Ð/÷"
"20160611";"04";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160611";"05";"";"401.24";"";"";"";"";"";"";"Ð/÷"
"20160611";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160611";"07";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160611";"08";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160611";"09";"";"401.19";"";"";"";"";"";"";"Ð/÷"
"20160611";"10";"";"401.17";"";"";"";"";"";"";"Ð/÷"
"20160611";"11";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160611";"12";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160611";"13";"";"401.27";"";"";"";"";"";"";"Ð/÷"
"20160611";"14";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160611";"15";"";"401.09";"";"";"";"";"";"";"Ð/÷"
"20160611";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160611";"17";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160611";"18";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160611";"19";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160611";"20";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160611";"21";"";"401.19";"";"";"";"";"";"";"Ð/÷"
"20160611";"22";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160611";"23";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160612";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160612";"01";"";"401.24";"";"";"";"";"";"";"Ð/÷"
"20160612";"02";"";"401.24";"";"";"";"";"";"";"Ð/÷"
"20160612";"03";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160612";"04";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160612";"05";"";"401.28";"";"";"";"";"";"";"Ð/÷"
"20160612";"06";"";"401.25";"";"";"";"";"";"";"Ð/÷"
"20160612";"07";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160612";"08";"";"401.18";"";"";"";"";"";"";"Ð/÷"
"20160612";"09";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160612";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160612";"11";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160612";"12";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160612";"13";"";"401.20";"";"";"";"";"";"";"Ð/÷"
"20160612";"14";"";"401.24";"";"";"";"";"";"";"Ð/÷"
"20160612";"15";"";"401.17";"";"";"";"";"";"";"Ð/÷"
"20160612";"16";"";"401.19";"";"";"";"";"";"";"Ð/÷"
"20160612";"17";"";"401.28";"";"";"";"";"";"";"Ð/÷"
"20160612";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160612";"19";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160612";"20";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160612";"21";"";"401.24";"";"";"";"";"";"";"Ð/÷"
"20160612";"22";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160612";"23";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160613";"00";"";"401.27";"";"";"";"";"";"";"Ð/÷"
"20160613";"01";"";"401.27";"";"";"";"";"";"";"Ð/÷"
"20160613";"02";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160613";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160613";"04";"";"401.24";"";"";"";"";"";"";"Ð/÷"
"20160613";"05";"";"401.27";"";"";"";"";"";"";"Ð/÷"
"20160613";"06";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160613";"07";"";"401.31";"";"";"";"";"";"";"Ð/÷"
"20160613";"08";"";"401.28";"";"";"";"";"";"";"Ð/÷"
"20160613";"09";"";"401.29";"";"";"";"";"";"";"Ð/÷"
"20160613";"10";"";"401.25";"";"";"";"";"";"";"Ð/÷"
"20160613";"11";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160613";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160613";"13";"";"401.25";"";"";"";"";"";"";"Ð/÷"
"20160613";"14";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160613";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160613";"16";"";"401.38";"";"";"";"";"";"";"Ð/÷"
"20160613";"17";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160613";"18";"";"401.27";"";"";"";"";"";"";"Ð/÷"
"20160613";"19";"";"401.26";"";"";"";"";"";"";"Ð/÷"
"20160613";"20";"";"401.32";"";"";"";"";"";"";"Ð/÷"
"20160613";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160613";"22";"";"401.29";"";"";"";"";"";"";"Ð/÷"
"20160613";"23";"";"401.30";"";"";"";"";"";"";"Ð/÷"
"20160614";"00";"";"401.25";"";"";"";"";"";"";"Ð/÷"
"20160614";"01";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160614";"02";"";"401.23";"";"";"";"";"";"";"Ð/÷"
"20160614";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160614";"04";"";"401.21";"";"";"";"";"";"";"Ð/÷"
"20160614";"05";"";"401.37";"";"";"";"";"";"";"Ð/÷"
"20160614";"06";"";"401.31";"";"";"";"";"";"";"Ð/÷"
"20160614";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160614";"08";"";"401.25";"";"";"";"";"";"";"Ð/÷"
"20160614";"09";"";"401.29";"";"";"";"";"";"";"Ð/÷"
"20160614";"10";"";"401.54";"";"";"";"";"";"";"Ð/÷"
"20160614";"11";"";"401.30";"";"";"";"";"";"";"Ð/÷"
"20160614";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160614";"13";"";"401.29";"";"";"";"";"";"";"Ð/÷"
"20160614";"14";"";"401.37";"";"";"";"";"";"";"Ð/÷"
"20160614";"15";"";"401.39";"";"";"";"";"";"";"Ð/÷"
"20160614";"16";"";"401.29";"";"";"";"";"";"";"Ð/÷"
"20160614";"17";"";"401.24";"";"";"";"";"";"";"Ð/÷"
"20160614";"18";"";"400.98";"";"";"";"";"";"";"Ð/÷"
"20160614";"19";"";"401.05";"";"";"";"";"";"";"Ð/÷"
"20160614";"20";"";"400.91";"";"";"";"";"";"";"Ð/÷"
"20160614";"21";"";"401.08";"";"";"";"";"";"";"Ð/÷"
"20160614";"22";"";"400.89";"";"";"";"";"";"";"Ð/÷"
"20160614";"23";"";"400.64";"";"";"";"";"";"";"Ð/÷"
"20160615";"00";"";"400.89";"";"";"";"";"";"";"Ð/÷"
"20160615";"01";"";"400.69";"";"";"";"";"";"";"Ð/÷"
"20160615";"02";"";"400.84";"";"";"";"";"";"";"Ð/÷"
"20160615";"03";"";"400.64";"";"";"";"";"";"";"Ð/÷"
"20160615";"04";"";"400.90";"";"";"";"";"";"";"Ð/÷"
"20160615";"05";"";"400.85";"";"";"";"";"";"";"Ð/÷"
"20160615";"06";"";"400.94";"";"";"";"";"";"";"Ð/÷"
"20160615";"07";"";"401.00";"";"";"";"";"";"";"Ð/÷"
"20160615";"08";"";"400.65";"";"";"";"";"";"";"Ð/÷"
"20160615";"09";"";"400.95";"";"";"";"";"";"";"Ð/÷"
"20160615";"10";"";"400.87";"";"";"";"";"";"";"Ð/÷"
"20160615";"11";"";"400.86";"";"";"";"";"";"";"Ð/÷"
"20160615";"12";"";"400.71";"";"";"";"";"";"";"Ð/÷"
"20160615";"13";"";"400.77";"";"";"";"";"";"";"Ð/÷"
"20160615";"14";"";"400.69";"";"";"";"";"";"";"Ð/÷"
"20160615";"15";"";"401.14";"";"";"";"";"";"";"Ð/÷"
"20160615";"16";"";"400.84";"";"";"";"";"";"";"Ð/÷"
"20160615";"17";"";"400.97";"";"";"";"";"";"";"Ð/÷"
"20160615";"18";"";"400.53";"";"";"";"";"";"";"Ð/÷"
"20160615";"19";"";"400.78";"";"";"";"";"";"";"Ð/÷"
"20160615";"20";"";"400.78";"";"";"";"";"";"";"Ð/÷"
"20160615";"21";"";"400.94";"";"";"";"";"";"";"Ð/÷"
"20160615";"22";"";"400.97";"";"";"";"";"";"";"Ð/÷"
"20160615";"23";"";"400.35";"";"";"";"";"";"";"Ð/÷"
"20160616";"00";"";"400.91";"";"";"";"";"";"";"Ð/÷"
"20160616";"01";"";"400.79";"";"";"";"";"";"";"Ð/÷"
"20160616";"02";"";"400.91";"";"";"";"";"";"";"Ð/÷"
"20160616";"03";"";"400.37";"";"";"";"";"";"";"Ð/÷"
"20160616";"04";"";"400.75";"";"";"";"";"";"";"Ð/÷"
"20160616";"05";"";"400.71";"";"";"";"";"";"";"Ð/÷"
"20160616";"06";"";"400.66";"";"";"";"";"";"";"Ð/÷"
"20160616";"07";"";"400.62";"";"";"";"";"";"";"Ð/÷"
"20160616";"08";"";"400.71";"";"";"";"";"";"";"Ð/÷"
"20160616";"09";"";"400.95";"";"";"";"";"";"";"Ð/÷"
"20160616";"10";"";"400.94";"";"";"";"";"";"";"Ð/÷"
"20160616";"11";"";"400.69";"";"";"";"";"";"";"Ð/÷"
"20160616";"12";"";"400.94";"";"";"";"";"";"";"Ð/÷"
"20160616";"13";"";"400.44";"";"";"";"";"";"";"Ð/÷"
"20160616";"14";"";"400.77";"";"";"";"";"";"";"Ð/÷"
"20160616";"15";"";"400.30";"";"";"";"";"";"";"Ð/÷"
"20160616";"16";"";"401.04";"";"";"";"";"";"";"Ð/÷"
"20160616";"17";"";"400.57";"";"";"";"";"";"";"Ð/÷"
"20160616";"18";"";"401.28";"";"";"";"";"";"";"Ð/÷"
"20160616";"19";"";"400.40";"";"";"";"";"";"";"Ð/÷"
"20160616";"20";"";"400.60";"";"";"";"";"";"";"Ð/÷"
"20160616";"21";"";"400.79";"";"";"";"";"";"";"Ð/÷"
"20160616";"22";"";"400.63";"";"";"";"";"";"";"Ð/÷"
"20160616";"23";"";"400.55";"";"";"";"";"";"";"Ð/÷"
"20160617";"00";"";"400.68";"";"";"";"";"";"";"Ð/÷"
"20160617";"01";"";"400.67";"";"";"";"";"";"";"Ð/÷"
