DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160603";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
