DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160604";"18";"";"576.21";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"576.19";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"576.43";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"576.30";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"576.41";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"575.69";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"576.52";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"575.89";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"575.96";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"576.58";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"575.96";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"575.90";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"576.85";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"575.88";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"576.30";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"576.85";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"576.50";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"576.61";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"576.58";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"576.36";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"577.18";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"576.34";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"576.34";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"576.93";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"576.77";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"576.40";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"576.82";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"576.60";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"576.45";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"576.88";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"576.40";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"575.96";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"576.02";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"576.58";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"576.48";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"576.69";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"577.05";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"576.77";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"576.70";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"576.33";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"577.04";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"576.65";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"576.28";"";"";"";"";"";"";"לךַג/ק"
"20160606";"13";"";"576.58";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"576.59";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"576.83";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"577.16";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"576.89";"";"";"";"";"";"";"לךַג/ק"
"20160606";"18";"";"576.53";"";"";"";"";"";"";"לךַג/ק"
"20160606";"19";"";"576.73";"";"";"";"";"";"";"לךַג/ק"
"20160606";"20";"";"576.25";"";"";"";"";"";"";"לךַג/ק"
"20160606";"21";"";"576.99";"";"";"";"";"";"";"לךַג/ק"
"20160606";"22";"";"576.62";"";"";"";"";"";"";"לךַג/ק"
"20160606";"23";"";"576.96";"";"";"";"";"";"";"לךַג/ק"
"20160607";"00";"";"576.72";"";"";"";"";"";"";"לךַג/ק"
"20160607";"01";"";"577.24";"";"";"";"";"";"";"לךַג/ק"
"20160607";"02";"";"576.68";"";"";"";"";"";"";"לךַג/ק"
"20160607";"03";"";"576.23";"";"";"";"";"";"";"לךַג/ק"
"20160607";"04";"";"576.02";"";"";"";"";"";"";"לךַג/ק"
"20160607";"05";"";"576.68";"";"";"";"";"";"";"לךַג/ק"
"20160607";"06";"";"576.49";"";"";"";"";"";"";"לךַג/ק"
"20160607";"07";"";"576.23";"";"";"";"";"";"";"לךַג/ק"
"20160607";"08";"";"577.15";"";"";"";"";"";"";"לךַג/ק"
"20160607";"09";"";"576.64";"";"";"";"";"";"";"לךַג/ק"
"20160607";"10";"";"577.09";"";"";"";"";"";"";"לךַג/ק"
"20160607";"11";"";"576.95";"";"";"";"";"";"";"לךַג/ק"
"20160607";"12";"";"576.86";"";"";"";"";"";"";"לךַג/ק"
"20160607";"13";"";"576.93";"";"";"";"";"";"";"לךַג/ק"
"20160607";"14";"";"576.61";"";"";"";"";"";"";"לךַג/ק"
"20160607";"15";"";"576.36";"";"";"";"";"";"";"לךַג/ק"
"20160607";"16";"";"576.96";"";"";"";"";"";"";"לךַג/ק"
"20160607";"17";"";"577.21";"";"";"";"";"";"";"לךַג/ק"
"20160607";"18";"";"576.71";"";"";"";"";"";"";"לךַג/ק"
"20160607";"19";"";"576.78";"";"";"";"";"";"";"לךַג/ק"
"20160607";"20";"";"577.48";"";"";"";"";"";"";"לךַג/ק"
"20160607";"21";"";"577.25";"";"";"";"";"";"";"לךַג/ק"
"20160607";"22";"";"577.10";"";"";"";"";"";"";"לךַג/ק"
"20160607";"23";"";"576.86";"";"";"";"";"";"";"לךַג/ק"
"20160608";"00";"";"577.42";"";"";"";"";"";"";"לךַג/ק"
"20160608";"01";"";"577.32";"";"";"";"";"";"";"לךַג/ק"
"20160608";"02";"";"577.04";"";"";"";"";"";"";"לךַג/ק"
"20160608";"03";"";"576.81";"";"";"";"";"";"";"לךַג/ק"
"20160608";"04";"";"576.46";"";"";"";"";"";"";"לךַג/ק"
"20160608";"05";"";"577.37";"";"";"";"";"";"";"לךַג/ק"
"20160608";"06";"";"576.36";"";"";"";"";"";"";"לךַג/ק"
"20160608";"07";"";"576.89";"";"";"";"";"";"";"לךַג/ק"
"20160608";"08";"";"576.60";"";"";"";"";"";"";"לךַג/ק"
"20160608";"09";"";"577.16";"";"";"";"";"";"";"לךַג/ק"
"20160608";"10";"";"576.97";"";"";"";"";"";"";"לךַג/ק"
"20160608";"11";"";"577.62";"";"";"";"";"";"";"לךַג/ק"
"20160608";"12";"";"576.89";"";"";"";"";"";"";"לךַג/ק"
"20160608";"13";"";"577.72";"";"";"";"";"";"";"לךַג/ק"
"20160608";"14";"";"576.20";"";"";"";"";"";"";"לךַג/ק"
"20160608";"15";"";"577.15";"";"";"";"";"";"";"לךַג/ק"
"20160608";"16";"";"577.94";"";"";"";"";"";"";"לךַג/ק"
"20160608";"17";"";"577.11";"";"";"";"";"";"";"לךַג/ק"
"20160608";"18";"";"577.79";"";"";"";"";"";"";"לךַג/ק"
"20160608";"19";"";"577.23";"";"";"";"";"";"";"לךַג/ק"
"20160608";"20";"";"577.58";"";"";"";"";"";"";"לךַג/ק"
"20160608";"21";"";"578.14";"";"";"";"";"";"";"לךַג/ק"
"20160608";"22";"";"576.84";"";"";"";"";"";"";"לךַג/ק"
"20160608";"23";"";"577.28";"";"";"";"";"";"";"לךַג/ק"
"20160609";"00";"";"577.47";"";"";"";"";"";"";"לךַג/ק"
"20160609";"01";"";"577.08";"";"";"";"";"";"";"לךַג/ק"
"20160609";"02";"";"577.14";"";"";"";"";"";"";"לךַג/ק"
"20160609";"03";"";"577.17";"";"";"";"";"";"";"לךַג/ק"
"20160609";"04";"";"577.33";"";"";"";"";"";"";"לךַג/ק"
"20160609";"05";"";"576.65";"";"";"";"";"";"";"לךַג/ק"
"20160609";"06";"";"577.72";"";"";"";"";"";"";"לךַג/ק"
"20160609";"07";"";"577.25";"";"";"";"";"";"";"לךַג/ק"
"20160609";"08";"";"577.10";"";"";"";"";"";"";"לךַג/ק"
"20160609";"09";"";"577.82";"";"";"";"";"";"";"לךַג/ק"
"20160609";"10";"";"579.47";"";"";"";"";"";"";"לךַג/ק"
"20160609";"11";"";"577.55";"";"";"";"";"";"";"לךַג/ק"
"20160609";"12";"";"577.43";"";"";"";"";"";"";"לךַג/ק"
"20160609";"13";"";"577.20";"";"";"";"";"";"";"לךַג/ק"
"20160609";"14";"";"577.30";"";"";"";"";"";"";"לךַג/ק"
"20160609";"15";"";"576.81";"";"";"";"";"";"";"לךַג/ק"
"20160609";"16";"";"577.88";"";"";"";"";"";"";"לךַג/ק"
"20160609";"17";"";"577.29";"";"";"";"";"";"";"לךַג/ק"
"20160609";"18";"";"577.48";"";"";"";"";"";"";"לךַג/ק"
"20160609";"19";"";"577.61";"";"";"";"";"";"";"לךַג/ק"
"20160609";"20";"";"577.72";"";"";"";"";"";"";"לךַג/ק"
"20160609";"21";"";"577.57";"";"";"";"";"";"";"לךַג/ק"
"20160609";"22";"";"577.45";"";"";"";"";"";"";"לךַג/ק"
"20160609";"23";"";"577.70";"";"";"";"";"";"";"לךַג/ק"
"20160610";"00";"";"577.96";"";"";"";"";"";"";"לךַג/ק"
"20160610";"01";"";"577.90";"";"";"";"";"";"";"לךַג/ק"
"20160610";"02";"";"578.23";"";"";"";"";"";"";"לךַג/ק"
"20160610";"03";"";"578.14";"";"";"";"";"";"";"לךַג/ק"
"20160610";"04";"";"577.72";"";"";"";"";"";"";"לךַג/ק"
"20160610";"05";"";"577.26";"";"";"";"";"";"";"לךַג/ק"
"20160610";"06";"";"577.61";"";"";"";"";"";"";"לךַג/ק"
"20160610";"07";"";"577.51";"";"";"";"";"";"";"לךַג/ק"
"20160610";"08";"";"577.74";"";"";"";"";"";"";"לךַג/ק"
"20160610";"09";"";"577.32";"";"";"";"";"";"";"לךַג/ק"
"20160610";"10";"";"578.00";"";"";"";"";"";"";"לךַג/ק"
"20160610";"11";"";"577.03";"";"";"";"";"";"";"לךַג/ק"
"20160610";"12";"";"577.95";"";"";"";"";"";"";"לךַג/ק"
"20160610";"13";"";"578.24";"";"";"";"";"";"";"לךַג/ק"
"20160610";"14";"";"577.28";"";"";"";"";"";"";"לךַג/ק"
"20160610";"15";"";"577.39";"";"";"";"";"";"";"לךַג/ק"
"20160610";"16";"";"577.79";"";"";"";"";"";"";"לךַג/ק"
"20160610";"17";"";"577.69";"";"";"";"";"";"";"לךַג/ק"
"20160610";"18";"";"577.39";"";"";"";"";"";"";"לךַג/ק"
"20160610";"19";"";"577.83";"";"";"";"";"";"";"לךַג/ק"
"20160610";"20";"";"577.90";"";"";"";"";"";"";"לךַג/ק"
"20160610";"21";"";"577.95";"";"";"";"";"";"";"לךַג/ק"
"20160610";"22";"";"577.58";"";"";"";"";"";"";"לךַג/ק"
"20160610";"23";"";"577.76";"";"";"";"";"";"";"לךַג/ק"
"20160611";"00";"";"577.40";"";"";"";"";"";"";"לךַג/ק"
"20160611";"01";"";"577.53";"";"";"";"";"";"";"לךַג/ק"
"20160611";"02";"";"578.04";"";"";"";"";"";"";"לךַג/ק"
"20160611";"03";"";"578.69";"";"";"";"";"";"";"לךַג/ק"
"20160611";"04";"";"577.65";"";"";"";"";"";"";"לךַג/ק"
"20160611";"05";"";"578.08";"";"";"";"";"";"";"לךַג/ק"
"20160611";"06";"";"577.99";"";"";"";"";"";"";"לךַג/ק"
"20160611";"07";"";"577.56";"";"";"";"";"";"";"לךַג/ק"
"20160611";"08";"";"577.36";"";"";"";"";"";"";"לךַג/ק"
"20160611";"09";"";"577.94";"";"";"";"";"";"";"לךַג/ק"
"20160611";"10";"";"577.78";"";"";"";"";"";"";"לךַג/ק"
"20160611";"11";"";"577.43";"";"";"";"";"";"";"לךַג/ק"
"20160611";"12";"";"577.94";"";"";"";"";"";"";"לךַג/ק"
"20160611";"13";"";"577.87";"";"";"";"";"";"";"לךַג/ק"
"20160611";"14";"";"577.69";"";"";"";"";"";"";"לךַג/ק"
"20160611";"15";"";"577.75";"";"";"";"";"";"";"לךַג/ק"
"20160611";"16";"";"577.33";"";"";"";"";"";"";"לךַג/ק"
"20160611";"17";"";"577.74";"";"";"";"";"";"";"לךַג/ק"
"20160611";"18";"";"577.37";"";"";"";"";"";"";"לךַג/ק"
"20160611";"19";"";"578.00";"";"";"";"";"";"";"לךַג/ק"
"20160611";"20";"";"578.28";"";"";"";"";"";"";"לךַג/ק"
"20160611";"21";"";"577.75";"";"";"";"";"";"";"לךַג/ק"
"20160611";"22";"";"577.53";"";"";"";"";"";"";"לךַג/ק"
"20160611";"23";"";"577.96";"";"";"";"";"";"";"לךַג/ק"
"20160612";"00";"";"577.68";"";"";"";"";"";"";"לךַג/ק"
"20160612";"01";"";"577.63";"";"";"";"";"";"";"לךַג/ק"
"20160612";"02";"";"577.79";"";"";"";"";"";"";"לךַג/ק"
"20160612";"03";"";"577.71";"";"";"";"";"";"";"לךַג/ק"
"20160612";"04";"";"578.21";"";"";"";"";"";"";"לךַג/ק"
"20160612";"05";"";"577.66";"";"";"";"";"";"";"לךַג/ק"
"20160612";"06";"";"578.00";"";"";"";"";"";"";"לךַג/ק"
"20160612";"07";"";"577.78";"";"";"";"";"";"";"לךַג/ק"
"20160612";"08";"";"577.99";"";"";"";"";"";"";"לךַג/ק"
"20160612";"09";"";"578.38";"";"";"";"";"";"";"לךַג/ק"
"20160612";"10";"";"577.93";"";"";"";"";"";"";"לךַג/ק"
"20160612";"11";"";"577.50";"";"";"";"";"";"";"לךַג/ק"
"20160612";"12";"";"577.73";"";"";"";"";"";"";"לךַג/ק"
"20160612";"13";"";"577.46";"";"";"";"";"";"";"לךַג/ק"
"20160612";"14";"";"577.60";"";"";"";"";"";"";"לךַג/ק"
"20160612";"15";"";"578.37";"";"";"";"";"";"";"לךַג/ק"
"20160612";"16";"";"577.47";"";"";"";"";"";"";"לךַג/ק"
"20160612";"17";"";"578.14";"";"";"";"";"";"";"לךַג/ק"
"20160612";"18";"";"578.21";"";"";"";"";"";"";"לךַג/ק"
"20160612";"19";"";"577.86";"";"";"";"";"";"";"לךַג/ק"
"20160612";"20";"";"578.07";"";"";"";"";"";"";"לךַג/ק"
"20160612";"21";"";"578.55";"";"";"";"";"";"";"לךַג/ק"
"20160612";"22";"";"578.10";"";"";"";"";"";"";"לךַג/ק"
"20160612";"23";"";"578.32";"";"";"";"";"";"";"לךַג/ק"
"20160613";"00";"";"577.81";"";"";"";"";"";"";"לךַג/ק"
"20160613";"01";"";"578.45";"";"";"";"";"";"";"לךַג/ק"
"20160613";"02";"";"578.70";"";"";"";"";"";"";"לךַג/ק"
"20160613";"03";"";"578.47";"";"";"";"";"";"";"לךַג/ק"
"20160613";"04";"";"578.32";"";"";"";"";"";"";"לךַג/ק"
"20160613";"05";"";"578.05";"";"";"";"";"";"";"לךַג/ק"
"20160613";"06";"";"577.54";"";"";"";"";"";"";"לךַג/ק"
"20160613";"07";"";"578.05";"";"";"";"";"";"";"לךַג/ק"
"20160613";"08";"";"577.69";"";"";"";"";"";"";"לךַג/ק"
"20160613";"09";"";"578.13";"";"";"";"";"";"";"לךַג/ק"
"20160613";"10";"";"578.14";"";"";"";"";"";"";"לךַג/ק"
"20160613";"11";"";"567.09";"";"";"";"";"";"";"לךַג/ק"
"20160613";"12";"";"567.09";"";"";"";"";"";"";"לךַג/ק"
"20160613";"13";"";"567.09";"";"";"";"";"";"";"לךַג/ק"
"20160613";"14";"";"567.09";"";"";"";"";"";"";"לךַג/ק"
"20160613";"15";"";"567.09";"";"";"";"";"";"";"לךַג/ק"
"20160613";"16";"";"567.09";"";"";"";"";"";"";"לךַג/ק"
"20160613";"17";"";"576.92";"";"";"";"";"";"";"לךַג/ק"
"20160613";"18";"";"580.23";"";"";"";"";"";"";"לךַג/ק"
"20160613";"19";"";"580.48";"";"";"";"";"";"";"לךַג/ק"
"20160613";"20";"";"580.48";"";"";"";"";"";"";"לךַג/ק"
"20160613";"21";"";"580.32";"";"";"";"";"";"";"לךַג/ק"
"20160613";"22";"";"580.46";"";"";"";"";"";"";"לךַג/ק"
"20160613";"23";"";"580.25";"";"";"";"";"";"";"לךַג/ק"
"20160614";"00";"";"580.10";"";"";"";"";"";"";"לךַג/ק"
"20160614";"01";"";"580.35";"";"";"";"";"";"";"לךַג/ק"
"20160614";"02";"";"579.69";"";"";"";"";"";"";"לךַג/ק"
"20160614";"03";"";"579.66";"";"";"";"";"";"";"לךַג/ק"
"20160614";"04";"";"580.74";"";"";"";"";"";"";"לךַג/ק"
"20160614";"05";"";"579.88";"";"";"";"";"";"";"לךַג/ק"
"20160614";"06";"";"580.30";"";"";"";"";"";"";"לךַג/ק"
"20160614";"07";"";"579.84";"";"";"";"";"";"";"לךַג/ק"
"20160614";"08";"";"580.36";"";"";"";"";"";"";"לךַג/ק"
"20160614";"09";"";"579.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"10";"";"580.66";"";"";"";"";"";"";"לךַג/ק"
"20160614";"11";"";"580.43";"";"";"";"";"";"";"לךַג/ק"
"20160614";"12";"";"580.38";"";"";"";"";"";"";"לךַג/ק"
"20160614";"13";"";"580.17";"";"";"";"";"";"";"לךַג/ק"
"20160614";"14";"";"580.84";"";"";"";"";"";"";"לךַג/ק"
"20160614";"15";"";"580.52";"";"";"";"";"";"";"לךַג/ק"
"20160614";"16";"";"579.95";"";"";"";"";"";"";"לךַג/ק"
"20160614";"17";"";"580.68";"";"";"";"";"";"";"לךַג/ק"
"20160614";"18";"";"580.50";"";"";"";"";"";"";"לךַג/ק"
"20160614";"19";"";"581.01";"";"";"";"";"";"";"לךַג/ק"
"20160614";"20";"";"580.23";"";"";"";"";"";"";"לךַג/ק"
"20160614";"21";"";"580.36";"";"";"";"";"";"";"לךַג/ק"
"20160614";"22";"";"579.76";"";"";"";"";"";"";"לךַג/ק"
"20160614";"23";"";"580.30";"";"";"";"";"";"";"לךַג/ק"
"20160615";"00";"";"580.62";"";"";"";"";"";"";"לךַג/ק"
"20160615";"01";"";"580.78";"";"";"";"";"";"";"לךַג/ק"
"20160615";"02";"";"580.69";"";"";"";"";"";"";"לךַג/ק"
"20160615";"03";"";"580.36";"";"";"";"";"";"";"לךַג/ק"
"20160615";"04";"";"581.15";"";"";"";"";"";"";"לךַג/ק"
"20160615";"05";"";"580.83";"";"";"";"";"";"";"לךַג/ק"
"20160615";"06";"";"580.15";"";"";"";"";"";"";"לךַג/ק"
"20160615";"07";"";"580.68";"";"";"";"";"";"";"לךַג/ק"
"20160615";"08";"";"580.37";"";"";"";"";"";"";"לךַג/ק"
"20160615";"09";"";"580.69";"";"";"";"";"";"";"לךַג/ק"
"20160615";"10";"";"580.16";"";"";"";"";"";"";"לךַג/ק"
"20160615";"11";"";"580.47";"";"";"";"";"";"";"לךַג/ק"
"20160615";"12";"";"580.62";"";"";"";"";"";"";"לךַג/ק"
"20160615";"13";"";"580.47";"";"";"";"";"";"";"לךַג/ק"
"20160615";"14";"";"580.93";"";"";"";"";"";"";"לךַג/ק"
"20160615";"15";"";"580.45";"";"";"";"";"";"";"לךַג/ק"
"20160615";"16";"";"581.01";"";"";"";"";"";"";"לךַג/ק"
"20160615";"17";"";"580.72";"";"";"";"";"";"";"לךַג/ק"
"20160615";"18";"";"580.49";"";"";"";"";"";"";"לךַג/ק"
"20160615";"19";"";"580.28";"";"";"";"";"";"";"לךַג/ק"
"20160615";"20";"";"581.10";"";"";"";"";"";"";"לךַג/ק"
"20160615";"21";"";"580.70";"";"";"";"";"";"";"לךַג/ק"
"20160615";"22";"";"580.64";"";"";"";"";"";"";"לךַג/ק"
"20160615";"23";"";"580.41";"";"";"";"";"";"";"לךַג/ק"
"20160616";"00";"";"580.51";"";"";"";"";"";"";"לךַג/ק"
"20160616";"01";"";"581.07";"";"";"";"";"";"";"לךַג/ק"
"20160616";"02";"";"580.93";"";"";"";"";"";"";"לךַג/ק"
"20160616";"03";"";"580.52";"";"";"";"";"";"";"לךַג/ק"
"20160616";"04";"";"580.61";"";"";"";"";"";"";"לךַג/ק"
"20160616";"05";"";"580.35";"";"";"";"";"";"";"לךַג/ק"
"20160616";"06";"";"580.74";"";"";"";"";"";"";"לךַג/ק"
"20160616";"07";"";"580.50";"";"";"";"";"";"";"לךַג/ק"
"20160616";"08";"";"580.43";"";"";"";"";"";"";"לךַג/ק"
"20160616";"09";"";"580.58";"";"";"";"";"";"";"לךַג/ק"
"20160616";"10";"";"580.38";"";"";"";"";"";"";"לךַג/ק"
"20160616";"11";"";"580.65";"";"";"";"";"";"";"לךַג/ק"
"20160616";"12";"";"580.59";"";"";"";"";"";"";"לךַג/ק"
"20160616";"13";"";"581.12";"";"";"";"";"";"";"לךַג/ק"
"20160616";"14";"";"580.38";"";"";"";"";"";"";"לךַג/ק"
"20160616";"15";"";"579.89";"";"";"";"";"";"";"לךַג/ק"
