DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160602";"17";"";"65.71";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"65.74";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"65.80";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"65.76";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"65.75";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"65.78";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"65.62";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"65.87";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"65.86";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"65.85";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"65.79";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"65.75";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"65.69";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"65.76";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"65.80";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"65.71";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"65.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"65.76";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"65.73";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"65.72";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"65.61";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"65.76";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"65.77";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"65.78";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"65.75";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"65.71";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"65.69";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"65.71";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"65.76";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"65.81";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"65.71";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"65.47";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"65.80";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"65.77";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"65.72";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"65.66";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"65.81";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"65.59";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"65.77";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"65.76";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"65.56";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"65.60";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"65.73";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"65.80";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"65.71";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"65.69";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"65.47";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"65.61";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"65.62";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"65.61";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"65.66";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"65.57";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"65.71";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"65.65";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"65.50";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"65.44";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"65.62";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"65.57";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"65.48";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"65.55";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"65.42";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"65.79";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"65.68";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"65.46";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"65.53";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"65.55";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"65.48";"";"";"";"";"";"";"לךַג/ק"
"20160606";"13";"";"65.63";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"65.66";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"65.53";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"65.49";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"65.55";"";"";"";"";"";"";"לךַג/ק"
"20160606";"18";"";"65.46";"";"";"";"";"";"";"לךַג/ק"
"20160606";"19";"";"65.45";"";"";"";"";"";"";"לךַג/ק"
"20160606";"20";"";"65.46";"";"";"";"";"";"";"לךַג/ק"
"20160606";"21";"";"65.31";"";"";"";"";"";"";"לךַג/ק"
"20160606";"22";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160606";"23";"";"65.60";"";"";"";"";"";"";"לךַג/ק"
"20160607";"00";"";"65.58";"";"";"";"";"";"";"לךַג/ק"
"20160607";"01";"";"65.44";"";"";"";"";"";"";"לךַג/ק"
"20160607";"02";"";"65.71";"";"";"";"";"";"";"לךַג/ק"
"20160607";"03";"";"65.57";"";"";"";"";"";"";"לךַג/ק"
"20160607";"04";"";"65.61";"";"";"";"";"";"";"לךַג/ק"
"20160607";"05";"";"65.47";"";"";"";"";"";"";"לךַג/ק"
"20160607";"06";"";"65.34";"";"";"";"";"";"";"לךַג/ק"
"20160607";"07";"";"65.63";"";"";"";"";"";"";"לךַג/ק"
"20160607";"08";"";"65.33";"";"";"";"";"";"";"לךַג/ק"
"20160607";"09";"";"65.45";"";"";"";"";"";"";"לךַג/ק"
"20160607";"10";"";"65.56";"";"";"";"";"";"";"לךַג/ק"
"20160607";"11";"";"65.61";"";"";"";"";"";"";"לךַג/ק"
"20160607";"12";"";"65.36";"";"";"";"";"";"";"לךַג/ק"
"20160607";"13";"";"65.62";"";"";"";"";"";"";"לךַג/ק"
"20160607";"14";"";"65.52";"";"";"";"";"";"";"לךַג/ק"
"20160607";"15";"";"65.60";"";"";"";"";"";"";"לךַג/ק"
"20160607";"16";"";"65.61";"";"";"";"";"";"";"לךַג/ק"
"20160607";"17";"";"65.49";"";"";"";"";"";"";"לךַג/ק"
"20160607";"18";"";"65.60";"";"";"";"";"";"";"לךַג/ק"
"20160607";"19";"";"65.66";"";"";"";"";"";"";"לךַג/ק"
"20160607";"20";"";"65.67";"";"";"";"";"";"";"לךַג/ק"
"20160607";"21";"";"65.50";"";"";"";"";"";"";"לךַג/ק"
"20160607";"22";"";"65.91";"";"";"";"";"";"";"לךַג/ק"
"20160607";"23";"";"65.78";"";"";"";"";"";"";"לךַג/ק"
"20160608";"00";"";"65.65";"";"";"";"";"";"";"לךַג/ק"
"20160608";"01";"";"65.70";"";"";"";"";"";"";"לךַג/ק"
"20160608";"02";"";"65.75";"";"";"";"";"";"";"לךַג/ק"
"20160608";"03";"";"65.76";"";"";"";"";"";"";"לךַג/ק"
"20160608";"04";"";"65.82";"";"";"";"";"";"";"לךַג/ק"
"20160608";"05";"";"65.87";"";"";"";"";"";"";"לךַג/ק"
"20160608";"06";"";"65.79";"";"";"";"";"";"";"לךַג/ק"
"20160608";"07";"";"65.87";"";"";"";"";"";"";"לךַג/ק"
"20160608";"08";"";"65.91";"";"";"";"";"";"";"לךַג/ק"
"20160608";"09";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160608";"10";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160608";"11";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160608";"12";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160608";"13";"";"65.87";"";"";"";"";"";"";"לךַג/ק"
"20160608";"14";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160608";"15";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160608";"16";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160608";"17";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160608";"18";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160608";"19";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160608";"20";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160608";"21";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160608";"22";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160608";"23";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160609";"00";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160609";"01";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160609";"02";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160609";"03";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160609";"04";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160609";"05";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160609";"06";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160609";"07";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160609";"08";"";"66.35";"";"";"";"";"";"";"לךַג/ק"
"20160609";"09";"";"66.34";"";"";"";"";"";"";"לךַג/ק"
"20160609";"10";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160609";"11";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160609";"12";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160609";"13";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160609";"14";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160609";"15";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160609";"16";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160609";"17";"";"66.23";"";"";"";"";"";"";"לךַג/ק"
"20160609";"18";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160609";"19";"";"66.30";"";"";"";"";"";"";"לךַג/ק"
"20160609";"20";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160609";"21";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160609";"22";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160609";"23";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160610";"00";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160610";"01";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160610";"02";"";"66.37";"";"";"";"";"";"";"לךַג/ק"
"20160610";"03";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160610";"04";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160610";"05";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160610";"06";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160610";"07";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160610";"08";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160610";"09";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160610";"10";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160610";"11";"";"66.40";"";"";"";"";"";"";"לךַג/ק"
"20160610";"12";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160610";"13";"";"66.32";"";"";"";"";"";"";"לךַג/ק"
"20160610";"14";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160610";"15";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160610";"16";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160610";"17";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160610";"18";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160610";"19";"";"66.38";"";"";"";"";"";"";"לךַג/ק"
"20160610";"20";"";"66.43";"";"";"";"";"";"";"לךַג/ק"
"20160610";"21";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160610";"22";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160610";"23";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160611";"00";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160611";"01";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160611";"02";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160611";"03";"";"66.37";"";"";"";"";"";"";"לךַג/ק"
"20160611";"04";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160611";"05";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160611";"06";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160611";"07";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160611";"08";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160611";"09";"";"66.30";"";"";"";"";"";"";"לךַג/ק"
"20160611";"10";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160611";"11";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160611";"12";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160611";"13";"";"66.42";"";"";"";"";"";"";"לךַג/ק"
"20160611";"14";"";"66.38";"";"";"";"";"";"";"לךַג/ק"
"20160611";"15";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160611";"16";"";"66.32";"";"";"";"";"";"";"לךַג/ק"
"20160611";"17";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160611";"18";"";"66.42";"";"";"";"";"";"";"לךַג/ק"
"20160611";"19";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160611";"20";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160611";"21";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160611";"22";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160611";"23";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160612";"00";"";"66.41";"";"";"";"";"";"";"לךַג/ק"
"20160612";"01";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160612";"02";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160612";"03";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160612";"04";"";"66.37";"";"";"";"";"";"";"לךַג/ק"
"20160612";"05";"";"66.38";"";"";"";"";"";"";"לךַג/ק"
"20160612";"06";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160612";"07";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160612";"08";"";"66.40";"";"";"";"";"";"";"לךַג/ק"
"20160612";"09";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160612";"10";"";"66.32";"";"";"";"";"";"";"לךַג/ק"
"20160612";"11";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160612";"12";"";"66.46";"";"";"";"";"";"";"לךַג/ק"
"20160612";"13";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160612";"14";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160612";"15";"";"66.42";"";"";"";"";"";"";"לךַג/ק"
"20160612";"16";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160612";"17";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160612";"18";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160612";"19";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160612";"20";"";"66.41";"";"";"";"";"";"";"לךַג/ק"
"20160612";"21";"";"66.60";"";"";"";"";"";"";"לךַג/ק"
"20160612";"22";"";"66.50";"";"";"";"";"";"";"לךַג/ק"
"20160612";"23";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160613";"00";"";"66.37";"";"";"";"";"";"";"לךַג/ק"
"20160613";"01";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160613";"02";"";"66.48";"";"";"";"";"";"";"לךַג/ק"
"20160613";"03";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160613";"04";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160613";"05";"";"66.42";"";"";"";"";"";"";"לךַג/ק"
"20160613";"06";"";"66.42";"";"";"";"";"";"";"לךַג/ק"
"20160613";"07";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160613";"08";"";"66.39";"";"";"";"";"";"";"לךַג/ק"
"20160613";"09";"";"66.32";"";"";"";"";"";"";"לךַג/ק"
"20160613";"10";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160613";"11";"";"65.33";"";"";"";"";"";"";"לךַג/ק"
"20160613";"12";"";"65.23";"";"";"";"";"";"";"לךַג/ק"
"20160613";"13";"";"65.23";"";"";"";"";"";"";"לךַג/ק"
"20160613";"14";"";"65.23";"";"";"";"";"";"";"לךַג/ק"
"20160613";"15";"";"65.23";"";"";"";"";"";"";"לךַג/ק"
"20160613";"16";"";"65.23";"";"";"";"";"";"";"לךַג/ק"
"20160613";"17";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160613";"18";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160613";"19";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160613";"20";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160613";"21";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160613";"22";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160613";"23";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160614";"00";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160614";"01";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160614";"02";"";"66.34";"";"";"";"";"";"";"לךַג/ק"
"20160614";"03";"";"66.34";"";"";"";"";"";"";"לךַג/ק"
"20160614";"04";"";"66.35";"";"";"";"";"";"";"לךַג/ק"
"20160614";"05";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160614";"06";"";"66.43";"";"";"";"";"";"";"לךַג/ק"
"20160614";"07";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160614";"08";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160614";"09";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160614";"10";"";"66.35";"";"";"";"";"";"";"לךַג/ק"
"20160614";"11";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160614";"12";"";"66.20";"";"";"";"";"";"";"לךַג/ק"
"20160614";"13";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160614";"14";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160614";"15";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160614";"16";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160614";"17";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160614";"18";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160614";"19";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160614";"20";"";"66.32";"";"";"";"";"";"";"לךַג/ק"
"20160614";"21";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160614";"22";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160614";"23";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160615";"00";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160615";"01";"";"66.23";"";"";"";"";"";"";"לךַג/ק"
"20160615";"02";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160615";"03";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160615";"04";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160615";"05";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160615";"06";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160615";"07";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160615";"08";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160615";"09";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160615";"10";"";"66.30";"";"";"";"";"";"";"לךַג/ק"
"20160615";"11";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160615";"12";"";"66.34";"";"";"";"";"";"";"לךַג/ק"
"20160615";"13";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160615";"14";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160615";"15";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160615";"16";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160615";"17";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160615";"18";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160615";"19";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160615";"20";"";"66.23";"";"";"";"";"";"";"לךַג/ק"
"20160615";"21";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160615";"22";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160615";"23";"";"66.32";"";"";"";"";"";"";"לךַג/ק"
"20160616";"00";"";"66.37";"";"";"";"";"";"";"לךַג/ק"
"20160616";"01";"";"66.30";"";"";"";"";"";"";"לךַג/ק"
"20160616";"02";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160616";"03";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160616";"04";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160616";"05";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160616";"06";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160616";"07";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160616";"08";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160616";"09";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160616";"10";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160616";"11";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160616";"12";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160616";"13";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160616";"14";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160616";"15";"";"66.09";"";"";"";"";"";"";"לךַג/ק"
