DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160604";"03";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"36.52";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"36.58";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"36.51";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"36.48";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"36.61";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"36.53";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"36.53";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"36.61";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"36.51";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"36.55";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"36.54";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"36.51";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"36.41";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"36.34";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"36.55";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"36.48";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"36.54";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"36.50";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"36.59";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"36.54";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"36.54";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"36.51";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"36.59";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"36.51";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"36.53";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160606";"13";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"36.58";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"36.59";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160606";"18";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160606";"19";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160606";"20";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160606";"21";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160606";"22";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160606";"23";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160607";"00";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160607";"01";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160607";"02";"";"36.61";"";"";"";"";"";"";"לךַג/ק"
"20160607";"03";"";"36.54";"";"";"";"";"";"";"לךַג/ק"
"20160607";"04";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160607";"05";"";"36.59";"";"";"";"";"";"";"לךַג/ק"
"20160607";"06";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160607";"07";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160607";"08";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160607";"09";"";"36.55";"";"";"";"";"";"";"לךַג/ק"
"20160607";"10";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160607";"11";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160607";"12";"";"36.59";"";"";"";"";"";"";"לךַג/ק"
"20160607";"13";"";"36.55";"";"";"";"";"";"";"לךַג/ק"
"20160607";"14";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160607";"15";"";"36.61";"";"";"";"";"";"";"לךַג/ק"
"20160607";"16";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160607";"17";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160607";"18";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160607";"19";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160607";"20";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160607";"21";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160607";"22";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160607";"23";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160608";"00";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160608";"01";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160608";"02";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160608";"03";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160608";"04";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160608";"05";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160608";"06";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160608";"07";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160608";"08";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160608";"09";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160608";"10";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160608";"11";"";"36.45";"";"";"";"";"";"";"לךַג/ק"
"20160608";"12";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160608";"13";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160608";"14";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160608";"15";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160608";"16";"";"36.51";"";"";"";"";"";"";"לךַג/ק"
"20160608";"17";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160608";"18";"";"36.58";"";"";"";"";"";"";"לךַג/ק"
"20160608";"19";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160608";"20";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160608";"21";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160608";"22";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160608";"23";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160609";"00";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160609";"01";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160609";"02";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160609";"03";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160609";"04";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160609";"05";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160609";"06";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160609";"07";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160609";"08";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160609";"09";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160609";"10";"";"36.98";"";"";"";"";"";"";"לךַג/ק"
"20160609";"11";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160609";"12";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160609";"13";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160609";"14";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160609";"15";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160609";"16";"";"36.57";"";"";"";"";"";"";"לךַג/ק"
"20160609";"17";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160609";"18";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160609";"19";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160609";"20";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160609";"21";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160609";"22";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160609";"23";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160610";"00";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160610";"01";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160610";"02";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160610";"03";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160610";"04";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160610";"05";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160610";"06";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160610";"07";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160610";"08";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160610";"09";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160610";"10";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160610";"11";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160610";"12";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160610";"13";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160610";"14";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160610";"15";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160610";"16";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160610";"17";"";"36.61";"";"";"";"";"";"";"לךַג/ק"
"20160610";"18";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160610";"19";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160610";"20";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160610";"21";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160610";"22";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160610";"23";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160611";"00";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160611";"01";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160611";"02";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160611";"03";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160611";"04";"";"36.57";"";"";"";"";"";"";"לךַג/ק"
"20160611";"05";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160611";"06";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160611";"07";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160611";"08";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160611";"09";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160611";"10";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160611";"11";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160611";"12";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160611";"13";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160611";"14";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160611";"15";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160611";"16";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160611";"17";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160611";"18";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160611";"19";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160611";"20";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160611";"21";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160611";"22";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160611";"23";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160612";"00";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160612";"01";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160612";"02";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160612";"03";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160612";"04";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160612";"05";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160612";"06";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160612";"07";"";"36.57";"";"";"";"";"";"";"לךַג/ק"
"20160612";"08";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160612";"09";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160612";"10";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160612";"11";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160612";"12";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160612";"13";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160612";"14";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160612";"15";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160612";"16";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160612";"17";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160612";"18";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160612";"19";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160612";"20";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160612";"21";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160612";"22";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160612";"23";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160613";"00";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160613";"01";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160613";"02";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160613";"03";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160613";"04";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160613";"05";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160613";"06";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160613";"07";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160613";"08";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160613";"09";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160613";"10";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160613";"11";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160613";"12";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160613";"13";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160613";"14";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160613";"15";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160613";"16";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160613";"17";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160613";"18";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160613";"19";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160613";"20";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160613";"21";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160613";"22";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160613";"23";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160614";"00";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160614";"01";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160614";"02";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160614";"03";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160614";"04";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160614";"05";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160614";"06";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160614";"07";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160614";"08";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160614";"09";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160614";"10";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160614";"11";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160614";"12";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160614";"13";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160614";"14";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160614";"15";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160614";"16";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160614";"17";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160614";"18";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160614";"19";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160614";"20";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160614";"21";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160614";"22";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160614";"23";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160615";"00";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160615";"01";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160615";"02";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160615";"03";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160615";"04";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"05";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160615";"06";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160615";"07";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160615";"08";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160615";"09";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160615";"10";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160615";"11";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160615";"12";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160615";"13";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160615";"14";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160615";"15";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160615";"16";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160615";"17";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160615";"18";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160615";"19";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160615";"20";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160615";"21";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160615";"22";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160615";"23";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160616";"00";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160616";"01";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160616";"02";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160616";"03";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160616";"04";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160616";"05";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160616";"06";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160616";"07";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160616";"08";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160616";"09";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160616";"10";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160616";"11";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160616";"12";"";"37.07";"";"";"";"";"";"";"לךַג/ק"
"20160616";"13";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160616";"14";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160616";"15";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
