DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160603";"15";"";"60.59";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"61.49";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"61.72";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"61.60";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"61.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"61.69";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"60.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"60.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"60.02";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"59.85";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"60.11";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"60.00";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"59.92";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"59.68";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"61.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"61.49";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"61.52";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"61.59";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"61.58";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"61.10";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"61.47";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"60.86";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"61.71";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"61.89";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"61.89";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"61.68";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"61.48";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"61.53";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"61.39";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"61.38";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"61.10";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"61.26";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"61.00";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"59.99";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"60.65";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"60.90";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"60.82";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"60.00";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"60.22";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"59.29";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"59.59";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"61.46";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"61.57";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"61.80";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"61.10";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"60.76";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"60.84";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"61.44";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"61.63";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"61.37";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"61.12";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"61.06";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"60.89";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"60.47";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"60.09";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"59.50";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"59.55";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"59.48";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"59.15";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"58.95";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"58.88";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"59.30";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"60.15";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"59.90";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"59.87";"";"";"";"";"";"";"לךַג/ק"
"20160606";"13";"";"60.25";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"59.93";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"60.74";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"60.81";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"60.83";"";"";"";"";"";"";"לךַג/ק"
"20160606";"18";"";"60.83";"";"";"";"";"";"";"לךַג/ק"
"20160606";"19";"";"60.83";"";"";"";"";"";"";"לךַג/ק"
"20160606";"20";"";"60.75";"";"";"";"";"";"";"לךַג/ק"
"20160606";"21";"";"60.45";"";"";"";"";"";"";"לךַג/ק"
"20160606";"22";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160606";"23";"";"60.28";"";"";"";"";"";"";"לךַג/ק"
"20160607";"00";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160607";"01";"";"60.15";"";"";"";"";"";"";"לךַג/ק"
"20160607";"02";"";"59.91";"";"";"";"";"";"";"לךַג/ק"
"20160607";"03";"";"59.75";"";"";"";"";"";"";"לךַג/ק"
"20160607";"04";"";"59.72";"";"";"";"";"";"";"לךַג/ק"
"20160607";"05";"";"59.82";"";"";"";"";"";"";"לךַג/ק"
"20160607";"06";"";"59.81";"";"";"";"";"";"";"לךַג/ק"
"20160607";"07";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160607";"08";"";"59.89";"";"";"";"";"";"";"לךַג/ק"
"20160607";"09";"";"60.08";"";"";"";"";"";"";"לךַג/ק"
"20160607";"10";"";"59.90";"";"";"";"";"";"";"לךַג/ק"
"20160607";"11";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160607";"12";"";"59.31";"";"";"";"";"";"";"לךַג/ק"
"20160607";"13";"";"58.80";"";"";"";"";"";"";"לךַג/ק"
"20160607";"14";"";"59.24";"";"";"";"";"";"";"לךַג/ק"
"20160607";"15";"";"59.43";"";"";"";"";"";"";"לךַג/ק"
"20160607";"16";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160607";"17";"";"60.41";"";"";"";"";"";"";"לךַג/ק"
"20160607";"18";"";"60.31";"";"";"";"";"";"";"לךַג/ק"
"20160607";"19";"";"60.33";"";"";"";"";"";"";"לךַג/ק"
"20160607";"20";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160607";"21";"";"60.12";"";"";"";"";"";"";"לךַג/ק"
"20160607";"22";"";"60.01";"";"";"";"";"";"";"לךַג/ק"
"20160607";"23";"";"60.12";"";"";"";"";"";"";"לךַג/ק"
"20160608";"00";"";"60.02";"";"";"";"";"";"";"לךַג/ק"
"20160608";"01";"";"59.95";"";"";"";"";"";"";"לךַג/ק"
"20160608";"02";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160608";"03";"";"60.00";"";"";"";"";"";"";"לךַג/ק"
"20160608";"04";"";"59.83";"";"";"";"";"";"";"לךַג/ק"
"20160608";"05";"";"59.65";"";"";"";"";"";"";"לךַג/ק"
"20160608";"06";"";"58.77";"";"";"";"";"";"";"לךַג/ק"
"20160608";"07";"";"59.09";"";"";"";"";"";"";"לךַג/ק"
"20160608";"08";"";"59.00";"";"";"";"";"";"";"לךַג/ק"
"20160608";"09";"";"59.22";"";"";"";"";"";"";"לךַג/ק"
"20160608";"10";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160608";"11";"";"59.64";"";"";"";"";"";"";"לךַג/ק"
"20160608";"12";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160608";"13";"";"60.54";"";"";"";"";"";"";"לךַג/ק"
"20160608";"14";"";"60.74";"";"";"";"";"";"";"לךַג/ק"
"20160608";"15";"";"60.80";"";"";"";"";"";"";"לךַג/ק"
"20160608";"16";"";"60.81";"";"";"";"";"";"";"לךַג/ק"
"20160608";"17";"";"60.83";"";"";"";"";"";"";"לךַג/ק"
"20160608";"18";"";"60.89";"";"";"";"";"";"";"לךַג/ק"
"20160608";"19";"";"60.63";"";"";"";"";"";"";"לךַג/ק"
"20160608";"20";"";"60.87";"";"";"";"";"";"";"לךַג/ק"
"20160608";"21";"";"60.90";"";"";"";"";"";"";"לךַג/ק"
"20160608";"22";"";"60.76";"";"";"";"";"";"";"לךַג/ק"
"20160608";"23";"";"60.53";"";"";"";"";"";"";"לךַג/ק"
"20160609";"00";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160609";"01";"";"60.60";"";"";"";"";"";"";"לךַג/ק"
"20160609";"02";"";"60.55";"";"";"";"";"";"";"לךַג/ק"
"20160609";"03";"";"60.53";"";"";"";"";"";"";"לךַג/ק"
"20160609";"04";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160609";"05";"";"60.49";"";"";"";"";"";"";"לךַג/ק"
"20160609";"06";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160609";"07";"";"60.71";"";"";"";"";"";"";"לךַג/ק"
"20160609";"08";"";"59.84";"";"";"";"";"";"";"לךַג/ק"
"20160609";"09";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160609";"10";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160609";"11";"";"60.58";"";"";"";"";"";"";"לךַג/ק"
"20160609";"12";"";"60.88";"";"";"";"";"";"";"לךַג/ק"
"20160609";"13";"";"60.87";"";"";"";"";"";"";"לךַג/ק"
"20160609";"14";"";"60.71";"";"";"";"";"";"";"לךַג/ק"
"20160609";"15";"";"61.27";"";"";"";"";"";"";"לךַג/ק"
"20160609";"16";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160609";"17";"";"61.11";"";"";"";"";"";"";"לךַג/ק"
"20160609";"18";"";"60.84";"";"";"";"";"";"";"לךַג/ק"
"20160609";"19";"";"60.76";"";"";"";"";"";"";"לךַג/ק"
"20160609";"20";"";"60.72";"";"";"";"";"";"";"לךַג/ק"
"20160609";"21";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160609";"22";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160609";"23";"";"60.84";"";"";"";"";"";"";"לךַג/ק"
"20160610";"00";"";"60.58";"";"";"";"";"";"";"לךַג/ק"
"20160610";"01";"";"60.45";"";"";"";"";"";"";"לךַג/ק"
"20160610";"02";"";"60.64";"";"";"";"";"";"";"לךַג/ק"
"20160610";"03";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160610";"04";"";"60.29";"";"";"";"";"";"";"לךַג/ק"
"20160610";"05";"";"60.51";"";"";"";"";"";"";"לךַג/ק"
"20160610";"06";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160610";"07";"";"60.48";"";"";"";"";"";"";"לךַג/ק"
"20160610";"08";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160610";"09";"";"60.63";"";"";"";"";"";"";"לךַג/ק"
"20160610";"10";"";"60.23";"";"";"";"";"";"";"לךַג/ק"
"20160610";"11";"";"59.83";"";"";"";"";"";"";"לךַג/ק"
"20160610";"12";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160610";"13";"";"60.15";"";"";"";"";"";"";"לךַג/ק"
"20160610";"14";"";"59.31";"";"";"";"";"";"";"לךַג/ק"
"20160610";"15";"";"59.72";"";"";"";"";"";"";"לךַג/ק"
"20160610";"16";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160610";"17";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160610";"18";"";"60.53";"";"";"";"";"";"";"לךַג/ק"
"20160610";"19";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160610";"20";"";"60.22";"";"";"";"";"";"";"לךַג/ק"
"20160610";"21";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160610";"22";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160610";"23";"";"59.99";"";"";"";"";"";"";"לךַג/ק"
"20160611";"00";"";"60.24";"";"";"";"";"";"";"לךַג/ק"
"20160611";"01";"";"60.03";"";"";"";"";"";"";"לךַג/ק"
"20160611";"02";"";"60.25";"";"";"";"";"";"";"לךַג/ק"
"20160611";"03";"";"60.12";"";"";"";"";"";"";"לךַג/ק"
"20160611";"04";"";"60.15";"";"";"";"";"";"";"לךַג/ק"
"20160611";"05";"";"60.06";"";"";"";"";"";"";"לךַג/ק"
"20160611";"06";"";"59.99";"";"";"";"";"";"";"לךַג/ק"
"20160611";"07";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160611";"08";"";"59.84";"";"";"";"";"";"";"לךַג/ק"
"20160611";"09";"";"59.06";"";"";"";"";"";"";"לךַג/ק"
"20160611";"10";"";"59.66";"";"";"";"";"";"";"לךַג/ק"
"20160611";"11";"";"60.08";"";"";"";"";"";"";"לךַג/ק"
"20160611";"12";"";"60.33";"";"";"";"";"";"";"לךַג/ק"
"20160611";"13";"";"59.64";"";"";"";"";"";"";"לךַג/ק"
"20160611";"14";"";"59.86";"";"";"";"";"";"";"לךַג/ק"
"20160611";"15";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160611";"16";"";"61.15";"";"";"";"";"";"";"לךַג/ק"
"20160611";"17";"";"60.31";"";"";"";"";"";"";"לךַג/ק"
"20160611";"18";"";"60.29";"";"";"";"";"";"";"לךַג/ק"
"20160611";"19";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160611";"20";"";"60.46";"";"";"";"";"";"";"לךַג/ק"
"20160611";"21";"";"60.36";"";"";"";"";"";"";"לךַג/ק"
"20160611";"22";"";"60.02";"";"";"";"";"";"";"לךַג/ק"
"20160611";"23";"";"60.05";"";"";"";"";"";"";"לךַג/ק"
"20160612";"00";"";"59.71";"";"";"";"";"";"";"לךַג/ק"
"20160612";"01";"";"59.74";"";"";"";"";"";"";"לךַג/ק"
"20160612";"02";"";"59.76";"";"";"";"";"";"";"לךַג/ק"
"20160612";"03";"";"59.44";"";"";"";"";"";"";"לךַג/ק"
"20160612";"04";"";"59.51";"";"";"";"";"";"";"לךַג/ק"
"20160612";"05";"";"58.87";"";"";"";"";"";"";"לךַג/ק"
"20160612";"06";"";"58.65";"";"";"";"";"";"";"לךַג/ק"
"20160612";"07";"";"58.95";"";"";"";"";"";"";"לךַג/ק"
"20160612";"08";"";"58.86";"";"";"";"";"";"";"לךַג/ק"
"20160612";"09";"";"58.73";"";"";"";"";"";"";"לךַג/ק"
"20160612";"10";"";"59.01";"";"";"";"";"";"";"לךַג/ק"
"20160612";"11";"";"59.20";"";"";"";"";"";"";"לךַג/ק"
"20160612";"12";"";"59.53";"";"";"";"";"";"";"לךַג/ק"
"20160612";"13";"";"59.88";"";"";"";"";"";"";"לךַג/ק"
"20160612";"14";"";"59.67";"";"";"";"";"";"";"לךַג/ק"
"20160612";"15";"";"59.37";"";"";"";"";"";"";"לךַג/ק"
"20160612";"16";"";"59.58";"";"";"";"";"";"";"לךַג/ק"
"20160612";"17";"";"59.72";"";"";"";"";"";"";"לךַג/ק"
"20160612";"18";"";"59.72";"";"";"";"";"";"";"לךַג/ק"
"20160612";"19";"";"59.64";"";"";"";"";"";"";"לךַג/ק"
"20160612";"20";"";"59.67";"";"";"";"";"";"";"לךַג/ק"
"20160612";"21";"";"60.87";"";"";"";"";"";"";"לךַג/ק"
"20160612";"22";"";"60.62";"";"";"";"";"";"";"לךַג/ק"
"20160612";"23";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160613";"00";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160613";"01";"";"59.10";"";"";"";"";"";"";"לךַג/ק"
"20160613";"02";"";"59.11";"";"";"";"";"";"";"לךַג/ק"
"20160613";"03";"";"59.15";"";"";"";"";"";"";"לךַג/ק"
"20160613";"04";"";"59.11";"";"";"";"";"";"";"לךַג/ק"
"20160613";"05";"";"58.88";"";"";"";"";"";"";"לךַג/ק"
"20160613";"06";"";"59.07";"";"";"";"";"";"";"לךַג/ק"
"20160613";"07";"";"59.95";"";"";"";"";"";"";"לךַג/ק"
"20160613";"08";"";"60.61";"";"";"";"";"";"";"לךַג/ק"
"20160613";"09";"";"60.81";"";"";"";"";"";"";"לךַג/ק"
"20160613";"10";"";"61.00";"";"";"";"";"";"";"לךַג/ק"
"20160613";"11";"";"60.71";"";"";"";"";"";"";"לךַג/ק"
"20160613";"12";"";"58.52";"";"";"";"";"";"";"לךַג/ק"
"20160613";"13";"";"56.66";"";"";"";"";"";"";"לךַג/ק"
"20160613";"14";"";"56.66";"";"";"";"";"";"";"לךַג/ק"
"20160613";"15";"";"56.66";"";"";"";"";"";"";"לךַג/ק"
"20160613";"16";"";"56.66";"";"";"";"";"";"";"לךַג/ק"
"20160613";"17";"";"57.89";"";"";"";"";"";"";"לךַג/ק"
"20160613";"18";"";"63.59";"";"";"";"";"";"";"לךַג/ק"
"20160613";"19";"";"63.59";"";"";"";"";"";"";"לךַג/ק"
"20160613";"20";"";"63.79";"";"";"";"";"";"";"לךַג/ק"
"20160613";"21";"";"63.21";"";"";"";"";"";"";"לךַג/ק"
"20160613";"22";"";"63.34";"";"";"";"";"";"";"לךַג/ק"
"20160613";"23";"";"63.01";"";"";"";"";"";"";"לךַג/ק"
"20160614";"00";"";"61.70";"";"";"";"";"";"";"לךַג/ק"
"20160614";"01";"";"61.52";"";"";"";"";"";"";"לךַג/ק"
"20160614";"02";"";"61.63";"";"";"";"";"";"";"לךַג/ק"
"20160614";"03";"";"61.46";"";"";"";"";"";"";"לךַג/ק"
"20160614";"04";"";"61.50";"";"";"";"";"";"";"לךַג/ק"
"20160614";"05";"";"61.74";"";"";"";"";"";"";"לךַג/ק"
"20160614";"06";"";"62.86";"";"";"";"";"";"";"לךַג/ק"
"20160614";"07";"";"63.33";"";"";"";"";"";"";"לךַג/ק"
"20160614";"08";"";"62.71";"";"";"";"";"";"";"לךַג/ק"
"20160614";"09";"";"63.42";"";"";"";"";"";"";"לךַג/ק"
"20160614";"10";"";"63.35";"";"";"";"";"";"";"לךַג/ק"
"20160614";"11";"";"63.43";"";"";"";"";"";"";"לךַג/ק"
"20160614";"12";"";"63.28";"";"";"";"";"";"";"לךַג/ק"
"20160614";"13";"";"63.62";"";"";"";"";"";"";"לךַג/ק"
"20160614";"14";"";"63.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"15";"";"64.19";"";"";"";"";"";"";"לךַג/ק"
"20160614";"16";"";"64.35";"";"";"";"";"";"";"לךַג/ק"
"20160614";"17";"";"64.37";"";"";"";"";"";"";"לךַג/ק"
"20160614";"18";"";"64.39";"";"";"";"";"";"";"לךַג/ק"
"20160614";"19";"";"64.44";"";"";"";"";"";"";"לךַג/ק"
"20160614";"20";"";"64.14";"";"";"";"";"";"";"לךַג/ק"
"20160614";"21";"";"63.91";"";"";"";"";"";"";"לךַג/ק"
"20160614";"22";"";"64.07";"";"";"";"";"";"";"לךַג/ק"
"20160614";"23";"";"64.07";"";"";"";"";"";"";"לךַג/ק"
"20160615";"00";"";"64.07";"";"";"";"";"";"";"לךַג/ק"
"20160615";"01";"";"63.94";"";"";"";"";"";"";"לךַג/ק"
"20160615";"02";"";"63.87";"";"";"";"";"";"";"לךַג/ק"
"20160615";"03";"";"63.74";"";"";"";"";"";"";"לךַג/ק"
"20160615";"04";"";"63.73";"";"";"";"";"";"";"לךַג/ק"
"20160615";"05";"";"63.58";"";"";"";"";"";"";"לךַג/ק"
"20160615";"06";"";"63.76";"";"";"";"";"";"";"לךַג/ק"
"20160615";"07";"";"63.62";"";"";"";"";"";"";"לךַג/ק"
"20160615";"08";"";"63.76";"";"";"";"";"";"";"לךַג/ק"
"20160615";"09";"";"63.84";"";"";"";"";"";"";"לךַג/ק"
"20160615";"10";"";"64.09";"";"";"";"";"";"";"לךַג/ק"
"20160615";"11";"";"63.41";"";"";"";"";"";"";"לךַג/ק"
"20160615";"12";"";"63.08";"";"";"";"";"";"";"לךַג/ק"
"20160615";"13";"";"63.88";"";"";"";"";"";"";"לךַג/ק"
"20160615";"14";"";"64.25";"";"";"";"";"";"";"לךַג/ק"
"20160615";"15";"";"64.02";"";"";"";"";"";"";"לךַג/ק"
"20160615";"16";"";"63.96";"";"";"";"";"";"";"לךַג/ק"
"20160615";"17";"";"64.21";"";"";"";"";"";"";"לךַג/ק"
"20160615";"18";"";"64.05";"";"";"";"";"";"";"לךַג/ק"
"20160615";"19";"";"63.97";"";"";"";"";"";"";"לךַג/ק"
"20160615";"20";"";"63.71";"";"";"";"";"";"";"לךַג/ק"
"20160615";"21";"";"63.12";"";"";"";"";"";"";"לךַג/ק"
"20160615";"22";"";"62.18";"";"";"";"";"";"";"לךַג/ק"
"20160615";"23";"";"62.51";"";"";"";"";"";"";"לךַג/ק"
"20160616";"00";"";"62.13";"";"";"";"";"";"";"לךַג/ק"
"20160616";"01";"";"62.31";"";"";"";"";"";"";"לךַג/ק"
"20160616";"02";"";"62.22";"";"";"";"";"";"";"לךַג/ק"
"20160616";"03";"";"62.03";"";"";"";"";"";"";"לךַג/ק"
"20160616";"04";"";"62.14";"";"";"";"";"";"";"לךַג/ק"
"20160616";"05";"";"62.11";"";"";"";"";"";"";"לךַג/ק"
"20160616";"06";"";"62.15";"";"";"";"";"";"";"לךַג/ק"
"20160616";"07";"";"62.28";"";"";"";"";"";"";"לךַג/ק"
"20160616";"08";"";"62.35";"";"";"";"";"";"";"לךַג/ק"
"20160616";"09";"";"63.80";"";"";"";"";"";"";"לךַג/ק"
"20160616";"10";"";"63.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"11";"";"64.10";"";"";"";"";"";"";"לךַג/ק"
"20160616";"12";"";"64.22";"";"";"";"";"";"";"לךַג/ק"
"20160616";"13";"";"64.41";"";"";"";"";"";"";"לךַג/ק"
"20160616";"14";"";"64.50";"";"";"";"";"";"";"לךַג/ק"
"20160616";"15";"";"64.50";"";"";"";"";"";"";"לךַג/ק"
