DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160603";"15";"";"3.78";"";"";"";"";"";"";"Съ/ь3"
"20160603";"16";"";"2.74";"";"";"";"";"";"";"Съ/ь3"
"20160603";"17";"";"1.26";"";"";"";"";"";"";"Съ/ь3"
"20160603";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"23";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160604";"00";"";"1.38";"";"";"";"";"";"";"Съ/ь3"
"20160604";"01";"";"1.46";"";"";"";"";"";"";"Съ/ь3"
"20160604";"02";"";"1.25";"";"";"";"";"";"";"Съ/ь3"
"20160604";"03";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160604";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"20";"";"1.17";"";"";"";"";"";"";"Съ/ь3"
"20160604";"21";"";"1.97";"";"";"";"";"";"";"Съ/ь3"
"20160604";"22";"";"2.49";"";"";"";"";"";"";"Съ/ь3"
"20160604";"23";"";"2.88";"";"";"";"";"";"";"Съ/ь3"
"20160605";"00";"";"2.70";"";"";"";"";"";"";"Съ/ь3"
"20160605";"01";"";"2.78";"";"";"";"";"";"";"Съ/ь3"
"20160605";"02";"";"2.82";"";"";"";"";"";"";"Съ/ь3"
"20160605";"03";"";"2.93";"";"";"";"";"";"";"Съ/ь3"
"20160605";"04";"";"2.96";"";"";"";"";"";"";"Съ/ь3"
"20160605";"05";"";"2.63";"";"";"";"";"";"";"Съ/ь3"
"20160605";"06";"";"1.41";"";"";"";"";"";"";"Съ/ь3"
"20160605";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"22";"";"1.10";"";"";"";"";"";"";"Съ/ь3"
"20160606";"23";"";"1.23";"";"";"";"";"";"";"Съ/ь3"
"20160607";"00";"";"1.23";"";"";"";"";"";"";"Съ/ь3"
"20160607";"01";"";"1.02";"";"";"";"";"";"";"Съ/ь3"
"20160607";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"01";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160608";"02";"";"1.08";"";"";"";"";"";"";"Съ/ь3"
"20160608";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"20";"";"1.18";"";"";"";"";"";"";"Съ/ь3"
"20160608";"21";"";"2.03";"";"";"";"";"";"";"Съ/ь3"
"20160608";"22";"";"2.42";"";"";"";"";"";"";"Съ/ь3"
"20160608";"23";"";"2.53";"";"";"";"";"";"";"Съ/ь3"
"20160609";"00";"";"2.65";"";"";"";"";"";"";"Съ/ь3"
"20160609";"01";"";"2.10";"";"";"";"";"";"";"Съ/ь3"
"20160609";"02";"";"1.52";"";"";"";"";"";"";"Съ/ь3"
"20160609";"03";"";"1.03";"";"";"";"";"";"";"Съ/ь3"
"20160609";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"08";"";"1.02";"";"";"";"";"";"";"Съ/ь3"
"20160609";"09";"";"1.34";"";"";"";"";"";"";"Съ/ь3"
"20160609";"10";"";"1.32";"";"";"";"";"";"";"Съ/ь3"
"20160609";"11";"";"1.19";"";"";"";"";"";"";"Съ/ь3"
"20160609";"12";"";"1.11";"";"";"";"";"";"";"Съ/ь3"
"20160609";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"22";"";"1.08";"";"";"";"";"";"";"Съ/ь3"
"20160609";"23";"";"1.93";"";"";"";"";"";"";"Съ/ь3"
"20160610";"00";"";"2.60";"";"";"";"";"";"";"Съ/ь3"
"20160610";"01";"";"3.13";"";"";"";"";"";"";"Съ/ь3"
"20160610";"02";"";"3.85";"";"";"";"";"";"";"Съ/ь3"
"20160610";"03";"";"3.23";"";"";"";"";"";"";"Съ/ь3"
"20160610";"04";"";"2.08";"";"";"";"";"";"";"Съ/ь3"
"20160610";"05";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160610";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"11";"";"1.04";"";"";"";"";"";"";"Съ/ь3"
"20160610";"12";"";"1.34";"";"";"";"";"";"";"Съ/ь3"
"20160610";"13";"";"1.48";"";"";"";"";"";"";"Съ/ь3"
"20160610";"14";"";"1.48";"";"";"";"";"";"";"Съ/ь3"
"20160610";"15";"";"1.48";"";"";"";"";"";"";"Съ/ь3"
"20160610";"16";"";"1.48";"";"";"";"";"";"";"Съ/ь3"
"20160610";"17";"";"1.48";"";"";"";"";"";"";"Съ/ь3"
"20160610";"18";"";"1.48";"";"";"";"";"";"";"Съ/ь3"
"20160610";"19";"";"1.48";"";"";"";"";"";"";"Съ/ь3"
"20160610";"20";"";"1.47";"";"";"";"";"";"";"Съ/ь3"
"20160610";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"23";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160611";"00";"";"1.26";"";"";"";"";"";"";"Съ/ь3"
"20160611";"01";"";"1.53";"";"";"";"";"";"";"Съ/ь3"
"20160611";"02";"";"1.54";"";"";"";"";"";"";"Съ/ь3"
"20160611";"03";"";"1.68";"";"";"";"";"";"";"Съ/ь3"
"20160611";"04";"";"1.83";"";"";"";"";"";"";"Съ/ь3"
"20160611";"05";"";"1.71";"";"";"";"";"";"";"Съ/ь3"
"20160611";"06";"";"1.40";"";"";"";"";"";"";"Съ/ь3"
"20160611";"07";"";"1.26";"";"";"";"";"";"";"Съ/ь3"
"20160611";"08";"";"1.15";"";"";"";"";"";"";"Съ/ь3"
"20160611";"09";"";"1.61";"";"";"";"";"";"";"Съ/ь3"
"20160611";"10";"";"1.97";"";"";"";"";"";"";"Съ/ь3"
"20160611";"11";"";"2.29";"";"";"";"";"";"";"Съ/ь3"
"20160611";"12";"";"2.87";"";"";"";"";"";"";"Съ/ь3"
"20160611";"13";"";"2.07";"";"";"";"";"";"";"Съ/ь3"
"20160611";"14";"";"1.01";"";"";"";"";"";"";"Съ/ь3"
"20160611";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"05";"";"1.66";"";"";"";"";"";"";"Съ/ь3"
"20160612";"06";"";"2.73";"";"";"";"";"";"";"Съ/ь3"
"20160612";"07";"";"2.78";"";"";"";"";"";"";"Съ/ь3"
"20160612";"08";"";"2.36";"";"";"";"";"";"";"Съ/ь3"
"20160612";"09";"";"1.85";"";"";"";"";"";"";"Съ/ь3"
"20160612";"10";"";"1.54";"";"";"";"";"";"";"Съ/ь3"
"20160612";"11";"";"1.11";"";"";"";"";"";"";"Съ/ь3"
"20160612";"12";"";"1.25";"";"";"";"";"";"";"Съ/ь3"
"20160612";"13";"";"1.52";"";"";"";"";"";"";"Съ/ь3"
"20160612";"14";"";"1.76";"";"";"";"";"";"";"Съ/ь3"
"20160612";"15";"";"1.89";"";"";"";"";"";"";"Съ/ь3"
"20160612";"16";"";"1.80";"";"";"";"";"";"";"Съ/ь3"
"20160612";"17";"";"2.02";"";"";"";"";"";"";"Съ/ь3"
"20160612";"18";"";"2.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"19";"";"1.60";"";"";"";"";"";"";"Съ/ь3"
"20160612";"20";"";"1.86";"";"";"";"";"";"";"Съ/ь3"
"20160612";"21";"";"2.19";"";"";"";"";"";"";"Съ/ь3"
"20160612";"22";"";"1.81";"";"";"";"";"";"";"Съ/ь3"
"20160612";"23";"";"1.27";"";"";"";"";"";"";"Съ/ь3"
"20160613";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"11";"";"1.44";"";"";"";"";"";"";"Съ/ь3"
"20160613";"12";"";"3.85";"";"";"";"";"";"";"Съ/ь3"
"20160613";"13";"";"6.27";"";"";"";"";"";"";"Съ/ь3"
"20160613";"14";"";"8.20";"";"";"";"";"";"";"Съ/ь3"
"20160613";"15";"";"9.38";"";"";"";"";"";"";"Съ/ь3"
"20160613";"16";"";"9.36";"";"";"";"";"";"";"Съ/ь3"
"20160613";"17";"";"8.45";"";"";"";"";"";"";"Съ/ь3"
"20160613";"18";"";"6.49";"";"";"";"";"";"";"Съ/ь3"
"20160613";"19";"";"4.58";"";"";"";"";"";"";"Съ/ь3"
"20160613";"20";"";"3.31";"";"";"";"";"";"";"Съ/ь3"
"20160613";"21";"";"2.95";"";"";"";"";"";"";"Съ/ь3"
"20160613";"22";"";"2.95";"";"";"";"";"";"";"Съ/ь3"
"20160613";"23";"";"2.95";"";"";"";"";"";"";"Съ/ь3"
"20160614";"00";"";"2.95";"";"";"";"";"";"";"Съ/ь3"
"20160614";"01";"";"2.95";"";"";"";"";"";"";"Съ/ь3"
"20160614";"02";"";"2.95";"";"";"";"";"";"";"Съ/ь3"
"20160614";"03";"";"2.95";"";"";"";"";"";"";"Съ/ь3"
"20160614";"04";"";"2.95";"";"";"";"";"";"";"Съ/ь3"
"20160614";"05";"";"1.26";"";"";"";"";"";"";"Съ/ь3"
"20160614";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"09";"";"1.09";"";"";"";"";"";"";"Съ/ь3"
"20160614";"10";"";"2.03";"";"";"";"";"";"";"Съ/ь3"
"20160614";"11";"";"3.18";"";"";"";"";"";"";"Съ/ь3"
"20160614";"12";"";"4.24";"";"";"";"";"";"";"Съ/ь3"
"20160614";"13";"";"4.87";"";"";"";"";"";"";"Съ/ь3"
"20160614";"14";"";"5.30";"";"";"";"";"";"";"Съ/ь3"
"20160614";"15";"";"4.90";"";"";"";"";"";"";"Съ/ь3"
"20160614";"16";"";"3.26";"";"";"";"";"";"";"Съ/ь3"
"20160614";"17";"";"1.41";"";"";"";"";"";"";"Съ/ь3"
"20160614";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"23";"";"1.22";"";"";"";"";"";"";"Съ/ь3"
"20160615";"00";"";"1.71";"";"";"";"";"";"";"Съ/ь3"
"20160615";"01";"";"1.75";"";"";"";"";"";"";"Съ/ь3"
"20160615";"02";"";"1.84";"";"";"";"";"";"";"Съ/ь3"
"20160615";"03";"";"2.21";"";"";"";"";"";"";"Съ/ь3"
"20160615";"04";"";"2.21";"";"";"";"";"";"";"Съ/ь3"
"20160615";"05";"";"1.69";"";"";"";"";"";"";"Съ/ь3"
"20160615";"06";"";"1.57";"";"";"";"";"";"";"Съ/ь3"
"20160615";"07";"";"1.57";"";"";"";"";"";"";"Съ/ь3"
"20160615";"08";"";"1.57";"";"";"";"";"";"";"Съ/ь3"
"20160615";"09";"";"1.57";"";"";"";"";"";"";"Съ/ь3"
"20160615";"10";"";"1.57";"";"";"";"";"";"";"Съ/ь3"
"20160615";"11";"";"1.57";"";"";"";"";"";"";"Съ/ь3"
"20160615";"12";"";"1.57";"";"";"";"";"";"";"Съ/ь3"
"20160615";"13";"";"1.50";"";"";"";"";"";"";"Съ/ь3"
"20160615";"14";"";"1.78";"";"";"";"";"";"";"Съ/ь3"
"20160615";"15";"";"2.38";"";"";"";"";"";"";"Съ/ь3"
"20160615";"16";"";"2.86";"";"";"";"";"";"";"Съ/ь3"
"20160615";"17";"";"3.15";"";"";"";"";"";"";"Съ/ь3"
"20160615";"18";"";"3.47";"";"";"";"";"";"";"Съ/ь3"
"20160615";"19";"";"3.40";"";"";"";"";"";"";"Съ/ь3"
"20160615";"20";"";"3.40";"";"";"";"";"";"";"Съ/ь3"
"20160615";"21";"";"3.29";"";"";"";"";"";"";"Съ/ь3"
"20160615";"22";"";"3.09";"";"";"";"";"";"";"Съ/ь3"
"20160615";"23";"";"2.66";"";"";"";"";"";"";"Съ/ь3"
"20160616";"00";"";"2.13";"";"";"";"";"";"";"Съ/ь3"
"20160616";"01";"";"1.67";"";"";"";"";"";"";"Съ/ь3"
"20160616";"02";"";"1.77";"";"";"";"";"";"";"Съ/ь3"
"20160616";"03";"";"1.89";"";"";"";"";"";"";"Съ/ь3"
"20160616";"04";"";"1.95";"";"";"";"";"";"";"Съ/ь3"
"20160616";"05";"";"1.35";"";"";"";"";"";"";"Съ/ь3"
"20160616";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
