DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160311";"04";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160311";"05";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160311";"06";"";"17.61";"";"";"";"";"";"";"לךַג/ק"
"20160311";"07";"";"17.66";"";"";"";"";"";"";"לךַג/ק"
"20160311";"08";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160311";"09";"";"17.61";"";"";"";"";"";"";"לךַג/ק"
"20160311";"10";"";"17.83";"";"";"";"";"";"";"לךַג/ק"
"20160311";"11";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160311";"12";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160311";"13";"";"17.96";"";"";"";"";"";"";"לךַג/ק"
"20160311";"14";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160311";"15";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160311";"16";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160311";"17";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160311";"18";"";"17.96";"";"";"";"";"";"";"לךַג/ק"
"20160311";"19";"";"18.01";"";"";"";"";"";"";"לךַג/ק"
"20160311";"20";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160311";"21";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160311";"22";"";"17.78";"";"";"";"";"";"";"לךַג/ק"
"20160311";"23";"";"17.79";"";"";"";"";"";"";"לךַג/ק"
"20160312";"00";"";"17.72";"";"";"";"";"";"";"לךַג/ק"
"20160312";"01";"";"17.76";"";"";"";"";"";"";"לךַג/ק"
"20160312";"02";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160312";"03";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160312";"04";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160312";"05";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160312";"06";"";"17.69";"";"";"";"";"";"";"לךַג/ק"
"20160312";"07";"";"17.73";"";"";"";"";"";"";"לךַג/ק"
"20160312";"08";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160312";"09";"";"17.80";"";"";"";"";"";"";"לךַג/ק"
"20160312";"10";"";"17.89";"";"";"";"";"";"";"לךַג/ק"
"20160312";"11";"";"17.91";"";"";"";"";"";"";"לךַג/ק"
"20160312";"12";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160312";"13";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160312";"14";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160312";"15";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160312";"16";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160312";"17";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160312";"18";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160312";"19";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160312";"20";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160312";"21";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160312";"22";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160312";"23";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160313";"00";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160313";"01";"";"17.82";"";"";"";"";"";"";"לךַג/ק"
"20160313";"02";"";"17.66";"";"";"";"";"";"";"לךַג/ק"
"20160313";"03";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160313";"04";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
"20160313";"05";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160313";"06";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160313";"07";"";"17.53";"";"";"";"";"";"";"לךַג/ק"
"20160313";"08";"";"17.35";"";"";"";"";"";"";"לךַג/ק"
"20160313";"09";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160313";"10";"";"17.35";"";"";"";"";"";"";"לךַג/ק"
"20160313";"11";"";"17.37";"";"";"";"";"";"";"לךַג/ק"
"20160313";"12";"";"17.52";"";"";"";"";"";"";"לךַג/ק"
"20160313";"13";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
"20160313";"14";"";"17.49";"";"";"";"";"";"";"לךַג/ק"
"20160313";"15";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160313";"16";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160313";"17";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160313";"18";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
"20160313";"19";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160313";"20";"";"17.59";"";"";"";"";"";"";"לךַג/ק"
"20160313";"21";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160313";"22";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160313";"23";"";"17.53";"";"";"";"";"";"";"לךַג/ק"
"20160314";"00";"";"17.53";"";"";"";"";"";"";"לךַג/ק"
"20160314";"01";"";"17.33";"";"";"";"";"";"";"לךַג/ק"
"20160314";"02";"";"17.35";"";"";"";"";"";"";"לךַג/ק"
"20160314";"03";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160314";"04";"";"17.23";"";"";"";"";"";"";"לךַג/ק"
"20160314";"05";"";"17.32";"";"";"";"";"";"";"לךַג/ק"
"20160314";"06";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160314";"07";"";"17.35";"";"";"";"";"";"";"לךַג/ק"
"20160314";"08";"";"17.47";"";"";"";"";"";"";"לךַג/ק"
"20160314";"09";"";"17.41";"";"";"";"";"";"";"לךַג/ק"
"20160314";"10";"";"17.28";"";"";"";"";"";"";"לךַג/ק"
"20160314";"11";"";"17.27";"";"";"";"";"";"";"לךַג/ק"
"20160314";"12";"";"17.30";"";"";"";"";"";"";"לךַג/ק"
"20160314";"13";"";"17.47";"";"";"";"";"";"";"לךַג/ק"
"20160314";"14";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160314";"15";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160314";"16";"";"17.73";"";"";"";"";"";"";"לךַג/ק"
"20160314";"17";"";"17.66";"";"";"";"";"";"";"לךַג/ק"
"20160314";"18";"";"17.68";"";"";"";"";"";"";"לךַג/ק"
"20160314";"19";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160314";"20";"";"17.61";"";"";"";"";"";"";"לךַג/ק"
"20160314";"21";"";"17.52";"";"";"";"";"";"";"לךַג/ק"
"20160314";"22";"";"17.69";"";"";"";"";"";"";"לךַג/ק"
"20160314";"23";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160315";"00";"";"17.58";"";"";"";"";"";"";"לךַג/ק"
"20160315";"01";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160315";"02";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160315";"03";"";"17.54";"";"";"";"";"";"";"לךַג/ק"
"20160315";"04";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160315";"05";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160315";"06";"";"17.47";"";"";"";"";"";"";"לךַג/ק"
"20160315";"07";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160315";"08";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160315";"09";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160315";"10";"";"17.34";"";"";"";"";"";"";"לךַג/ק"
"20160315";"11";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160315";"12";"";"17.35";"";"";"";"";"";"";"לךַג/ק"
"20160315";"13";"";"17.54";"";"";"";"";"";"";"לךַג/ק"
"20160315";"14";"";"17.47";"";"";"";"";"";"";"לךַג/ק"
"20160315";"15";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160315";"16";"";"17.49";"";"";"";"";"";"";"לךַג/ק"
"20160315";"17";"";"17.59";"";"";"";"";"";"";"לךַג/ק"
"20160315";"18";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160315";"19";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160315";"20";"";"17.53";"";"";"";"";"";"";"לךַג/ק"
"20160315";"21";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160315";"22";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160315";"23";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160316";"00";"";"17.32";"";"";"";"";"";"";"לךַג/ק"
"20160316";"01";"";"17.35";"";"";"";"";"";"";"לךַג/ק"
"20160316";"02";"";"17.24";"";"";"";"";"";"";"לךַג/ק"
"20160316";"03";"";"17.32";"";"";"";"";"";"";"לךַג/ק"
"20160316";"04";"";"17.17";"";"";"";"";"";"";"לךַג/ק"
"20160316";"05";"";"17.09";"";"";"";"";"";"";"לךַג/ק"
"20160316";"06";"";"17.17";"";"";"";"";"";"";"לךַג/ק"
"20160316";"07";"";"17.25";"";"";"";"";"";"";"לךַג/ק"
"20160316";"08";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160316";"09";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160316";"10";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160316";"11";"";"17.66";"";"";"";"";"";"";"לךַג/ק"
"20160316";"12";"";"17.67";"";"";"";"";"";"";"לךַג/ק"
"20160316";"13";"";"17.79";"";"";"";"";"";"";"לךַג/ק"
"20160316";"14";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160316";"15";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
