DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160304";"20";"";"59.41";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"59.17";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"59.40";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"59.49";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"59.21";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"59.55";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"59.37";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"59.17";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"59.25";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"59.29";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"59.10";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"58.13";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"58.17";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"58.94";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"59.14";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"59.41";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"59.48";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"59.21";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"59.57";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"59.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"59.41";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"59.51";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"59.45";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"59.48";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"59.56";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"59.46";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"59.53";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"59.40";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"59.23";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"59.27";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"59.34";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"59.63";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"59.55";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"59.77";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"59.86";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"60.15";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"59.14";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"60.43";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"60.61";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"60.31";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"60.24";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"60.09";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"60.20";"";"";"";"";"";"";"לךַג/ק"
"20160306";"22";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160306";"23";"";"59.99";"";"";"";"";"";"";"לךַג/ק"
"20160307";"00";"";"60.04";"";"";"";"";"";"";"לךַג/ק"
"20160307";"01";"";"60.03";"";"";"";"";"";"";"לךַג/ק"
"20160307";"02";"";"59.90";"";"";"";"";"";"";"לךַג/ק"
"20160307";"03";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160307";"04";"";"59.81";"";"";"";"";"";"";"לךַג/ק"
"20160307";"05";"";"59.98";"";"";"";"";"";"";"לךַג/ק"
"20160307";"06";"";"60.05";"";"";"";"";"";"";"לךַג/ק"
"20160307";"07";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160307";"08";"";"59.89";"";"";"";"";"";"";"לךַג/ק"
"20160307";"09";"";"59.96";"";"";"";"";"";"";"לךַג/ק"
"20160307";"10";"";"60.01";"";"";"";"";"";"";"לךַג/ק"
"20160307";"11";"";"60.00";"";"";"";"";"";"";"לךַג/ק"
"20160307";"12";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160307";"13";"";"59.94";"";"";"";"";"";"";"לךַג/ק"
"20160307";"14";"";"60.28";"";"";"";"";"";"";"לךַג/ק"
"20160307";"15";"";"59.67";"";"";"";"";"";"";"לךַג/ק"
"20160307";"16";"";"60.53";"";"";"";"";"";"";"לךַג/ק"
"20160307";"17";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160307";"18";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160307";"19";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160307";"20";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160307";"21";"";"60.36";"";"";"";"";"";"";"לךַג/ק"
"20160307";"22";"";"60.36";"";"";"";"";"";"";"לךַג/ק"
"20160307";"23";"";"60.38";"";"";"";"";"";"";"לךַג/ק"
"20160308";"00";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160308";"01";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160308";"02";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160308";"03";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160308";"04";"";"60.06";"";"";"";"";"";"";"לךַג/ק"
"20160308";"05";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160308";"06";"";"60.04";"";"";"";"";"";"";"לךַג/ק"
"20160308";"07";"";"60.29";"";"";"";"";"";"";"לךַג/ק"
"20160308";"08";"";"60.28";"";"";"";"";"";"";"לךַג/ק"
"20160308";"09";"";"60.43";"";"";"";"";"";"";"לךַג/ק"
"20160308";"10";"";"60.53";"";"";"";"";"";"";"לךַג/ק"
"20160308";"11";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160308";"12";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160308";"13";"";"60.95";"";"";"";"";"";"";"לךַג/ק"
"20160308";"14";"";"60.89";"";"";"";"";"";"";"לךַג/ק"
"20160308";"15";"";"60.94";"";"";"";"";"";"";"לךַג/ק"
"20160308";"16";"";"61.13";"";"";"";"";"";"";"לךַג/ק"
"20160308";"17";"";"60.87";"";"";"";"";"";"";"לךַג/ק"
"20160308";"18";"";"60.63";"";"";"";"";"";"";"לךַג/ק"
"20160308";"19";"";"60.55";"";"";"";"";"";"";"לךַג/ק"
"20160308";"20";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160308";"21";"";"60.81";"";"";"";"";"";"";"לךַג/ק"
"20160308";"22";"";"60.61";"";"";"";"";"";"";"לךַג/ק"
"20160308";"23";"";"60.56";"";"";"";"";"";"";"לךַג/ק"
"20160309";"00";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160309";"01";"";"60.23";"";"";"";"";"";"";"לךַג/ק"
"20160309";"02";"";"60.49";"";"";"";"";"";"";"לךַג/ק"
"20160309";"03";"";"60.33";"";"";"";"";"";"";"לךַג/ק"
"20160309";"04";"";"60.30";"";"";"";"";"";"";"לךַג/ק"
"20160309";"05";"";"60.25";"";"";"";"";"";"";"לךַג/ק"
"20160309";"06";"";"60.11";"";"";"";"";"";"";"לךַג/ק"
"20160309";"07";"";"60.16";"";"";"";"";"";"";"לךַג/ק"
"20160309";"08";"";"59.41";"";"";"";"";"";"";"לךַג/ק"
"20160309";"09";"";"58.10";"";"";"";"";"";"";"לךַג/ק"
"20160309";"10";"";"59.08";"";"";"";"";"";"";"לךַג/ק"
"20160309";"11";"";"58.98";"";"";"";"";"";"";"לךַג/ק"
"20160309";"12";"";"59.43";"";"";"";"";"";"";"לךַג/ק"
"20160309";"13";"";"60.01";"";"";"";"";"";"";"לךַג/ק"
"20160309";"14";"";"59.83";"";"";"";"";"";"";"לךַג/ק"
"20160309";"15";"";"60.31";"";"";"";"";"";"";"לךַג/ק"
"20160309";"16";"";"60.49";"";"";"";"";"";"";"לךַג/ק"
"20160309";"17";"";"60.52";"";"";"";"";"";"";"לךַג/ק"
"20160309";"18";"";"60.54";"";"";"";"";"";"";"לךַג/ק"
"20160309";"19";"";"60.33";"";"";"";"";"";"";"לךַג/ק"
"20160309";"20";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160309";"21";"";"60.37";"";"";"";"";"";"";"לךַג/ק"
"20160309";"22";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160309";"23";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160310";"00";"";"60.48";"";"";"";"";"";"";"לךַג/ק"
"20160310";"01";"";"60.22";"";"";"";"";"";"";"לךַג/ק"
"20160310";"02";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160310";"03";"";"60.24";"";"";"";"";"";"";"לךַג/ק"
"20160310";"04";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160310";"05";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160310";"06";"";"60.12";"";"";"";"";"";"";"לךַג/ק"
"20160310";"07";"";"59.91";"";"";"";"";"";"";"לךַג/ק"
"20160310";"08";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160310";"09";"";"60.03";"";"";"";"";"";"";"לךַג/ק"
"20160310";"10";"";"60.11";"";"";"";"";"";"";"לךַג/ק"
"20160310";"11";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160310";"12";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160310";"13";"";"60.48";"";"";"";"";"";"";"לךַג/ק"
"20160310";"14";"";"60.41";"";"";"";"";"";"";"לךַג/ק"
"20160310";"15";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160310";"16";"";"59.74";"";"";"";"";"";"";"לךַג/ק"
"20160310";"17";"";"59.92";"";"";"";"";"";"";"לךַג/ק"
"20160310";"18";"";"59.61";"";"";"";"";"";"";"לךַג/ק"
"20160310";"19";"";"59.60";"";"";"";"";"";"";"לךַג/ק"
"20160310";"20";"";"59.41";"";"";"";"";"";"";"לךַג/ק"
"20160310";"21";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160310";"22";"";"59.43";"";"";"";"";"";"";"לךַג/ק"
"20160310";"23";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160311";"00";"";"59.27";"";"";"";"";"";"";"לךַג/ק"
"20160311";"01";"";"58.98";"";"";"";"";"";"";"לךַג/ק"
"20160311";"02";"";"59.14";"";"";"";"";"";"";"לךַג/ק"
"20160311";"03";"";"58.90";"";"";"";"";"";"";"לךַג/ק"
"20160311";"04";"";"58.89";"";"";"";"";"";"";"לךַג/ק"
"20160311";"05";"";"58.87";"";"";"";"";"";"";"לךַג/ק"
"20160311";"06";"";"58.84";"";"";"";"";"";"";"לךַג/ק"
"20160311";"07";"";"58.89";"";"";"";"";"";"";"לךַג/ק"
"20160311";"08";"";"58.90";"";"";"";"";"";"";"לךַג/ק"
"20160311";"09";"";"58.87";"";"";"";"";"";"";"לךַג/ק"
"20160311";"10";"";"58.70";"";"";"";"";"";"";"לךַג/ק"
"20160311";"11";"";"59.21";"";"";"";"";"";"";"לךַג/ק"
"20160311";"12";"";"59.97";"";"";"";"";"";"";"לךַג/ק"
"20160311";"13";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160311";"14";"";"60.20";"";"";"";"";"";"";"לךַג/ק"
"20160311";"15";"";"60.06";"";"";"";"";"";"";"לךַג/ק"
"20160311";"16";"";"60.30";"";"";"";"";"";"";"לךַג/ק"
"20160311";"17";"";"60.20";"";"";"";"";"";"";"לךַג/ק"
"20160311";"18";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160311";"19";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160311";"20";"";"60.02";"";"";"";"";"";"";"לךַג/ק"
"20160311";"21";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160311";"22";"";"59.74";"";"";"";"";"";"";"לךַג/ק"
"20160311";"23";"";"59.93";"";"";"";"";"";"";"לךַג/ק"
"20160312";"00";"";"59.73";"";"";"";"";"";"";"לךַג/ק"
"20160312";"01";"";"59.80";"";"";"";"";"";"";"לךַג/ק"
"20160312";"02";"";"59.89";"";"";"";"";"";"";"לךַג/ק"
"20160312";"03";"";"59.75";"";"";"";"";"";"";"לךַג/ק"
"20160312";"04";"";"59.77";"";"";"";"";"";"";"לךַג/ק"
"20160312";"05";"";"59.54";"";"";"";"";"";"";"לךַג/ק"
"20160312";"06";"";"59.69";"";"";"";"";"";"";"לךַג/ק"
"20160312";"07";"";"59.60";"";"";"";"";"";"";"לךַג/ק"
"20160312";"08";"";"59.71";"";"";"";"";"";"";"לךַג/ק"
"20160312";"09";"";"59.89";"";"";"";"";"";"";"לךַג/ק"
"20160312";"10";"";"60.24";"";"";"";"";"";"";"לךַג/ק"
"20160312";"11";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160312";"12";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160312";"13";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160312";"14";"";"59.48";"";"";"";"";"";"";"לךַג/ק"
"20160312";"15";"";"59.22";"";"";"";"";"";"";"לךַג/ק"
"20160312";"16";"";"59.94";"";"";"";"";"";"";"לךַג/ק"
"20160312";"17";"";"60.23";"";"";"";"";"";"";"לךַג/ק"
"20160312";"18";"";"59.99";"";"";"";"";"";"";"לךַג/ק"
"20160312";"19";"";"59.84";"";"";"";"";"";"";"לךַג/ק"
"20160312";"20";"";"60.03";"";"";"";"";"";"";"לךַג/ק"
"20160312";"21";"";"59.88";"";"";"";"";"";"";"לךַג/ק"
"20160312";"22";"";"59.87";"";"";"";"";"";"";"לךַג/ק"
"20160312";"23";"";"59.90";"";"";"";"";"";"";"לךַג/ק"
"20160313";"00";"";"59.80";"";"";"";"";"";"";"לךַג/ק"
"20160313";"01";"";"59.60";"";"";"";"";"";"";"לךַג/ק"
"20160313";"02";"";"59.22";"";"";"";"";"";"";"לךַג/ק"
"20160313";"03";"";"59.17";"";"";"";"";"";"";"לךַג/ק"
"20160313";"04";"";"59.08";"";"";"";"";"";"";"לךַג/ק"
"20160313";"05";"";"59.12";"";"";"";"";"";"";"לךַג/ק"
"20160313";"06";"";"58.98";"";"";"";"";"";"";"לךַג/ק"
"20160313";"07";"";"58.89";"";"";"";"";"";"";"לךַג/ק"
"20160313";"08";"";"59.23";"";"";"";"";"";"";"לךַג/ק"
"20160313";"09";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160313";"10";"";"59.06";"";"";"";"";"";"";"לךַג/ק"
"20160313";"11";"";"59.21";"";"";"";"";"";"";"לךַג/ק"
"20160313";"12";"";"59.16";"";"";"";"";"";"";"לךַג/ק"
"20160313";"13";"";"59.29";"";"";"";"";"";"";"לךַג/ק"
"20160313";"14";"";"59.14";"";"";"";"";"";"";"לךַג/ק"
"20160313";"15";"";"59.22";"";"";"";"";"";"";"לךַג/ק"
"20160313";"16";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160313";"17";"";"59.31";"";"";"";"";"";"";"לךַג/ק"
"20160313";"18";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160313";"19";"";"59.23";"";"";"";"";"";"";"לךַג/ק"
"20160313";"20";"";"59.25";"";"";"";"";"";"";"לךַג/ק"
"20160313";"21";"";"59.37";"";"";"";"";"";"";"לךַג/ק"
"20160313";"22";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160313";"23";"";"59.14";"";"";"";"";"";"";"לךַג/ק"
"20160314";"00";"";"59.28";"";"";"";"";"";"";"לךַג/ק"
"20160314";"01";"";"58.95";"";"";"";"";"";"";"לךַג/ק"
"20160314";"02";"";"59.08";"";"";"";"";"";"";"לךַג/ק"
"20160314";"03";"";"59.06";"";"";"";"";"";"";"לךַג/ק"
"20160314";"04";"";"58.95";"";"";"";"";"";"";"לךַג/ק"
"20160314";"05";"";"59.05";"";"";"";"";"";"";"לךַג/ק"
"20160314";"06";"";"59.05";"";"";"";"";"";"";"לךַג/ק"
"20160314";"07";"";"58.99";"";"";"";"";"";"";"לךַג/ק"
"20160314";"08";"";"58.73";"";"";"";"";"";"";"לךַג/ק"
"20160314";"09";"";"58.64";"";"";"";"";"";"";"לךַג/ק"
"20160314";"10";"";"58.81";"";"";"";"";"";"";"לךַג/ק"
"20160314";"11";"";"58.21";"";"";"";"";"";"";"לךַג/ק"
"20160314";"12";"";"58.35";"";"";"";"";"";"";"לךַג/ק"
"20160314";"13";"";"57.99";"";"";"";"";"";"";"לךַג/ק"
"20160314";"14";"";"58.12";"";"";"";"";"";"";"לךַג/ק"
"20160314";"15";"";"58.45";"";"";"";"";"";"";"לךַג/ק"
"20160314";"16";"";"58.47";"";"";"";"";"";"";"לךַג/ק"
"20160314";"17";"";"58.80";"";"";"";"";"";"";"לךַג/ק"
"20160314";"18";"";"59.79";"";"";"";"";"";"";"לךַג/ק"
"20160314";"19";"";"59.79";"";"";"";"";"";"";"לךַג/ק"
"20160314";"20";"";"59.63";"";"";"";"";"";"";"לךַג/ק"
"20160314";"21";"";"59.69";"";"";"";"";"";"";"לךַג/ק"
"20160314";"22";"";"59.70";"";"";"";"";"";"";"לךַג/ק"
"20160314";"23";"";"59.72";"";"";"";"";"";"";"לךַג/ק"
"20160315";"00";"";"59.74";"";"";"";"";"";"";"לךַג/ק"
"20160315";"01";"";"59.66";"";"";"";"";"";"";"לךַג/ק"
"20160315";"02";"";"59.54";"";"";"";"";"";"";"לךַג/ק"
"20160315";"03";"";"59.60";"";"";"";"";"";"";"לךַג/ק"
"20160315";"04";"";"59.66";"";"";"";"";"";"";"לךַג/ק"
"20160315";"05";"";"59.53";"";"";"";"";"";"";"לךַג/ק"
"20160315";"06";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160315";"07";"";"59.30";"";"";"";"";"";"";"לךַג/ק"
"20160315";"08";"";"59.16";"";"";"";"";"";"";"לךַג/ק"
"20160315";"09";"";"58.49";"";"";"";"";"";"";"לךַג/ק"
"20160315";"10";"";"57.90";"";"";"";"";"";"";"לךַג/ק"
"20160315";"11";"";"57.75";"";"";"";"";"";"";"לךַג/ק"
"20160315";"12";"";"57.76";"";"";"";"";"";"";"לךַג/ק"
"20160315";"13";"";"56.60";"";"";"";"";"";"";"לךַג/ק"
"20160315";"14";"";"57.45";"";"";"";"";"";"";"לךַג/ק"
"20160315";"15";"";"58.29";"";"";"";"";"";"";"לךַג/ק"
"20160315";"16";"";"58.99";"";"";"";"";"";"";"לךַג/ק"
"20160315";"17";"";"59.23";"";"";"";"";"";"";"לךַג/ק"
"20160315";"18";"";"59.28";"";"";"";"";"";"";"לךַג/ק"
"20160315";"19";"";"59.23";"";"";"";"";"";"";"לךַג/ק"
"20160315";"20";"";"59.25";"";"";"";"";"";"";"לךַג/ק"
"20160315";"21";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160315";"22";"";"59.12";"";"";"";"";"";"";"לךַג/ק"
"20160315";"23";"";"59.04";"";"";"";"";"";"";"לךַג/ק"
"20160316";"00";"";"59.07";"";"";"";"";"";"";"לךַג/ק"
"20160316";"01";"";"59.04";"";"";"";"";"";"";"לךַג/ק"
"20160316";"02";"";"59.11";"";"";"";"";"";"";"לךַג/ק"
"20160316";"03";"";"58.97";"";"";"";"";"";"";"לךַג/ק"
"20160316";"04";"";"58.92";"";"";"";"";"";"";"לךַג/ק"
"20160316";"05";"";"58.93";"";"";"";"";"";"";"לךַג/ק"
"20160316";"06";"";"58.72";"";"";"";"";"";"";"לךַג/ק"
"20160316";"07";"";"58.73";"";"";"";"";"";"";"לךַג/ק"
"20160316";"08";"";"58.96";"";"";"";"";"";"";"לךַג/ק"
"20160316";"09";"";"59.21";"";"";"";"";"";"";"לךַג/ק"
"20160316";"10";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160316";"11";"";"59.58";"";"";"";"";"";"";"לךַג/ק"
"20160316";"12";"";"59.83";"";"";"";"";"";"";"לךַג/ק"
"20160316";"13";"";"59.67";"";"";"";"";"";"";"לךַג/ק"
"20160316";"14";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160316";"15";"";"59.98";"";"";"";"";"";"";"לךַג/ק"
