DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160302";"23";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160303";"00";"";"400.00";"";"";"";"";"";"";"Ð/÷"
"20160303";"01";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160303";"02";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160303";"03";"";"399.91";"";"";"";"";"";"";"Ð/÷"
"20160303";"04";"";"399.88";"";"";"";"";"";"";"Ð/÷"
"20160303";"05";"";"399.67";"";"";"";"";"";"";"Ð/÷"
"20160303";"06";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160303";"07";"";"399.88";"";"";"";"";"";"";"Ð/÷"
"20160303";"08";"";"399.60";"";"";"";"";"";"";"Ð/÷"
"20160303";"09";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160303";"10";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160303";"11";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160303";"12";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160303";"13";"";"399.55";"";"";"";"";"";"";"Ð/÷"
"20160303";"14";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160303";"15";"";"399.90";"";"";"";"";"";"";"Ð/÷"
"20160303";"16";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160303";"17";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160303";"18";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160303";"19";"";"399.68";"";"";"";"";"";"";"Ð/÷"
"20160303";"20";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160303";"21";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160303";"22";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160303";"23";"";"399.86";"";"";"";"";"";"";"Ð/÷"
"20160304";"00";"";"400.13";"";"";"";"";"";"";"Ð/÷"
"20160304";"01";"";"399.88";"";"";"";"";"";"";"Ð/÷"
"20160304";"02";"";"399.48";"";"";"";"";"";"";"Ð/÷"
"20160304";"03";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160304";"04";"";"400.06";"";"";"";"";"";"";"Ð/÷"
"20160304";"05";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160304";"06";"";"399.54";"";"";"";"";"";"";"Ð/÷"
"20160304";"07";"";"399.50";"";"";"";"";"";"";"Ð/÷"
"20160304";"08";"";"399.86";"";"";"";"";"";"";"Ð/÷"
"20160304";"09";"";"400.06";"";"";"";"";"";"";"Ð/÷"
"20160304";"10";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160304";"11";"";"399.82";"";"";"";"";"";"";"Ð/÷"
"20160304";"12";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160304";"13";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160304";"14";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160304";"15";"";"400.01";"";"";"";"";"";"";"Ð/÷"
"20160304";"16";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160304";"17";"";"399.71";"";"";"";"";"";"";"Ð/÷"
"20160304";"18";"";"399.68";"";"";"";"";"";"";"Ð/÷"
"20160304";"19";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160304";"20";"";"399.71";"";"";"";"";"";"";"Ð/÷"
"20160304";"21";"";"399.89";"";"";"";"";"";"";"Ð/÷"
"20160304";"22";"";"399.61";"";"";"";"";"";"";"Ð/÷"
"20160304";"23";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160305";"00";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160305";"01";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160305";"02";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160305";"03";"";"399.42";"";"";"";"";"";"";"Ð/÷"
"20160305";"04";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160305";"05";"";"399.67";"";"";"";"";"";"";"Ð/÷"
"20160305";"06";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160305";"07";"";"399.91";"";"";"";"";"";"";"Ð/÷"
"20160305";"08";"";"400.04";"";"";"";"";"";"";"Ð/÷"
"20160305";"09";"";"399.60";"";"";"";"";"";"";"Ð/÷"
"20160305";"10";"";"399.67";"";"";"";"";"";"";"Ð/÷"
"20160305";"11";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160305";"12";"";"399.93";"";"";"";"";"";"";"Ð/÷"
"20160305";"13";"";"399.63";"";"";"";"";"";"";"Ð/÷"
"20160305";"14";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160305";"15";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160305";"16";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160305";"17";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160305";"18";"";"399.58";"";"";"";"";"";"";"Ð/÷"
"20160305";"19";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160305";"20";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160305";"21";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160305";"22";"";"399.57";"";"";"";"";"";"";"Ð/÷"
"20160305";"23";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160306";"00";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160306";"01";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160306";"02";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160306";"03";"";"399.86";"";"";"";"";"";"";"Ð/÷"
"20160306";"04";"";"399.84";"";"";"";"";"";"";"Ð/÷"
"20160306";"05";"";"399.99";"";"";"";"";"";"";"Ð/÷"
"20160306";"06";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160306";"07";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160306";"08";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160306";"09";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160306";"10";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160306";"11";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160306";"12";"";"399.91";"";"";"";"";"";"";"Ð/÷"
"20160306";"13";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160306";"14";"";"399.95";"";"";"";"";"";"";"Ð/÷"
"20160306";"15";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160306";"16";"";"399.63";"";"";"";"";"";"";"Ð/÷"
"20160306";"17";"";"399.54";"";"";"";"";"";"";"Ð/÷"
"20160306";"18";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160306";"19";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160306";"20";"";"399.98";"";"";"";"";"";"";"Ð/÷"
"20160306";"21";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160306";"22";"";"399.93";"";"";"";"";"";"";"Ð/÷"
"20160306";"23";"";"399.90";"";"";"";"";"";"";"Ð/÷"
"20160307";"00";"";"399.87";"";"";"";"";"";"";"Ð/÷"
"20160307";"01";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160307";"02";"";"399.58";"";"";"";"";"";"";"Ð/÷"
"20160307";"03";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160307";"04";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160307";"05";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160307";"06";"";"399.82";"";"";"";"";"";"";"Ð/÷"
"20160307";"07";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160307";"08";"";"399.94";"";"";"";"";"";"";"Ð/÷"
"20160307";"09";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160307";"10";"";"399.64";"";"";"";"";"";"";"Ð/÷"
"20160307";"11";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160307";"12";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160307";"13";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160307";"14";"";"399.67";"";"";"";"";"";"";"Ð/÷"
"20160307";"15";"";"399.56";"";"";"";"";"";"";"Ð/÷"
"20160307";"16";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160307";"17";"";"399.60";"";"";"";"";"";"";"Ð/÷"
"20160307";"18";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160307";"19";"";"399.93";"";"";"";"";"";"";"Ð/÷"
"20160307";"20";"";"400.05";"";"";"";"";"";"";"Ð/÷"
"20160307";"21";"";"399.84";"";"";"";"";"";"";"Ð/÷"
"20160307";"22";"";"399.98";"";"";"";"";"";"";"Ð/÷"
"20160307";"23";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160308";"00";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160308";"01";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160308";"02";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160308";"03";"";"400.10";"";"";"";"";"";"";"Ð/÷"
"20160308";"04";"";"399.82";"";"";"";"";"";"";"Ð/÷"
"20160308";"05";"";"400.01";"";"";"";"";"";"";"Ð/÷"
"20160308";"06";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160308";"07";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160308";"08";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160308";"09";"";"399.97";"";"";"";"";"";"";"Ð/÷"
"20160308";"10";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160308";"11";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160308";"12";"";"399.84";"";"";"";"";"";"";"Ð/÷"
"20160308";"13";"";"399.82";"";"";"";"";"";"";"Ð/÷"
"20160308";"14";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160308";"15";"";"399.67";"";"";"";"";"";"";"Ð/÷"
"20160308";"16";"";"399.56";"";"";"";"";"";"";"Ð/÷"
"20160308";"17";"";"399.71";"";"";"";"";"";"";"Ð/÷"
"20160308";"18";"";"399.91";"";"";"";"";"";"";"Ð/÷"
"20160308";"19";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160308";"20";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160308";"21";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160308";"22";"";"399.61";"";"";"";"";"";"";"Ð/÷"
"20160308";"23";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160309";"00";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160309";"01";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160309";"02";"";"399.62";"";"";"";"";"";"";"Ð/÷"
"20160309";"03";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160309";"04";"";"400.00";"";"";"";"";"";"";"Ð/÷"
"20160309";"05";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160309";"06";"";"399.99";"";"";"";"";"";"";"Ð/÷"
"20160309";"07";"";"399.65";"";"";"";"";"";"";"Ð/÷"
"20160309";"08";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160309";"09";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160309";"10";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160309";"11";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160309";"12";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160309";"13";"";"399.97";"";"";"";"";"";"";"Ð/÷"
"20160309";"14";"";"399.71";"";"";"";"";"";"";"Ð/÷"
"20160309";"15";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160309";"16";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160309";"17";"";"399.82";"";"";"";"";"";"";"Ð/÷"
"20160309";"18";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160309";"19";"";"399.68";"";"";"";"";"";"";"Ð/÷"
"20160309";"20";"";"399.68";"";"";"";"";"";"";"Ð/÷"
"20160309";"21";"";"400.05";"";"";"";"";"";"";"Ð/÷"
"20160309";"22";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160309";"23";"";"399.61";"";"";"";"";"";"";"Ð/÷"
"20160310";"00";"";"399.91";"";"";"";"";"";"";"Ð/÷"
"20160310";"01";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160310";"02";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160310";"03";"";"399.86";"";"";"";"";"";"";"Ð/÷"
"20160310";"04";"";"399.55";"";"";"";"";"";"";"Ð/÷"
"20160310";"05";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160310";"06";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160310";"07";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160310";"08";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160310";"09";"";"399.54";"";"";"";"";"";"";"Ð/÷"
"20160310";"10";"";"399.65";"";"";"";"";"";"";"Ð/÷"
"20160310";"11";"";"399.87";"";"";"";"";"";"";"Ð/÷"
"20160310";"12";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160310";"13";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160310";"14";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160310";"15";"";"399.88";"";"";"";"";"";"";"Ð/÷"
"20160310";"16";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160310";"17";"";"399.88";"";"";"";"";"";"";"Ð/÷"
"20160310";"18";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160310";"19";"";"399.65";"";"";"";"";"";"";"Ð/÷"
"20160310";"20";"";"399.56";"";"";"";"";"";"";"Ð/÷"
"20160310";"21";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160310";"22";"";"399.91";"";"";"";"";"";"";"Ð/÷"
"20160310";"23";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160311";"00";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160311";"01";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160311";"02";"";"399.82";"";"";"";"";"";"";"Ð/÷"
"20160311";"03";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160311";"04";"";"399.68";"";"";"";"";"";"";"Ð/÷"
"20160311";"05";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160311";"06";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160311";"07";"";"399.68";"";"";"";"";"";"";"Ð/÷"
"20160311";"08";"";"399.82";"";"";"";"";"";"";"Ð/÷"
"20160311";"09";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160311";"10";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160311";"11";"";"399.86";"";"";"";"";"";"";"Ð/÷"
"20160311";"12";"";"399.89";"";"";"";"";"";"";"Ð/÷"
"20160311";"13";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160311";"14";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160311";"15";"";"399.87";"";"";"";"";"";"";"Ð/÷"
"20160311";"16";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160311";"17";"";"399.59";"";"";"";"";"";"";"Ð/÷"
"20160311";"18";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160311";"19";"";"399.60";"";"";"";"";"";"";"Ð/÷"
"20160311";"20";"";"399.59";"";"";"";"";"";"";"Ð/÷"
"20160311";"21";"";"399.63";"";"";"";"";"";"";"Ð/÷"
"20160311";"22";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160311";"23";"";"399.84";"";"";"";"";"";"";"Ð/÷"
"20160312";"00";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160312";"01";"";"399.87";"";"";"";"";"";"";"Ð/÷"
"20160312";"02";"";"399.98";"";"";"";"";"";"";"Ð/÷"
"20160312";"03";"";"399.89";"";"";"";"";"";"";"Ð/÷"
"20160312";"04";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160312";"05";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160312";"06";"";"399.82";"";"";"";"";"";"";"Ð/÷"
"20160312";"07";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160312";"08";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160312";"09";"";"399.90";"";"";"";"";"";"";"Ð/÷"
"20160312";"10";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160312";"11";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160312";"12";"";"399.68";"";"";"";"";"";"";"Ð/÷"
"20160312";"13";"";"399.99";"";"";"";"";"";"";"Ð/÷"
"20160312";"14";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160312";"15";"";"399.87";"";"";"";"";"";"";"Ð/÷"
"20160312";"16";"";"399.63";"";"";"";"";"";"";"Ð/÷"
"20160312";"17";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160312";"18";"";"400.01";"";"";"";"";"";"";"Ð/÷"
"20160312";"19";"";"399.57";"";"";"";"";"";"";"Ð/÷"
"20160312";"20";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160312";"21";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160312";"22";"";"399.63";"";"";"";"";"";"";"Ð/÷"
"20160312";"23";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160313";"00";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160313";"01";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160313";"02";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160313";"03";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160313";"04";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160313";"05";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160313";"06";"";"399.60";"";"";"";"";"";"";"Ð/÷"
"20160313";"07";"";"400.00";"";"";"";"";"";"";"Ð/÷"
"20160313";"08";"";"399.94";"";"";"";"";"";"";"Ð/÷"
"20160313";"09";"";"399.68";"";"";"";"";"";"";"Ð/÷"
"20160313";"10";"";"399.67";"";"";"";"";"";"";"Ð/÷"
"20160313";"11";"";"399.65";"";"";"";"";"";"";"Ð/÷"
"20160313";"12";"";"399.61";"";"";"";"";"";"";"Ð/÷"
"20160313";"13";"";"399.61";"";"";"";"";"";"";"Ð/÷"
"20160313";"14";"";"399.86";"";"";"";"";"";"";"Ð/÷"
"20160313";"15";"";"399.61";"";"";"";"";"";"";"Ð/÷"
"20160313";"16";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160313";"17";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160313";"18";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160313";"19";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160313";"20";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160313";"21";"";"399.51";"";"";"";"";"";"";"Ð/÷"
"20160313";"22";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160313";"23";"";"399.92";"";"";"";"";"";"";"Ð/÷"
"20160314";"00";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160314";"01";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160314";"02";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160314";"03";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160314";"04";"";"400.11";"";"";"";"";"";"";"Ð/÷"
"20160314";"05";"";"399.87";"";"";"";"";"";"";"Ð/÷"
"20160314";"06";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160314";"07";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160314";"08";"";"399.90";"";"";"";"";"";"";"Ð/÷"
"20160314";"09";"";"399.93";"";"";"";"";"";"";"Ð/÷"
"20160314";"10";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160314";"11";"";"399.65";"";"";"";"";"";"";"Ð/÷"
"20160314";"12";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160314";"13";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160314";"14";"";"399.63";"";"";"";"";"";"";"Ð/÷"
"20160314";"15";"";"400.01";"";"";"";"";"";"";"Ð/÷"
"20160314";"16";"";"399.53";"";"";"";"";"";"";"Ð/÷"
"20160314";"17";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160314";"18";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160314";"19";"";"399.88";"";"";"";"";"";"";"Ð/÷"
"20160314";"20";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160314";"21";"";"399.52";"";"";"";"";"";"";"Ð/÷"
"20160314";"22";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160314";"23";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160315";"00";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160315";"01";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160315";"02";"";"399.67";"";"";"";"";"";"";"Ð/÷"
"20160315";"03";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160315";"04";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160315";"05";"";"399.49";"";"";"";"";"";"";"Ð/÷"
"20160315";"06";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160315";"07";"";"399.55";"";"";"";"";"";"";"Ð/÷"
"20160315";"08";"";"399.64";"";"";"";"";"";"";"Ð/÷"
"20160315";"09";"";"399.82";"";"";"";"";"";"";"Ð/÷"
"20160315";"10";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160315";"11";"";"399.68";"";"";"";"";"";"";"Ð/÷"
"20160315";"12";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160315";"13";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160315";"14";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160315";"15";"";"399.89";"";"";"";"";"";"";"Ð/÷"
"20160315";"16";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160315";"17";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160315";"18";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160315";"19";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160315";"20";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160315";"21";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160315";"22";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160315";"23";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"00";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"01";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"02";"";"399.84";"";"";"";"";"";"";"Ð/÷"
"20160316";"03";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"04";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"05";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"06";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"07";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"08";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"09";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"10";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"11";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"12";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"13";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"14";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"15";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"16";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"17";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"18";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"19";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"20";"";"399.84";"";"";"";"";"";"";"Ð/÷"
"20160316";"21";"";"400.07";"";"";"";"";"";"";"Ð/÷"
"20160316";"22";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160316";"23";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160317";"00";"";"399.75";"";"";"";"";"";"";"Ð/÷"
"20160317";"01";"";"399.75";"";"";"";"";"";"";"Ð/÷"
