DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160302";"17";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160302";"18";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160302";"19";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160302";"20";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160302";"21";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160302";"22";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160302";"23";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160303";"00";"";"19.46";"";"";"";"";"";"";"н/см2*с"
"20160303";"01";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160303";"02";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160303";"03";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160303";"04";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160303";"05";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160303";"06";"";"18.61";"";"";"";"";"";"";"н/см2*с"
"20160303";"07";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160303";"08";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160303";"09";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160303";"10";"";"18.57";"";"";"";"";"";"";"н/см2*с"
"20160303";"11";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160303";"12";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160303";"13";"";"18.56";"";"";"";"";"";"";"н/см2*с"
"20160303";"14";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160303";"15";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160303";"16";"";"18.68";"";"";"";"";"";"";"н/см2*с"
"20160303";"17";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160303";"18";"";"18.61";"";"";"";"";"";"";"н/см2*с"
"20160303";"19";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160303";"20";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160303";"21";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160303";"22";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160303";"23";"";"18.43";"";"";"";"";"";"";"н/см2*с"
"20160304";"00";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160304";"01";"";"18.65";"";"";"";"";"";"";"н/см2*с"
"20160304";"02";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160304";"03";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160304";"04";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160304";"05";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160304";"06";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160304";"07";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160304";"08";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160304";"09";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160304";"10";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160304";"11";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160304";"12";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160304";"13";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160304";"14";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160304";"15";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160304";"16";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160304";"17";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160304";"18";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160304";"19";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160304";"20";"";"18.58";"";"";"";"";"";"";"н/см2*с"
"20160304";"21";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160304";"22";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160304";"23";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160305";"00";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160305";"01";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160305";"02";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160305";"03";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160305";"04";"";"18.39";"";"";"";"";"";"";"н/см2*с"
"20160305";"05";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160305";"06";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160305";"07";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160305";"08";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160305";"09";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160305";"10";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160305";"11";"";"18.57";"";"";"";"";"";"";"н/см2*с"
"20160305";"12";"";"18.66";"";"";"";"";"";"";"н/см2*с"
"20160305";"13";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160305";"14";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160305";"15";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160305";"16";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160305";"17";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160305";"18";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160305";"19";"";"18.49";"";"";"";"";"";"";"н/см2*с"
"20160305";"20";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160305";"21";"";"19.31";"";"";"";"";"";"";"н/см2*с"
"20160305";"22";"";"18.38";"";"";"";"";"";"";"н/см2*с"
"20160305";"23";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160306";"00";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160306";"01";"";"18.61";"";"";"";"";"";"";"н/см2*с"
"20160306";"02";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160306";"03";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160306";"04";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160306";"05";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160306";"06";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160306";"07";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160306";"08";"";"18.60";"";"";"";"";"";"";"н/см2*с"
"20160306";"09";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160306";"10";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160306";"11";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160306";"12";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160306";"13";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160306";"14";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160306";"15";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160306";"16";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160306";"17";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160306";"18";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160306";"19";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160306";"20";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160306";"21";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160306";"22";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160306";"23";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160307";"00";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160307";"01";"";"18.55";"";"";"";"";"";"";"н/см2*с"
"20160307";"02";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160307";"03";"";"18.53";"";"";"";"";"";"";"н/см2*с"
"20160307";"04";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160307";"05";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160307";"06";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160307";"07";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160307";"08";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160307";"09";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160307";"10";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160307";"11";"";"18.68";"";"";"";"";"";"";"н/см2*с"
"20160307";"12";"";"18.70";"";"";"";"";"";"";"н/см2*с"
"20160307";"13";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160307";"14";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160307";"15";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160307";"16";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160307";"17";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160307";"18";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160307";"19";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160307";"20";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160307";"21";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160307";"22";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160307";"23";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160308";"00";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160308";"01";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160308";"02";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160308";"03";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160308";"04";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160308";"05";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160308";"06";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160308";"07";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160308";"08";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160308";"09";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160308";"10";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160308";"11";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160308";"12";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160308";"13";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160308";"14";"";"18.53";"";"";"";"";"";"";"н/см2*с"
"20160308";"15";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160308";"16";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160308";"17";"";"18.66";"";"";"";"";"";"";"н/см2*с"
"20160308";"18";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160308";"19";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160308";"20";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160308";"21";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160308";"22";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160308";"23";"";"18.57";"";"";"";"";"";"";"н/см2*с"
"20160309";"00";"";"18.53";"";"";"";"";"";"";"н/см2*с"
"20160309";"01";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160309";"02";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160309";"03";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160309";"04";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160309";"05";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160309";"06";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160309";"07";"";"18.60";"";"";"";"";"";"";"н/см2*с"
"20160309";"08";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160309";"09";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160309";"10";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160309";"11";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160309";"12";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160309";"13";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160309";"14";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160309";"15";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160309";"16";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160309";"17";"";"18.68";"";"";"";"";"";"";"н/см2*с"
"20160309";"18";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160309";"19";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160309";"20";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160309";"21";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160309";"22";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160309";"23";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160310";"00";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160310";"01";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160310";"02";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160310";"03";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160310";"04";"";"18.61";"";"";"";"";"";"";"н/см2*с"
"20160310";"05";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160310";"06";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160310";"07";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160310";"08";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160310";"09";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160310";"10";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160310";"11";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160310";"12";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160310";"13";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160310";"14";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160310";"15";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160310";"16";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160310";"17";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160310";"18";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160310";"19";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160310";"20";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160310";"21";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160310";"22";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160310";"23";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160311";"00";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160311";"01";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160311";"02";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160311";"03";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160311";"04";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160311";"05";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160311";"06";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160311";"07";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160311";"08";"";"18.45";"";"";"";"";"";"";"н/см2*с"
"20160311";"09";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160311";"10";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160311";"11";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160311";"12";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160311";"13";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160311";"14";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160311";"15";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160311";"16";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160311";"17";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160311";"18";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160311";"19";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160311";"20";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160311";"21";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160311";"22";"";"19.30";"";"";"";"";"";"";"н/см2*с"
"20160311";"23";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160312";"00";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160312";"01";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160312";"02";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160312";"03";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160312";"04";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160312";"05";"";"18.52";"";"";"";"";"";"";"н/см2*с"
"20160312";"06";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160312";"07";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160312";"08";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160312";"09";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160312";"10";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160312";"11";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160312";"12";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160312";"13";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160312";"14";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160312";"15";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160312";"16";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160312";"17";"";"19.28";"";"";"";"";"";"";"н/см2*с"
"20160312";"18";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160312";"19";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160312";"20";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160312";"21";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160312";"22";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160312";"23";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160313";"00";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160313";"01";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160313";"02";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160313";"03";"";"19.27";"";"";"";"";"";"";"н/см2*с"
"20160313";"04";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160313";"05";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160313";"06";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160313";"07";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160313";"08";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160313";"09";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160313";"10";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160313";"11";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160313";"12";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160313";"13";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160313";"14";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160313";"15";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160313";"16";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160313";"17";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160313";"18";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160313";"19";"";"19.44";"";"";"";"";"";"";"н/см2*с"
"20160313";"20";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160313";"21";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160313";"22";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160313";"23";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160314";"00";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160314";"01";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160314";"02";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160314";"03";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160314";"04";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160314";"05";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160314";"06";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160314";"07";"";"19.27";"";"";"";"";"";"";"н/см2*с"
"20160314";"08";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160314";"09";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160314";"10";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160314";"11";"";"19.48";"";"";"";"";"";"";"н/см2*с"
"20160314";"12";"";"19.51";"";"";"";"";"";"";"н/см2*с"
"20160314";"13";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160314";"14";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160314";"15";"";"19.44";"";"";"";"";"";"";"н/см2*с"
"20160314";"16";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160314";"17";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160314";"18";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160314";"19";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160314";"20";"";"19.33";"";"";"";"";"";"";"н/см2*с"
"20160314";"21";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160314";"22";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160314";"23";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160315";"00";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160315";"01";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160315";"02";"";"19.36";"";"";"";"";"";"";"н/см2*с"
"20160315";"03";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160315";"04";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160315";"05";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160315";"06";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160315";"07";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160315";"08";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160315";"09";"";"19.32";"";"";"";"";"";"";"н/см2*с"
"20160315";"10";"";"19.36";"";"";"";"";"";"";"н/см2*с"
"20160315";"11";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160315";"12";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160315";"13";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160315";"14";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160315";"15";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160315";"16";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160315";"17";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160315";"18";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160315";"19";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160315";"20";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160315";"21";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160315";"22";"";"19.39";"";"";"";"";"";"";"н/см2*с"
"20160315";"23";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160316";"00";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160316";"01";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160316";"02";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160316";"03";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160316";"04";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160316";"05";"";"19.27";"";"";"";"";"";"";"н/см2*с"
"20160316";"06";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160316";"07";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160316";"08";"";"19.37";"";"";"";"";"";"";"н/см2*с"
"20160316";"09";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160316";"10";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160316";"11";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160316";"12";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160316";"13";"";"19.30";"";"";"";"";"";"";"н/см2*с"
"20160316";"14";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160316";"15";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160316";"16";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160316";"17";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160316";"18";"";"19.39";"";"";"";"";"";"";"н/см2*с"
"20160316";"19";"";"19.31";"";"";"";"";"";"";"н/см2*с"
"20160316";"20";"";"19.40";"";"";"";"";"";"";"н/см2*с"
"20160316";"21";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160316";"22";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160316";"23";"";"19.35";"";"";"";"";"";"";"н/см2*с"
"20160317";"00";"";"19.39";"";"";"";"";"";"";"н/см2*с"
"20160317";"01";"";"19.21";"";"";"";"";"";"";"н/см2*с"
