DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160302";"19";"";"322.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"323.02";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"322.97";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"322.54";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"323.04";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"322.90";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"322.96";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"323.22";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"323.02";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"323.04";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"323.11";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"322.86";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"322.74";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"323.18";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"322.79";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"323.08";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"323.13";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"322.82";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"323.54";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"322.54";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"322.93";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"323.26";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"323.52";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"323.17";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"322.94";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"323.54";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"323.07";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"323.08";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"323.11";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"323.58";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"323.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"323.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"323.12";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"323.17";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"323.32";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"323.33";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"323.07";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"323.27";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"323.69";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"323.53";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"323.26";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"323.12";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"323.04";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"322.82";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"322.76";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"322.06";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"322.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"322.08";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"321.60";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"322.16";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"321.84";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"321.98";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"321.97";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"322.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"322.02";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"321.95";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"321.94";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"321.84";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"322.07";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"322.36";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"322.58";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"322.01";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"321.83";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"322.21";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"322.23";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"322.05";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"322.01";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"321.91";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"321.90";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"322.16";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"322.07";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"322.19";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"322.41";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"322.21";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"322.87";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"322.50";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"322.29";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"322.45";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"322.49";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"322.40";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"322.55";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"322.53";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"322.48";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"322.40";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"322.62";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"322.91";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"322.40";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"322.70";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"322.31";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"323.04";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"322.60";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"322.51";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"322.67";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"322.99";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"322.78";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"322.70";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"323.11";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"322.92";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"322.85";"";"";"";"";"";"";"לךַג/ק"
"20160306";"22";"";"322.98";"";"";"";"";"";"";"לךַג/ק"
"20160306";"23";"";"322.68";"";"";"";"";"";"";"לךַג/ק"
"20160307";"00";"";"323.14";"";"";"";"";"";"";"לךַג/ק"
"20160307";"01";"";"322.88";"";"";"";"";"";"";"לךַג/ק"
"20160307";"02";"";"322.77";"";"";"";"";"";"";"לךַג/ק"
"20160307";"03";"";"322.58";"";"";"";"";"";"";"לךַג/ק"
"20160307";"04";"";"323.13";"";"";"";"";"";"";"לךַג/ק"
"20160307";"05";"";"323.12";"";"";"";"";"";"";"לךַג/ק"
"20160307";"06";"";"323.32";"";"";"";"";"";"";"לךַג/ק"
"20160307";"07";"";"322.70";"";"";"";"";"";"";"לךַג/ק"
"20160307";"08";"";"322.82";"";"";"";"";"";"";"לךַג/ק"
"20160307";"09";"";"323.47";"";"";"";"";"";"";"לךַג/ק"
"20160307";"10";"";"323.10";"";"";"";"";"";"";"לךַג/ק"
"20160307";"11";"";"323.22";"";"";"";"";"";"";"לךַג/ק"
"20160307";"12";"";"323.21";"";"";"";"";"";"";"לךַג/ק"
"20160307";"13";"";"323.30";"";"";"";"";"";"";"לךַג/ק"
"20160307";"14";"";"323.20";"";"";"";"";"";"";"לךַג/ק"
"20160307";"15";"";"323.61";"";"";"";"";"";"";"לךַג/ק"
"20160307";"16";"";"322.80";"";"";"";"";"";"";"לךַג/ק"
"20160307";"17";"";"323.31";"";"";"";"";"";"";"לךַג/ק"
"20160307";"18";"";"323.18";"";"";"";"";"";"";"לךַג/ק"
"20160307";"19";"";"323.16";"";"";"";"";"";"";"לךַג/ק"
"20160307";"20";"";"322.81";"";"";"";"";"";"";"לךַג/ק"
"20160307";"21";"";"322.68";"";"";"";"";"";"";"לךַג/ק"
"20160307";"22";"";"323.36";"";"";"";"";"";"";"לךַג/ק"
"20160307";"23";"";"322.99";"";"";"";"";"";"";"לךַג/ק"
"20160308";"00";"";"322.46";"";"";"";"";"";"";"לךַג/ק"
"20160308";"01";"";"322.84";"";"";"";"";"";"";"לךַג/ק"
"20160308";"02";"";"322.92";"";"";"";"";"";"";"לךַג/ק"
"20160308";"03";"";"323.03";"";"";"";"";"";"";"לךַג/ק"
"20160308";"04";"";"322.71";"";"";"";"";"";"";"לךַג/ק"
"20160308";"05";"";"323.23";"";"";"";"";"";"";"לךַג/ק"
"20160308";"06";"";"322.75";"";"";"";"";"";"";"לךַג/ק"
"20160308";"07";"";"322.89";"";"";"";"";"";"";"לךַג/ק"
"20160308";"08";"";"322.98";"";"";"";"";"";"";"לךַג/ק"
"20160308";"09";"";"322.76";"";"";"";"";"";"";"לךַג/ק"
"20160308";"10";"";"323.20";"";"";"";"";"";"";"לךַג/ק"
"20160308";"11";"";"323.29";"";"";"";"";"";"";"לךַג/ק"
"20160308";"12";"";"322.95";"";"";"";"";"";"";"לךַג/ק"
"20160308";"13";"";"323.08";"";"";"";"";"";"";"לךַג/ק"
"20160308";"14";"";"323.53";"";"";"";"";"";"";"לךַג/ק"
"20160308";"15";"";"322.82";"";"";"";"";"";"";"לךַג/ק"
"20160308";"16";"";"322.91";"";"";"";"";"";"";"לךַג/ק"
"20160308";"17";"";"322.80";"";"";"";"";"";"";"לךַג/ק"
"20160308";"18";"";"323.33";"";"";"";"";"";"";"לךַג/ק"
"20160308";"19";"";"322.93";"";"";"";"";"";"";"לךַג/ק"
"20160308";"20";"";"323.07";"";"";"";"";"";"";"לךַג/ק"
"20160308";"21";"";"323.14";"";"";"";"";"";"";"לךַג/ק"
"20160308";"22";"";"323.05";"";"";"";"";"";"";"לךַג/ק"
"20160308";"23";"";"322.90";"";"";"";"";"";"";"לךַג/ק"
"20160309";"00";"";"323.11";"";"";"";"";"";"";"לךַג/ק"
"20160309";"01";"";"322.66";"";"";"";"";"";"";"לךַג/ק"
"20160309";"02";"";"323.27";"";"";"";"";"";"";"לךַג/ק"
"20160309";"03";"";"322.79";"";"";"";"";"";"";"לךַג/ק"
"20160309";"04";"";"323.10";"";"";"";"";"";"";"לךַג/ק"
"20160309";"05";"";"323.02";"";"";"";"";"";"";"לךַג/ק"
"20160309";"06";"";"323.24";"";"";"";"";"";"";"לךַג/ק"
"20160309";"07";"";"323.32";"";"";"";"";"";"";"לךַג/ק"
"20160309";"08";"";"323.02";"";"";"";"";"";"";"לךַג/ק"
"20160309";"09";"";"323.08";"";"";"";"";"";"";"לךַג/ק"
"20160309";"10";"";"322.86";"";"";"";"";"";"";"לךַג/ק"
"20160309";"11";"";"323.14";"";"";"";"";"";"";"לךַג/ק"
"20160309";"12";"";"322.78";"";"";"";"";"";"";"לךַג/ק"
"20160309";"13";"";"323.03";"";"";"";"";"";"";"לךַג/ק"
"20160309";"14";"";"323.04";"";"";"";"";"";"";"לךַג/ק"
"20160309";"15";"";"322.98";"";"";"";"";"";"";"לךַג/ק"
"20160309";"16";"";"323.14";"";"";"";"";"";"";"לךַג/ק"
"20160309";"17";"";"323.38";"";"";"";"";"";"";"לךַג/ק"
"20160309";"18";"";"323.10";"";"";"";"";"";"";"לךַג/ק"
"20160309";"19";"";"322.80";"";"";"";"";"";"";"לךַג/ק"
"20160309";"20";"";"323.35";"";"";"";"";"";"";"לךַג/ק"
"20160309";"21";"";"322.96";"";"";"";"";"";"";"לךַג/ק"
"20160309";"22";"";"323.68";"";"";"";"";"";"";"לךַג/ק"
"20160309";"23";"";"322.94";"";"";"";"";"";"";"לךַג/ק"
"20160310";"00";"";"322.78";"";"";"";"";"";"";"לךַג/ק"
"20160310";"01";"";"322.98";"";"";"";"";"";"";"לךַג/ק"
"20160310";"02";"";"322.71";"";"";"";"";"";"";"לךַג/ק"
"20160310";"03";"";"322.75";"";"";"";"";"";"";"לךַג/ק"
"20160310";"04";"";"323.02";"";"";"";"";"";"";"לךַג/ק"
"20160310";"05";"";"323.28";"";"";"";"";"";"";"לךַג/ק"
"20160310";"06";"";"323.33";"";"";"";"";"";"";"לךַג/ק"
"20160310";"07";"";"323.23";"";"";"";"";"";"";"לךַג/ק"
"20160310";"08";"";"322.76";"";"";"";"";"";"";"לךַג/ק"
"20160310";"09";"";"323.16";"";"";"";"";"";"";"לךַג/ק"
"20160310";"10";"";"323.17";"";"";"";"";"";"";"לךַג/ק"
"20160310";"11";"";"322.87";"";"";"";"";"";"";"לךַג/ק"
"20160310";"12";"";"322.96";"";"";"";"";"";"";"לךַג/ק"
"20160310";"13";"";"322.64";"";"";"";"";"";"";"לךַג/ק"
"20160310";"14";"";"322.69";"";"";"";"";"";"";"לךַג/ק"
"20160310";"15";"";"322.72";"";"";"";"";"";"";"לךַג/ק"
"20160310";"16";"";"323.06";"";"";"";"";"";"";"לךַג/ק"
"20160310";"17";"";"322.74";"";"";"";"";"";"";"לךַג/ק"
"20160310";"18";"";"323.32";"";"";"";"";"";"";"לךַג/ק"
"20160310";"19";"";"322.72";"";"";"";"";"";"";"לךַג/ק"
"20160310";"20";"";"323.02";"";"";"";"";"";"";"לךַג/ק"
"20160310";"21";"";"323.13";"";"";"";"";"";"";"לךַג/ק"
"20160310";"22";"";"322.95";"";"";"";"";"";"";"לךַג/ק"
"20160310";"23";"";"322.64";"";"";"";"";"";"";"לךַג/ק"
"20160311";"00";"";"323.05";"";"";"";"";"";"";"לךַג/ק"
"20160311";"01";"";"322.99";"";"";"";"";"";"";"לךַג/ק"
"20160311";"02";"";"322.77";"";"";"";"";"";"";"לךַג/ק"
"20160311";"03";"";"322.79";"";"";"";"";"";"";"לךַג/ק"
"20160311";"04";"";"323.36";"";"";"";"";"";"";"לךַג/ק"
"20160311";"05";"";"322.74";"";"";"";"";"";"";"לךַג/ק"
"20160311";"06";"";"322.91";"";"";"";"";"";"";"לךַג/ק"
"20160311";"07";"";"323.05";"";"";"";"";"";"";"לךַג/ק"
"20160311";"08";"";"323.13";"";"";"";"";"";"";"לךַג/ק"
"20160311";"09";"";"323.05";"";"";"";"";"";"";"לךַג/ק"
"20160311";"10";"";"323.09";"";"";"";"";"";"";"לךַג/ק"
"20160311";"11";"";"323.60";"";"";"";"";"";"";"לךַג/ק"
"20160311";"12";"";"323.28";"";"";"";"";"";"";"לךַג/ק"
"20160311";"13";"";"322.97";"";"";"";"";"";"";"לךַג/ק"
"20160311";"14";"";"323.06";"";"";"";"";"";"";"לךַג/ק"
"20160311";"15";"";"323.42";"";"";"";"";"";"";"לךַג/ק"
"20160311";"16";"";"323.59";"";"";"";"";"";"";"לךַג/ק"
"20160311";"17";"";"323.28";"";"";"";"";"";"";"לךַג/ק"
"20160311";"18";"";"323.25";"";"";"";"";"";"";"לךַג/ק"
"20160311";"19";"";"323.43";"";"";"";"";"";"";"לךַג/ק"
"20160311";"20";"";"323.47";"";"";"";"";"";"";"לךַג/ק"
"20160311";"21";"";"323.26";"";"";"";"";"";"";"לךַג/ק"
"20160311";"22";"";"323.32";"";"";"";"";"";"";"לךַג/ק"
"20160311";"23";"";"323.43";"";"";"";"";"";"";"לךַג/ק"
"20160312";"00";"";"323.45";"";"";"";"";"";"";"לךַג/ק"
"20160312";"01";"";"323.69";"";"";"";"";"";"";"לךַג/ק"
"20160312";"02";"";"323.34";"";"";"";"";"";"";"לךַג/ק"
"20160312";"03";"";"323.29";"";"";"";"";"";"";"לךַג/ק"
"20160312";"04";"";"323.24";"";"";"";"";"";"";"לךַג/ק"
"20160312";"05";"";"323.02";"";"";"";"";"";"";"לךַג/ק"
"20160312";"06";"";"323.19";"";"";"";"";"";"";"לךַג/ק"
"20160312";"07";"";"323.54";"";"";"";"";"";"";"לךַג/ק"
"20160312";"08";"";"323.29";"";"";"";"";"";"";"לךַג/ק"
"20160312";"09";"";"323.22";"";"";"";"";"";"";"לךַג/ק"
"20160312";"10";"";"323.84";"";"";"";"";"";"";"לךַג/ק"
"20160312";"11";"";"323.58";"";"";"";"";"";"";"לךַג/ק"
"20160312";"12";"";"323.14";"";"";"";"";"";"";"לךַג/ק"
"20160312";"13";"";"323.22";"";"";"";"";"";"";"לךַג/ק"
"20160312";"14";"";"323.08";"";"";"";"";"";"";"לךַג/ק"
"20160312";"15";"";"323.42";"";"";"";"";"";"";"לךַג/ק"
"20160312";"16";"";"323.50";"";"";"";"";"";"";"לךַג/ק"
"20160312";"17";"";"323.15";"";"";"";"";"";"";"לךַג/ק"
"20160312";"18";"";"323.15";"";"";"";"";"";"";"לךַג/ק"
"20160312";"19";"";"323.20";"";"";"";"";"";"";"לךַג/ק"
"20160312";"20";"";"323.36";"";"";"";"";"";"";"לךַג/ק"
"20160312";"21";"";"323.35";"";"";"";"";"";"";"לךַג/ק"
"20160312";"22";"";"323.43";"";"";"";"";"";"";"לךַג/ק"
"20160312";"23";"";"323.19";"";"";"";"";"";"";"לךַג/ק"
"20160313";"00";"";"323.49";"";"";"";"";"";"";"לךַג/ק"
"20160313";"01";"";"323.15";"";"";"";"";"";"";"לךַג/ק"
"20160313";"02";"";"322.96";"";"";"";"";"";"";"לךַג/ק"
"20160313";"03";"";"322.33";"";"";"";"";"";"";"לךַג/ק"
"20160313";"04";"";"323.48";"";"";"";"";"";"";"לךַג/ק"
"20160313";"05";"";"323.39";"";"";"";"";"";"";"לךַג/ק"
"20160313";"06";"";"323.18";"";"";"";"";"";"";"לךַג/ק"
"20160313";"07";"";"323.41";"";"";"";"";"";"";"לךַג/ק"
"20160313";"08";"";"323.38";"";"";"";"";"";"";"לךַג/ק"
"20160313";"09";"";"322.97";"";"";"";"";"";"";"לךַג/ק"
"20160313";"10";"";"323.21";"";"";"";"";"";"";"לךַג/ק"
"20160313";"11";"";"322.90";"";"";"";"";"";"";"לךַג/ק"
"20160313";"12";"";"323.11";"";"";"";"";"";"";"לךַג/ק"
"20160313";"13";"";"323.26";"";"";"";"";"";"";"לךַג/ק"
"20160313";"14";"";"323.42";"";"";"";"";"";"";"לךַג/ק"
"20160313";"15";"";"323.38";"";"";"";"";"";"";"לךַג/ק"
"20160313";"16";"";"323.62";"";"";"";"";"";"";"לךַג/ק"
"20160313";"17";"";"323.64";"";"";"";"";"";"";"לךַג/ק"
"20160313";"18";"";"323.31";"";"";"";"";"";"";"לךַג/ק"
"20160313";"19";"";"323.46";"";"";"";"";"";"";"לךַג/ק"
"20160313";"20";"";"323.70";"";"";"";"";"";"";"לךַג/ק"
"20160313";"21";"";"323.31";"";"";"";"";"";"";"לךַג/ק"
"20160313";"22";"";"323.98";"";"";"";"";"";"";"לךַג/ק"
"20160313";"23";"";"323.52";"";"";"";"";"";"";"לךַג/ק"
"20160314";"00";"";"323.39";"";"";"";"";"";"";"לךַג/ק"
"20160314";"01";"";"323.71";"";"";"";"";"";"";"לךַג/ק"
"20160314";"02";"";"323.84";"";"";"";"";"";"";"לךַג/ק"
"20160314";"03";"";"323.92";"";"";"";"";"";"";"לךַג/ק"
"20160314";"04";"";"323.78";"";"";"";"";"";"";"לךַג/ק"
"20160314";"05";"";"323.67";"";"";"";"";"";"";"לךַג/ק"
"20160314";"06";"";"323.85";"";"";"";"";"";"";"לךַג/ק"
"20160314";"07";"";"324.21";"";"";"";"";"";"";"לךַג/ק"
"20160314";"08";"";"323.60";"";"";"";"";"";"";"לךַג/ק"
"20160314";"09";"";"323.70";"";"";"";"";"";"";"לךַג/ק"
"20160314";"10";"";"324.12";"";"";"";"";"";"";"לךַג/ק"
"20160314";"11";"";"323.69";"";"";"";"";"";"";"לךַג/ק"
"20160314";"12";"";"324.40";"";"";"";"";"";"";"לךַג/ק"
"20160314";"13";"";"323.70";"";"";"";"";"";"";"לךַג/ק"
"20160314";"14";"";"323.87";"";"";"";"";"";"";"לךַג/ק"
"20160314";"15";"";"323.95";"";"";"";"";"";"";"לךַג/ק"
"20160314";"16";"";"323.83";"";"";"";"";"";"";"לךַג/ק"
"20160314";"17";"";"323.84";"";"";"";"";"";"";"לךַג/ק"
"20160314";"18";"";"323.63";"";"";"";"";"";"";"לךַג/ק"
"20160314";"19";"";"324.11";"";"";"";"";"";"";"לךַג/ק"
"20160314";"20";"";"324.01";"";"";"";"";"";"";"לךַג/ק"
"20160314";"21";"";"323.74";"";"";"";"";"";"";"לךַג/ק"
"20160314";"22";"";"324.24";"";"";"";"";"";"";"לךַג/ק"
"20160314";"23";"";"324.07";"";"";"";"";"";"";"לךַג/ק"
"20160315";"00";"";"323.42";"";"";"";"";"";"";"לךַג/ק"
"20160315";"01";"";"323.84";"";"";"";"";"";"";"לךַג/ק"
"20160315";"02";"";"323.47";"";"";"";"";"";"";"לךַג/ק"
"20160315";"03";"";"324.02";"";"";"";"";"";"";"לךַג/ק"
"20160315";"04";"";"323.82";"";"";"";"";"";"";"לךַג/ק"
"20160315";"05";"";"324.13";"";"";"";"";"";"";"לךַג/ק"
"20160315";"06";"";"323.79";"";"";"";"";"";"";"לךַג/ק"
"20160315";"07";"";"324.06";"";"";"";"";"";"";"לךַג/ק"
"20160315";"08";"";"323.65";"";"";"";"";"";"";"לךַג/ק"
"20160315";"09";"";"323.89";"";"";"";"";"";"";"לךַג/ק"
"20160315";"10";"";"324.25";"";"";"";"";"";"";"לךַג/ק"
"20160315";"11";"";"324.12";"";"";"";"";"";"";"לךַג/ק"
"20160315";"12";"";"324.12";"";"";"";"";"";"";"לךַג/ק"
"20160315";"13";"";"324.03";"";"";"";"";"";"";"לךַג/ק"
"20160315";"14";"";"323.68";"";"";"";"";"";"";"לךַג/ק"
"20160315";"15";"";"323.70";"";"";"";"";"";"";"לךַג/ק"
"20160315";"16";"";"324.23";"";"";"";"";"";"";"לךַג/ק"
"20160315";"17";"";"323.96";"";"";"";"";"";"";"לךַג/ק"
"20160315";"18";"";"324.11";"";"";"";"";"";"";"לךַג/ק"
"20160315";"19";"";"324.80";"";"";"";"";"";"";"לךַג/ק"
"20160315";"20";"";"323.85";"";"";"";"";"";"";"לךַג/ק"
"20160315";"21";"";"324.09";"";"";"";"";"";"";"לךַג/ק"
"20160315";"22";"";"324.14";"";"";"";"";"";"";"לךַג/ק"
"20160315";"23";"";"324.03";"";"";"";"";"";"";"לךַג/ק"
"20160316";"00";"";"324.21";"";"";"";"";"";"";"לךַג/ק"
"20160316";"01";"";"323.88";"";"";"";"";"";"";"לךַג/ק"
"20160316";"02";"";"324.31";"";"";"";"";"";"";"לךַג/ק"
"20160316";"03";"";"324.10";"";"";"";"";"";"";"לךַג/ק"
"20160316";"04";"";"323.70";"";"";"";"";"";"";"לךַג/ק"
"20160316";"05";"";"324.21";"";"";"";"";"";"";"לךַג/ק"
"20160316";"06";"";"324.26";"";"";"";"";"";"";"לךַג/ק"
"20160316";"07";"";"324.53";"";"";"";"";"";"";"לךַג/ק"
"20160316";"08";"";"324.12";"";"";"";"";"";"";"לךַג/ק"
"20160316";"09";"";"324.25";"";"";"";"";"";"";"לךַג/ק"
"20160316";"10";"";"324.34";"";"";"";"";"";"";"לךַג/ק"
"20160316";"11";"";"324.76";"";"";"";"";"";"";"לךַג/ק"
"20160316";"12";"";"324.38";"";"";"";"";"";"";"לךַג/ק"
"20160316";"13";"";"324.13";"";"";"";"";"";"";"לךַג/ק"
"20160316";"14";"";"324.23";"";"";"";"";"";"";"לךַג/ק"
"20160316";"15";"";"324.43";"";"";"";"";"";"";"לךַג/ק"
