DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160307";"04";"";"21.88";"";"";"";"";"";"";"לךַג/ק"
"20160307";"05";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160307";"06";"";"21.95";"";"";"";"";"";"";"לךַג/ק"
"20160307";"07";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160307";"08";"";"21.97";"";"";"";"";"";"";"לךַג/ק"
"20160307";"09";"";"21.86";"";"";"";"";"";"";"לךַג/ק"
"20160307";"10";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160307";"11";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160307";"12";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160307";"13";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160307";"14";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160307";"15";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160307";"16";"";"22.15";"";"";"";"";"";"";"לךַג/ק"
"20160307";"17";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160307";"18";"";"22.31";"";"";"";"";"";"";"לךַג/ק"
"20160307";"19";"";"22.25";"";"";"";"";"";"";"לךַג/ק"
"20160307";"20";"";"22.14";"";"";"";"";"";"";"לךַג/ק"
"20160307";"21";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160307";"22";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160307";"23";"";"22.07";"";"";"";"";"";"";"לךַג/ק"
"20160308";"00";"";"21.97";"";"";"";"";"";"";"לךַג/ק"
"20160308";"01";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160308";"02";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160308";"03";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160308";"04";"";"21.95";"";"";"";"";"";"";"לךַג/ק"
"20160308";"05";"";"21.87";"";"";"";"";"";"";"לךַג/ק"
"20160308";"06";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160308";"07";"";"21.97";"";"";"";"";"";"";"לךַג/ק"
"20160308";"08";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160308";"09";"";"22.04";"";"";"";"";"";"";"לךַג/ק"
"20160308";"10";"";"22.13";"";"";"";"";"";"";"לךַג/ק"
"20160308";"11";"";"22.26";"";"";"";"";"";"";"לךַג/ק"
"20160308";"12";"";"22.24";"";"";"";"";"";"";"לךַג/ק"
"20160308";"13";"";"22.34";"";"";"";"";"";"";"לךַג/ק"
"20160308";"14";"";"22.41";"";"";"";"";"";"";"לךַג/ק"
"20160308";"15";"";"22.43";"";"";"";"";"";"";"לךַג/ק"
"20160308";"16";"";"22.36";"";"";"";"";"";"";"לךַג/ק"
"20160308";"17";"";"22.39";"";"";"";"";"";"";"לךַג/ק"
"20160308";"18";"";"22.16";"";"";"";"";"";"";"לךַג/ק"
"20160308";"19";"";"22.30";"";"";"";"";"";"";"לךַג/ק"
"20160308";"20";"";"22.13";"";"";"";"";"";"";"לךַג/ק"
"20160308";"21";"";"22.27";"";"";"";"";"";"";"לךַג/ק"
"20160308";"22";"";"22.19";"";"";"";"";"";"";"לךַג/ק"
"20160308";"23";"";"22.15";"";"";"";"";"";"";"לךַג/ק"
"20160309";"00";"";"22.09";"";"";"";"";"";"";"לךַג/ק"
"20160309";"01";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160309";"02";"";"22.13";"";"";"";"";"";"";"לךַג/ק"
"20160309";"03";"";"22.09";"";"";"";"";"";"";"לךַג/ק"
"20160309";"04";"";"22.11";"";"";"";"";"";"";"לךַג/ק"
"20160309";"05";"";"22.04";"";"";"";"";"";"";"לךַג/ק"
"20160309";"06";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160309";"07";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160309";"08";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160309";"09";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160309";"10";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160309";"11";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160309";"12";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160309";"13";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160309";"14";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160309";"15";"";"22.00";"";"";"";"";"";"";"לךַג/ק"
"20160309";"16";"";"22.15";"";"";"";"";"";"";"לךַג/ק"
"20160309";"17";"";"22.16";"";"";"";"";"";"";"לךַג/ק"
"20160309";"18";"";"22.20";"";"";"";"";"";"";"לךַג/ק"
"20160309";"19";"";"22.18";"";"";"";"";"";"";"לךַג/ק"
"20160309";"20";"";"22.09";"";"";"";"";"";"";"לךַג/ק"
"20160309";"21";"";"22.09";"";"";"";"";"";"";"לךַג/ק"
"20160309";"22";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160309";"23";"";"22.17";"";"";"";"";"";"";"לךַג/ק"
"20160310";"00";"";"22.16";"";"";"";"";"";"";"לךַג/ק"
"20160310";"01";"";"22.07";"";"";"";"";"";"";"לךַג/ק"
"20160310";"02";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160310";"03";"";"22.11";"";"";"";"";"";"";"לךַג/ק"
"20160310";"04";"";"21.95";"";"";"";"";"";"";"לךַג/ק"
"20160310";"05";"";"22.00";"";"";"";"";"";"";"לךַג/ק"
"20160310";"06";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160310";"07";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160310";"08";"";"21.98";"";"";"";"";"";"";"לךַג/ק"
"20160310";"09";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160310";"10";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160310";"11";"";"22.09";"";"";"";"";"";"";"לךַג/ק"
"20160310";"12";"";"22.26";"";"";"";"";"";"";"לךַג/ק"
"20160310";"13";"";"22.27";"";"";"";"";"";"";"לךַג/ק"
"20160310";"14";"";"22.24";"";"";"";"";"";"";"לךַג/ק"
"20160310";"15";"";"22.38";"";"";"";"";"";"";"לךַג/ק"
"20160310";"16";"";"22.30";"";"";"";"";"";"";"לךַג/ק"
"20160310";"17";"";"22.32";"";"";"";"";"";"";"לךַג/ק"
"20160310";"18";"";"22.21";"";"";"";"";"";"";"לךַג/ק"
"20160310";"19";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160310";"20";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160310";"21";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160310";"22";"";"21.86";"";"";"";"";"";"";"לךַג/ק"
"20160310";"23";"";"21.86";"";"";"";"";"";"";"לךַג/ק"
"20160311";"00";"";"21.79";"";"";"";"";"";"";"לךַג/ק"
"20160311";"01";"";"21.84";"";"";"";"";"";"";"לךַג/ק"
"20160311";"02";"";"21.77";"";"";"";"";"";"";"לךַג/ק"
"20160311";"03";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160311";"04";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160311";"05";"";"21.68";"";"";"";"";"";"";"לךַג/ק"
"20160311";"06";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160311";"07";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160311";"08";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160311";"09";"";"21.83";"";"";"";"";"";"";"לךַג/ק"
"20160311";"10";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160311";"11";"";"21.87";"";"";"";"";"";"";"לךַג/ק"
"20160311";"12";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160311";"13";"";"21.88";"";"";"";"";"";"";"לךַג/ק"
"20160311";"14";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160311";"15";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160311";"16";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160311";"17";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160311";"18";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160311";"19";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160311";"20";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160311";"21";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160311";"22";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160311";"23";"";"21.75";"";"";"";"";"";"";"לךַג/ק"
"20160312";"00";"";"21.82";"";"";"";"";"";"";"לךַג/ק"
"20160312";"01";"";"21.80";"";"";"";"";"";"";"לךַג/ק"
"20160312";"02";"";"21.82";"";"";"";"";"";"";"לךַג/ק"
"20160312";"03";"";"21.69";"";"";"";"";"";"";"לךַג/ק"
"20160312";"04";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160312";"05";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160312";"06";"";"21.65";"";"";"";"";"";"";"לךַג/ק"
"20160312";"07";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160312";"08";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160312";"09";"";"21.82";"";"";"";"";"";"";"לךַג/ק"
"20160312";"10";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160312";"11";"";"22.13";"";"";"";"";"";"";"לךַג/ק"
"20160312";"12";"";"22.09";"";"";"";"";"";"";"לךַג/ק"
"20160312";"13";"";"22.12";"";"";"";"";"";"";"לךַג/ק"
"20160312";"14";"";"22.15";"";"";"";"";"";"";"לךַג/ק"
"20160312";"15";"";"22.24";"";"";"";"";"";"";"לךַג/ק"
"20160312";"16";"";"22.25";"";"";"";"";"";"";"לךַג/ק"
"20160312";"17";"";"22.12";"";"";"";"";"";"";"לךַג/ק"
"20160312";"18";"";"22.07";"";"";"";"";"";"";"לךַג/ק"
"20160312";"19";"";"22.07";"";"";"";"";"";"";"לךַג/ק"
"20160312";"20";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160312";"21";"";"22.15";"";"";"";"";"";"";"לךַג/ק"
"20160312";"22";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160312";"23";"";"21.95";"";"";"";"";"";"";"לךַג/ק"
"20160313";"00";"";"21.90";"";"";"";"";"";"";"לךַג/ק"
"20160313";"01";"";"21.80";"";"";"";"";"";"";"לךַג/ק"
"20160313";"02";"";"21.68";"";"";"";"";"";"";"לךַג/ק"
"20160313";"03";"";"21.65";"";"";"";"";"";"";"לךַג/ק"
"20160313";"04";"";"21.59";"";"";"";"";"";"";"לךַג/ק"
"20160313";"05";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160313";"06";"";"21.58";"";"";"";"";"";"";"לךַג/ק"
"20160313";"07";"";"21.48";"";"";"";"";"";"";"לךַג/ק"
"20160313";"08";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160313";"09";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160313";"10";"";"21.52";"";"";"";"";"";"";"לךַג/ק"
"20160313";"11";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160313";"12";"";"21.56";"";"";"";"";"";"";"לךַג/ק"
"20160313";"13";"";"21.44";"";"";"";"";"";"";"לךַג/ק"
"20160313";"14";"";"21.50";"";"";"";"";"";"";"לךַג/ק"
"20160313";"15";"";"21.47";"";"";"";"";"";"";"לךַג/ק"
"20160313";"16";"";"21.55";"";"";"";"";"";"";"לךַג/ק"
"20160313";"17";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160313";"18";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160313";"19";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160313";"20";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160313";"21";"";"21.68";"";"";"";"";"";"";"לךַג/ק"
"20160313";"22";"";"21.52";"";"";"";"";"";"";"לךַג/ק"
"20160313";"23";"";"21.55";"";"";"";"";"";"";"לךַג/ק"
"20160314";"00";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160314";"01";"";"21.46";"";"";"";"";"";"";"לךַג/ק"
"20160314";"02";"";"21.42";"";"";"";"";"";"";"לךַג/ק"
"20160314";"03";"";"21.45";"";"";"";"";"";"";"לךַג/ק"
"20160314";"04";"";"21.43";"";"";"";"";"";"";"לךַג/ק"
"20160314";"05";"";"21.52";"";"";"";"";"";"";"לךַג/ק"
"20160314";"06";"";"21.45";"";"";"";"";"";"";"לךַג/ק"
"20160314";"07";"";"21.48";"";"";"";"";"";"";"לךַג/ק"
"20160314";"08";"";"21.43";"";"";"";"";"";"";"לךַג/ק"
"20160314";"09";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160314";"10";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160314";"11";"";"21.59";"";"";"";"";"";"";"לךַג/ק"
"20160314";"12";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160314";"13";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160314";"14";"";"21.64";"";"";"";"";"";"";"לךַג/ק"
"20160314";"15";"";"21.83";"";"";"";"";"";"";"לךַג/ק"
"20160314";"16";"";"21.76";"";"";"";"";"";"";"לךַג/ק"
"20160314";"17";"";"21.79";"";"";"";"";"";"";"לךַג/ק"
"20160314";"18";"";"21.74";"";"";"";"";"";"";"לךַג/ק"
"20160314";"19";"";"21.69";"";"";"";"";"";"";"לךַג/ק"
"20160314";"20";"";"21.74";"";"";"";"";"";"";"לךַג/ק"
"20160314";"21";"";"21.62";"";"";"";"";"";"";"לךַג/ק"
"20160314";"22";"";"21.64";"";"";"";"";"";"";"לךַג/ק"
"20160314";"23";"";"21.74";"";"";"";"";"";"";"לךַג/ק"
"20160315";"00";"";"21.62";"";"";"";"";"";"";"לךַג/ק"
"20160315";"01";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160315";"02";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160315";"03";"";"21.58";"";"";"";"";"";"";"לךַג/ק"
"20160315";"04";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160315";"05";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160315";"06";"";"21.56";"";"";"";"";"";"";"לךַג/ק"
"20160315";"07";"";"21.52";"";"";"";"";"";"";"לךַג/ק"
"20160315";"08";"";"21.50";"";"";"";"";"";"";"לךַג/ק"
"20160315";"09";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160315";"10";"";"21.58";"";"";"";"";"";"";"לךַג/ק"
"20160315";"11";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160315";"12";"";"21.56";"";"";"";"";"";"";"לךַג/ק"
"20160315";"13";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160315";"14";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160315";"15";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160315";"16";"";"21.75";"";"";"";"";"";"";"לךַג/ק"
"20160315";"17";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160315";"18";"";"21.55";"";"";"";"";"";"";"לךַג/ק"
"20160315";"19";"";"21.58";"";"";"";"";"";"";"לךַג/ק"
"20160315";"20";"";"21.58";"";"";"";"";"";"";"לךַג/ק"
"20160315";"21";"";"21.50";"";"";"";"";"";"";"לךַג/ק"
"20160315";"22";"";"21.40";"";"";"";"";"";"";"לךַג/ק"
"20160315";"23";"";"21.46";"";"";"";"";"";"";"לךַג/ק"
"20160316";"00";"";"21.48";"";"";"";"";"";"";"לךַג/ק"
"20160316";"01";"";"21.40";"";"";"";"";"";"";"לךַג/ק"
"20160316";"02";"";"21.45";"";"";"";"";"";"";"לךַג/ק"
"20160316";"03";"";"21.37";"";"";"";"";"";"";"לךַג/ק"
"20160316";"04";"";"21.34";"";"";"";"";"";"";"לךַג/ק"
"20160316";"05";"";"21.20";"";"";"";"";"";"";"לךַג/ק"
"20160316";"06";"";"21.18";"";"";"";"";"";"";"לךַג/ק"
"20160316";"07";"";"21.27";"";"";"";"";"";"";"לךַג/ק"
"20160316";"08";"";"21.39";"";"";"";"";"";"";"לךַג/ק"
"20160316";"09";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160316";"10";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160316";"11";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160316";"12";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160316";"13";"";"21.86";"";"";"";"";"";"";"לךַג/ק"
"20160316";"14";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160316";"15";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
