DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160303";"00";"";"3398.30";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"3399.66";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"3399.30";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"3399.41";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"3401.27";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"3400.55";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"3400.31";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"3402.01";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"3400.70";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"3400.35";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"3401.66";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"3402.35";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"3401.32";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"3401.82";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"3401.32";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"3403.05";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"3402.58";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"3402.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"3402.72";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"3402.93";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"3403.57";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"3404.17";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"3402.27";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"3401.86";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"3403.82";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"3402.67";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"3403.06";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"3402.51";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"3402.75";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"3403.67";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"3402.13";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"3402.58";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"3402.64";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"3403.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"3404.67";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"3403.92";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"3403.31";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"3405.02";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"3403.06";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"3401.62";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"3403.23";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"3404.24";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"3403.68";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"3402.58";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"3402.43";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"3404.23";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"3405.08";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"3403.53";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"3402.23";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"3401.23";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"3403.66";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"3402.98";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"3401.53";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"3401.82";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"3401.20";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"3401.98";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"3402.25";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"3403.75";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"3402.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"3399.70";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"3402.06";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"3402.06";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"3402.84";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"3402.26";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"3402.04";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"3400.81";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"3402.03";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"3401.79";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"3402.46";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"3401.46";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"3400.08";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"3399.91";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"3400.77";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"3402.06";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"3400.31";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"3400.64";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"3399.79";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"3399.06";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"3400.11";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"3399.85";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"3398.94";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"3399.38";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"3398.43";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"3399.97";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"3398.94";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"3400.16";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"3397.51";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"3398.47";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"3399.60";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"3398.04";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"3397.73";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"3399.68";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"3397.87";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"3398.69";"";"";"";"";"";"";"לךַג/ק"
"20160306";"22";"";"3398.25";"";"";"";"";"";"";"לךַג/ק"
"20160306";"23";"";"3398.97";"";"";"";"";"";"";"לךַג/ק"
"20160307";"00";"";"3399.32";"";"";"";"";"";"";"לךַג/ק"
"20160307";"01";"";"3399.38";"";"";"";"";"";"";"לךַג/ק"
"20160307";"02";"";"3397.48";"";"";"";"";"";"";"לךַג/ק"
"20160307";"03";"";"3398.23";"";"";"";"";"";"";"לךַג/ק"
"20160307";"04";"";"3396.76";"";"";"";"";"";"";"לךַג/ק"
"20160307";"05";"";"3397.71";"";"";"";"";"";"";"לךַג/ק"
"20160307";"06";"";"3398.79";"";"";"";"";"";"";"לךַג/ק"
"20160307";"07";"";"3398.32";"";"";"";"";"";"";"לךַג/ק"
"20160307";"08";"";"3396.89";"";"";"";"";"";"";"לךַג/ק"
"20160307";"09";"";"3398.82";"";"";"";"";"";"";"לךַג/ק"
"20160307";"10";"";"3397.99";"";"";"";"";"";"";"לךַג/ק"
"20160307";"11";"";"3399.73";"";"";"";"";"";"";"לךַג/ק"
"20160307";"12";"";"3399.24";"";"";"";"";"";"";"לךַג/ק"
"20160307";"13";"";"3398.71";"";"";"";"";"";"";"לךַג/ק"
"20160307";"14";"";"3399.42";"";"";"";"";"";"";"לךַג/ק"
"20160307";"15";"";"3399.20";"";"";"";"";"";"";"לךַג/ק"
"20160307";"16";"";"3397.96";"";"";"";"";"";"";"לךַג/ק"
"20160307";"17";"";"3395.46";"";"";"";"";"";"";"לךַג/ק"
"20160307";"18";"";"3397.97";"";"";"";"";"";"";"לךַג/ק"
"20160307";"19";"";"3398.66";"";"";"";"";"";"";"לךַג/ק"
"20160307";"20";"";"3397.04";"";"";"";"";"";"";"לךַג/ק"
"20160307";"21";"";"3398.23";"";"";"";"";"";"";"לךַג/ק"
"20160307";"22";"";"3396.51";"";"";"";"";"";"";"לךַג/ק"
"20160307";"23";"";"3396.91";"";"";"";"";"";"";"לךַג/ק"
"20160308";"00";"";"3397.96";"";"";"";"";"";"";"לךַג/ק"
"20160308";"01";"";"3397.61";"";"";"";"";"";"";"לךַג/ק"
"20160308";"02";"";"3396.72";"";"";"";"";"";"";"לךַג/ק"
"20160308";"03";"";"3396.70";"";"";"";"";"";"";"לךַג/ק"
"20160308";"04";"";"3395.84";"";"";"";"";"";"";"לךַג/ק"
"20160308";"05";"";"3396.80";"";"";"";"";"";"";"לךַג/ק"
"20160308";"06";"";"3398.83";"";"";"";"";"";"";"לךַג/ק"
"20160308";"07";"";"3397.72";"";"";"";"";"";"";"לךַג/ק"
"20160308";"08";"";"3396.96";"";"";"";"";"";"";"לךַג/ק"
"20160308";"09";"";"3397.13";"";"";"";"";"";"";"לךַג/ק"
"20160308";"10";"";"3396.80";"";"";"";"";"";"";"לךַג/ק"
"20160308";"11";"";"3396.57";"";"";"";"";"";"";"לךַג/ק"
"20160308";"12";"";"3396.45";"";"";"";"";"";"";"לךַג/ק"
"20160308";"13";"";"3397.33";"";"";"";"";"";"";"לךַג/ק"
"20160308";"14";"";"3396.46";"";"";"";"";"";"";"לךַג/ק"
"20160308";"15";"";"3395.31";"";"";"";"";"";"";"לךַג/ק"
"20160308";"16";"";"3395.76";"";"";"";"";"";"";"לךַג/ק"
"20160308";"17";"";"3397.88";"";"";"";"";"";"";"לךַג/ק"
"20160308";"18";"";"3393.96";"";"";"";"";"";"";"לךַג/ק"
"20160308";"19";"";"3396.80";"";"";"";"";"";"";"לךַג/ק"
"20160308";"20";"";"3396.67";"";"";"";"";"";"";"לךַג/ק"
"20160308";"21";"";"3396.75";"";"";"";"";"";"";"לךַג/ק"
"20160308";"22";"";"3395.45";"";"";"";"";"";"";"לךַג/ק"
"20160308";"23";"";"3395.78";"";"";"";"";"";"";"לךַג/ק"
"20160309";"00";"";"3394.76";"";"";"";"";"";"";"לךַג/ק"
"20160309";"01";"";"3395.72";"";"";"";"";"";"";"לךַג/ק"
"20160309";"02";"";"3392.90";"";"";"";"";"";"";"לךַג/ק"
"20160309";"03";"";"3396.28";"";"";"";"";"";"";"לךַג/ק"
"20160309";"04";"";"3394.52";"";"";"";"";"";"";"לךַג/ק"
"20160309";"05";"";"3395.63";"";"";"";"";"";"";"לךַג/ק"
"20160309";"06";"";"3394.10";"";"";"";"";"";"";"לךַג/ק"
"20160309";"07";"";"3395.00";"";"";"";"";"";"";"לךַג/ק"
"20160309";"08";"";"3395.39";"";"";"";"";"";"";"לךַג/ק"
"20160309";"09";"";"3395.33";"";"";"";"";"";"";"לךַג/ק"
"20160309";"10";"";"3395.24";"";"";"";"";"";"";"לךַג/ק"
"20160309";"11";"";"3395.77";"";"";"";"";"";"";"לךַג/ק"
"20160309";"12";"";"3395.36";"";"";"";"";"";"";"לךַג/ק"
"20160309";"13";"";"3394.80";"";"";"";"";"";"";"לךַג/ק"
"20160309";"14";"";"3394.26";"";"";"";"";"";"";"לךַג/ק"
"20160309";"15";"";"3393.98";"";"";"";"";"";"";"לךַג/ק"
"20160309";"16";"";"3394.52";"";"";"";"";"";"";"לךַג/ק"
"20160309";"17";"";"3394.08";"";"";"";"";"";"";"לךַג/ק"
"20160309";"18";"";"3395.82";"";"";"";"";"";"";"לךַג/ק"
"20160309";"19";"";"3395.52";"";"";"";"";"";"";"לךַג/ק"
"20160309";"20";"";"3394.24";"";"";"";"";"";"";"לךַג/ק"
"20160309";"21";"";"3395.59";"";"";"";"";"";"";"לךַג/ק"
"20160309";"22";"";"3394.58";"";"";"";"";"";"";"לךַג/ק"
"20160309";"23";"";"3393.67";"";"";"";"";"";"";"לךַג/ק"
"20160310";"00";"";"3394.79";"";"";"";"";"";"";"לךַג/ק"
"20160310";"01";"";"3392.81";"";"";"";"";"";"";"לךַג/ק"
"20160310";"02";"";"3393.39";"";"";"";"";"";"";"לךַג/ק"
"20160310";"03";"";"3395.71";"";"";"";"";"";"";"לךַג/ק"
"20160310";"04";"";"3393.82";"";"";"";"";"";"";"לךַג/ק"
"20160310";"05";"";"3393.80";"";"";"";"";"";"";"לךַג/ק"
"20160310";"06";"";"3394.17";"";"";"";"";"";"";"לךַג/ק"
"20160310";"07";"";"3394.15";"";"";"";"";"";"";"לךַג/ק"
"20160310";"08";"";"3394.47";"";"";"";"";"";"";"לךַג/ק"
"20160310";"09";"";"3393.86";"";"";"";"";"";"";"לךַג/ק"
"20160310";"10";"";"3394.26";"";"";"";"";"";"";"לךַג/ק"
"20160310";"11";"";"3393.61";"";"";"";"";"";"";"לךַג/ק"
"20160310";"12";"";"3393.97";"";"";"";"";"";"";"לךַג/ק"
"20160310";"13";"";"3394.18";"";"";"";"";"";"";"לךַג/ק"
"20160310";"14";"";"3394.72";"";"";"";"";"";"";"לךַג/ק"
"20160310";"15";"";"3392.33";"";"";"";"";"";"";"לךַג/ק"
"20160310";"16";"";"3392.69";"";"";"";"";"";"";"לךַג/ק"
"20160310";"17";"";"3392.79";"";"";"";"";"";"";"לךַג/ק"
"20160310";"18";"";"3392.96";"";"";"";"";"";"";"לךַג/ק"
"20160310";"19";"";"3393.27";"";"";"";"";"";"";"לךַג/ק"
"20160310";"20";"";"3391.68";"";"";"";"";"";"";"לךַג/ק"
"20160310";"21";"";"3391.71";"";"";"";"";"";"";"לךַג/ק"
"20160310";"22";"";"3391.63";"";"";"";"";"";"";"לךַג/ק"
"20160310";"23";"";"3394.59";"";"";"";"";"";"";"לךַג/ק"
"20160311";"00";"";"3393.40";"";"";"";"";"";"";"לךַג/ק"
"20160311";"01";"";"3391.38";"";"";"";"";"";"";"לךַג/ק"
"20160311";"02";"";"3392.57";"";"";"";"";"";"";"לךַג/ק"
"20160311";"03";"";"3391.61";"";"";"";"";"";"";"לךַג/ק"
"20160311";"04";"";"3393.08";"";"";"";"";"";"";"לךַג/ק"
"20160311";"05";"";"3391.01";"";"";"";"";"";"";"לךַג/ק"
"20160311";"06";"";"3391.74";"";"";"";"";"";"";"לךַג/ק"
"20160311";"07";"";"3392.19";"";"";"";"";"";"";"לךַג/ק"
"20160311";"08";"";"3391.52";"";"";"";"";"";"";"לךַג/ק"
"20160311";"09";"";"3390.77";"";"";"";"";"";"";"לךַג/ק"
"20160311";"10";"";"3391.91";"";"";"";"";"";"";"לךַג/ק"
"20160311";"11";"";"3392.40";"";"";"";"";"";"";"לךַג/ק"
"20160311";"12";"";"3392.78";"";"";"";"";"";"";"לךַג/ק"
"20160311";"13";"";"3391.50";"";"";"";"";"";"";"לךַג/ק"
"20160311";"14";"";"3392.89";"";"";"";"";"";"";"לךַג/ק"
"20160311";"15";"";"3392.02";"";"";"";"";"";"";"לךַג/ק"
"20160311";"16";"";"3390.66";"";"";"";"";"";"";"לךַג/ק"
"20160311";"17";"";"3391.15";"";"";"";"";"";"";"לךַג/ק"
"20160311";"18";"";"3391.01";"";"";"";"";"";"";"לךַג/ק"
"20160311";"19";"";"3391.37";"";"";"";"";"";"";"לךַג/ק"
"20160311";"20";"";"3391.89";"";"";"";"";"";"";"לךַג/ק"
"20160311";"21";"";"3390.85";"";"";"";"";"";"";"לךַג/ק"
"20160311";"22";"";"3391.27";"";"";"";"";"";"";"לךַג/ק"
"20160311";"23";"";"3392.33";"";"";"";"";"";"";"לךַג/ק"
"20160312";"00";"";"3393.95";"";"";"";"";"";"";"לךַג/ק"
"20160312";"01";"";"3392.40";"";"";"";"";"";"";"לךַג/ק"
"20160312";"02";"";"3391.54";"";"";"";"";"";"";"לךַג/ק"
"20160312";"03";"";"3391.10";"";"";"";"";"";"";"לךַג/ק"
"20160312";"04";"";"3391.75";"";"";"";"";"";"";"לךַג/ק"
"20160312";"05";"";"3393.60";"";"";"";"";"";"";"לךַג/ק"
"20160312";"06";"";"3392.39";"";"";"";"";"";"";"לךַג/ק"
"20160312";"07";"";"3391.35";"";"";"";"";"";"";"לךַג/ק"
"20160312";"08";"";"3391.25";"";"";"";"";"";"";"לךַג/ק"
"20160312";"09";"";"3390.39";"";"";"";"";"";"";"לךַג/ק"
"20160312";"10";"";"3390.89";"";"";"";"";"";"";"לךַג/ק"
"20160312";"11";"";"3391.35";"";"";"";"";"";"";"לךַג/ק"
"20160312";"12";"";"3391.06";"";"";"";"";"";"";"לךַג/ק"
"20160312";"13";"";"3392.85";"";"";"";"";"";"";"לךַג/ק"
"20160312";"14";"";"3392.00";"";"";"";"";"";"";"לךַג/ק"
"20160312";"15";"";"3390.21";"";"";"";"";"";"";"לךַג/ק"
"20160312";"16";"";"3390.15";"";"";"";"";"";"";"לךַג/ק"
"20160312";"17";"";"3391.38";"";"";"";"";"";"";"לךַג/ק"
"20160312";"18";"";"3391.42";"";"";"";"";"";"";"לךַג/ק"
"20160312";"19";"";"3391.38";"";"";"";"";"";"";"לךַג/ק"
"20160312";"20";"";"3389.93";"";"";"";"";"";"";"לךַג/ק"
"20160312";"21";"";"3392.00";"";"";"";"";"";"";"לךַג/ק"
"20160312";"22";"";"3391.01";"";"";"";"";"";"";"לךַג/ק"
"20160312";"23";"";"3391.89";"";"";"";"";"";"";"לךַג/ק"
"20160313";"00";"";"3390.02";"";"";"";"";"";"";"לךַג/ק"
"20160313";"01";"";"3391.85";"";"";"";"";"";"";"לךַג/ק"
"20160313";"02";"";"3390.89";"";"";"";"";"";"";"לךַג/ק"
"20160313";"03";"";"3392.72";"";"";"";"";"";"";"לךַג/ק"
"20160313";"04";"";"3389.83";"";"";"";"";"";"";"לךַג/ק"
"20160313";"05";"";"3392.51";"";"";"";"";"";"";"לךַג/ק"
"20160313";"06";"";"3390.75";"";"";"";"";"";"";"לךַג/ק"
"20160313";"07";"";"3392.04";"";"";"";"";"";"";"לךַג/ק"
"20160313";"08";"";"3390.65";"";"";"";"";"";"";"לךַג/ק"
"20160313";"09";"";"3392.27";"";"";"";"";"";"";"לךַג/ק"
"20160313";"10";"";"3391.15";"";"";"";"";"";"";"לךַג/ק"
"20160313";"11";"";"3391.93";"";"";"";"";"";"";"לךַג/ק"
"20160313";"12";"";"3392.34";"";"";"";"";"";"";"לךַג/ק"
"20160313";"13";"";"3391.43";"";"";"";"";"";"";"לךַג/ק"
"20160313";"14";"";"3391.68";"";"";"";"";"";"";"לךַג/ק"
"20160313";"15";"";"3391.94";"";"";"";"";"";"";"לךַג/ק"
"20160313";"16";"";"3390.42";"";"";"";"";"";"";"לךַג/ק"
"20160313";"17";"";"3392.72";"";"";"";"";"";"";"לךַג/ק"
"20160313";"18";"";"3392.89";"";"";"";"";"";"";"לךַג/ק"
"20160313";"19";"";"3392.29";"";"";"";"";"";"";"לךַג/ק"
"20160313";"20";"";"3391.37";"";"";"";"";"";"";"לךַג/ק"
"20160313";"21";"";"3391.81";"";"";"";"";"";"";"לךַג/ק"
"20160313";"22";"";"3392.11";"";"";"";"";"";"";"לךַג/ק"
"20160313";"23";"";"3392.50";"";"";"";"";"";"";"לךַג/ק"
"20160314";"00";"";"3392.09";"";"";"";"";"";"";"לךַג/ק"
"20160314";"01";"";"3393.41";"";"";"";"";"";"";"לךַג/ק"
"20160314";"02";"";"3393.57";"";"";"";"";"";"";"לךַג/ק"
"20160314";"03";"";"3392.75";"";"";"";"";"";"";"לךַג/ק"
"20160314";"04";"";"3392.68";"";"";"";"";"";"";"לךַג/ק"
"20160314";"05";"";"3391.62";"";"";"";"";"";"";"לךַג/ק"
"20160314";"06";"";"3392.93";"";"";"";"";"";"";"לךַג/ק"
"20160314";"07";"";"3391.85";"";"";"";"";"";"";"לךַג/ק"
"20160314";"08";"";"3393.31";"";"";"";"";"";"";"לךַג/ק"
"20160314";"09";"";"3393.01";"";"";"";"";"";"";"לךַג/ק"
"20160314";"10";"";"3393.25";"";"";"";"";"";"";"לךַג/ק"
"20160314";"11";"";"3393.64";"";"";"";"";"";"";"לךַג/ק"
"20160314";"12";"";"3393.65";"";"";"";"";"";"";"לךַג/ק"
"20160314";"13";"";"3394.69";"";"";"";"";"";"";"לךַג/ק"
"20160314";"14";"";"3392.04";"";"";"";"";"";"";"לךַג/ק"
"20160314";"15";"";"3395.54";"";"";"";"";"";"";"לךַג/ק"
"20160314";"16";"";"3391.85";"";"";"";"";"";"";"לךַג/ק"
"20160314";"17";"";"3394.59";"";"";"";"";"";"";"לךַג/ק"
"20160314";"18";"";"3392.68";"";"";"";"";"";"";"לךַג/ק"
"20160314";"19";"";"3393.71";"";"";"";"";"";"";"לךַג/ק"
"20160314";"20";"";"3393.84";"";"";"";"";"";"";"לךַג/ק"
"20160314";"21";"";"3393.18";"";"";"";"";"";"";"לךַג/ק"
"20160314";"22";"";"3393.67";"";"";"";"";"";"";"לךַג/ק"
"20160314";"23";"";"3394.95";"";"";"";"";"";"";"לךַג/ק"
"20160315";"00";"";"3392.89";"";"";"";"";"";"";"לךַג/ק"
"20160315";"01";"";"3394.40";"";"";"";"";"";"";"לךַג/ק"
"20160315";"02";"";"3393.21";"";"";"";"";"";"";"לךַג/ק"
"20160315";"03";"";"3392.06";"";"";"";"";"";"";"לךַג/ק"
"20160315";"04";"";"3393.94";"";"";"";"";"";"";"לךַג/ק"
"20160315";"05";"";"3394.14";"";"";"";"";"";"";"לךַג/ק"
"20160315";"06";"";"3392.36";"";"";"";"";"";"";"לךַג/ק"
"20160315";"07";"";"3394.32";"";"";"";"";"";"";"לךַג/ק"
"20160315";"08";"";"3393.60";"";"";"";"";"";"";"לךַג/ק"
"20160315";"09";"";"3393.40";"";"";"";"";"";"";"לךַג/ק"
"20160315";"10";"";"3394.60";"";"";"";"";"";"";"לךַג/ק"
"20160315";"11";"";"3395.32";"";"";"";"";"";"";"לךַג/ק"
"20160315";"12";"";"3394.30";"";"";"";"";"";"";"לךַג/ק"
"20160315";"13";"";"3393.70";"";"";"";"";"";"";"לךַג/ק"
"20160315";"14";"";"3395.09";"";"";"";"";"";"";"לךַג/ק"
"20160315";"15";"";"3395.03";"";"";"";"";"";"";"לךַג/ק"
"20160315";"16";"";"3395.80";"";"";"";"";"";"";"לךַג/ק"
"20160315";"17";"";"3395.15";"";"";"";"";"";"";"לךַג/ק"
"20160315";"18";"";"3396.47";"";"";"";"";"";"";"לךַג/ק"
"20160315";"19";"";"3395.56";"";"";"";"";"";"";"לךַג/ק"
"20160315";"20";"";"3396.26";"";"";"";"";"";"";"לךַג/ק"
"20160315";"21";"";"3396.68";"";"";"";"";"";"";"לךַג/ק"
"20160315";"22";"";"3397.28";"";"";"";"";"";"";"לךַג/ק"
"20160315";"23";"";"3395.95";"";"";"";"";"";"";"לךַג/ק"
"20160316";"00";"";"3396.50";"";"";"";"";"";"";"לךַג/ק"
"20160316";"01";"";"3396.01";"";"";"";"";"";"";"לךַג/ק"
"20160316";"02";"";"3396.79";"";"";"";"";"";"";"לךַג/ק"
"20160316";"03";"";"3398.06";"";"";"";"";"";"";"לךַג/ק"
"20160316";"04";"";"3396.64";"";"";"";"";"";"";"לךַג/ק"
"20160316";"05";"";"3398.51";"";"";"";"";"";"";"לךַג/ק"
