DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160203";"11";"";"1137.17";"";"";"";"";"";"";"н/см2*с"
"20160203";"12";"";"1137.78";"";"";"";"";"";"";"н/см2*с"
"20160203";"13";"";"1143.05";"";"";"";"";"";"";"н/см2*с"
"20160203";"14";"";"1146.40";"";"";"";"";"";"";"н/см2*с"
"20160203";"15";"";"1135.32";"";"";"";"";"";"";"н/см2*с"
"20160203";"16";"";"1138.71";"";"";"";"";"";"";"н/см2*с"
"20160203";"17";"";"1125.72";"";"";"";"";"";"";"н/см2*с"
"20160203";"18";"";"1147.47";"";"";"";"";"";"";"н/см2*с"
"20160203";"19";"";"1127.26";"";"";"";"";"";"";"н/см2*с"
"20160203";"20";"";"1153.11";"";"";"";"";"";"";"н/см2*с"
"20160203";"21";"";"1143.91";"";"";"";"";"";"";"н/см2*с"
"20160203";"22";"";"1144.85";"";"";"";"";"";"";"н/см2*с"
"20160203";"23";"";"1146.64";"";"";"";"";"";"";"н/см2*с"
"20160204";"00";"";"1118.02";"";"";"";"";"";"";"н/см2*с"
"20160204";"01";"";"1143.58";"";"";"";"";"";"";"н/см2*с"
"20160204";"02";"";"1129.66";"";"";"";"";"";"";"н/см2*с"
"20160204";"03";"";"1156.87";"";"";"";"";"";"";"н/см2*с"
"20160204";"04";"";"1142.47";"";"";"";"";"";"";"н/см2*с"
"20160204";"05";"";"1144.77";"";"";"";"";"";"";"н/см2*с"
"20160204";"06";"";"1156.64";"";"";"";"";"";"";"н/см2*с"
"20160204";"07";"";"1138.42";"";"";"";"";"";"";"н/см2*с"
"20160204";"08";"";"1145.66";"";"";"";"";"";"";"н/см2*с"
"20160204";"09";"";"1119.81";"";"";"";"";"";"";"н/см2*с"
"20160204";"10";"";"1156.11";"";"";"";"";"";"";"н/см2*с"
"20160204";"11";"";"1146.52";"";"";"";"";"";"";"н/см2*с"
"20160204";"12";"";"1150.88";"";"";"";"";"";"";"н/см2*с"
"20160204";"13";"";"1125.63";"";"";"";"";"";"";"н/см2*с"
"20160204";"14";"";"1130.46";"";"";"";"";"";"";"н/см2*с"
"20160204";"15";"";"1151.16";"";"";"";"";"";"";"н/см2*с"
"20160204";"16";"";"1142.02";"";"";"";"";"";"";"н/см2*с"
"20160204";"17";"";"1130.02";"";"";"";"";"";"";"н/см2*с"
"20160204";"18";"";"1108.43";"";"";"";"";"";"";"н/см2*с"
"20160204";"19";"";"1118.35";"";"";"";"";"";"";"н/см2*с"
"20160204";"20";"";"1107.38";"";"";"";"";"";"";"н/см2*с"
"20160204";"21";"";"1138.92";"";"";"";"";"";"";"н/см2*с"
"20160204";"22";"";"1135.30";"";"";"";"";"";"";"н/см2*с"
"20160204";"23";"";"1152.94";"";"";"";"";"";"";"н/см2*с"
"20160205";"00";"";"1153.68";"";"";"";"";"";"";"н/см2*с"
"20160205";"01";"";"1175.21";"";"";"";"";"";"";"н/см2*с"
"20160205";"02";"";"1146.55";"";"";"";"";"";"";"н/см2*с"
"20160205";"03";"";"1153.00";"";"";"";"";"";"";"н/см2*с"
"20160205";"04";"";"1139.82";"";"";"";"";"";"";"н/см2*с"
"20160205";"05";"";"1132.53";"";"";"";"";"";"";"н/см2*с"
"20160205";"06";"";"1145.32";"";"";"";"";"";"";"н/см2*с"
"20160205";"07";"";"1139.86";"";"";"";"";"";"";"н/см2*с"
"20160205";"08";"";"1131.65";"";"";"";"";"";"";"н/см2*с"
"20160205";"09";"";"1163.29";"";"";"";"";"";"";"н/см2*с"
"20160205";"10";"";"1130.90";"";"";"";"";"";"";"н/см2*с"
"20160205";"11";"";"1163.59";"";"";"";"";"";"";"н/см2*с"
"20160205";"12";"";"1185.87";"";"";"";"";"";"";"н/см2*с"
"20160205";"13";"";"1150.08";"";"";"";"";"";"";"н/см2*с"
"20160205";"14";"";"1150.85";"";"";"";"";"";"";"н/см2*с"
"20160205";"15";"";"1149.36";"";"";"";"";"";"";"н/см2*с"
"20160205";"16";"";"1154.01";"";"";"";"";"";"";"н/см2*с"
"20160205";"17";"";"1145.87";"";"";"";"";"";"";"н/см2*с"
"20160205";"18";"";"1161.54";"";"";"";"";"";"";"н/см2*с"
"20160205";"19";"";"1116.73";"";"";"";"";"";"";"н/см2*с"
"20160205";"20";"";"1146.55";"";"";"";"";"";"";"н/см2*с"
"20160205";"21";"";"1148.36";"";"";"";"";"";"";"н/см2*с"
"20160205";"22";"";"1147.58";"";"";"";"";"";"";"н/см2*с"
"20160205";"23";"";"1138.30";"";"";"";"";"";"";"н/см2*с"
"20160206";"00";"";"1139.13";"";"";"";"";"";"";"н/см2*с"
"20160206";"01";"";"1143.55";"";"";"";"";"";"";"н/см2*с"
"20160206";"02";"";"1139.60";"";"";"";"";"";"";"н/см2*с"
"20160206";"03";"";"1119.60";"";"";"";"";"";"";"н/см2*с"
"20160206";"04";"";"1156.65";"";"";"";"";"";"";"н/см2*с"
"20160206";"05";"";"1144.57";"";"";"";"";"";"";"н/см2*с"
"20160206";"06";"";"1134.59";"";"";"";"";"";"";"н/см2*с"
"20160206";"07";"";"1156.14";"";"";"";"";"";"";"н/см2*с"
"20160206";"08";"";"1162.50";"";"";"";"";"";"";"н/см2*с"
"20160206";"09";"";"1153.37";"";"";"";"";"";"";"н/см2*с"
"20160206";"10";"";"1135.37";"";"";"";"";"";"";"н/см2*с"
"20160206";"11";"";"1144.15";"";"";"";"";"";"";"н/см2*с"
"20160206";"12";"";"1166.73";"";"";"";"";"";"";"н/см2*с"
"20160206";"13";"";"1171.28";"";"";"";"";"";"";"н/см2*с"
"20160206";"14";"";"1140.10";"";"";"";"";"";"";"н/см2*с"
"20160206";"15";"";"1163.49";"";"";"";"";"";"";"н/см2*с"
"20160206";"16";"";"1140.23";"";"";"";"";"";"";"н/см2*с"
"20160206";"17";"";"1159.82";"";"";"";"";"";"";"н/см2*с"
"20160206";"18";"";"1138.71";"";"";"";"";"";"";"н/см2*с"
"20160206";"19";"";"1131.96";"";"";"";"";"";"";"н/см2*с"
"20160206";"20";"";"1166.89";"";"";"";"";"";"";"н/см2*с"
"20160206";"21";"";"1162.76";"";"";"";"";"";"";"н/см2*с"
"20160206";"22";"";"1135.08";"";"";"";"";"";"";"н/см2*с"
"20160206";"23";"";"1141.40";"";"";"";"";"";"";"н/см2*с"
"20160207";"00";"";"1118.44";"";"";"";"";"";"";"н/см2*с"
"20160207";"01";"";"1169.16";"";"";"";"";"";"";"н/см2*с"
"20160207";"02";"";"1141.17";"";"";"";"";"";"";"н/см2*с"
"20160207";"03";"";"1143.53";"";"";"";"";"";"";"н/см2*с"
"20160207";"04";"";"1145.39";"";"";"";"";"";"";"н/см2*с"
"20160207";"05";"";"1134.68";"";"";"";"";"";"";"н/см2*с"
"20160207";"06";"";"1141.92";"";"";"";"";"";"";"н/см2*с"
"20160207";"07";"";"1155.38";"";"";"";"";"";"";"н/см2*с"
"20160207";"08";"";"1141.92";"";"";"";"";"";"";"н/см2*с"
"20160207";"09";"";"1138.93";"";"";"";"";"";"";"н/см2*с"
"20160207";"10";"";"1132.91";"";"";"";"";"";"";"н/см2*с"
"20160207";"11";"";"1150.56";"";"";"";"";"";"";"н/см2*с"
"20160207";"12";"";"1129.01";"";"";"";"";"";"";"н/см2*с"
"20160207";"13";"";"1133.89";"";"";"";"";"";"";"н/см2*с"
"20160207";"14";"";"1118.37";"";"";"";"";"";"";"н/см2*с"
"20160207";"15";"";"1115.05";"";"";"";"";"";"";"н/см2*с"
"20160207";"16";"";"1107.11";"";"";"";"";"";"";"н/см2*с"
"20160207";"17";"";"1098.00";"";"";"";"";"";"";"н/см2*с"
"20160207";"18";"";"1125.50";"";"";"";"";"";"";"н/см2*с"
"20160207";"19";"";"1107.12";"";"";"";"";"";"";"н/см2*с"
"20160207";"20";"";"1114.61";"";"";"";"";"";"";"н/см2*с"
"20160207";"21";"";"1121.71";"";"";"";"";"";"";"н/см2*с"
"20160207";"22";"";"1127.87";"";"";"";"";"";"";"н/см2*с"
"20160207";"23";"";"1094.02";"";"";"";"";"";"";"н/см2*с"
"20160208";"00";"";"1080.87";"";"";"";"";"";"";"н/см2*с"
"20160208";"01";"";"1080.87";"";"";"";"";"";"";"н/см2*с"
"20160208";"02";"";"1114.83";"";"";"";"";"";"";"н/см2*с"
"20160208";"03";"";"1101.80";"";"";"";"";"";"";"н/см2*с"
"20160208";"04";"";"1110.77";"";"";"";"";"";"";"н/см2*с"
"20160208";"05";"";"1140.86";"";"";"";"";"";"";"н/см2*с"
"20160208";"06";"";"1121.85";"";"";"";"";"";"";"н/см2*с"
"20160208";"07";"";"1115.15";"";"";"";"";"";"";"н/см2*с"
"20160208";"08";"";"1122.63";"";"";"";"";"";"";"н/см2*с"
"20160208";"09";"";"1118.33";"";"";"";"";"";"";"н/см2*с"
"20160208";"10";"";"1077.25";"";"";"";"";"";"";"н/см2*с"
"20160208";"11";"";"1125.52";"";"";"";"";"";"";"н/см2*с"
"20160208";"12";"";"1125.08";"";"";"";"";"";"";"н/см2*с"
"20160208";"13";"";"1123.01";"";"";"";"";"";"";"н/см2*с"
"20160208";"14";"";"1136.45";"";"";"";"";"";"";"н/см2*с"
"20160208";"15";"";"1138.33";"";"";"";"";"";"";"н/см2*с"
"20160208";"16";"";"1124.11";"";"";"";"";"";"";"н/см2*с"
"20160208";"17";"";"1126.95";"";"";"";"";"";"";"н/см2*с"
"20160208";"18";"";"1116.52";"";"";"";"";"";"";"н/см2*с"
"20160208";"19";"";"1096.25";"";"";"";"";"";"";"н/см2*с"
"20160208";"20";"";"1133.14";"";"";"";"";"";"";"н/см2*с"
"20160208";"21";"";"1132.88";"";"";"";"";"";"";"н/см2*с"
"20160208";"22";"";"1130.42";"";"";"";"";"";"";"н/см2*с"
"20160208";"23";"";"1122.46";"";"";"";"";"";"";"н/см2*с"
"20160209";"00";"";"1137.57";"";"";"";"";"";"";"н/см2*с"
"20160209";"01";"";"1116.71";"";"";"";"";"";"";"н/см2*с"
"20160209";"02";"";"1142.74";"";"";"";"";"";"";"н/см2*с"
"20160209";"03";"";"1104.56";"";"";"";"";"";"";"н/см2*с"
"20160209";"04";"";"1139.63";"";"";"";"";"";"";"н/см2*с"
"20160209";"05";"";"1123.81";"";"";"";"";"";"";"н/см2*с"
"20160209";"06";"";"1167.94";"";"";"";"";"";"";"н/см2*с"
"20160209";"07";"";"1130.84";"";"";"";"";"";"";"н/см2*с"
"20160209";"08";"";"1129.02";"";"";"";"";"";"";"н/см2*с"
"20160209";"09";"";"1129.49";"";"";"";"";"";"";"н/см2*с"
"20160209";"10";"";"1140.27";"";"";"";"";"";"";"н/см2*с"
"20160209";"11";"";"1140.82";"";"";"";"";"";"";"н/см2*с"
"20160209";"12";"";"1143.81";"";"";"";"";"";"";"н/см2*с"
"20160209";"13";"";"1126.93";"";"";"";"";"";"";"н/см2*с"
"20160209";"14";"";"1131.87";"";"";"";"";"";"";"н/см2*с"
"20160209";"15";"";"1142.94";"";"";"";"";"";"";"н/см2*с"
"20160209";"16";"";"1133.17";"";"";"";"";"";"";"н/см2*с"
"20160209";"17";"";"1125.08";"";"";"";"";"";"";"н/см2*с"
"20160209";"18";"";"1121.46";"";"";"";"";"";"";"н/см2*с"
"20160209";"19";"";"1113.20";"";"";"";"";"";"";"н/см2*с"
"20160209";"20";"";"1144.06";"";"";"";"";"";"";"н/см2*с"
"20160209";"21";"";"1128.83";"";"";"";"";"";"";"н/см2*с"
"20160209";"22";"";"1111.67";"";"";"";"";"";"";"н/см2*с"
"20160209";"23";"";"1117.96";"";"";"";"";"";"";"н/см2*с"
"20160210";"00";"";"1112.06";"";"";"";"";"";"";"н/см2*с"
"20160210";"01";"";"1113.90";"";"";"";"";"";"";"н/см2*с"
"20160210";"02";"";"1115.64";"";"";"";"";"";"";"н/см2*с"
"20160210";"03";"";"1128.88";"";"";"";"";"";"";"н/см2*с"
"20160210";"04";"";"1133.15";"";"";"";"";"";"";"н/см2*с"
"20160210";"05";"";"1138.30";"";"";"";"";"";"";"н/см2*с"
"20160210";"06";"";"1119.50";"";"";"";"";"";"";"н/см2*с"
"20160210";"07";"";"1145.16";"";"";"";"";"";"";"н/см2*с"
"20160210";"08";"";"1129.27";"";"";"";"";"";"";"н/см2*с"
"20160210";"09";"";"1138.72";"";"";"";"";"";"";"н/см2*с"
"20160210";"10";"";"1148.09";"";"";"";"";"";"";"н/см2*с"
"20160210";"11";"";"1119.73";"";"";"";"";"";"";"н/см2*с"
"20160210";"12";"";"1117.32";"";"";"";"";"";"";"н/см2*с"
"20160210";"13";"";"1118.44";"";"";"";"";"";"";"н/см2*с"
"20160210";"14";"";"1092.55";"";"";"";"";"";"";"н/см2*с"
"20160210";"15";"";"1123.32";"";"";"";"";"";"";"н/см2*с"
"20160210";"16";"";"1120.74";"";"";"";"";"";"";"н/см2*с"
"20160210";"17";"";"1150.79";"";"";"";"";"";"";"н/см2*с"
"20160210";"18";"";"1155.25";"";"";"";"";"";"";"н/см2*с"
"20160210";"19";"";"1130.85";"";"";"";"";"";"";"н/см2*с"
"20160210";"20";"";"1153.93";"";"";"";"";"";"";"н/см2*с"
"20160210";"21";"";"1135.98";"";"";"";"";"";"";"н/см2*с"
"20160210";"22";"";"1154.13";"";"";"";"";"";"";"н/см2*с"
"20160210";"23";"";"1136.12";"";"";"";"";"";"";"н/см2*с"
"20160211";"00";"";"1152.61";"";"";"";"";"";"";"н/см2*с"
"20160211";"01";"";"1129.10";"";"";"";"";"";"";"н/см2*с"
"20160211";"02";"";"1149.19";"";"";"";"";"";"";"н/см2*с"
"20160211";"03";"";"1127.91";"";"";"";"";"";"";"н/см2*с"
"20160211";"04";"";"1156.07";"";"";"";"";"";"";"н/см2*с"
"20160211";"05";"";"1152.68";"";"";"";"";"";"";"н/см2*с"
"20160211";"06";"";"1140.31";"";"";"";"";"";"";"н/см2*с"
"20160211";"07";"";"1122.27";"";"";"";"";"";"";"н/см2*с"
"20160211";"08";"";"1131.92";"";"";"";"";"";"";"н/см2*с"
"20160211";"09";"";"1142.84";"";"";"";"";"";"";"н/см2*с"
"20160211";"10";"";"1123.41";"";"";"";"";"";"";"н/см2*с"
"20160211";"11";"";"1128.28";"";"";"";"";"";"";"н/см2*с"
"20160211";"12";"";"1128.38";"";"";"";"";"";"";"н/см2*с"
"20160211";"13";"";"1099.85";"";"";"";"";"";"";"н/см2*с"
"20160211";"14";"";"1107.36";"";"";"";"";"";"";"н/см2*с"
"20160211";"15";"";"1097.05";"";"";"";"";"";"";"н/см2*с"
"20160211";"16";"";"1125.74";"";"";"";"";"";"";"н/см2*с"
"20160211";"17";"";"1118.12";"";"";"";"";"";"";"н/см2*с"
"20160211";"18";"";"1124.57";"";"";"";"";"";"";"н/см2*с"
"20160211";"19";"";"1106.37";"";"";"";"";"";"";"н/см2*с"
"20160211";"20";"";"1109.99";"";"";"";"";"";"";"н/см2*с"
"20160211";"21";"";"1150.64";"";"";"";"";"";"";"н/см2*с"
"20160211";"22";"";"1141.83";"";"";"";"";"";"";"н/см2*с"
"20160211";"23";"";"1128.10";"";"";"";"";"";"";"н/см2*с"
"20160212";"00";"";"1107.47";"";"";"";"";"";"";"н/см2*с"
"20160212";"01";"";"1140.92";"";"";"";"";"";"";"н/см2*с"
"20160212";"02";"";"1103.88";"";"";"";"";"";"";"н/см2*с"
"20160212";"03";"";"1110.59";"";"";"";"";"";"";"н/см2*с"
"20160212";"04";"";"1107.93";"";"";"";"";"";"";"н/см2*с"
"20160212";"05";"";"1102.15";"";"";"";"";"";"";"н/см2*с"
"20160212";"06";"";"1131.12";"";"";"";"";"";"";"н/см2*с"
"20160212";"07";"";"1111.58";"";"";"";"";"";"";"н/см2*с"
"20160212";"08";"";"1106.66";"";"";"";"";"";"";"н/см2*с"
"20160212";"09";"";"1109.68";"";"";"";"";"";"";"н/см2*с"
"20160212";"10";"";"1100.97";"";"";"";"";"";"";"н/см2*с"
"20160212";"11";"";"1124.12";"";"";"";"";"";"";"н/см2*с"
"20160212";"12";"";"1113.65";"";"";"";"";"";"";"н/см2*с"
"20160212";"13";"";"1123.38";"";"";"";"";"";"";"н/см2*с"
"20160212";"14";"";"1112.28";"";"";"";"";"";"";"н/см2*с"
"20160212";"15";"";"1098.49";"";"";"";"";"";"";"н/см2*с"
"20160212";"16";"";"1122.86";"";"";"";"";"";"";"н/см2*с"
"20160212";"17";"";"1100.27";"";"";"";"";"";"";"н/см2*с"
"20160212";"18";"";"1102.02";"";"";"";"";"";"";"н/см2*с"
"20160212";"19";"";"1132.31";"";"";"";"";"";"";"н/см2*с"
"20160212";"20";"";"1119.73";"";"";"";"";"";"";"н/см2*с"
"20160212";"21";"";"1090.23";"";"";"";"";"";"";"н/см2*с"
"20160212";"22";"";"1141.05";"";"";"";"";"";"";"н/см2*с"
"20160212";"23";"";"1111.27";"";"";"";"";"";"";"н/см2*с"
"20160213";"00";"";"1116.99";"";"";"";"";"";"";"н/см2*с"
"20160213";"01";"";"1089.51";"";"";"";"";"";"";"н/см2*с"
"20160213";"02";"";"1102.39";"";"";"";"";"";"";"н/см2*с"
"20160213";"03";"";"1130.60";"";"";"";"";"";"";"н/см2*с"
"20160213";"04";"";"1151.46";"";"";"";"";"";"";"н/см2*с"
"20160213";"05";"";"1128.98";"";"";"";"";"";"";"н/см2*с"
"20160213";"06";"";"1131.33";"";"";"";"";"";"";"н/см2*с"
"20160213";"07";"";"1134.03";"";"";"";"";"";"";"н/см2*с"
"20160213";"08";"";"1123.44";"";"";"";"";"";"";"н/см2*с"
"20160213";"09";"";"1116.11";"";"";"";"";"";"";"н/см2*с"
"20160213";"10";"";"1105.24";"";"";"";"";"";"";"н/см2*с"
"20160213";"11";"";"1110.80";"";"";"";"";"";"";"н/см2*с"
"20160213";"12";"";"1093.76";"";"";"";"";"";"";"н/см2*с"
"20160213";"13";"";"1108.96";"";"";"";"";"";"";"н/см2*с"
"20160213";"14";"";"1104.23";"";"";"";"";"";"";"н/см2*с"
"20160213";"15";"";"1101.31";"";"";"";"";"";"";"н/см2*с"
"20160213";"16";"";"1088.44";"";"";"";"";"";"";"н/см2*с"
"20160213";"17";"";"1098.44";"";"";"";"";"";"";"н/см2*с"
"20160213";"18";"";"1085.92";"";"";"";"";"";"";"н/см2*с"
"20160213";"19";"";"1110.13";"";"";"";"";"";"";"н/см2*с"
"20160213";"20";"";"1123.10";"";"";"";"";"";"";"н/см2*с"
"20160213";"21";"";"1099.76";"";"";"";"";"";"";"н/см2*с"
"20160213";"22";"";"1110.25";"";"";"";"";"";"";"н/см2*с"
"20160213";"23";"";"1098.72";"";"";"";"";"";"";"н/см2*с"
"20160214";"00";"";"1120.62";"";"";"";"";"";"";"н/см2*с"
"20160214";"01";"";"1097.75";"";"";"";"";"";"";"н/см2*с"
"20160214";"02";"";"1127.94";"";"";"";"";"";"";"н/см2*с"
"20160214";"03";"";"1096.76";"";"";"";"";"";"";"н/см2*с"
"20160214";"04";"";"1123.57";"";"";"";"";"";"";"н/см2*с"
"20160214";"05";"";"1121.16";"";"";"";"";"";"";"н/см2*с"
"20160214";"06";"";"1081.65";"";"";"";"";"";"";"н/см2*с"
"20160214";"07";"";"1115.85";"";"";"";"";"";"";"н/см2*с"
"20160214";"08";"";"1095.97";"";"";"";"";"";"";"н/см2*с"
"20160214";"09";"";"1119.48";"";"";"";"";"";"";"н/см2*с"
"20160214";"10";"";"1099.03";"";"";"";"";"";"";"н/см2*с"
"20160214";"11";"";"1117.12";"";"";"";"";"";"";"н/см2*с"
"20160214";"12";"";"1110.84";"";"";"";"";"";"";"н/см2*с"
"20160214";"13";"";"1102.82";"";"";"";"";"";"";"н/см2*с"
"20160214";"14";"";"1110.81";"";"";"";"";"";"";"н/см2*с"
"20160214";"15";"";"1121.49";"";"";"";"";"";"";"н/см2*с"
"20160214";"16";"";"1121.21";"";"";"";"";"";"";"н/см2*с"
"20160214";"17";"";"1116.59";"";"";"";"";"";"";"н/см2*с"
"20160214";"18";"";"1099.10";"";"";"";"";"";"";"н/см2*с"
"20160214";"19";"";"1098.24";"";"";"";"";"";"";"н/см2*с"
"20160214";"20";"";"1092.53";"";"";"";"";"";"";"н/см2*с"
"20160214";"21";"";"1118.38";"";"";"";"";"";"";"н/см2*с"
"20160214";"22";"";"1101.44";"";"";"";"";"";"";"н/см2*с"
"20160214";"23";"";"1084.54";"";"";"";"";"";"";"н/см2*с"
"20160215";"00";"";"1103.58";"";"";"";"";"";"";"н/см2*с"
"20160215";"01";"";"1102.53";"";"";"";"";"";"";"н/см2*с"
"20160215";"02";"";"1093.76";"";"";"";"";"";"";"н/см2*с"
"20160215";"03";"";"1092.41";"";"";"";"";"";"";"н/см2*с"
"20160215";"04";"";"1092.32";"";"";"";"";"";"";"н/см2*с"
"20160215";"05";"";"1068.68";"";"";"";"";"";"";"н/см2*с"
"20160215";"06";"";"1125.05";"";"";"";"";"";"";"н/см2*с"
"20160215";"07";"";"1096.13";"";"";"";"";"";"";"н/см2*с"
"20160215";"08";"";"1115.22";"";"";"";"";"";"";"н/см2*с"
"20160215";"09";"";"1125.70";"";"";"";"";"";"";"н/см2*с"
"20160215";"10";"";"1124.15";"";"";"";"";"";"";"н/см2*с"
"20160215";"11";"";"1143.34";"";"";"";"";"";"";"н/см2*с"
"20160215";"12";"";"1075.77";"";"";"";"";"";"";"н/см2*с"
"20160215";"13";"";"1113.11";"";"";"";"";"";"";"н/см2*с"
"20160215";"14";"";"1116.34";"";"";"";"";"";"";"н/см2*с"
"20160215";"15";"";"1113.15";"";"";"";"";"";"";"н/см2*с"
"20160215";"16";"";"1095.77";"";"";"";"";"";"";"н/см2*с"
"20160215";"17";"";"1098.39";"";"";"";"";"";"";"н/см2*с"
"20160215";"18";"";"1099.71";"";"";"";"";"";"";"н/см2*с"
"20160215";"19";"";"1087.90";"";"";"";"";"";"";"н/см2*с"
"20160215";"20";"";"1094.01";"";"";"";"";"";"";"н/см2*с"
"20160215";"21";"";"1089.69";"";"";"";"";"";"";"н/см2*с"
"20160215";"22";"";"1092.60";"";"";"";"";"";"";"н/см2*с"
"20160215";"23";"";"1108.05";"";"";"";"";"";"";"н/см2*с"
"20160216";"00";"";"1101.06";"";"";"";"";"";"";"н/см2*с"
"20160216";"01";"";"1114.77";"";"";"";"";"";"";"н/см2*с"
"20160216";"02";"";"1116.31";"";"";"";"";"";"";"н/см2*с"
"20160216";"03";"";"1084.60";"";"";"";"";"";"";"н/см2*с"
"20160216";"04";"";"1100.60";"";"";"";"";"";"";"н/см2*с"
"20160216";"05";"";"1085.54";"";"";"";"";"";"";"н/см2*с"
"20160216";"06";"";"1108.70";"";"";"";"";"";"";"н/см2*с"
"20160216";"07";"";"1095.21";"";"";"";"";"";"";"н/см2*с"
"20160216";"08";"";"1121.53";"";"";"";"";"";"";"н/см2*с"
"20160216";"09";"";"1088.23";"";"";"";"";"";"";"н/см2*с"
"20160216";"10";"";"1099.10";"";"";"";"";"";"";"н/см2*с"
"20160216";"11";"";"1101.61";"";"";"";"";"";"";"н/см2*с"
"20160216";"12";"";"1111.43";"";"";"";"";"";"";"н/см2*с"
"20160216";"13";"";"1141.04";"";"";"";"";"";"";"н/см2*с"
"20160216";"14";"";"1065.46";"";"";"";"";"";"";"н/см2*с"
"20160216";"15";"";"1114.48";"";"";"";"";"";"";"н/см2*с"
