DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160209";"21";"";"19.99";"";"";"";"";"";"";"н/см2*с"
"20160209";"22";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160209";"23";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160210";"00";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160210";"01";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160210";"02";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160210";"03";"";"19.65";"";"";"";"";"";"";"н/см2*с"
"20160210";"04";"";"19.71";"";"";"";"";"";"";"н/см2*с"
"20160210";"05";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160210";"06";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160210";"07";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160210";"08";"";"20.11";"";"";"";"";"";"";"н/см2*с"
"20160210";"09";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160210";"10";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160210";"11";"";"20.32";"";"";"";"";"";"";"н/см2*с"
"20160210";"12";"";"20.32";"";"";"";"";"";"";"н/см2*с"
"20160210";"13";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160210";"14";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160210";"15";"";"19.73";"";"";"";"";"";"";"н/см2*с"
"20160210";"16";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160210";"17";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160210";"18";"";"20.15";"";"";"";"";"";"";"н/см2*с"
"20160210";"19";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160210";"20";"";"20.22";"";"";"";"";"";"";"н/см2*с"
"20160210";"21";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160210";"22";"";"20.19";"";"";"";"";"";"";"н/см2*с"
"20160210";"23";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160211";"00";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160211";"01";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160211";"02";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160211";"03";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160211";"04";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160211";"05";"";"20.54";"";"";"";"";"";"";"н/см2*с"
"20160211";"06";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160211";"07";"";"19.74";"";"";"";"";"";"";"н/см2*с"
"20160211";"08";"";"19.75";"";"";"";"";"";"";"н/см2*с"
"20160211";"09";"";"19.84";"";"";"";"";"";"";"н/см2*с"
"20160211";"10";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160211";"11";"";"19.73";"";"";"";"";"";"";"н/см2*с"
"20160211";"12";"";"20.35";"";"";"";"";"";"";"н/см2*с"
"20160211";"13";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160211";"14";"";"20.27";"";"";"";"";"";"";"н/см2*с"
"20160211";"15";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160211";"16";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160211";"17";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160211";"18";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160211";"19";"";"20.18";"";"";"";"";"";"";"н/см2*с"
"20160211";"20";"";"19.64";"";"";"";"";"";"";"н/см2*с"
"20160211";"21";"";"20.04";"";"";"";"";"";"";"н/см2*с"
"20160211";"22";"";"20.32";"";"";"";"";"";"";"н/см2*с"
"20160211";"23";"";"19.90";"";"";"";"";"";"";"н/см2*с"
"20160212";"00";"";"20.42";"";"";"";"";"";"";"н/см2*с"
"20160212";"01";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160212";"02";"";"19.50";"";"";"";"";"";"";"н/см2*с"
"20160212";"03";"";"19.93";"";"";"";"";"";"";"н/см2*с"
"20160212";"04";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160212";"05";"";"19.75";"";"";"";"";"";"";"н/см2*с"
"20160212";"06";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160212";"07";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160212";"08";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160212";"09";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160212";"10";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160212";"11";"";"20.16";"";"";"";"";"";"";"н/см2*с"
"20160212";"12";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160212";"13";"";"19.91";"";"";"";"";"";"";"н/см2*с"
"20160212";"14";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160212";"15";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160212";"16";"";"20.36";"";"";"";"";"";"";"н/см2*с"
"20160212";"17";"";"19.84";"";"";"";"";"";"";"н/см2*с"
"20160212";"18";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160212";"19";"";"20.23";"";"";"";"";"";"";"н/см2*с"
"20160212";"20";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160212";"21";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160212";"22";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160212";"23";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160213";"00";"";"20.31";"";"";"";"";"";"";"н/см2*с"
"20160213";"01";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160213";"02";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160213";"03";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160213";"04";"";"20.32";"";"";"";"";"";"";"н/см2*с"
"20160213";"05";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160213";"06";"";"20.30";"";"";"";"";"";"";"н/см2*с"
"20160213";"07";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160213";"08";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160213";"09";"";"20.11";"";"";"";"";"";"";"н/см2*с"
"20160213";"10";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160213";"11";"";"20.26";"";"";"";"";"";"";"н/см2*с"
"20160213";"12";"";"20.09";"";"";"";"";"";"";"н/см2*с"
"20160213";"13";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160213";"14";"";"20.29";"";"";"";"";"";"";"н/см2*с"
"20160213";"15";"";"19.77";"";"";"";"";"";"";"н/см2*с"
"20160213";"16";"";"20.13";"";"";"";"";"";"";"н/см2*с"
"20160213";"17";"";"19.92";"";"";"";"";"";"";"н/см2*с"
"20160213";"18";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160213";"19";"";"20.21";"";"";"";"";"";"";"н/см2*с"
"20160213";"20";"";"20.16";"";"";"";"";"";"";"н/см2*с"
"20160213";"21";"";"19.69";"";"";"";"";"";"";"н/см2*с"
"20160213";"22";"";"20.16";"";"";"";"";"";"";"н/см2*с"
"20160213";"23";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160214";"00";"";"20.60";"";"";"";"";"";"";"н/см2*с"
"20160214";"01";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160214";"02";"";"19.76";"";"";"";"";"";"";"н/см2*с"
"20160214";"03";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160214";"04";"";"20.22";"";"";"";"";"";"";"н/см2*с"
"20160214";"05";"";"19.89";"";"";"";"";"";"";"н/см2*с"
"20160214";"06";"";"20.17";"";"";"";"";"";"";"н/см2*с"
"20160214";"07";"";"20.10";"";"";"";"";"";"";"н/см2*с"
"20160214";"08";"";"20.25";"";"";"";"";"";"";"н/см2*с"
"20160214";"09";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160214";"10";"";"20.18";"";"";"";"";"";"";"н/см2*с"
"20160214";"11";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160214";"12";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160214";"13";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160214";"14";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160214";"15";"";"20.14";"";"";"";"";"";"";"н/см2*с"
"20160214";"16";"";"20.19";"";"";"";"";"";"";"н/см2*с"
"20160214";"17";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160214";"18";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160214";"19";"";"20.24";"";"";"";"";"";"";"н/см2*с"
"20160214";"20";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160214";"21";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160214";"22";"";"20.06";"";"";"";"";"";"";"н/см2*с"
"20160214";"23";"";"19.86";"";"";"";"";"";"";"н/см2*с"
"20160215";"00";"";"19.68";"";"";"";"";"";"";"н/см2*с"
"20160215";"01";"";"19.98";"";"";"";"";"";"";"н/см2*с"
"20160215";"02";"";"19.70";"";"";"";"";"";"";"н/см2*с"
"20160215";"03";"";"19.97";"";"";"";"";"";"";"н/см2*с"
"20160215";"04";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160215";"05";"";"19.80";"";"";"";"";"";"";"н/см2*с"
"20160215";"06";"";"20.34";"";"";"";"";"";"";"н/см2*с"
"20160215";"07";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160215";"08";"";"19.87";"";"";"";"";"";"";"н/см2*с"
"20160215";"09";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160215";"10";"";"19.70";"";"";"";"";"";"";"н/см2*с"
"20160215";"11";"";"20.01";"";"";"";"";"";"";"н/см2*с"
"20160215";"12";"";"19.82";"";"";"";"";"";"";"н/см2*с"
"20160215";"13";"";"20.23";"";"";"";"";"";"";"н/см2*с"
"20160215";"14";"";"20.08";"";"";"";"";"";"";"н/см2*с"
"20160215";"15";"";"19.72";"";"";"";"";"";"";"н/см2*с"
"20160215";"16";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160215";"17";"";"20.07";"";"";"";"";"";"";"н/см2*с"
"20160215";"18";"";"19.95";"";"";"";"";"";"";"н/см2*с"
"20160215";"19";"";"19.49";"";"";"";"";"";"";"н/см2*с"
"20160215";"20";"";"19.85";"";"";"";"";"";"";"н/см2*с"
"20160215";"21";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160215";"22";"";"19.79";"";"";"";"";"";"";"н/см2*с"
"20160215";"23";"";"19.83";"";"";"";"";"";"";"н/см2*с"
"20160216";"00";"";"19.83";"";"";"";"";"";"";"н/см2*с"
"20160216";"01";"";"20.27";"";"";"";"";"";"";"н/см2*с"
"20160216";"02";"";"19.59";"";"";"";"";"";"";"н/см2*с"
"20160216";"03";"";"20.00";"";"";"";"";"";"";"н/см2*с"
"20160216";"04";"";"19.72";"";"";"";"";"";"";"н/см2*с"
"20160216";"05";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160216";"06";"";"20.29";"";"";"";"";"";"";"н/см2*с"
"20160216";"07";"";"20.20";"";"";"";"";"";"";"н/см2*с"
"20160216";"08";"";"19.94";"";"";"";"";"";"";"н/см2*с"
"20160216";"09";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160216";"10";"";"20.16";"";"";"";"";"";"";"н/см2*с"
"20160216";"11";"";"20.02";"";"";"";"";"";"";"н/см2*с"
"20160216";"12";"";"20.05";"";"";"";"";"";"";"н/см2*с"
"20160216";"13";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160216";"14";"";"19.50";"";"";"";"";"";"";"н/см2*с"
"20160216";"15";"";"19.79";"";"";"";"";"";"";"н/см2*с"
"20160216";"16";"";"19.72";"";"";"";"";"";"";"н/см2*с"
"20160216";"17";"";"20.13";"";"";"";"";"";"";"н/см2*с"
"20160216";"18";"";"19.96";"";"";"";"";"";"";"н/см2*с"
"20160216";"19";"";"19.79";"";"";"";"";"";"";"н/см2*с"
"20160216";"20";"";"19.88";"";"";"";"";"";"";"н/см2*с"
"20160216";"21";"";"19.55";"";"";"";"";"";"";"н/см2*с"
"20160216";"22";"";"19.43";"";"";"";"";"";"";"н/см2*с"
"20160216";"23";"";"19.81";"";"";"";"";"";"";"н/см2*с"
"20160217";"00";"";"19.79";"";"";"";"";"";"";"н/см2*с"
"20160217";"01";"";"19.69";"";"";"";"";"";"";"н/см2*с"
