DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160205";"12";"";"42.65";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"43.50";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"42.68";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"42.95";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"42.81";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"42.90";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"42.68";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"42.62";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"42.69";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"42.45";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"42.62";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"42.50";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"42.24";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"42.16";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"42.25";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"41.96";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"42.06";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"42.13";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"42.04";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"42.11";"";"";"";"";"";"";"לךַג/ק"
"20160206";"08";"";"41.97";"";"";"";"";"";"";"לךַג/ק"
"20160206";"09";"";"42.57";"";"";"";"";"";"";"לךַג/ק"
"20160206";"10";"";"42.75";"";"";"";"";"";"";"לךַג/ק"
"20160206";"11";"";"43.22";"";"";"";"";"";"";"לךַג/ק"
"20160206";"12";"";"43.76";"";"";"";"";"";"";"לךַג/ק"
"20160206";"13";"";"42.88";"";"";"";"";"";"";"לךַג/ק"
"20160206";"14";"";"42.74";"";"";"";"";"";"";"לךַג/ק"
"20160206";"15";"";"42.71";"";"";"";"";"";"";"לךַג/ק"
"20160206";"16";"";"42.26";"";"";"";"";"";"";"לךַג/ק"
"20160206";"17";"";"41.95";"";"";"";"";"";"";"לךַג/ק"
"20160206";"18";"";"41.83";"";"";"";"";"";"";"לךַג/ק"
"20160206";"19";"";"42.04";"";"";"";"";"";"";"לךַג/ק"
"20160206";"20";"";"41.80";"";"";"";"";"";"";"לךַג/ק"
"20160206";"21";"";"41.83";"";"";"";"";"";"";"לךַג/ק"
"20160206";"22";"";"41.79";"";"";"";"";"";"";"לךַג/ק"
"20160206";"23";"";"41.81";"";"";"";"";"";"";"לךַג/ק"
"20160207";"00";"";"41.52";"";"";"";"";"";"";"לךַג/ק"
"20160207";"01";"";"41.54";"";"";"";"";"";"";"לךַג/ק"
"20160207";"02";"";"41.44";"";"";"";"";"";"";"לךַג/ק"
"20160207";"03";"";"41.49";"";"";"";"";"";"";"לךַג/ק"
"20160207";"04";"";"41.66";"";"";"";"";"";"";"לךַג/ק"
"20160207";"05";"";"41.42";"";"";"";"";"";"";"לךַג/ק"
"20160207";"06";"";"41.39";"";"";"";"";"";"";"לךַג/ק"
"20160207";"07";"";"41.59";"";"";"";"";"";"";"לךַג/ק"
"20160207";"08";"";"41.44";"";"";"";"";"";"";"לךַג/ק"
"20160207";"09";"";"41.81";"";"";"";"";"";"";"לךַג/ק"
"20160207";"10";"";"41.97";"";"";"";"";"";"";"לךַג/ק"
"20160207";"11";"";"42.30";"";"";"";"";"";"";"לךַג/ק"
"20160207";"12";"";"42.54";"";"";"";"";"";"";"לךַג/ק"
"20160207";"13";"";"42.39";"";"";"";"";"";"";"לךַג/ק"
"20160207";"14";"";"42.61";"";"";"";"";"";"";"לךַג/ק"
"20160207";"15";"";"42.57";"";"";"";"";"";"";"לךַג/ק"
"20160207";"16";"";"42.59";"";"";"";"";"";"";"לךַג/ק"
"20160207";"17";"";"42.53";"";"";"";"";"";"";"לךַג/ק"
"20160207";"18";"";"42.31";"";"";"";"";"";"";"לךַג/ק"
"20160207";"19";"";"42.09";"";"";"";"";"";"";"לךַג/ק"
"20160207";"20";"";"42.10";"";"";"";"";"";"";"לךַג/ק"
"20160207";"21";"";"42.13";"";"";"";"";"";"";"לךַג/ק"
"20160207";"22";"";"42.07";"";"";"";"";"";"";"לךַג/ק"
"20160207";"23";"";"42.09";"";"";"";"";"";"";"לךַג/ק"
"20160208";"00";"";"42.01";"";"";"";"";"";"";"לךַג/ק"
"20160208";"01";"";"42.08";"";"";"";"";"";"";"לךַג/ק"
"20160208";"02";"";"42.07";"";"";"";"";"";"";"לךַג/ק"
"20160208";"03";"";"42.17";"";"";"";"";"";"";"לךַג/ק"
"20160208";"04";"";"42.00";"";"";"";"";"";"";"לךַג/ק"
"20160208";"05";"";"42.08";"";"";"";"";"";"";"לךַג/ק"
"20160208";"06";"";"42.10";"";"";"";"";"";"";"לךַג/ק"
"20160208";"07";"";"42.06";"";"";"";"";"";"";"לךַג/ק"
"20160208";"08";"";"42.12";"";"";"";"";"";"";"לךַג/ק"
"20160208";"09";"";"42.11";"";"";"";"";"";"";"לךַג/ק"
"20160208";"10";"";"42.16";"";"";"";"";"";"";"לךַג/ק"
"20160208";"11";"";"42.59";"";"";"";"";"";"";"לךַג/ק"
"20160208";"12";"";"42.70";"";"";"";"";"";"";"לךַג/ק"
"20160208";"13";"";"42.79";"";"";"";"";"";"";"לךַג/ק"
"20160208";"14";"";"42.73";"";"";"";"";"";"";"לךַג/ק"
"20160208";"15";"";"43.01";"";"";"";"";"";"";"לךַג/ק"
"20160208";"16";"";"42.81";"";"";"";"";"";"";"לךַג/ק"
"20160208";"17";"";"42.69";"";"";"";"";"";"";"לךַג/ק"
"20160208";"18";"";"42.61";"";"";"";"";"";"";"לךַג/ק"
"20160208";"19";"";"42.58";"";"";"";"";"";"";"לךַג/ק"
"20160208";"20";"";"42.46";"";"";"";"";"";"";"לךַג/ק"
"20160208";"21";"";"42.56";"";"";"";"";"";"";"לךַג/ק"
"20160208";"22";"";"42.45";"";"";"";"";"";"";"לךַג/ק"
"20160208";"23";"";"42.58";"";"";"";"";"";"";"לךַג/ק"
"20160209";"00";"";"42.54";"";"";"";"";"";"";"לךַג/ק"
"20160209";"01";"";"42.69";"";"";"";"";"";"";"לךַג/ק"
"20160209";"02";"";"42.61";"";"";"";"";"";"";"לךַג/ק"
"20160209";"03";"";"42.82";"";"";"";"";"";"";"לךַג/ק"
"20160209";"04";"";"42.74";"";"";"";"";"";"";"לךַג/ק"
"20160209";"05";"";"42.71";"";"";"";"";"";"";"לךַג/ק"
"20160209";"06";"";"42.70";"";"";"";"";"";"";"לךַג/ק"
"20160209";"07";"";"42.76";"";"";"";"";"";"";"לךַג/ק"
"20160209";"08";"";"42.77";"";"";"";"";"";"";"לךַג/ק"
"20160209";"09";"";"42.48";"";"";"";"";"";"";"לךַג/ק"
"20160209";"10";"";"42.90";"";"";"";"";"";"";"לךַג/ק"
"20160209";"11";"";"42.75";"";"";"";"";"";"";"לךַג/ק"
"20160209";"12";"";"42.59";"";"";"";"";"";"";"לךַג/ק"
"20160209";"13";"";"42.73";"";"";"";"";"";"";"לךַג/ק"
"20160209";"14";"";"42.76";"";"";"";"";"";"";"לךַג/ק"
"20160209";"15";"";"43.14";"";"";"";"";"";"";"לךַג/ק"
"20160209";"16";"";"43.23";"";"";"";"";"";"";"לךַג/ק"
"20160209";"17";"";"42.66";"";"";"";"";"";"";"לךַג/ק"
"20160209";"18";"";"42.61";"";"";"";"";"";"";"לךַג/ק"
"20160209";"19";"";"42.67";"";"";"";"";"";"";"לךַג/ק"
"20160209";"20";"";"42.70";"";"";"";"";"";"";"לךַג/ק"
"20160209";"21";"";"42.54";"";"";"";"";"";"";"לךַג/ק"
"20160209";"22";"";"42.68";"";"";"";"";"";"";"לךַג/ק"
"20160209";"23";"";"42.61";"";"";"";"";"";"";"לךַג/ק"
"20160210";"00";"";"42.65";"";"";"";"";"";"";"לךַג/ק"
"20160210";"01";"";"42.76";"";"";"";"";"";"";"לךַג/ק"
"20160210";"02";"";"42.56";"";"";"";"";"";"";"לךַג/ק"
"20160210";"03";"";"42.64";"";"";"";"";"";"";"לךַג/ק"
"20160210";"04";"";"42.73";"";"";"";"";"";"";"לךַג/ק"
"20160210";"05";"";"42.66";"";"";"";"";"";"";"לךַג/ק"
"20160210";"06";"";"42.72";"";"";"";"";"";"";"לךַג/ק"
"20160210";"07";"";"42.78";"";"";"";"";"";"";"לךַג/ק"
"20160210";"08";"";"42.82";"";"";"";"";"";"";"לךַג/ק"
"20160210";"09";"";"42.86";"";"";"";"";"";"";"לךַג/ק"
"20160210";"10";"";"42.86";"";"";"";"";"";"";"לךַג/ק"
"20160210";"11";"";"43.03";"";"";"";"";"";"";"לךַג/ק"
"20160210";"12";"";"43.02";"";"";"";"";"";"";"לךַג/ק"
"20160210";"13";"";"43.14";"";"";"";"";"";"";"לךַג/ק"
"20160210";"14";"";"43.01";"";"";"";"";"";"";"לךַג/ק"
"20160210";"15";"";"43.18";"";"";"";"";"";"";"לךַג/ק"
"20160210";"16";"";"43.28";"";"";"";"";"";"";"לךַג/ק"
"20160210";"17";"";"43.28";"";"";"";"";"";"";"לךַג/ק"
"20160210";"18";"";"43.26";"";"";"";"";"";"";"לךַג/ק"
"20160210";"19";"";"43.15";"";"";"";"";"";"";"לךַג/ק"
"20160210";"20";"";"43.15";"";"";"";"";"";"";"לךַג/ק"
"20160210";"21";"";"43.11";"";"";"";"";"";"";"לךַג/ק"
"20160210";"22";"";"43.35";"";"";"";"";"";"";"לךַג/ק"
"20160210";"23";"";"43.43";"";"";"";"";"";"";"לךַג/ק"
"20160211";"00";"";"43.30";"";"";"";"";"";"";"לךַג/ק"
"20160211";"01";"";"43.40";"";"";"";"";"";"";"לךַג/ק"
"20160211";"02";"";"43.25";"";"";"";"";"";"";"לךַג/ק"
"20160211";"03";"";"43.07";"";"";"";"";"";"";"לךַג/ק"
"20160211";"04";"";"43.18";"";"";"";"";"";"";"לךַג/ק"
"20160211";"05";"";"42.94";"";"";"";"";"";"";"לךַג/ק"
"20160211";"06";"";"43.02";"";"";"";"";"";"";"לךַג/ק"
"20160211";"07";"";"42.65";"";"";"";"";"";"";"לךַג/ק"
"20160211";"08";"";"42.50";"";"";"";"";"";"";"לךַג/ק"
"20160211";"09";"";"42.10";"";"";"";"";"";"";"לךַג/ק"
"20160211";"10";"";"42.09";"";"";"";"";"";"";"לךַג/ק"
"20160211";"11";"";"41.75";"";"";"";"";"";"";"לךַג/ק"
"20160211";"12";"";"41.53";"";"";"";"";"";"";"לךַג/ק"
"20160211";"13";"";"41.25";"";"";"";"";"";"";"לךַג/ק"
"20160211";"14";"";"40.99";"";"";"";"";"";"";"לךַג/ק"
"20160211";"15";"";"40.89";"";"";"";"";"";"";"לךַג/ק"
"20160211";"16";"";"40.73";"";"";"";"";"";"";"לךַג/ק"
"20160211";"17";"";"40.77";"";"";"";"";"";"";"לךַג/ק"
"20160211";"18";"";"40.58";"";"";"";"";"";"";"לךַג/ק"
"20160211";"19";"";"40.62";"";"";"";"";"";"";"לךַג/ק"
"20160211";"20";"";"40.57";"";"";"";"";"";"";"לךַג/ק"
"20160211";"21";"";"40.60";"";"";"";"";"";"";"לךַג/ק"
"20160211";"22";"";"40.58";"";"";"";"";"";"";"לךַג/ק"
"20160211";"23";"";"40.56";"";"";"";"";"";"";"לךַג/ק"
"20160212";"00";"";"40.71";"";"";"";"";"";"";"לךַג/ק"
"20160212";"01";"";"40.54";"";"";"";"";"";"";"לךַג/ק"
"20160212";"02";"";"40.59";"";"";"";"";"";"";"לךַג/ק"
"20160212";"03";"";"40.70";"";"";"";"";"";"";"לךַג/ק"
"20160212";"04";"";"40.61";"";"";"";"";"";"";"לךַג/ק"
"20160212";"05";"";"40.43";"";"";"";"";"";"";"לךַג/ק"
"20160212";"06";"";"40.50";"";"";"";"";"";"";"לךַג/ק"
"20160212";"07";"";"40.55";"";"";"";"";"";"";"לךַג/ק"
"20160212";"08";"";"40.29";"";"";"";"";"";"";"לךַג/ק"
"20160212";"09";"";"40.32";"";"";"";"";"";"";"לךַג/ק"
"20160212";"10";"";"40.63";"";"";"";"";"";"";"לךַג/ק"
"20160212";"11";"";"40.84";"";"";"";"";"";"";"לךַג/ק"
"20160212";"12";"";"41.20";"";"";"";"";"";"";"לךַג/ק"
"20160212";"13";"";"41.83";"";"";"";"";"";"";"לךַג/ק"
"20160212";"14";"";"42.30";"";"";"";"";"";"";"לךַג/ק"
"20160212";"15";"";"42.20";"";"";"";"";"";"";"לךַג/ק"
"20160212";"16";"";"42.18";"";"";"";"";"";"";"לךַג/ק"
"20160212";"17";"";"42.41";"";"";"";"";"";"";"לךַג/ק"
"20160212";"18";"";"42.18";"";"";"";"";"";"";"לךַג/ק"
"20160212";"19";"";"42.23";"";"";"";"";"";"";"לךַג/ק"
"20160212";"20";"";"41.92";"";"";"";"";"";"";"לךַג/ק"
"20160212";"21";"";"41.96";"";"";"";"";"";"";"לךַג/ק"
"20160212";"22";"";"41.89";"";"";"";"";"";"";"לךַג/ק"
"20160212";"23";"";"41.87";"";"";"";"";"";"";"לךַג/ק"
"20160213";"00";"";"41.75";"";"";"";"";"";"";"לךַג/ק"
"20160213";"01";"";"41.75";"";"";"";"";"";"";"לךַג/ק"
"20160213";"02";"";"41.64";"";"";"";"";"";"";"לךַג/ק"
"20160213";"03";"";"41.78";"";"";"";"";"";"";"לךַג/ק"
"20160213";"04";"";"41.73";"";"";"";"";"";"";"לךַג/ק"
"20160213";"05";"";"41.67";"";"";"";"";"";"";"לךַג/ק"
"20160213";"06";"";"41.83";"";"";"";"";"";"";"לךַג/ק"
"20160213";"07";"";"41.65";"";"";"";"";"";"";"לךַג/ק"
"20160213";"08";"";"41.63";"";"";"";"";"";"";"לךַג/ק"
"20160213";"09";"";"41.68";"";"";"";"";"";"";"לךַג/ק"
"20160213";"10";"";"41.73";"";"";"";"";"";"";"לךַג/ק"
"20160213";"11";"";"41.67";"";"";"";"";"";"";"לךַג/ק"
"20160213";"12";"";"41.72";"";"";"";"";"";"";"לךַג/ק"
"20160213";"13";"";"41.86";"";"";"";"";"";"";"לךַג/ק"
"20160213";"14";"";"41.95";"";"";"";"";"";"";"לךַג/ק"
"20160213";"15";"";"41.93";"";"";"";"";"";"";"לךַג/ק"
"20160213";"16";"";"42.08";"";"";"";"";"";"";"לךַג/ק"
"20160213";"17";"";"42.16";"";"";"";"";"";"";"לךַג/ק"
"20160213";"18";"";"42.18";"";"";"";"";"";"";"לךַג/ק"
"20160213";"19";"";"42.19";"";"";"";"";"";"";"לךַג/ק"
"20160213";"20";"";"42.28";"";"";"";"";"";"";"לךַג/ק"
"20160213";"21";"";"42.23";"";"";"";"";"";"";"לךַג/ק"
"20160213";"22";"";"42.32";"";"";"";"";"";"";"לךַג/ק"
"20160213";"23";"";"42.34";"";"";"";"";"";"";"לךַג/ק"
"20160214";"00";"";"42.27";"";"";"";"";"";"";"לךַג/ק"
"20160214";"01";"";"42.33";"";"";"";"";"";"";"לךַג/ק"
"20160214";"02";"";"42.32";"";"";"";"";"";"";"לךַג/ק"
"20160214";"03";"";"42.33";"";"";"";"";"";"";"לךַג/ק"
"20160214";"04";"";"42.40";"";"";"";"";"";"";"לךַג/ק"
"20160214";"05";"";"42.22";"";"";"";"";"";"";"לךַג/ק"
"20160214";"06";"";"42.35";"";"";"";"";"";"";"לךַג/ק"
"20160214";"07";"";"42.44";"";"";"";"";"";"";"לךַג/ק"
"20160214";"08";"";"42.87";"";"";"";"";"";"";"לךַג/ק"
"20160214";"09";"";"42.92";"";"";"";"";"";"";"לךַג/ק"
"20160214";"10";"";"43.01";"";"";"";"";"";"";"לךַג/ק"
"20160214";"11";"";"42.82";"";"";"";"";"";"";"לךַג/ק"
"20160214";"12";"";"42.73";"";"";"";"";"";"";"לךַג/ק"
"20160214";"13";"";"42.81";"";"";"";"";"";"";"לךַג/ק"
"20160214";"14";"";"42.55";"";"";"";"";"";"";"לךַג/ק"
"20160214";"15";"";"42.37";"";"";"";"";"";"";"לךַג/ק"
"20160214";"16";"";"42.36";"";"";"";"";"";"";"לךַג/ק"
"20160214";"17";"";"42.19";"";"";"";"";"";"";"לךַג/ק"
"20160214";"18";"";"41.98";"";"";"";"";"";"";"לךַג/ק"
"20160214";"19";"";"42.10";"";"";"";"";"";"";"לךַג/ק"
"20160214";"20";"";"42.17";"";"";"";"";"";"";"לךַג/ק"
"20160214";"21";"";"42.06";"";"";"";"";"";"";"לךַג/ק"
"20160214";"22";"";"42.16";"";"";"";"";"";"";"לךַג/ק"
"20160214";"23";"";"42.07";"";"";"";"";"";"";"לךַג/ק"
"20160215";"00";"";"41.99";"";"";"";"";"";"";"לךַג/ק"
"20160215";"01";"";"41.99";"";"";"";"";"";"";"לךַג/ק"
"20160215";"02";"";"41.74";"";"";"";"";"";"";"לךַג/ק"
"20160215";"03";"";"41.85";"";"";"";"";"";"";"לךַג/ק"
"20160215";"04";"";"41.80";"";"";"";"";"";"";"לךַג/ק"
"20160215";"05";"";"41.72";"";"";"";"";"";"";"לךַג/ק"
"20160215";"06";"";"41.47";"";"";"";"";"";"";"לךַג/ק"
"20160215";"07";"";"41.75";"";"";"";"";"";"";"לךַג/ק"
"20160215";"08";"";"41.74";"";"";"";"";"";"";"לךַג/ק"
"20160215";"09";"";"41.60";"";"";"";"";"";"";"לךַג/ק"
"20160215";"10";"";"41.94";"";"";"";"";"";"";"לךַג/ק"
"20160215";"11";"";"42.14";"";"";"";"";"";"";"לךַג/ק"
"20160215";"12";"";"42.55";"";"";"";"";"";"";"לךַג/ק"
"20160215";"13";"";"42.78";"";"";"";"";"";"";"לךַג/ק"
"20160215";"14";"";"42.93";"";"";"";"";"";"";"לךַג/ק"
"20160215";"15";"";"43.14";"";"";"";"";"";"";"לךַג/ק"
"20160215";"16";"";"43.16";"";"";"";"";"";"";"לךַג/ק"
"20160215";"17";"";"43.04";"";"";"";"";"";"";"לךַג/ק"
"20160215";"18";"";"43.01";"";"";"";"";"";"";"לךַג/ק"
"20160215";"19";"";"42.98";"";"";"";"";"";"";"לךַג/ק"
"20160215";"20";"";"42.80";"";"";"";"";"";"";"לךַג/ק"
"20160215";"21";"";"42.90";"";"";"";"";"";"";"לךַג/ק"
"20160215";"22";"";"42.69";"";"";"";"";"";"";"לךַג/ק"
"20160215";"23";"";"42.46";"";"";"";"";"";"";"לךַג/ק"
"20160216";"00";"";"42.62";"";"";"";"";"";"";"לךַג/ק"
"20160216";"01";"";"42.56";"";"";"";"";"";"";"לךַג/ק"
"20160216";"02";"";"42.66";"";"";"";"";"";"";"לךַג/ק"
"20160216";"03";"";"42.84";"";"";"";"";"";"";"לךַג/ק"
"20160216";"04";"";"43.20";"";"";"";"";"";"";"לךַג/ק"
"20160216";"05";"";"43.30";"";"";"";"";"";"";"לךַג/ק"
"20160216";"06";"";"43.21";"";"";"";"";"";"";"לךַג/ק"
"20160216";"07";"";"43.12";"";"";"";"";"";"";"לךַג/ק"
"20160216";"08";"";"42.70";"";"";"";"";"";"";"לךַג/ק"
"20160216";"09";"";"42.71";"";"";"";"";"";"";"לךַג/ק"
"20160216";"10";"";"42.34";"";"";"";"";"";"";"לךַג/ק"
"20160216";"11";"";"42.27";"";"";"";"";"";"";"לךַג/ק"
"20160216";"12";"";"42.06";"";"";"";"";"";"";"לךַג/ק"
"20160216";"13";"";"42.43";"";"";"";"";"";"";"לךַג/ק"
"20160216";"14";"";"42.21";"";"";"";"";"";"";"לךַג/ק"
"20160216";"15";"";"42.22";"";"";"";"";"";"";"לךַג/ק"
