DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160205";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160205";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"10";"";"0.03";"";"";"";"";"";"";"градус"
"20160206";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160206";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160206";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160206";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160206";"15";"";"0.03";"";"";"";"";"";"";"градус"
"20160206";"16";"";"0.03";"";"";"";"";"";"";"градус"
"20160206";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160206";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"04";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"05";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"06";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"07";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"08";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"09";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"10";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"15";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160207";"22";"";"0.03";"";"";"";"";"";"";"градус"
"20160207";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"01";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"02";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"03";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"04";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"05";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"06";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"07";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"08";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"09";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"10";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160208";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160208";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"11";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"13";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160209";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"11";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"13";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160210";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"11";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"13";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"15";"";"0.03";"";"";"";"";"";"";"градус"
"20160211";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160211";"19";"";"0.03";"";"";"";"";"";"";"градус"
"20160211";"20";"";"0.03";"";"";"";"";"";"";"градус"
"20160211";"21";"";"0.03";"";"";"";"";"";"";"градус"
"20160211";"22";"";"0.03";"";"";"";"";"";"";"градус"
"20160211";"23";"";"0.03";"";"";"";"";"";"";"градус"
"20160212";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"06";"";"0.03";"";"";"";"";"";"";"градус"
"20160212";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"09";"";"0.03";"";"";"";"";"";"";"градус"
"20160212";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160212";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160212";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160212";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160212";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160212";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160213";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160213";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160213";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160213";"03";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"04";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"05";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"06";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"07";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"08";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"09";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"10";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"15";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"16";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"17";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"18";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"19";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"20";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"21";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"22";"";"0.03";"";"";"";"";"";"";"градус"
"20160213";"23";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"00";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"01";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"02";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"03";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"04";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"05";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"06";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"07";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"08";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"09";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"10";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"15";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160214";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160214";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160214";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160214";"20";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"21";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"22";"";"0.03";"";"";"";"";"";"";"градус"
"20160214";"23";"";"0.03";"";"";"";"";"";"";"градус"
"20160215";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"09";"";"0.03";"";"";"";"";"";"";"градус"
"20160215";"10";"";"0.03";"";"";"";"";"";"";"градус"
"20160215";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160215";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160215";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160215";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160215";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160215";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"11";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"13";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160216";"19";"";"0.03";"";"";"";"";"";"";"градус"
"20160216";"20";"";"0.03";"";"";"";"";"";"";"градус"
"20160216";"21";"";"0.03";"";"";"";"";"";"";"градус"
"20160216";"22";"";"0.03";"";"";"";"";"";"";"градус"
"20160216";"23";"";"0.03";"";"";"";"";"";"";"градус"
"20160217";"00";"";"0.03";"";"";"";"";"";"";"градус"
"20160217";"01";"";"0.03";"";"";"";"";"";"";"градус"
"20160217";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160217";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160217";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160217";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160217";"15";"";"0.03";"";"";"";"";"";"";"градус"
"20160217";"16";"";"0.03";"";"";"";"";"";"";"градус"
"20160217";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160217";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160218";"00";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"01";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"02";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"03";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"04";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"05";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160218";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160218";"08";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"09";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"10";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"11";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"12";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"15";"";"0.03";"";"";"";"";"";"";"градус"
"20160218";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160218";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160218";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160218";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160218";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160218";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160218";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160218";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160219";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160219";"01";"";"0.03";"";"";"";"";"";"";"градус"
