DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160202";"12";"";"17.68";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"17.79";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"17.82";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"17.92";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"18.01";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"17.96";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"17.81";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"17.80";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"17.76";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"17.80";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"17.67";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"17.66";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"17.73";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"17.74";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"17.74";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"17.73";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"17.82";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"17.79";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"17.66";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"17.77";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"17.54";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"17.49";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"17.53";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"17.33";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"17.44";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"17.47";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"17.52";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"17.58";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"17.52";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"17.34";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"17.54";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"17.53";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"17.37";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"17.27";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"17.27";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"17.25";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"17.21";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"17.25";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"17.27";"";"";"";"";"";"";"לךַג/ק"
"20160206";"08";"";"17.24";"";"";"";"";"";"";"לךַג/ק"
"20160206";"09";"";"17.18";"";"";"";"";"";"";"לךַג/ק"
"20160206";"10";"";"17.33";"";"";"";"";"";"";"לךַג/ק"
"20160206";"11";"";"17.37";"";"";"";"";"";"";"לךַג/ק"
"20160206";"12";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
"20160206";"13";"";"17.46";"";"";"";"";"";"";"לךַג/ק"
"20160206";"14";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160206";"15";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160206";"16";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
"20160206";"17";"";"17.28";"";"";"";"";"";"";"לךַג/ק"
"20160206";"18";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160206";"19";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160206";"20";"";"17.32";"";"";"";"";"";"";"לךַג/ק"
"20160206";"21";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160206";"22";"";"17.24";"";"";"";"";"";"";"לךַג/ק"
"20160206";"23";"";"17.21";"";"";"";"";"";"";"לךַג/ק"
"20160207";"00";"";"17.04";"";"";"";"";"";"";"לךַג/ק"
"20160207";"01";"";"17.14";"";"";"";"";"";"";"לךַג/ק"
"20160207";"02";"";"17.17";"";"";"";"";"";"";"לךַג/ק"
"20160207";"03";"";"17.13";"";"";"";"";"";"";"לךַג/ק"
"20160207";"04";"";"17.04";"";"";"";"";"";"";"לךַג/ק"
"20160207";"05";"";"17.03";"";"";"";"";"";"";"לךַג/ק"
"20160207";"06";"";"17.06";"";"";"";"";"";"";"לךַג/ק"
"20160207";"07";"";"17.15";"";"";"";"";"";"";"לךַג/ק"
"20160207";"08";"";"17.12";"";"";"";"";"";"";"לךַג/ק"
"20160207";"09";"";"17.15";"";"";"";"";"";"";"לךַג/ק"
"20160207";"10";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160207";"11";"";"17.47";"";"";"";"";"";"";"לךַג/ק"
"20160207";"12";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160207";"13";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160207";"14";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160207";"15";"";"17.66";"";"";"";"";"";"";"לךַג/ק"
"20160207";"16";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160207";"17";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160207";"18";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160207";"19";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160207";"20";"";"17.34";"";"";"";"";"";"";"לךַג/ק"
"20160207";"21";"";"17.41";"";"";"";"";"";"";"לךַג/ק"
"20160207";"22";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160207";"23";"";"17.25";"";"";"";"";"";"";"לךַג/ק"
"20160208";"00";"";"17.30";"";"";"";"";"";"";"לךַג/ק"
"20160208";"01";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160208";"02";"";"17.41";"";"";"";"";"";"";"לךַג/ק"
"20160208";"03";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160208";"04";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160208";"05";"";"17.33";"";"";"";"";"";"";"לךַג/ק"
"20160208";"06";"";"17.29";"";"";"";"";"";"";"לךַג/ק"
"20160208";"07";"";"17.33";"";"";"";"";"";"";"לךַג/ק"
"20160208";"08";"";"17.30";"";"";"";"";"";"";"לךַג/ק"
"20160208";"09";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160208";"10";"";"17.47";"";"";"";"";"";"";"לךַג/ק"
"20160208";"11";"";"17.47";"";"";"";"";"";"";"לךַג/ק"
"20160208";"12";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160208";"13";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160208";"14";"";"17.68";"";"";"";"";"";"";"לךַג/ק"
"20160208";"15";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160208";"16";"";"17.61";"";"";"";"";"";"";"לךַג/ק"
"20160208";"17";"";"17.69";"";"";"";"";"";"";"לךַג/ק"
"20160208";"18";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160208";"19";"";"17.59";"";"";"";"";"";"";"לךַג/ק"
"20160208";"20";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160208";"21";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160208";"22";"";"17.52";"";"";"";"";"";"";"לךַג/ק"
"20160208";"23";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160209";"00";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160209";"01";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160209";"02";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160209";"03";"";"17.61";"";"";"";"";"";"";"לךַג/ק"
"20160209";"04";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160209";"05";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160209";"06";"";"17.69";"";"";"";"";"";"";"לךַג/ק"
"20160209";"07";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160209";"08";"";"17.58";"";"";"";"";"";"";"לךַג/ק"
"20160209";"09";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160209";"10";"";"17.58";"";"";"";"";"";"";"לךַג/ק"
"20160209";"11";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160209";"12";"";"17.54";"";"";"";"";"";"";"לךַג/ק"
"20160209";"13";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160209";"14";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160209";"15";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160209";"16";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160209";"17";"";"17.77";"";"";"";"";"";"";"לךַג/ק"
"20160209";"18";"";"17.67";"";"";"";"";"";"";"לךַג/ק"
"20160209";"19";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160209";"20";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160209";"21";"";"17.68";"";"";"";"";"";"";"לךַג/ק"
"20160209";"22";"";"17.69";"";"";"";"";"";"";"לךַג/ק"
"20160209";"23";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160210";"00";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160210";"01";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160210";"02";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160210";"03";"";"17.59";"";"";"";"";"";"";"לךַג/ק"
"20160210";"04";"";"17.72";"";"";"";"";"";"";"לךַג/ק"
"20160210";"05";"";"17.72";"";"";"";"";"";"";"לךַג/ק"
"20160210";"06";"";"17.76";"";"";"";"";"";"";"לךַג/ק"
"20160210";"07";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160210";"08";"";"17.72";"";"";"";"";"";"";"לךַג/ק"
"20160210";"09";"";"17.68";"";"";"";"";"";"";"לךַג/ק"
"20160210";"10";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160210";"11";"";"17.69";"";"";"";"";"";"";"לךַג/ק"
"20160210";"12";"";"17.72";"";"";"";"";"";"";"לךַג/ק"
"20160210";"13";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160210";"14";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
"20160210";"15";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160210";"16";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160210";"17";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160210";"18";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160210";"19";"";"17.92";"";"";"";"";"";"";"לךַג/ק"
"20160210";"20";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160210";"21";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160210";"22";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160210";"23";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160211";"00";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160211";"01";"";"18.01";"";"";"";"";"";"";"לךַג/ק"
"20160211";"02";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160211";"03";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160211";"04";"";"17.82";"";"";"";"";"";"";"לךַג/ק"
"20160211";"05";"";"17.83";"";"";"";"";"";"";"לךַג/ק"
"20160211";"06";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160211";"07";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160211";"08";"";"17.35";"";"";"";"";"";"";"לךַג/ק"
"20160211";"09";"";"17.27";"";"";"";"";"";"";"לךַג/ק"
"20160211";"10";"";"17.07";"";"";"";"";"";"";"לךַג/ק"
"20160211";"11";"";"17.09";"";"";"";"";"";"";"לךַג/ק"
"20160211";"12";"";"16.97";"";"";"";"";"";"";"לךַג/ק"
"20160211";"13";"";"16.86";"";"";"";"";"";"";"לךַג/ק"
"20160211";"14";"";"16.68";"";"";"";"";"";"";"לךַג/ק"
"20160211";"15";"";"16.52";"";"";"";"";"";"";"לךַג/ק"
"20160211";"16";"";"16.34";"";"";"";"";"";"";"לךַג/ק"
"20160211";"17";"";"16.48";"";"";"";"";"";"";"לךַג/ק"
"20160211";"18";"";"16.53";"";"";"";"";"";"";"לךַג/ק"
"20160211";"19";"";"16.56";"";"";"";"";"";"";"לךַג/ק"
"20160211";"20";"";"16.54";"";"";"";"";"";"";"לךַג/ק"
"20160211";"21";"";"16.46";"";"";"";"";"";"";"לךַג/ק"
"20160211";"22";"";"16.52";"";"";"";"";"";"";"לךַג/ק"
"20160211";"23";"";"16.46";"";"";"";"";"";"";"לךַג/ק"
"20160212";"00";"";"16.50";"";"";"";"";"";"";"לךַג/ק"
"20160212";"01";"";"16.45";"";"";"";"";"";"";"לךַג/ק"
"20160212";"02";"";"16.58";"";"";"";"";"";"";"לךַג/ק"
"20160212";"03";"";"16.43";"";"";"";"";"";"";"לךַג/ק"
"20160212";"04";"";"16.52";"";"";"";"";"";"";"לךַג/ק"
"20160212";"05";"";"16.54";"";"";"";"";"";"";"לךַג/ק"
"20160212";"06";"";"16.64";"";"";"";"";"";"";"לךַג/ק"
"20160212";"07";"";"16.58";"";"";"";"";"";"";"לךַג/ק"
"20160212";"08";"";"16.49";"";"";"";"";"";"";"לךַג/ק"
"20160212";"09";"";"16.49";"";"";"";"";"";"";"לךַג/ק"
"20160212";"10";"";"16.77";"";"";"";"";"";"";"לךַג/ק"
"20160212";"11";"";"16.87";"";"";"";"";"";"";"לךַג/ק"
"20160212";"12";"";"17.17";"";"";"";"";"";"";"לךַג/ק"
"20160212";"13";"";"17.21";"";"";"";"";"";"";"לךַג/ק"
"20160212";"14";"";"17.25";"";"";"";"";"";"";"לךַג/ק"
"20160212";"15";"";"17.28";"";"";"";"";"";"";"לךַג/ק"
"20160212";"16";"";"17.28";"";"";"";"";"";"";"לךַג/ק"
"20160212";"17";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160212";"18";"";"17.37";"";"";"";"";"";"";"לךַג/ק"
"20160212";"19";"";"17.39";"";"";"";"";"";"";"לךַג/ק"
"20160212";"20";"";"17.32";"";"";"";"";"";"";"לךַג/ק"
"20160212";"21";"";"17.22";"";"";"";"";"";"";"לךַג/ק"
"20160212";"22";"";"17.24";"";"";"";"";"";"";"לךַג/ק"
"20160212";"23";"";"17.19";"";"";"";"";"";"";"לךַג/ק"
"20160213";"00";"";"17.15";"";"";"";"";"";"";"לךַג/ק"
"20160213";"01";"";"17.23";"";"";"";"";"";"";"לךַג/ק"
"20160213";"02";"";"17.18";"";"";"";"";"";"";"לךַג/ק"
"20160213";"03";"";"17.15";"";"";"";"";"";"";"לךַג/ק"
"20160213";"04";"";"17.06";"";"";"";"";"";"";"לךַג/ק"
"20160213";"05";"";"17.04";"";"";"";"";"";"";"לךַג/ק"
"20160213";"06";"";"17.08";"";"";"";"";"";"";"לךַג/ק"
"20160213";"07";"";"17.08";"";"";"";"";"";"";"לךַג/ק"
"20160213";"08";"";"16.98";"";"";"";"";"";"";"לךַג/ק"
"20160213";"09";"";"17.07";"";"";"";"";"";"";"לךַג/ק"
"20160213";"10";"";"16.98";"";"";"";"";"";"";"לךַג/ק"
"20160213";"11";"";"17.12";"";"";"";"";"";"";"לךַג/ק"
"20160213";"12";"";"17.16";"";"";"";"";"";"";"לךַג/ק"
"20160213";"13";"";"17.02";"";"";"";"";"";"";"לךַג/ק"
"20160213";"14";"";"17.26";"";"";"";"";"";"";"לךַג/ק"
"20160213";"15";"";"17.22";"";"";"";"";"";"";"לךַג/ק"
"20160213";"16";"";"17.28";"";"";"";"";"";"";"לךַג/ק"
"20160213";"17";"";"17.37";"";"";"";"";"";"";"לךַג/ק"
"20160213";"18";"";"17.34";"";"";"";"";"";"";"לךַג/ק"
"20160213";"19";"";"17.44";"";"";"";"";"";"";"לךַג/ק"
"20160213";"20";"";"17.46";"";"";"";"";"";"";"לךַג/ק"
"20160213";"21";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160213";"22";"";"17.37";"";"";"";"";"";"";"לךַג/ק"
"20160213";"23";"";"17.41";"";"";"";"";"";"";"לךַג/ק"
"20160214";"00";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160214";"01";"";"17.41";"";"";"";"";"";"";"לךַג/ק"
"20160214";"02";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160214";"03";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160214";"04";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160214";"05";"";"17.58";"";"";"";"";"";"";"לךַג/ק"
"20160214";"06";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160214";"07";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160214";"08";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160214";"09";"";"17.37";"";"";"";"";"";"";"לךַג/ק"
"20160214";"10";"";"17.33";"";"";"";"";"";"";"לךַג/ק"
"20160214";"11";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160214";"12";"";"17.39";"";"";"";"";"";"";"לךַג/ק"
"20160214";"13";"";"17.53";"";"";"";"";"";"";"לךַג/ק"
"20160214";"14";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160214";"15";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160214";"16";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160214";"17";"";"17.27";"";"";"";"";"";"";"לךַג/ק"
"20160214";"18";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160214";"19";"";"17.34";"";"";"";"";"";"";"לךַג/ק"
"20160214";"20";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160214";"21";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160214";"22";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160214";"23";"";"17.27";"";"";"";"";"";"";"לךַג/ק"
"20160215";"00";"";"17.34";"";"";"";"";"";"";"לךַג/ק"
"20160215";"01";"";"17.30";"";"";"";"";"";"";"לךַג/ק"
"20160215";"02";"";"17.32";"";"";"";"";"";"";"לךַג/ק"
"20160215";"03";"";"17.32";"";"";"";"";"";"";"לךַג/ק"
"20160215";"04";"";"17.25";"";"";"";"";"";"";"לךַג/ק"
"20160215";"05";"";"17.15";"";"";"";"";"";"";"לךַג/ק"
"20160215";"06";"";"17.15";"";"";"";"";"";"";"לךַג/ק"
"20160215";"07";"";"17.20";"";"";"";"";"";"";"לךַג/ק"
"20160215";"08";"";"17.23";"";"";"";"";"";"";"לךַג/ק"
"20160215";"09";"";"17.14";"";"";"";"";"";"";"לךַג/ק"
"20160215";"10";"";"17.22";"";"";"";"";"";"";"לךַג/ק"
"20160215";"11";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160215";"12";"";"17.52";"";"";"";"";"";"";"לךַג/ק"
"20160215";"13";"";"17.84";"";"";"";"";"";"";"לךַג/ק"
"20160215";"14";"";"17.77";"";"";"";"";"";"";"לךַג/ק"
"20160215";"15";"";"17.91";"";"";"";"";"";"";"לךַג/ק"
"20160215";"16";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160215";"17";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160215";"18";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160215";"19";"";"17.91";"";"";"";"";"";"";"לךַג/ק"
"20160215";"20";"";"17.89";"";"";"";"";"";"";"לךַג/ק"
"20160215";"21";"";"17.80";"";"";"";"";"";"";"לךַג/ק"
"20160215";"22";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160215";"23";"";"17.78";"";"";"";"";"";"";"לךַג/ק"
"20160216";"00";"";"17.67";"";"";"";"";"";"";"לךַג/ק"
"20160216";"01";"";"17.75";"";"";"";"";"";"";"לךַג/ק"
"20160216";"02";"";"17.78";"";"";"";"";"";"";"לךַג/ק"
"20160216";"03";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160216";"04";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160216";"05";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160216";"06";"";"18.12";"";"";"";"";"";"";"לךַג/ק"
"20160216";"07";"";"17.89";"";"";"";"";"";"";"לךַג/ק"
"20160216";"08";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160216";"09";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160216";"10";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160216";"11";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160216";"12";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160216";"13";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
"20160216";"14";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160216";"15";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
