DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160204";"17";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"4.34";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"4.41";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"4.61";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160206";"08";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160206";"09";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160206";"10";"";"4.36";"";"";"";"";"";"";"לךַג/ק"
"20160206";"11";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160206";"12";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160206";"13";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160206";"14";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160206";"15";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160206";"16";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160206";"17";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160206";"18";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160206";"19";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160206";"20";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160206";"21";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160206";"22";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160206";"23";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160207";"00";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160207";"01";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160207";"02";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160207";"03";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160207";"04";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160207";"05";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160207";"06";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160207";"07";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160207";"08";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160207";"09";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160207";"10";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160207";"11";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160207";"12";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160207";"13";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160207";"14";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
"20160207";"15";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160207";"16";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160207";"17";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160207";"18";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160207";"19";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160207";"20";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160207";"21";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160207";"22";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160207";"23";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160208";"00";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160208";"01";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160208";"02";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160208";"03";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160208";"04";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160208";"05";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160208";"06";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160208";"07";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160208";"08";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160208";"09";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160208";"10";"";"4.43";"";"";"";"";"";"";"לךַג/ק"
"20160208";"11";"";"4.45";"";"";"";"";"";"";"לךַג/ק"
"20160208";"12";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160208";"13";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160208";"14";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160208";"15";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160208";"16";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160208";"17";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160208";"18";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160208";"19";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160208";"20";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160208";"21";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160208";"22";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160208";"23";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160209";"00";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160209";"01";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160209";"02";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160209";"03";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160209";"04";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160209";"05";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160209";"06";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160209";"07";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160209";"08";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160209";"09";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160209";"10";"";"4.29";"";"";"";"";"";"";"לךַג/ק"
"20160209";"11";"";"4.40";"";"";"";"";"";"";"לךַג/ק"
"20160209";"12";"";"4.29";"";"";"";"";"";"";"לךַג/ק"
"20160209";"13";"";"3.92";"";"";"";"";"";"";"לךַג/ק"
"20160209";"14";"";"3.92";"";"";"";"";"";"";"לךַג/ק"
"20160209";"15";"";"3.98";"";"";"";"";"";"";"לךַג/ק"
"20160209";"16";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160209";"17";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160209";"18";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160209";"19";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160209";"20";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160209";"21";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160209";"22";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160209";"23";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160210";"00";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160210";"01";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160210";"02";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160210";"03";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160210";"04";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160210";"05";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160210";"06";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160210";"07";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160210";"08";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160210";"09";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160210";"10";"";"4.03";"";"";"";"";"";"";"לךַג/ק"
"20160210";"11";"";"3.92";"";"";"";"";"";"";"לךַג/ק"
"20160210";"12";"";"4.15";"";"";"";"";"";"";"לךַג/ק"
"20160210";"13";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160210";"14";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160210";"15";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160210";"16";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160210";"17";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160210";"18";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160210";"19";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160210";"20";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160210";"21";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160210";"22";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160210";"23";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160211";"00";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160211";"01";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
"20160211";"02";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160211";"03";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160211";"04";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160211";"05";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160211";"06";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160211";"07";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160211";"08";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160211";"09";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160211";"10";"";"4.43";"";"";"";"";"";"";"לךַג/ק"
"20160211";"11";"";"4.45";"";"";"";"";"";"";"לךַג/ק"
"20160211";"12";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160211";"13";"";"4.44";"";"";"";"";"";"";"לךַג/ק"
"20160211";"14";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160211";"15";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160211";"16";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160211";"17";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160211";"18";"";"4.46";"";"";"";"";"";"";"לךַג/ק"
"20160211";"19";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160211";"20";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160211";"21";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160211";"22";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160211";"23";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160212";"00";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160212";"01";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160212";"02";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160212";"03";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160212";"04";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160212";"05";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160212";"06";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160212";"07";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160212";"08";"";"4.44";"";"";"";"";"";"";"לךַג/ק"
"20160212";"09";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160212";"10";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160212";"11";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160212";"12";"";"4.39";"";"";"";"";"";"";"לךַג/ק"
"20160212";"13";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160212";"14";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160212";"15";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160212";"16";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160212";"17";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160212";"18";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160212";"19";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160212";"20";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160212";"21";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160212";"22";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160212";"23";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160213";"00";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160213";"01";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160213";"02";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160213";"03";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160213";"04";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160213";"05";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160213";"06";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160213";"07";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160213";"08";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160213";"09";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160213";"10";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160213";"11";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160213";"12";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160213";"13";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160213";"14";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160213";"15";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160213";"16";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160213";"17";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160213";"18";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160213";"19";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160213";"20";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160213";"21";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160213";"22";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160213";"23";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160214";"00";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160214";"01";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160214";"02";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160214";"03";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160214";"04";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160214";"05";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160214";"06";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160214";"07";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160214";"08";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160214";"09";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160214";"10";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160214";"11";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160214";"12";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160214";"13";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160214";"14";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160214";"15";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160214";"16";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160214";"17";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160214";"18";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160214";"19";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160214";"20";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160214";"21";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160214";"22";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160214";"23";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160215";"00";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160215";"01";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160215";"02";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160215";"03";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160215";"04";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160215";"05";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160215";"06";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160215";"07";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160215";"08";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160215";"09";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160215";"10";"";"4.43";"";"";"";"";"";"";"לךַג/ק"
"20160215";"11";"";"4.46";"";"";"";"";"";"";"לךַג/ק"
"20160215";"12";"";"4.44";"";"";"";"";"";"";"לךַג/ק"
"20160215";"13";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160215";"14";"";"4.45";"";"";"";"";"";"";"לךַג/ק"
"20160215";"15";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160215";"16";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160215";"17";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160215";"18";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160215";"19";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160215";"20";"";"4.46";"";"";"";"";"";"";"לךַג/ק"
"20160215";"21";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160215";"22";"";"4.44";"";"";"";"";"";"";"לךַג/ק"
"20160215";"23";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160216";"00";"";"4.45";"";"";"";"";"";"";"לךַג/ק"
"20160216";"01";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160216";"02";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160216";"03";"";"4.41";"";"";"";"";"";"";"לךַג/ק"
"20160216";"04";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160216";"05";"";"4.48";"";"";"";"";"";"";"לךַג/ק"
"20160216";"06";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160216";"07";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160216";"08";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160216";"09";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160216";"10";"";"4.33";"";"";"";"";"";"";"לךַג/ק"
"20160216";"11";"";"4.40";"";"";"";"";"";"";"לךַג/ק"
"20160216";"12";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160216";"13";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160216";"14";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160216";"15";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
