DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160206";"06";"";"365.27";"";"";"";"";"";"";"н/см2*с"
"20160206";"07";"";"365.74";"";"";"";"";"";"";"н/см2*с"
"20160206";"08";"";"370.18";"";"";"";"";"";"";"н/см2*с"
"20160206";"09";"";"378.43";"";"";"";"";"";"";"н/см2*с"
"20160206";"10";"";"377.95";"";"";"";"";"";"";"н/см2*с"
"20160206";"11";"";"372.37";"";"";"";"";"";"";"н/см2*с"
"20160206";"12";"";"368.49";"";"";"";"";"";"";"н/см2*с"
"20160206";"13";"";"368.22";"";"";"";"";"";"";"н/см2*с"
"20160206";"14";"";"376.44";"";"";"";"";"";"";"н/см2*с"
"20160206";"15";"";"370.14";"";"";"";"";"";"";"н/см2*с"
"20160206";"16";"";"372.53";"";"";"";"";"";"";"н/см2*с"
"20160206";"17";"";"368.76";"";"";"";"";"";"";"н/см2*с"
"20160206";"18";"";"367.12";"";"";"";"";"";"";"н/см2*с"
"20160206";"19";"";"370.73";"";"";"";"";"";"";"н/см2*с"
"20160206";"20";"";"366.72";"";"";"";"";"";"";"н/см2*с"
"20160206";"21";"";"362.46";"";"";"";"";"";"";"н/см2*с"
"20160206";"22";"";"374.39";"";"";"";"";"";"";"н/см2*с"
"20160206";"23";"";"367.35";"";"";"";"";"";"";"н/см2*с"
"20160207";"00";"";"372.76";"";"";"";"";"";"";"н/см2*с"
"20160207";"01";"";"370.78";"";"";"";"";"";"";"н/см2*с"
"20160207";"02";"";"372.92";"";"";"";"";"";"";"н/см2*с"
"20160207";"03";"";"369.56";"";"";"";"";"";"";"н/см2*с"
"20160207";"04";"";"372.56";"";"";"";"";"";"";"н/см2*с"
"20160207";"05";"";"370.19";"";"";"";"";"";"";"н/см2*с"
"20160207";"06";"";"363.74";"";"";"";"";"";"";"н/см2*с"
"20160207";"07";"";"371.76";"";"";"";"";"";"";"н/см2*с"
"20160207";"08";"";"369.50";"";"";"";"";"";"";"н/см2*с"
"20160207";"09";"";"366.76";"";"";"";"";"";"";"н/см2*с"
"20160207";"10";"";"379.61";"";"";"";"";"";"";"н/см2*с"
"20160207";"11";"";"366.24";"";"";"";"";"";"";"н/см2*с"
"20160207";"12";"";"368.56";"";"";"";"";"";"";"н/см2*с"
"20160207";"13";"";"374.42";"";"";"";"";"";"";"н/см2*с"
"20160207";"14";"";"369.64";"";"";"";"";"";"";"н/см2*с"
"20160207";"15";"";"367.84";"";"";"";"";"";"";"н/см2*с"
"20160207";"16";"";"366.61";"";"";"";"";"";"";"н/см2*с"
"20160207";"17";"";"362.25";"";"";"";"";"";"";"н/см2*с"
"20160207";"18";"";"374.58";"";"";"";"";"";"";"н/см2*с"
"20160207";"19";"";"374.73";"";"";"";"";"";"";"н/см2*с"
"20160207";"20";"";"362.39";"";"";"";"";"";"";"н/см2*с"
"20160207";"21";"";"370.89";"";"";"";"";"";"";"н/см2*с"
"20160207";"22";"";"368.84";"";"";"";"";"";"";"н/см2*с"
"20160207";"23";"";"361.57";"";"";"";"";"";"";"н/см2*с"
"20160208";"00";"";"367.31";"";"";"";"";"";"";"н/см2*с"
"20160208";"01";"";"363.41";"";"";"";"";"";"";"н/см2*с"
"20160208";"02";"";"361.56";"";"";"";"";"";"";"н/см2*с"
"20160208";"03";"";"364.49";"";"";"";"";"";"";"н/см2*с"
"20160208";"04";"";"374.42";"";"";"";"";"";"";"н/см2*с"
"20160208";"05";"";"366.32";"";"";"";"";"";"";"н/см2*с"
"20160208";"06";"";"371.21";"";"";"";"";"";"";"н/см2*с"
"20160208";"07";"";"360.25";"";"";"";"";"";"";"н/см2*с"
"20160208";"08";"";"373.95";"";"";"";"";"";"";"н/см2*с"
"20160208";"09";"";"369.45";"";"";"";"";"";"";"н/см2*с"
"20160208";"10";"";"376.14";"";"";"";"";"";"";"н/см2*с"
"20160208";"11";"";"367.18";"";"";"";"";"";"";"н/см2*с"
"20160208";"12";"";"373.19";"";"";"";"";"";"";"н/см2*с"
"20160208";"13";"";"363.23";"";"";"";"";"";"";"н/см2*с"
"20160208";"14";"";"358.99";"";"";"";"";"";"";"н/см2*с"
"20160208";"15";"";"366.05";"";"";"";"";"";"";"н/см2*с"
"20160208";"16";"";"369.48";"";"";"";"";"";"";"н/см2*с"
"20160208";"17";"";"374.19";"";"";"";"";"";"";"н/см2*с"
"20160208";"18";"";"376.30";"";"";"";"";"";"";"н/см2*с"
"20160208";"19";"";"369.41";"";"";"";"";"";"";"н/см2*с"
"20160208";"20";"";"366.23";"";"";"";"";"";"";"н/см2*с"
"20160208";"21";"";"366.89";"";"";"";"";"";"";"н/см2*с"
"20160208";"22";"";"372.80";"";"";"";"";"";"";"н/см2*с"
"20160208";"23";"";"368.93";"";"";"";"";"";"";"н/см2*с"
"20160209";"00";"";"367.09";"";"";"";"";"";"";"н/см2*с"
"20160209";"01";"";"366.05";"";"";"";"";"";"";"н/см2*с"
"20160209";"02";"";"365.96";"";"";"";"";"";"";"н/см2*с"
"20160209";"03";"";"366.65";"";"";"";"";"";"";"н/см2*с"
"20160209";"04";"";"367.60";"";"";"";"";"";"";"н/см2*с"
"20160209";"05";"";"376.29";"";"";"";"";"";"";"н/см2*с"
"20160209";"06";"";"366.89";"";"";"";"";"";"";"н/см2*с"
"20160209";"07";"";"366.65";"";"";"";"";"";"";"н/см2*с"
"20160209";"08";"";"374.70";"";"";"";"";"";"";"н/см2*с"
"20160209";"09";"";"367.84";"";"";"";"";"";"";"н/см2*с"
"20160209";"10";"";"370.76";"";"";"";"";"";"";"н/см2*с"
"20160209";"11";"";"367.75";"";"";"";"";"";"";"н/см2*с"
"20160209";"12";"";"360.86";"";"";"";"";"";"";"н/см2*с"
"20160209";"13";"";"367.96";"";"";"";"";"";"";"н/см2*с"
"20160209";"14";"";"372.01";"";"";"";"";"";"";"н/см2*с"
"20160209";"15";"";"367.06";"";"";"";"";"";"";"н/см2*с"
"20160209";"16";"";"361.93";"";"";"";"";"";"";"н/см2*с"
"20160209";"17";"";"369.17";"";"";"";"";"";"";"н/см2*с"
"20160209";"18";"";"363.55";"";"";"";"";"";"";"н/см2*с"
"20160209";"19";"";"373.81";"";"";"";"";"";"";"н/см2*с"
"20160209";"20";"";"365.57";"";"";"";"";"";"";"н/см2*с"
"20160209";"21";"";"368.11";"";"";"";"";"";"";"н/см2*с"
"20160209";"22";"";"373.17";"";"";"";"";"";"";"н/см2*с"
"20160209";"23";"";"365.97";"";"";"";"";"";"";"н/см2*с"
"20160210";"00";"";"372.25";"";"";"";"";"";"";"н/см2*с"
"20160210";"01";"";"362.65";"";"";"";"";"";"";"н/см2*с"
"20160210";"02";"";"374.24";"";"";"";"";"";"";"н/см2*с"
"20160210";"03";"";"371.04";"";"";"";"";"";"";"н/см2*с"
"20160210";"04";"";"369.54";"";"";"";"";"";"";"н/см2*с"
"20160210";"05";"";"369.37";"";"";"";"";"";"";"н/см2*с"
"20160210";"06";"";"373.28";"";"";"";"";"";"";"н/см2*с"
"20160210";"07";"";"371.76";"";"";"";"";"";"";"н/см2*с"
"20160210";"08";"";"374.90";"";"";"";"";"";"";"н/см2*с"
"20160210";"09";"";"369.01";"";"";"";"";"";"";"н/см2*с"
"20160210";"10";"";"363.70";"";"";"";"";"";"";"н/см2*с"
"20160210";"11";"";"365.78";"";"";"";"";"";"";"н/см2*с"
"20160210";"12";"";"366.78";"";"";"";"";"";"";"н/см2*с"
"20160210";"13";"";"368.36";"";"";"";"";"";"";"н/см2*с"
"20160210";"14";"";"368.61";"";"";"";"";"";"";"н/см2*с"
"20160210";"15";"";"363.48";"";"";"";"";"";"";"н/см2*с"
"20160210";"16";"";"365.17";"";"";"";"";"";"";"н/см2*с"
"20160210";"17";"";"364.09";"";"";"";"";"";"";"н/см2*с"
"20160210";"18";"";"366.87";"";"";"";"";"";"";"н/см2*с"
"20160210";"19";"";"372.07";"";"";"";"";"";"";"н/см2*с"
"20160210";"20";"";"372.39";"";"";"";"";"";"";"н/см2*с"
"20160210";"21";"";"366.08";"";"";"";"";"";"";"н/см2*с"
"20160210";"22";"";"376.10";"";"";"";"";"";"";"н/см2*с"
"20160210";"23";"";"370.72";"";"";"";"";"";"";"н/см2*с"
"20160211";"00";"";"372.00";"";"";"";"";"";"";"н/см2*с"
"20160211";"01";"";"366.77";"";"";"";"";"";"";"н/см2*с"
"20160211";"02";"";"375.97";"";"";"";"";"";"";"н/см2*с"
"20160211";"03";"";"375.07";"";"";"";"";"";"";"н/см2*с"
"20160211";"04";"";"371.48";"";"";"";"";"";"";"н/см2*с"
"20160211";"05";"";"373.94";"";"";"";"";"";"";"н/см2*с"
"20160211";"06";"";"369.68";"";"";"";"";"";"";"н/см2*с"
"20160211";"07";"";"362.80";"";"";"";"";"";"";"н/см2*с"
"20160211";"08";"";"367.37";"";"";"";"";"";"";"н/см2*с"
"20160211";"09";"";"369.99";"";"";"";"";"";"";"н/см2*с"
"20160211";"10";"";"365.37";"";"";"";"";"";"";"н/см2*с"
"20160211";"11";"";"369.52";"";"";"";"";"";"";"н/см2*с"
"20160211";"12";"";"364.00";"";"";"";"";"";"";"н/см2*с"
"20160211";"13";"";"378.00";"";"";"";"";"";"";"н/см2*с"
"20160211";"14";"";"362.22";"";"";"";"";"";"";"н/см2*с"
"20160211";"15";"";"370.08";"";"";"";"";"";"";"н/см2*с"
"20160211";"16";"";"369.67";"";"";"";"";"";"";"н/см2*с"
"20160211";"17";"";"367.62";"";"";"";"";"";"";"н/см2*с"
"20160211";"18";"";"376.00";"";"";"";"";"";"";"н/см2*с"
"20160211";"19";"";"371.29";"";"";"";"";"";"";"н/см2*с"
"20160211";"20";"";"375.45";"";"";"";"";"";"";"н/см2*с"
"20160211";"21";"";"372.76";"";"";"";"";"";"";"н/см2*с"
"20160211";"22";"";"376.20";"";"";"";"";"";"";"н/см2*с"
"20160211";"23";"";"370.41";"";"";"";"";"";"";"н/см2*с"
"20160212";"00";"";"375.86";"";"";"";"";"";"";"н/см2*с"
"20160212";"01";"";"369.88";"";"";"";"";"";"";"н/см2*с"
"20160212";"02";"";"368.49";"";"";"";"";"";"";"н/см2*с"
"20160212";"03";"";"367.56";"";"";"";"";"";"";"н/см2*с"
"20160212";"04";"";"363.27";"";"";"";"";"";"";"н/см2*с"
"20160212";"05";"";"363.76";"";"";"";"";"";"";"н/см2*с"
"20160212";"06";"";"357.68";"";"";"";"";"";"";"н/см2*с"
"20160212";"07";"";"376.08";"";"";"";"";"";"";"н/см2*с"
"20160212";"08";"";"367.65";"";"";"";"";"";"";"н/см2*с"
"20160212";"09";"";"371.21";"";"";"";"";"";"";"н/см2*с"
"20160212";"10";"";"367.54";"";"";"";"";"";"";"н/см2*с"
"20160212";"11";"";"377.01";"";"";"";"";"";"";"н/см2*с"
"20160212";"12";"";"365.16";"";"";"";"";"";"";"н/см2*с"
"20160212";"13";"";"364.36";"";"";"";"";"";"";"н/см2*с"
"20160212";"14";"";"369.90";"";"";"";"";"";"";"н/см2*с"
"20160212";"15";"";"371.51";"";"";"";"";"";"";"н/см2*с"
"20160212";"16";"";"369.28";"";"";"";"";"";"";"н/см2*с"
"20160212";"17";"";"374.95";"";"";"";"";"";"";"н/см2*с"
"20160212";"18";"";"369.19";"";"";"";"";"";"";"н/см2*с"
"20160212";"19";"";"376.27";"";"";"";"";"";"";"н/см2*с"
"20160212";"20";"";"366.84";"";"";"";"";"";"";"н/см2*с"
"20160212";"21";"";"374.14";"";"";"";"";"";"";"н/см2*с"
"20160212";"22";"";"358.86";"";"";"";"";"";"";"н/см2*с"
"20160212";"23";"";"378.77";"";"";"";"";"";"";"н/см2*с"
"20160213";"00";"";"367.36";"";"";"";"";"";"";"н/см2*с"
"20160213";"01";"";"363.60";"";"";"";"";"";"";"н/см2*с"
"20160213";"02";"";"368.81";"";"";"";"";"";"";"н/см2*с"
"20160213";"03";"";"361.26";"";"";"";"";"";"";"н/см2*с"
"20160213";"04";"";"369.00";"";"";"";"";"";"";"н/см2*с"
"20160213";"05";"";"377.35";"";"";"";"";"";"";"н/см2*с"
"20160213";"06";"";"363.76";"";"";"";"";"";"";"н/см2*с"
"20160213";"07";"";"368.62";"";"";"";"";"";"";"н/см2*с"
"20160213";"08";"";"369.08";"";"";"";"";"";"";"н/см2*с"
"20160213";"09";"";"366.70";"";"";"";"";"";"";"н/см2*с"
"20160213";"10";"";"370.71";"";"";"";"";"";"";"н/см2*с"
"20160213";"11";"";"370.18";"";"";"";"";"";"";"н/см2*с"
"20160213";"12";"";"368.79";"";"";"";"";"";"";"н/см2*с"
"20160213";"13";"";"360.43";"";"";"";"";"";"";"н/см2*с"
"20160213";"14";"";"365.44";"";"";"";"";"";"";"н/см2*с"
"20160213";"15";"";"368.31";"";"";"";"";"";"";"н/см2*с"
"20160213";"16";"";"373.27";"";"";"";"";"";"";"н/см2*с"
"20160213";"17";"";"374.83";"";"";"";"";"";"";"н/см2*с"
"20160213";"18";"";"367.19";"";"";"";"";"";"";"н/см2*с"
"20160213";"19";"";"377.62";"";"";"";"";"";"";"н/см2*с"
"20160213";"20";"";"367.84";"";"";"";"";"";"";"н/см2*с"
"20160213";"21";"";"373.58";"";"";"";"";"";"";"н/см2*с"
"20160213";"22";"";"365.41";"";"";"";"";"";"";"н/см2*с"
"20160213";"23";"";"369.79";"";"";"";"";"";"";"н/см2*с"
"20160214";"00";"";"373.84";"";"";"";"";"";"";"н/см2*с"
"20160214";"01";"";"373.38";"";"";"";"";"";"";"н/см2*с"
"20160214";"02";"";"380.87";"";"";"";"";"";"";"н/см2*с"
"20160214";"03";"";"362.75";"";"";"";"";"";"";"н/см2*с"
"20160214";"04";"";"374.51";"";"";"";"";"";"";"н/см2*с"
"20160214";"05";"";"373.24";"";"";"";"";"";"";"н/см2*с"
"20160214";"06";"";"373.04";"";"";"";"";"";"";"н/см2*с"
"20160214";"07";"";"364.07";"";"";"";"";"";"";"н/см2*с"
"20160214";"08";"";"367.65";"";"";"";"";"";"";"н/см2*с"
"20160214";"09";"";"368.29";"";"";"";"";"";"";"н/см2*с"
"20160214";"10";"";"368.30";"";"";"";"";"";"";"н/см2*с"
"20160214";"11";"";"376.92";"";"";"";"";"";"";"н/см2*с"
"20160214";"12";"";"366.74";"";"";"";"";"";"";"н/см2*с"
"20160214";"13";"";"366.96";"";"";"";"";"";"";"н/см2*с"
"20160214";"14";"";"373.16";"";"";"";"";"";"";"н/см2*с"
"20160214";"15";"";"368.69";"";"";"";"";"";"";"н/см2*с"
"20160214";"16";"";"377.92";"";"";"";"";"";"";"н/см2*с"
"20160214";"17";"";"375.64";"";"";"";"";"";"";"н/см2*с"
"20160214";"18";"";"372.48";"";"";"";"";"";"";"н/см2*с"
"20160214";"19";"";"376.58";"";"";"";"";"";"";"н/см2*с"
"20160214";"20";"";"365.81";"";"";"";"";"";"";"н/см2*с"
"20160214";"21";"";"371.61";"";"";"";"";"";"";"н/см2*с"
"20160214";"22";"";"367.75";"";"";"";"";"";"";"н/см2*с"
"20160214";"23";"";"367.12";"";"";"";"";"";"";"н/см2*с"
"20160215";"00";"";"368.26";"";"";"";"";"";"";"н/см2*с"
"20160215";"01";"";"369.23";"";"";"";"";"";"";"н/см2*с"
"20160215";"02";"";"373.27";"";"";"";"";"";"";"н/см2*с"
"20160215";"03";"";"376.24";"";"";"";"";"";"";"н/см2*с"
"20160215";"04";"";"371.96";"";"";"";"";"";"";"н/см2*с"
"20160215";"05";"";"367.77";"";"";"";"";"";"";"н/см2*с"
"20160215";"06";"";"363.97";"";"";"";"";"";"";"н/см2*с"
"20160215";"07";"";"369.39";"";"";"";"";"";"";"н/см2*с"
"20160215";"08";"";"364.79";"";"";"";"";"";"";"н/см2*с"
"20160215";"09";"";"367.97";"";"";"";"";"";"";"н/см2*с"
"20160215";"10";"";"366.25";"";"";"";"";"";"";"н/см2*с"
"20160215";"11";"";"371.55";"";"";"";"";"";"";"н/см2*с"
"20160215";"12";"";"371.11";"";"";"";"";"";"";"н/см2*с"
"20160215";"13";"";"364.60";"";"";"";"";"";"";"н/см2*с"
"20160215";"14";"";"370.67";"";"";"";"";"";"";"н/см2*с"
"20160215";"15";"";"369.08";"";"";"";"";"";"";"н/см2*с"
"20160215";"16";"";"378.15";"";"";"";"";"";"";"н/см2*с"
"20160215";"17";"";"369.27";"";"";"";"";"";"";"н/см2*с"
"20160215";"18";"";"364.33";"";"";"";"";"";"";"н/см2*с"
"20160215";"19";"";"371.21";"";"";"";"";"";"";"н/см2*с"
"20160215";"20";"";"370.37";"";"";"";"";"";"";"н/см2*с"
"20160215";"21";"";"366.19";"";"";"";"";"";"";"н/см2*с"
"20160215";"22";"";"376.93";"";"";"";"";"";"";"н/см2*с"
"20160215";"23";"";"367.69";"";"";"";"";"";"";"н/см2*с"
"20160216";"00";"";"365.91";"";"";"";"";"";"";"н/см2*с"
"20160216";"01";"";"368.35";"";"";"";"";"";"";"н/см2*с"
"20160216";"02";"";"362.56";"";"";"";"";"";"";"н/см2*с"
"20160216";"03";"";"366.33";"";"";"";"";"";"";"н/см2*с"
"20160216";"04";"";"366.00";"";"";"";"";"";"";"н/см2*с"
"20160216";"05";"";"366.50";"";"";"";"";"";"";"н/см2*с"
"20160216";"06";"";"367.33";"";"";"";"";"";"";"н/см2*с"
"20160216";"07";"";"371.20";"";"";"";"";"";"";"н/см2*с"
"20160216";"08";"";"370.69";"";"";"";"";"";"";"н/см2*с"
"20160216";"09";"";"376.54";"";"";"";"";"";"";"н/см2*с"
"20160216";"10";"";"372.02";"";"";"";"";"";"";"н/см2*с"
"20160216";"11";"";"371.54";"";"";"";"";"";"";"н/см2*с"
"20160216";"12";"";"374.52";"";"";"";"";"";"";"н/см2*с"
"20160216";"13";"";"366.90";"";"";"";"";"";"";"н/см2*с"
"20160216";"14";"";"375.92";"";"";"";"";"";"";"н/см2*с"
"20160216";"15";"";"375.07";"";"";"";"";"";"";"н/см2*с"
"20160216";"16";"";"364.60";"";"";"";"";"";"";"н/см2*с"
"20160216";"17";"";"370.40";"";"";"";"";"";"";"н/см2*с"
"20160216";"18";"";"371.43";"";"";"";"";"";"";"н/см2*с"
"20160216";"19";"";"370.40";"";"";"";"";"";"";"н/см2*с"
"20160216";"20";"";"370.15";"";"";"";"";"";"";"н/см2*с"
"20160216";"21";"";"363.93";"";"";"";"";"";"";"н/см2*с"
"20160216";"22";"";"369.60";"";"";"";"";"";"";"н/см2*с"
"20160216";"23";"";"366.09";"";"";"";"";"";"";"н/см2*с"
"20160217";"00";"";"368.24";"";"";"";"";"";"";"н/см2*с"
"20160217";"01";"";"366.72";"";"";"";"";"";"";"н/см2*с"
