DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160602";"06";"";"18.46";"";"";"";"";"";"";"н/см2*с"
"20160602";"07";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160602";"08";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160602";"09";"";"18.58";"";"";"";"";"";"";"н/см2*с"
"20160602";"10";"";"18.46";"";"";"";"";"";"";"н/см2*с"
"20160602";"11";"";"18.46";"";"";"";"";"";"";"н/см2*с"
"20160602";"12";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160602";"13";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160602";"14";"";"18.44";"";"";"";"";"";"";"н/см2*с"
"20160602";"15";"";"18.54";"";"";"";"";"";"";"н/см2*с"
"20160602";"16";"";"18.42";"";"";"";"";"";"";"н/см2*с"
"20160602";"17";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160602";"18";"";"18.20";"";"";"";"";"";"";"н/см2*с"
"20160602";"19";"";"18.45";"";"";"";"";"";"";"н/см2*с"
"20160602";"20";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160602";"21";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160602";"22";"";"18.38";"";"";"";"";"";"";"н/см2*с"
"20160602";"23";"";"18.33";"";"";"";"";"";"";"н/см2*с"
"20160603";"00";"";"18.65";"";"";"";"";"";"";"н/см2*с"
"20160603";"01";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160603";"02";"";"18.45";"";"";"";"";"";"";"н/см2*с"
"20160603";"03";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160603";"04";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160603";"05";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160603";"06";"";"18.44";"";"";"";"";"";"";"н/см2*с"
"20160603";"07";"";"18.43";"";"";"";"";"";"";"н/см2*с"
"20160603";"08";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160603";"09";"";"18.46";"";"";"";"";"";"";"н/см2*с"
"20160603";"10";"";"18.58";"";"";"";"";"";"";"н/см2*с"
"20160603";"11";"";"18.52";"";"";"";"";"";"";"н/см2*с"
"20160603";"12";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160603";"13";"";"18.66";"";"";"";"";"";"";"н/см2*с"
"20160603";"14";"";"18.59";"";"";"";"";"";"";"н/см2*с"
"20160603";"15";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160603";"16";"";"18.57";"";"";"";"";"";"";"н/см2*с"
"20160603";"17";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160603";"18";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160603";"19";"";"18.56";"";"";"";"";"";"";"н/см2*с"
"20160603";"20";"";"18.40";"";"";"";"";"";"";"н/см2*с"
"20160603";"21";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160603";"22";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160603";"23";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160604";"00";"";"18.42";"";"";"";"";"";"";"н/см2*с"
"20160604";"01";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160604";"02";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160604";"03";"";"18.68";"";"";"";"";"";"";"н/см2*с"
"20160604";"04";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160604";"05";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160604";"06";"";"18.56";"";"";"";"";"";"";"н/см2*с"
"20160604";"07";"";"18.41";"";"";"";"";"";"";"н/см2*с"
"20160604";"08";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160604";"09";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160604";"10";"";"18.61";"";"";"";"";"";"";"н/см2*с"
"20160604";"11";"";"18.49";"";"";"";"";"";"";"н/см2*с"
"20160604";"12";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160604";"13";"";"18.55";"";"";"";"";"";"";"н/см2*с"
"20160604";"14";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160604";"15";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160604";"16";"";"18.52";"";"";"";"";"";"";"н/см2*с"
"20160604";"17";"";"18.48";"";"";"";"";"";"";"н/см2*с"
"20160604";"18";"";"18.55";"";"";"";"";"";"";"н/см2*с"
"20160604";"19";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160604";"20";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160604";"21";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160604";"22";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160604";"23";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160605";"00";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160605";"01";"";"18.52";"";"";"";"";"";"";"н/см2*с"
"20160605";"02";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160605";"03";"";"18.66";"";"";"";"";"";"";"н/см2*с"
"20160605";"04";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160605";"05";"";"18.53";"";"";"";"";"";"";"н/см2*с"
"20160605";"06";"";"18.56";"";"";"";"";"";"";"н/см2*с"
"20160605";"07";"";"18.56";"";"";"";"";"";"";"н/см2*с"
"20160605";"08";"";"18.60";"";"";"";"";"";"";"н/см2*с"
"20160605";"09";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160605";"10";"";"18.28";"";"";"";"";"";"";"н/см2*с"
"20160605";"11";"";"18.56";"";"";"";"";"";"";"н/см2*с"
"20160605";"12";"";"18.51";"";"";"";"";"";"";"н/см2*с"
"20160605";"13";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160605";"14";"";"18.52";"";"";"";"";"";"";"н/см2*с"
"20160605";"15";"";"18.61";"";"";"";"";"";"";"н/см2*с"
"20160605";"16";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160605";"17";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160605";"18";"";"18.54";"";"";"";"";"";"";"н/см2*с"
"20160605";"19";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160605";"20";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160605";"21";"";"18.55";"";"";"";"";"";"";"н/см2*с"
"20160605";"22";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160605";"23";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160606";"00";"";"18.38";"";"";"";"";"";"";"н/см2*с"
"20160606";"01";"";"18.49";"";"";"";"";"";"";"н/см2*с"
"20160606";"02";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160606";"03";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160606";"04";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160606";"05";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160606";"06";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160606";"07";"";"18.54";"";"";"";"";"";"";"н/см2*с"
"20160606";"08";"";"18.45";"";"";"";"";"";"";"н/см2*с"
"20160606";"09";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160606";"10";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160606";"11";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160606";"12";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160606";"13";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160606";"14";"";"18.44";"";"";"";"";"";"";"н/см2*с"
"20160606";"15";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160606";"16";"";"18.57";"";"";"";"";"";"";"н/см2*с"
"20160606";"17";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160606";"18";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160606";"19";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160606";"20";"";"18.68";"";"";"";"";"";"";"н/см2*с"
"20160606";"21";"";"18.33";"";"";"";"";"";"";"н/см2*с"
"20160606";"22";"";"18.60";"";"";"";"";"";"";"н/см2*с"
"20160606";"23";"";"18.49";"";"";"";"";"";"";"н/см2*с"
"20160607";"00";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160607";"01";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160607";"02";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160607";"03";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160607";"04";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160607";"05";"";"18.55";"";"";"";"";"";"";"н/см2*с"
"20160607";"06";"";"18.53";"";"";"";"";"";"";"н/см2*с"
"20160607";"07";"";"18.50";"";"";"";"";"";"";"н/см2*с"
"20160607";"08";"";"18.70";"";"";"";"";"";"";"н/см2*с"
"20160607";"09";"";"18.58";"";"";"";"";"";"";"н/см2*с"
"20160607";"10";"";"18.52";"";"";"";"";"";"";"н/см2*с"
"20160607";"11";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160607";"12";"";"18.51";"";"";"";"";"";"";"н/см2*с"
"20160607";"13";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160607";"14";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160607";"15";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160607";"16";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160607";"17";"";"18.60";"";"";"";"";"";"";"н/см2*с"
"20160607";"18";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160607";"19";"";"18.43";"";"";"";"";"";"";"н/см2*с"
"20160607";"20";"";"18.48";"";"";"";"";"";"";"н/см2*с"
"20160607";"21";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160607";"22";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160607";"23";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160608";"00";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160608";"01";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160608";"02";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160608";"03";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160608";"04";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160608";"05";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160608";"06";"";"18.54";"";"";"";"";"";"";"н/см2*с"
"20160608";"07";"";"18.45";"";"";"";"";"";"";"н/см2*с"
"20160608";"08";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160608";"09";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160608";"10";"";"18.70";"";"";"";"";"";"";"н/см2*с"
"20160608";"11";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160608";"12";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160608";"13";"";"18.58";"";"";"";"";"";"";"н/см2*с"
"20160608";"14";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160608";"15";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160608";"16";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160608";"17";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160608";"18";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160608";"19";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160608";"20";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160608";"21";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160608";"22";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160608";"23";"";"18.62";"";"";"";"";"";"";"н/см2*с"
"20160609";"00";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160609";"01";"";"18.68";"";"";"";"";"";"";"н/см2*с"
"20160609";"02";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160609";"03";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160609";"04";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160609";"05";"";"18.55";"";"";"";"";"";"";"н/см2*с"
"20160609";"06";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160609";"07";"";"18.61";"";"";"";"";"";"";"н/см2*с"
"20160609";"08";"";"18.53";"";"";"";"";"";"";"н/см2*с"
"20160609";"09";"";"18.70";"";"";"";"";"";"";"н/см2*с"
"20160609";"10";"";"18.49";"";"";"";"";"";"";"н/см2*с"
"20160609";"11";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160609";"12";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160609";"13";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160609";"14";"";"18.47";"";"";"";"";"";"";"н/см2*с"
"20160609";"15";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160609";"16";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160609";"17";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160609";"18";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160609";"19";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160609";"20";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160609";"21";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160609";"22";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160609";"23";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160610";"00";"";"18.59";"";"";"";"";"";"";"н/см2*с"
"20160610";"01";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160610";"02";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160610";"03";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160610";"04";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160610";"05";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160610";"06";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160610";"07";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160610";"08";"";"19.27";"";"";"";"";"";"";"н/см2*с"
"20160610";"09";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160610";"10";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160610";"11";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160610";"12";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160610";"13";"";"18.47";"";"";"";"";"";"";"н/см2*с"
"20160610";"14";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160610";"15";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160610";"16";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160610";"17";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160610";"18";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160610";"19";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160610";"20";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160610";"21";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160610";"22";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160610";"23";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160611";"00";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160611";"01";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160611";"02";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160611";"03";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160611";"04";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160611";"05";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160611";"06";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160611";"07";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160611";"08";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160611";"09";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160611";"10";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160611";"11";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160611";"12";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160611";"13";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160611";"14";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160611";"15";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160611";"16";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160611";"17";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160611";"18";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160611";"19";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160611";"20";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160611";"21";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160611";"22";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160611";"23";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160612";"00";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160612";"01";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160612";"02";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160612";"03";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160612";"04";"";"19.14";"";"";"";"";"";"";"н/см2*с"
"20160612";"05";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160612";"06";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160612";"07";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160612";"08";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160612";"09";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160612";"10";"";"19.27";"";"";"";"";"";"";"н/см2*с"
"20160612";"11";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160612";"12";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160612";"13";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160612";"14";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160612";"15";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160612";"16";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160612";"17";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160612";"18";"";"19.32";"";"";"";"";"";"";"н/см2*с"
"20160612";"19";"";"18.68";"";"";"";"";"";"";"н/см2*с"
"20160612";"20";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160612";"21";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160612";"22";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160612";"23";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160613";"00";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160613";"01";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160613";"02";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160613";"03";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160613";"04";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160613";"05";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160613";"06";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160613";"07";"";"18.73";"";"";"";"";"";"";"н/см2*с"
"20160613";"08";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160613";"09";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160613";"10";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160613";"11";"";"18.98";"";"";"";"";"";"";"н/см2*с"
"20160613";"12";"";"19.44";"";"";"";"";"";"";"н/см2*с"
"20160613";"13";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160613";"14";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160613";"15";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160613";"16";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160613";"17";"";"19.19";"";"";"";"";"";"";"н/см2*с"
"20160613";"18";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160613";"19";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160613";"20";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160613";"21";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160613";"22";"";"19.58";"";"";"";"";"";"";"н/см2*с"
"20160613";"23";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160614";"00";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160614";"01";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160614";"02";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160614";"03";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160614";"04";"";"19.34";"";"";"";"";"";"";"н/см2*с"
"20160614";"05";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160614";"06";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160614";"07";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160614";"08";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160614";"09";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160614";"10";"";"18.66";"";"";"";"";"";"";"н/см2*с"
"20160614";"11";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160614";"12";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160614";"13";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160614";"14";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160614";"15";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160614";"16";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160614";"17";"";"18.55";"";"";"";"";"";"";"н/см2*с"
"20160614";"18";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160614";"19";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160614";"20";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160614";"21";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160614";"22";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160614";"23";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160615";"00";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160615";"01";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160615";"02";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160615";"03";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160615";"04";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160615";"05";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160615";"06";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160615";"07";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160615";"08";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160615";"09";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160615";"10";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160615";"11";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160615";"12";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160615";"13";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160615";"14";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160615";"15";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160615";"16";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160615";"17";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160615";"18";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160615";"19";"";"18.72";"";"";"";"";"";"";"н/см2*с"
"20160615";"20";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160615";"21";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160615";"22";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160615";"23";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160616";"00";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160616";"01";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160616";"02";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160616";"03";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160616";"04";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160616";"05";"";"18.89";"";"";"";"";"";"";"н/см2*с"
"20160616";"06";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160616";"07";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160616";"08";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160616";"09";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160616";"10";"";"18.69";"";"";"";"";"";"";"н/см2*с"
"20160616";"11";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160616";"12";"";"19.08";"";"";"";"";"";"";"н/см2*с"
"20160616";"13";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160616";"14";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160616";"15";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160616";"16";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160616";"17";"";"19.00";"";"";"";"";"";"";"н/см2*с"
"20160616";"18";"";"18.66";"";"";"";"";"";"";"н/см2*с"
"20160616";"19";"";"18.75";"";"";"";"";"";"";"н/см2*с"
"20160616";"20";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160616";"21";"";"18.90";"";"";"";"";"";"";"н/см2*с"
"20160616";"22";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160616";"23";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160617";"00";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160617";"01";"";"19.03";"";"";"";"";"";"";"н/см2*с"
