DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160602";"09";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"6.21";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"6.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160606";"13";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160606";"18";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160606";"19";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160606";"20";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160606";"21";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160606";"22";"";"6.23";"";"";"";"";"";"";"לךַג/ק"
"20160606";"23";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160607";"00";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160607";"01";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160607";"02";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160607";"03";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160607";"04";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160607";"05";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160607";"06";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160607";"07";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160607";"08";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160607";"09";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160607";"10";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160607";"11";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160607";"12";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160607";"13";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160607";"14";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160607";"15";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160607";"16";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160607";"17";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160607";"18";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160607";"19";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160607";"20";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160607";"21";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160607";"22";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160607";"23";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160608";"00";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160608";"01";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160608";"02";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160608";"03";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160608";"04";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160608";"05";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160608";"06";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160608";"07";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160608";"08";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160608";"09";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160608";"10";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160608";"11";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160608";"12";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160608";"13";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160608";"14";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160608";"15";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160608";"16";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160608";"17";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160608";"18";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160608";"19";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160608";"20";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160608";"21";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160608";"22";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160608";"23";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160609";"00";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160609";"01";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160609";"02";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160609";"03";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160609";"04";"";"6.21";"";"";"";"";"";"";"לךַג/ק"
"20160609";"05";"";"6.22";"";"";"";"";"";"";"לךַג/ק"
"20160609";"06";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160609";"07";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160609";"08";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160609";"09";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160609";"10";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160609";"11";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160609";"12";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160609";"13";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160609";"14";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160609";"15";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160609";"16";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160609";"17";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160609";"18";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160609";"19";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160609";"20";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160609";"21";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160609";"22";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160609";"23";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160610";"00";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160610";"01";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160610";"02";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160610";"03";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160610";"04";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160610";"05";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160610";"06";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160610";"07";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160610";"08";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160610";"09";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160610";"10";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160610";"11";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160610";"12";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160610";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160610";"14";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160610";"15";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160610";"16";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160610";"17";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160610";"18";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160610";"19";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160610";"20";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160610";"21";"";"6.23";"";"";"";"";"";"";"לךַג/ק"
"20160610";"22";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160610";"23";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160611";"00";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160611";"01";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160611";"02";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160611";"03";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160611";"04";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160611";"05";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160611";"06";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160611";"07";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160611";"08";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160611";"09";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160611";"10";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160611";"11";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160611";"12";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160611";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160611";"14";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160611";"15";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160611";"16";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160611";"17";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160611";"18";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160611";"19";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160611";"20";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160611";"21";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160611";"22";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160611";"23";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160612";"00";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160612";"01";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160612";"02";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160612";"03";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160612";"04";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160612";"05";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160612";"06";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160612";"07";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160612";"08";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160612";"09";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160612";"10";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160612";"11";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160612";"12";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160612";"13";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160612";"14";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160612";"15";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160612";"16";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160612";"17";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160612";"18";"";"6.22";"";"";"";"";"";"";"לךַג/ק"
"20160612";"19";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160612";"20";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160612";"21";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160612";"22";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160612";"23";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160613";"00";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160613";"01";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160613";"02";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160613";"03";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160613";"04";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160613";"05";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160613";"06";"";"6.18";"";"";"";"";"";"";"לךַג/ק"
"20160613";"07";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160613";"08";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160613";"09";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160613";"10";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160613";"11";"";"6.55";"";"";"";"";"";"";"לךַג/ק"
"20160613";"12";"";"6.56";"";"";"";"";"";"";"לךַג/ק"
"20160613";"13";"";"6.56";"";"";"";"";"";"";"לךַג/ק"
"20160613";"14";"";"6.56";"";"";"";"";"";"";"לךַג/ק"
"20160613";"15";"";"6.56";"";"";"";"";"";"";"לךַג/ק"
"20160613";"16";"";"6.56";"";"";"";"";"";"";"לךַג/ק"
"20160613";"17";"";"7.55";"";"";"";"";"";"";"לךַג/ק"
"20160613";"18";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160613";"19";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160613";"20";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160613";"21";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160613";"22";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160613";"23";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"00";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"01";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"02";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"03";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"04";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"05";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"06";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"07";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"08";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"09";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"10";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"11";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"12";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"13";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"14";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"15";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"16";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"17";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"18";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"19";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"20";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"21";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"22";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160614";"23";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"00";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"01";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"02";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"03";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"04";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"05";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"06";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"07";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"08";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"09";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"10";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"11";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"12";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"13";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"14";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"15";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"16";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"17";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"18";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"19";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"20";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"21";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"22";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160615";"23";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"00";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"01";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"02";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"03";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"04";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"05";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"06";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"07";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"08";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"09";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"10";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"11";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"12";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"13";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"14";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
"20160616";"15";"";"7.85";"";"";"";"";"";"";"לךַג/ק"
