DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160605";"23";"";"1937.62";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"1937.08";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"1936.21";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"1935.73";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"1936.30";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"1937.69";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"1935.53";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"1936.23";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"1935.03";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"1935.35";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"1933.86";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"1934.58";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"1933.89";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"1931.36";"";"";"";"";"";"";"לךַג/ק"
"20160606";"13";"";"1932.04";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"1932.69";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"1934.26";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"1934.11";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"1935.18";"";"";"";"";"";"";"לךַג/ק"
"20160606";"18";"";"1936.00";"";"";"";"";"";"";"לךַג/ק"
"20160606";"19";"";"1935.40";"";"";"";"";"";"";"לךַג/ק"
"20160606";"20";"";"1934.09";"";"";"";"";"";"";"לךַג/ק"
"20160606";"21";"";"1935.96";"";"";"";"";"";"";"לךַג/ק"
"20160606";"22";"";"1936.10";"";"";"";"";"";"";"לךַג/ק"
"20160606";"23";"";"1935.65";"";"";"";"";"";"";"לךַג/ק"
"20160607";"00";"";"1935.64";"";"";"";"";"";"";"לךַג/ק"
"20160607";"01";"";"1936.74";"";"";"";"";"";"";"לךַג/ק"
"20160607";"02";"";"1936.53";"";"";"";"";"";"";"לךַג/ק"
"20160607";"03";"";"1936.94";"";"";"";"";"";"";"לךַג/ק"
"20160607";"04";"";"1937.22";"";"";"";"";"";"";"לךַג/ק"
"20160607";"05";"";"1937.52";"";"";"";"";"";"";"לךַג/ק"
"20160607";"06";"";"1938.53";"";"";"";"";"";"";"לךַג/ק"
"20160607";"07";"";"1939.93";"";"";"";"";"";"";"לךַג/ק"
"20160607";"08";"";"1937.88";"";"";"";"";"";"";"לךַג/ק"
"20160607";"09";"";"1938.29";"";"";"";"";"";"";"לךַג/ק"
"20160607";"10";"";"1937.63";"";"";"";"";"";"";"לךַג/ק"
"20160607";"11";"";"1935.94";"";"";"";"";"";"";"לךַג/ק"
"20160607";"12";"";"1935.90";"";"";"";"";"";"";"לךַג/ק"
"20160607";"13";"";"1934.49";"";"";"";"";"";"";"לךַג/ק"
"20160607";"14";"";"1937.58";"";"";"";"";"";"";"לךַג/ק"
"20160607";"15";"";"1935.35";"";"";"";"";"";"";"לךַג/ק"
"20160607";"16";"";"1935.32";"";"";"";"";"";"";"לךַג/ק"
"20160607";"17";"";"1935.33";"";"";"";"";"";"";"לךַג/ק"
"20160607";"18";"";"1936.71";"";"";"";"";"";"";"לךַג/ק"
"20160607";"19";"";"1936.20";"";"";"";"";"";"";"לךַג/ק"
"20160607";"20";"";"1936.57";"";"";"";"";"";"";"לךַג/ק"
"20160607";"21";"";"1937.23";"";"";"";"";"";"";"לךַג/ק"
"20160607";"22";"";"1937.68";"";"";"";"";"";"";"לךַג/ק"
"20160607";"23";"";"1938.61";"";"";"";"";"";"";"לךַג/ק"
"20160608";"00";"";"1937.96";"";"";"";"";"";"";"לךַג/ק"
"20160608";"01";"";"1935.10";"";"";"";"";"";"";"לךַג/ק"
"20160608";"02";"";"1936.85";"";"";"";"";"";"";"לךַג/ק"
"20160608";"03";"";"1935.83";"";"";"";"";"";"";"לךַג/ק"
"20160608";"04";"";"1933.27";"";"";"";"";"";"";"לךַג/ק"
"20160608";"05";"";"1933.03";"";"";"";"";"";"";"לךַג/ק"
"20160608";"06";"";"1934.25";"";"";"";"";"";"";"לךַג/ק"
"20160608";"07";"";"1934.67";"";"";"";"";"";"";"לךַג/ק"
"20160608";"08";"";"1935.15";"";"";"";"";"";"";"לךַג/ק"
"20160608";"09";"";"1934.07";"";"";"";"";"";"";"לךַג/ק"
"20160608";"10";"";"1935.39";"";"";"";"";"";"";"לךַג/ק"
"20160608";"11";"";"1934.71";"";"";"";"";"";"";"לךַג/ק"
"20160608";"12";"";"1938.11";"";"";"";"";"";"";"לךַג/ק"
"20160608";"13";"";"1936.71";"";"";"";"";"";"";"לךַג/ק"
"20160608";"14";"";"1935.25";"";"";"";"";"";"";"לךַג/ק"
"20160608";"15";"";"1933.71";"";"";"";"";"";"";"לךַג/ק"
"20160608";"16";"";"1934.12";"";"";"";"";"";"";"לךַג/ק"
"20160608";"17";"";"1935.76";"";"";"";"";"";"";"לךַג/ק"
"20160608";"18";"";"1935.46";"";"";"";"";"";"";"לךַג/ק"
"20160608";"19";"";"1934.84";"";"";"";"";"";"";"לךַג/ק"
"20160608";"20";"";"1935.83";"";"";"";"";"";"";"לךַג/ק"
"20160608";"21";"";"1935.69";"";"";"";"";"";"";"לךַג/ק"
"20160608";"22";"";"1934.96";"";"";"";"";"";"";"לךַג/ק"
"20160608";"23";"";"1937.25";"";"";"";"";"";"";"לךַג/ק"
"20160609";"00";"";"1936.71";"";"";"";"";"";"";"לךַג/ק"
"20160609";"01";"";"1936.30";"";"";"";"";"";"";"לךַג/ק"
"20160609";"02";"";"1938.24";"";"";"";"";"";"";"לךַג/ק"
"20160609";"03";"";"1937.15";"";"";"";"";"";"";"לךַג/ק"
"20160609";"04";"";"1937.94";"";"";"";"";"";"";"לךַג/ק"
"20160609";"05";"";"1937.89";"";"";"";"";"";"";"לךַג/ק"
"20160609";"06";"";"1937.98";"";"";"";"";"";"";"לךַג/ק"
"20160609";"07";"";"1937.40";"";"";"";"";"";"";"לךַג/ק"
"20160609";"08";"";"1937.42";"";"";"";"";"";"";"לךַג/ק"
"20160609";"09";"";"1938.64";"";"";"";"";"";"";"לךַג/ק"
"20160609";"10";"";"1936.98";"";"";"";"";"";"";"לךַג/ק"
"20160609";"11";"";"1936.02";"";"";"";"";"";"";"לךַג/ק"
"20160609";"12";"";"1937.15";"";"";"";"";"";"";"לךַג/ק"
"20160609";"13";"";"1937.07";"";"";"";"";"";"";"לךַג/ק"
"20160609";"14";"";"1936.73";"";"";"";"";"";"";"לךַג/ק"
"20160609";"15";"";"1936.38";"";"";"";"";"";"";"לךַג/ק"
"20160609";"16";"";"1935.89";"";"";"";"";"";"";"לךַג/ק"
"20160609";"17";"";"1937.30";"";"";"";"";"";"";"לךַג/ק"
"20160609";"18";"";"1937.96";"";"";"";"";"";"";"לךַג/ק"
"20160609";"19";"";"1937.24";"";"";"";"";"";"";"לךַג/ק"
"20160609";"20";"";"1936.80";"";"";"";"";"";"";"לךַג/ק"
"20160609";"21";"";"1936.39";"";"";"";"";"";"";"לךַג/ק"
"20160609";"22";"";"1938.48";"";"";"";"";"";"";"לךַג/ק"
"20160609";"23";"";"1938.07";"";"";"";"";"";"";"לךַג/ק"
"20160610";"00";"";"1938.19";"";"";"";"";"";"";"לךַג/ק"
"20160610";"01";"";"1939.06";"";"";"";"";"";"";"לךַג/ק"
"20160610";"02";"";"1938.10";"";"";"";"";"";"";"לךַג/ק"
"20160610";"03";"";"1939.98";"";"";"";"";"";"";"לךַג/ק"
"20160610";"04";"";"1940.06";"";"";"";"";"";"";"לךַג/ק"
"20160610";"05";"";"1938.76";"";"";"";"";"";"";"לךַג/ק"
"20160610";"06";"";"1938.16";"";"";"";"";"";"";"לךַג/ק"
"20160610";"07";"";"1939.71";"";"";"";"";"";"";"לךַג/ק"
"20160610";"08";"";"1938.37";"";"";"";"";"";"";"לךַג/ק"
"20160610";"09";"";"1938.05";"";"";"";"";"";"";"לךַג/ק"
"20160610";"10";"";"1938.53";"";"";"";"";"";"";"לךַג/ק"
"20160610";"11";"";"1938.12";"";"";"";"";"";"";"לךַג/ק"
"20160610";"12";"";"1938.82";"";"";"";"";"";"";"לךַג/ק"
"20160610";"13";"";"1938.87";"";"";"";"";"";"";"לךַג/ק"
"20160610";"14";"";"1938.52";"";"";"";"";"";"";"לךַג/ק"
"20160610";"15";"";"1938.36";"";"";"";"";"";"";"לךַג/ק"
"20160610";"16";"";"1937.91";"";"";"";"";"";"";"לךַג/ק"
"20160610";"17";"";"1935.01";"";"";"";"";"";"";"לךַג/ק"
"20160610";"18";"";"1936.06";"";"";"";"";"";"";"לךַג/ק"
"20160610";"19";"";"1936.30";"";"";"";"";"";"";"לךַג/ק"
"20160610";"20";"";"1936.32";"";"";"";"";"";"";"לךַג/ק"
"20160610";"21";"";"1936.50";"";"";"";"";"";"";"לךַג/ק"
"20160610";"22";"";"1936.20";"";"";"";"";"";"";"לךַג/ק"
"20160610";"23";"";"1936.31";"";"";"";"";"";"";"לךַג/ק"
"20160611";"00";"";"1935.56";"";"";"";"";"";"";"לךַג/ק"
"20160611";"01";"";"1936.18";"";"";"";"";"";"";"לךַג/ק"
"20160611";"02";"";"1935.88";"";"";"";"";"";"";"לךַג/ק"
"20160611";"03";"";"1936.02";"";"";"";"";"";"";"לךַג/ק"
"20160611";"04";"";"1934.52";"";"";"";"";"";"";"לךַג/ק"
"20160611";"05";"";"1934.28";"";"";"";"";"";"";"לךַג/ק"
"20160611";"06";"";"1936.19";"";"";"";"";"";"";"לךַג/ק"
"20160611";"07";"";"1935.02";"";"";"";"";"";"";"לךַג/ק"
"20160611";"08";"";"1935.66";"";"";"";"";"";"";"לךַג/ק"
"20160611";"09";"";"1936.19";"";"";"";"";"";"";"לךַג/ק"
"20160611";"10";"";"1935.22";"";"";"";"";"";"";"לךַג/ק"
"20160611";"11";"";"1934.54";"";"";"";"";"";"";"לךַג/ק"
"20160611";"12";"";"1935.72";"";"";"";"";"";"";"לךַג/ק"
"20160611";"13";"";"1935.44";"";"";"";"";"";"";"לךַג/ק"
"20160611";"14";"";"1935.06";"";"";"";"";"";"";"לךַג/ק"
"20160611";"15";"";"1934.70";"";"";"";"";"";"";"לךַג/ק"
"20160611";"16";"";"1934.89";"";"";"";"";"";"";"לךַג/ק"
"20160611";"17";"";"1934.22";"";"";"";"";"";"";"לךַג/ק"
"20160611";"18";"";"1935.17";"";"";"";"";"";"";"לךַג/ק"
"20160611";"19";"";"1935.39";"";"";"";"";"";"";"לךַג/ק"
"20160611";"20";"";"1935.04";"";"";"";"";"";"";"לךַג/ק"
"20160611";"21";"";"1936.51";"";"";"";"";"";"";"לךַג/ק"
"20160611";"22";"";"1936.17";"";"";"";"";"";"";"לךַג/ק"
"20160611";"23";"";"1933.30";"";"";"";"";"";"";"לךַג/ק"
"20160612";"00";"";"1934.26";"";"";"";"";"";"";"לךַג/ק"
"20160612";"01";"";"1933.78";"";"";"";"";"";"";"לךַג/ק"
"20160612";"02";"";"1934.99";"";"";"";"";"";"";"לךַג/ק"
"20160612";"03";"";"1936.08";"";"";"";"";"";"";"לךַג/ק"
"20160612";"04";"";"1936.33";"";"";"";"";"";"";"לךַג/ק"
"20160612";"05";"";"1935.41";"";"";"";"";"";"";"לךַג/ק"
"20160612";"06";"";"1935.63";"";"";"";"";"";"";"לךַג/ק"
"20160612";"07";"";"1936.58";"";"";"";"";"";"";"לךַג/ק"
"20160612";"08";"";"1936.94";"";"";"";"";"";"";"לךַג/ק"
"20160612";"09";"";"1936.97";"";"";"";"";"";"";"לךַג/ק"
"20160612";"10";"";"1936.43";"";"";"";"";"";"";"לךַג/ק"
"20160612";"11";"";"1935.29";"";"";"";"";"";"";"לךַג/ק"
"20160612";"12";"";"1936.06";"";"";"";"";"";"";"לךַג/ק"
"20160612";"13";"";"1935.27";"";"";"";"";"";"";"לךַג/ק"
"20160612";"14";"";"1934.15";"";"";"";"";"";"";"לךַג/ק"
"20160612";"15";"";"1934.45";"";"";"";"";"";"";"לךַג/ק"
"20160612";"16";"";"1934.36";"";"";"";"";"";"";"לךַג/ק"
"20160612";"17";"";"1934.92";"";"";"";"";"";"";"לךַג/ק"
"20160612";"18";"";"1934.87";"";"";"";"";"";"";"לךַג/ק"
"20160612";"19";"";"1933.96";"";"";"";"";"";"";"לךַג/ק"
"20160612";"20";"";"1935.13";"";"";"";"";"";"";"לךַג/ק"
"20160612";"21";"";"1936.86";"";"";"";"";"";"";"לךַג/ק"
"20160612";"22";"";"1935.24";"";"";"";"";"";"";"לךַג/ק"
"20160612";"23";"";"1935.96";"";"";"";"";"";"";"לךַג/ק"
"20160613";"00";"";"1934.38";"";"";"";"";"";"";"לךַג/ק"
"20160613";"01";"";"1934.56";"";"";"";"";"";"";"לךַג/ק"
"20160613";"02";"";"1934.65";"";"";"";"";"";"";"לךַג/ק"
"20160613";"03";"";"1934.24";"";"";"";"";"";"";"לךַג/ק"
"20160613";"04";"";"1932.75";"";"";"";"";"";"";"לךַג/ק"
"20160613";"05";"";"1934.22";"";"";"";"";"";"";"לךַג/ק"
"20160613";"06";"";"1933.66";"";"";"";"";"";"";"לךַג/ק"
"20160613";"07";"";"1935.25";"";"";"";"";"";"";"לךַג/ק"
"20160613";"08";"";"1934.44";"";"";"";"";"";"";"לךַג/ק"
"20160613";"09";"";"1935.05";"";"";"";"";"";"";"לךַג/ק"
"20160613";"10";"";"1931.82";"";"";"";"";"";"";"לךַג/ק"
"20160613";"11";"";"1890.01";"";"";"";"";"";"";"לךַג/ק"
"20160613";"12";"";"1890.01";"";"";"";"";"";"";"לךַג/ק"
"20160613";"13";"";"1890.01";"";"";"";"";"";"";"לךַג/ק"
"20160613";"14";"";"1890.01";"";"";"";"";"";"";"לךַג/ק"
"20160613";"15";"";"1890.01";"";"";"";"";"";"";"לךַג/ק"
"20160613";"16";"";"1890.01";"";"";"";"";"";"";"לךַג/ק"
"20160613";"17";"";"1913.73";"";"";"";"";"";"";"לךַג/ק"
"20160613";"18";"";"1919.55";"";"";"";"";"";"";"לךַג/ק"
"20160613";"19";"";"1919.60";"";"";"";"";"";"";"לךַג/ק"
"20160613";"20";"";"1920.70";"";"";"";"";"";"";"לךַג/ק"
"20160613";"21";"";"1921.82";"";"";"";"";"";"";"לךַג/ק"
"20160613";"22";"";"1921.22";"";"";"";"";"";"";"לךַג/ק"
"20160613";"23";"";"1920.55";"";"";"";"";"";"";"לךַג/ק"
"20160614";"00";"";"1921.78";"";"";"";"";"";"";"לךַג/ק"
"20160614";"01";"";"1922.46";"";"";"";"";"";"";"לךַג/ק"
"20160614";"02";"";"1922.06";"";"";"";"";"";"";"לךַג/ק"
"20160614";"03";"";"1922.01";"";"";"";"";"";"";"לךַג/ק"
"20160614";"04";"";"1924.04";"";"";"";"";"";"";"לךַג/ק"
"20160614";"05";"";"1923.34";"";"";"";"";"";"";"לךַג/ק"
"20160614";"06";"";"1924.54";"";"";"";"";"";"";"לךַג/ק"
"20160614";"07";"";"1923.44";"";"";"";"";"";"";"לךַג/ק"
"20160614";"08";"";"1922.84";"";"";"";"";"";"";"לךַג/ק"
"20160614";"09";"";"1922.63";"";"";"";"";"";"";"לךַג/ק"
"20160614";"10";"";"1923.93";"";"";"";"";"";"";"לךַג/ק"
"20160614";"11";"";"1923.67";"";"";"";"";"";"";"לךַג/ק"
"20160614";"12";"";"1924.76";"";"";"";"";"";"";"לךַג/ק"
"20160614";"13";"";"1925.55";"";"";"";"";"";"";"לךַג/ק"
"20160614";"14";"";"1925.18";"";"";"";"";"";"";"לךַג/ק"
"20160614";"15";"";"1926.41";"";"";"";"";"";"";"לךַג/ק"
"20160614";"16";"";"1926.90";"";"";"";"";"";"";"לךַג/ק"
"20160614";"17";"";"1927.32";"";"";"";"";"";"";"לךַג/ק"
"20160614";"18";"";"1926.34";"";"";"";"";"";"";"לךַג/ק"
"20160614";"19";"";"1927.87";"";"";"";"";"";"";"לךַג/ק"
"20160614";"20";"";"1927.08";"";"";"";"";"";"";"לךַג/ק"
"20160614";"21";"";"1927.31";"";"";"";"";"";"";"לךַג/ק"
"20160614";"22";"";"1927.75";"";"";"";"";"";"";"לךַג/ק"
"20160614";"23";"";"1927.49";"";"";"";"";"";"";"לךַג/ק"
"20160615";"00";"";"1928.75";"";"";"";"";"";"";"לךַג/ק"
"20160615";"01";"";"1925.74";"";"";"";"";"";"";"לךַג/ק"
"20160615";"02";"";"1926.00";"";"";"";"";"";"";"לךַג/ק"
"20160615";"03";"";"1927.31";"";"";"";"";"";"";"לךַג/ק"
"20160615";"04";"";"1925.38";"";"";"";"";"";"";"לךַג/ק"
"20160615";"05";"";"1925.09";"";"";"";"";"";"";"לךַג/ק"
"20160615";"06";"";"1926.17";"";"";"";"";"";"";"לךַג/ק"
"20160615";"07";"";"1926.86";"";"";"";"";"";"";"לךַג/ק"
"20160615";"08";"";"1925.71";"";"";"";"";"";"";"לךַג/ק"
"20160615";"09";"";"1926.04";"";"";"";"";"";"";"לךַג/ק"
"20160615";"10";"";"1927.92";"";"";"";"";"";"";"לךַג/ק"
"20160615";"11";"";"1927.45";"";"";"";"";"";"";"לךַג/ק"
"20160615";"12";"";"1926.78";"";"";"";"";"";"";"לךַג/ק"
"20160615";"13";"";"1926.65";"";"";"";"";"";"";"לךַג/ק"
"20160615";"14";"";"1925.53";"";"";"";"";"";"";"לךַג/ק"
"20160615";"15";"";"1926.58";"";"";"";"";"";"";"לךַג/ק"
"20160615";"16";"";"1927.97";"";"";"";"";"";"";"לךַג/ק"
"20160615";"17";"";"1927.02";"";"";"";"";"";"";"לךַג/ק"
"20160615";"18";"";"1928.43";"";"";"";"";"";"";"לךַג/ק"
"20160615";"19";"";"1929.46";"";"";"";"";"";"";"לךַג/ק"
"20160615";"20";"";"1929.93";"";"";"";"";"";"";"לךַג/ק"
"20160615";"21";"";"1929.82";"";"";"";"";"";"";"לךַג/ק"
"20160615";"22";"";"1931.54";"";"";"";"";"";"";"לךַג/ק"
"20160615";"23";"";"1931.48";"";"";"";"";"";"";"לךַג/ק"
"20160616";"00";"";"1930.05";"";"";"";"";"";"";"לךַג/ק"
"20160616";"01";"";"1929.46";"";"";"";"";"";"";"לךַג/ק"
"20160616";"02";"";"1929.51";"";"";"";"";"";"";"לךַג/ק"
"20160616";"03";"";"1929.68";"";"";"";"";"";"";"לךַג/ק"
"20160616";"04";"";"1930.33";"";"";"";"";"";"";"לךַג/ק"
"20160616";"05";"";"1930.53";"";"";"";"";"";"";"לךַג/ק"
