DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160606";"13";"";"2861.28";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"2862.46";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"2864.58";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"2861.97";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"2861.52";"";"";"";"";"";"";"לךַג/ק"
"20160606";"18";"";"2864.20";"";"";"";"";"";"";"לךַג/ק"
"20160606";"19";"";"2861.39";"";"";"";"";"";"";"לךַג/ק"
"20160606";"20";"";"2862.01";"";"";"";"";"";"";"לךַג/ק"
"20160606";"21";"";"2862.71";"";"";"";"";"";"";"לךַג/ק"
"20160606";"22";"";"2861.55";"";"";"";"";"";"";"לךַג/ק"
"20160606";"23";"";"2861.73";"";"";"";"";"";"";"לךַג/ק"
"20160607";"00";"";"2864.71";"";"";"";"";"";"";"לךַג/ק"
"20160607";"01";"";"2862.37";"";"";"";"";"";"";"לךַג/ק"
"20160607";"02";"";"2861.29";"";"";"";"";"";"";"לךַג/ק"
"20160607";"03";"";"2862.34";"";"";"";"";"";"";"לךַג/ק"
"20160607";"04";"";"2862.19";"";"";"";"";"";"";"לךַג/ק"
"20160607";"05";"";"2862.24";"";"";"";"";"";"";"לךַג/ק"
"20160607";"06";"";"2861.80";"";"";"";"";"";"";"לךַג/ק"
"20160607";"07";"";"2860.84";"";"";"";"";"";"";"לךַג/ק"
"20160607";"08";"";"2863.63";"";"";"";"";"";"";"לךַג/ק"
"20160607";"09";"";"2862.72";"";"";"";"";"";"";"לךַג/ק"
"20160607";"10";"";"2862.71";"";"";"";"";"";"";"לךַג/ק"
"20160607";"11";"";"2862.35";"";"";"";"";"";"";"לךַג/ק"
"20160607";"12";"";"2862.36";"";"";"";"";"";"";"לךַג/ק"
"20160607";"13";"";"2860.81";"";"";"";"";"";"";"לךַג/ק"
"20160607";"14";"";"2862.60";"";"";"";"";"";"";"לךַג/ק"
"20160607";"15";"";"2861.17";"";"";"";"";"";"";"לךַג/ק"
"20160607";"16";"";"2862.24";"";"";"";"";"";"";"לךַג/ק"
"20160607";"17";"";"2861.89";"";"";"";"";"";"";"לךַג/ק"
"20160607";"18";"";"2861.71";"";"";"";"";"";"";"לךַג/ק"
"20160607";"19";"";"2861.28";"";"";"";"";"";"";"לךַג/ק"
"20160607";"20";"";"2860.98";"";"";"";"";"";"";"לךַג/ק"
"20160607";"21";"";"2860.71";"";"";"";"";"";"";"לךַג/ק"
"20160607";"22";"";"2861.14";"";"";"";"";"";"";"לךַג/ק"
"20160607";"23";"";"2861.93";"";"";"";"";"";"";"לךַג/ק"
"20160608";"00";"";"2861.81";"";"";"";"";"";"";"לךַג/ק"
"20160608";"01";"";"2860.53";"";"";"";"";"";"";"לךַג/ק"
"20160608";"02";"";"2860.34";"";"";"";"";"";"";"לךַג/ק"
"20160608";"03";"";"2862.88";"";"";"";"";"";"";"לךַג/ק"
"20160608";"04";"";"2861.73";"";"";"";"";"";"";"לךַג/ק"
"20160608";"05";"";"2860.78";"";"";"";"";"";"";"לךַג/ק"
"20160608";"06";"";"2862.45";"";"";"";"";"";"";"לךַג/ק"
"20160608";"07";"";"2860.30";"";"";"";"";"";"";"לךַג/ק"
"20160608";"08";"";"2861.55";"";"";"";"";"";"";"לךַג/ק"
"20160608";"09";"";"2861.35";"";"";"";"";"";"";"לךַג/ק"
"20160608";"10";"";"2862.33";"";"";"";"";"";"";"לךַג/ק"
"20160608";"11";"";"2862.26";"";"";"";"";"";"";"לךַג/ק"
"20160608";"12";"";"2861.68";"";"";"";"";"";"";"לךַג/ק"
"20160608";"13";"";"2860.10";"";"";"";"";"";"";"לךַג/ק"
"20160608";"14";"";"2861.25";"";"";"";"";"";"";"לךַג/ק"
"20160608";"15";"";"2861.01";"";"";"";"";"";"";"לךַג/ק"
"20160608";"16";"";"2860.38";"";"";"";"";"";"";"לךַג/ק"
"20160608";"17";"";"2861.48";"";"";"";"";"";"";"לךַג/ק"
"20160608";"18";"";"2862.13";"";"";"";"";"";"";"לךַג/ק"
"20160608";"19";"";"2861.11";"";"";"";"";"";"";"לךַג/ק"
"20160608";"20";"";"2859.88";"";"";"";"";"";"";"לךַג/ק"
"20160608";"21";"";"2859.81";"";"";"";"";"";"";"לךַג/ק"
"20160608";"22";"";"2860.80";"";"";"";"";"";"";"לךַג/ק"
"20160608";"23";"";"2859.63";"";"";"";"";"";"";"לךַג/ק"
"20160609";"00";"";"2861.10";"";"";"";"";"";"";"לךַג/ק"
"20160609";"01";"";"2860.15";"";"";"";"";"";"";"לךַג/ק"
"20160609";"02";"";"2860.04";"";"";"";"";"";"";"לךַג/ק"
"20160609";"03";"";"2861.79";"";"";"";"";"";"";"לךַג/ק"
"20160609";"04";"";"2859.89";"";"";"";"";"";"";"לךַג/ק"
"20160609";"05";"";"2859.91";"";"";"";"";"";"";"לךַג/ק"
"20160609";"06";"";"2859.61";"";"";"";"";"";"";"לךַג/ק"
"20160609";"07";"";"2861.82";"";"";"";"";"";"";"לךַג/ק"
"20160609";"08";"";"2859.48";"";"";"";"";"";"";"לךַג/ק"
"20160609";"09";"";"2860.79";"";"";"";"";"";"";"לךַג/ק"
"20160609";"10";"";"2861.90";"";"";"";"";"";"";"לךַג/ק"
"20160609";"11";"";"2861.39";"";"";"";"";"";"";"לךַג/ק"
"20160609";"12";"";"2859.39";"";"";"";"";"";"";"לךַג/ק"
"20160609";"13";"";"2860.87";"";"";"";"";"";"";"לךַג/ק"
"20160609";"14";"";"2861.17";"";"";"";"";"";"";"לךַג/ק"
"20160609";"15";"";"2860.40";"";"";"";"";"";"";"לךַג/ק"
"20160609";"16";"";"2861.45";"";"";"";"";"";"";"לךַג/ק"
"20160609";"17";"";"2860.07";"";"";"";"";"";"";"לךַג/ק"
"20160609";"18";"";"2858.70";"";"";"";"";"";"";"לךַג/ק"
"20160609";"19";"";"2860.47";"";"";"";"";"";"";"לךַג/ק"
"20160609";"20";"";"2861.55";"";"";"";"";"";"";"לךַג/ק"
"20160609";"21";"";"2858.87";"";"";"";"";"";"";"לךַג/ק"
"20160609";"22";"";"2860.33";"";"";"";"";"";"";"לךַג/ק"
"20160609";"23";"";"2860.44";"";"";"";"";"";"";"לךַג/ק"
"20160610";"00";"";"2859.39";"";"";"";"";"";"";"לךַג/ק"
"20160610";"01";"";"2859.61";"";"";"";"";"";"";"לךַג/ק"
"20160610";"02";"";"2862.58";"";"";"";"";"";"";"לךַג/ק"
"20160610";"03";"";"2860.52";"";"";"";"";"";"";"לךַג/ק"
"20160610";"04";"";"2860.37";"";"";"";"";"";"";"לךַג/ק"
"20160610";"05";"";"2859.04";"";"";"";"";"";"";"לךַג/ק"
"20160610";"06";"";"2860.64";"";"";"";"";"";"";"לךַג/ק"
"20160610";"07";"";"2861.44";"";"";"";"";"";"";"לךַג/ק"
"20160610";"08";"";"2859.95";"";"";"";"";"";"";"לךַג/ק"
"20160610";"09";"";"2860.13";"";"";"";"";"";"";"לךַג/ק"
"20160610";"10";"";"2860.74";"";"";"";"";"";"";"לךַג/ק"
"20160610";"11";"";"2860.82";"";"";"";"";"";"";"לךַג/ק"
"20160610";"12";"";"2858.20";"";"";"";"";"";"";"לךַג/ק"
"20160610";"13";"";"2859.94";"";"";"";"";"";"";"לךַג/ק"
"20160610";"14";"";"2859.82";"";"";"";"";"";"";"לךַג/ק"
"20160610";"15";"";"2860.27";"";"";"";"";"";"";"לךַג/ק"
"20160610";"16";"";"2861.20";"";"";"";"";"";"";"לךַג/ק"
"20160610";"17";"";"2860.07";"";"";"";"";"";"";"לךַג/ק"
"20160610";"18";"";"2860.16";"";"";"";"";"";"";"לךַג/ק"
"20160610";"19";"";"2857.95";"";"";"";"";"";"";"לךַג/ק"
"20160610";"20";"";"2858.94";"";"";"";"";"";"";"לךַג/ק"
"20160610";"21";"";"2859.60";"";"";"";"";"";"";"לךַג/ק"
"20160610";"22";"";"2859.26";"";"";"";"";"";"";"לךַג/ק"
"20160610";"23";"";"2859.22";"";"";"";"";"";"";"לךַג/ק"
"20160611";"00";"";"2860.73";"";"";"";"";"";"";"לךַג/ק"
"20160611";"01";"";"2861.27";"";"";"";"";"";"";"לךַג/ק"
"20160611";"02";"";"2859.18";"";"";"";"";"";"";"לךַג/ק"
"20160611";"03";"";"2859.32";"";"";"";"";"";"";"לךַג/ק"
"20160611";"04";"";"2859.27";"";"";"";"";"";"";"לךַג/ק"
"20160611";"05";"";"2857.86";"";"";"";"";"";"";"לךַג/ק"
"20160611";"06";"";"2860.35";"";"";"";"";"";"";"לךַג/ק"
"20160611";"07";"";"2857.90";"";"";"";"";"";"";"לךַג/ק"
"20160611";"08";"";"2859.83";"";"";"";"";"";"";"לךַג/ק"
"20160611";"09";"";"2860.91";"";"";"";"";"";"";"לךַג/ק"
"20160611";"10";"";"2859.57";"";"";"";"";"";"";"לךַג/ק"
"20160611";"11";"";"2858.55";"";"";"";"";"";"";"לךַג/ק"
"20160611";"12";"";"2857.60";"";"";"";"";"";"";"לךַג/ק"
"20160611";"13";"";"2859.47";"";"";"";"";"";"";"לךַג/ק"
"20160611";"14";"";"2860.08";"";"";"";"";"";"";"לךַג/ק"
"20160611";"15";"";"2858.07";"";"";"";"";"";"";"לךַג/ק"
"20160611";"16";"";"2858.96";"";"";"";"";"";"";"לךַג/ק"
"20160611";"17";"";"2859.69";"";"";"";"";"";"";"לךַג/ק"
"20160611";"18";"";"2859.28";"";"";"";"";"";"";"לךַג/ק"
"20160611";"19";"";"2858.35";"";"";"";"";"";"";"לךַג/ק"
"20160611";"20";"";"2859.58";"";"";"";"";"";"";"לךַג/ק"
"20160611";"21";"";"2858.84";"";"";"";"";"";"";"לךַג/ק"
"20160611";"22";"";"2858.97";"";"";"";"";"";"";"לךַג/ק"
"20160611";"23";"";"2859.45";"";"";"";"";"";"";"לךַג/ק"
"20160612";"00";"";"2858.09";"";"";"";"";"";"";"לךַג/ק"
"20160612";"01";"";"2858.29";"";"";"";"";"";"";"לךַג/ק"
"20160612";"02";"";"2859.61";"";"";"";"";"";"";"לךַג/ק"
"20160612";"03";"";"2857.83";"";"";"";"";"";"";"לךַג/ק"
"20160612";"04";"";"2859.69";"";"";"";"";"";"";"לךַג/ק"
"20160612";"05";"";"2860.01";"";"";"";"";"";"";"לךַג/ק"
"20160612";"06";"";"2859.45";"";"";"";"";"";"";"לךַג/ק"
"20160612";"07";"";"2860.98";"";"";"";"";"";"";"לךַג/ק"
"20160612";"08";"";"2860.26";"";"";"";"";"";"";"לךַג/ק"
"20160612";"09";"";"2858.20";"";"";"";"";"";"";"לךַג/ק"
"20160612";"10";"";"2859.79";"";"";"";"";"";"";"לךַג/ק"
"20160612";"11";"";"2858.62";"";"";"";"";"";"";"לךַג/ק"
"20160612";"12";"";"2858.83";"";"";"";"";"";"";"לךַג/ק"
"20160612";"13";"";"2859.63";"";"";"";"";"";"";"לךַג/ק"
"20160612";"14";"";"2859.47";"";"";"";"";"";"";"לךַג/ק"
"20160612";"15";"";"2858.51";"";"";"";"";"";"";"לךַג/ק"
"20160612";"16";"";"2857.63";"";"";"";"";"";"";"לךַג/ק"
"20160612";"17";"";"2858.77";"";"";"";"";"";"";"לךַג/ק"
"20160612";"18";"";"2858.03";"";"";"";"";"";"";"לךַג/ק"
"20160612";"19";"";"2858.57";"";"";"";"";"";"";"לךַג/ק"
"20160612";"20";"";"2858.88";"";"";"";"";"";"";"לךַג/ק"
"20160612";"21";"";"2859.97";"";"";"";"";"";"";"לךַג/ק"
"20160612";"22";"";"2859.18";"";"";"";"";"";"";"לךַג/ק"
"20160612";"23";"";"2857.21";"";"";"";"";"";"";"לךַג/ק"
"20160613";"00";"";"2858.37";"";"";"";"";"";"";"לךַג/ק"
"20160613";"01";"";"2858.13";"";"";"";"";"";"";"לךַג/ק"
"20160613";"02";"";"2858.01";"";"";"";"";"";"";"לךַג/ק"
"20160613";"03";"";"2859.14";"";"";"";"";"";"";"לךַג/ק"
"20160613";"04";"";"2857.11";"";"";"";"";"";"";"לךַג/ק"
"20160613";"05";"";"2858.16";"";"";"";"";"";"";"לךַג/ק"
"20160613";"06";"";"2858.74";"";"";"";"";"";"";"לךַג/ק"
"20160613";"07";"";"2857.80";"";"";"";"";"";"";"לךַג/ק"
"20160613";"08";"";"2858.45";"";"";"";"";"";"";"לךַג/ק"
"20160613";"09";"";"2859.20";"";"";"";"";"";"";"לךַג/ק"
"20160613";"10";"";"2858.57";"";"";"";"";"";"";"לךַג/ק"
"20160613";"11";"";"2857.42";"";"";"";"";"";"";"לךַג/ק"
"20160613";"12";"";"2857.67";"";"";"";"";"";"";"לךַג/ק"
"20160613";"13";"";"2856.57";"";"";"";"";"";"";"לךַג/ק"
"20160613";"14";"";"2858.43";"";"";"";"";"";"";"לךַג/ק"
"20160613";"15";"";"2857.90";"";"";"";"";"";"";"לךַג/ק"
"20160613";"16";"";"2858.19";"";"";"";"";"";"";"לךַג/ק"
"20160613";"17";"";"2858.82";"";"";"";"";"";"";"לךַג/ק"
"20160613";"18";"";"2857.96";"";"";"";"";"";"";"לךַג/ק"
"20160613";"19";"";"2858.19";"";"";"";"";"";"";"לךַג/ק"
"20160613";"20";"";"2857.50";"";"";"";"";"";"";"לךַג/ק"
"20160613";"21";"";"2857.65";"";"";"";"";"";"";"לךַג/ק"
"20160613";"22";"";"2856.90";"";"";"";"";"";"";"לךַג/ק"
"20160613";"23";"";"2856.96";"";"";"";"";"";"";"לךַג/ק"
"20160614";"00";"";"2857.84";"";"";"";"";"";"";"לךַג/ק"
"20160614";"01";"";"2857.04";"";"";"";"";"";"";"לךַג/ק"
"20160614";"02";"";"2857.86";"";"";"";"";"";"";"לךַג/ק"
"20160614";"03";"";"2858.26";"";"";"";"";"";"";"לךַג/ק"
"20160614";"04";"";"2858.51";"";"";"";"";"";"";"לךַג/ק"
"20160614";"05";"";"2857.56";"";"";"";"";"";"";"לךַג/ק"
"20160614";"06";"";"2856.49";"";"";"";"";"";"";"לךַג/ק"
"20160614";"07";"";"2858.83";"";"";"";"";"";"";"לךַג/ק"
"20160614";"08";"";"2858.49";"";"";"";"";"";"";"לךַג/ק"
"20160614";"09";"";"2857.15";"";"";"";"";"";"";"לךַג/ק"
"20160614";"10";"";"2856.18";"";"";"";"";"";"";"לךַג/ק"
"20160614";"11";"";"2856.46";"";"";"";"";"";"";"לךַג/ק"
"20160614";"12";"";"2855.11";"";"";"";"";"";"";"לךַג/ק"
"20160614";"13";"";"2846.53";"";"";"";"";"";"";"לךַג/ק"
"20160614";"14";"";"2846.53";"";"";"";"";"";"";"לךַג/ק"
"20160614";"15";"";"2846.53";"";"";"";"";"";"";"לךַג/ק"
"20160614";"16";"";"2852.21";"";"";"";"";"";"";"לךַג/ק"
"20160614";"17";"";"2858.84";"";"";"";"";"";"";"לךַג/ק"
"20160614";"18";"";"2858.37";"";"";"";"";"";"";"לךַג/ק"
"20160614";"19";"";"2857.99";"";"";"";"";"";"";"לךַג/ק"
"20160614";"20";"";"2859.78";"";"";"";"";"";"";"לךַג/ק"
"20160614";"21";"";"2857.32";"";"";"";"";"";"";"לךַג/ק"
"20160614";"22";"";"2857.87";"";"";"";"";"";"";"לךַג/ק"
"20160614";"23";"";"2857.56";"";"";"";"";"";"";"לךַג/ק"
"20160615";"00";"";"2857.96";"";"";"";"";"";"";"לךַג/ק"
"20160615";"01";"";"2859.11";"";"";"";"";"";"";"לךַג/ק"
"20160615";"02";"";"2857.45";"";"";"";"";"";"";"לךַג/ק"
"20160615";"03";"";"2857.73";"";"";"";"";"";"";"לךַג/ק"
"20160615";"04";"";"2859.35";"";"";"";"";"";"";"לךַג/ק"
"20160615";"05";"";"2858.42";"";"";"";"";"";"";"לךַג/ק"
"20160615";"06";"";"2857.82";"";"";"";"";"";"";"לךַג/ק"
"20160615";"07";"";"2858.14";"";"";"";"";"";"";"לךַג/ק"
"20160615";"08";"";"2857.50";"";"";"";"";"";"";"לךַג/ק"
"20160615";"09";"";"2857.22";"";"";"";"";"";"";"לךַג/ק"
"20160615";"10";"";"2858.17";"";"";"";"";"";"";"לךַג/ק"
"20160615";"11";"";"2858.07";"";"";"";"";"";"";"לךַג/ק"
"20160615";"12";"";"2857.16";"";"";"";"";"";"";"לךַג/ק"
"20160615";"13";"";"2857.88";"";"";"";"";"";"";"לךַג/ק"
"20160615";"14";"";"2856.22";"";"";"";"";"";"";"לךַג/ק"
"20160615";"15";"";"2857.22";"";"";"";"";"";"";"לךַג/ק"
"20160615";"16";"";"2858.19";"";"";"";"";"";"";"לךַג/ק"
"20160615";"17";"";"2856.98";"";"";"";"";"";"";"לךַג/ק"
"20160615";"18";"";"2857.63";"";"";"";"";"";"";"לךַג/ק"
"20160615";"19";"";"2856.49";"";"";"";"";"";"";"לךַג/ק"
"20160615";"20";"";"2857.52";"";"";"";"";"";"";"לךַג/ק"
"20160615";"21";"";"2856.72";"";"";"";"";"";"";"לךַג/ק"
"20160615";"22";"";"2857.03";"";"";"";"";"";"";"לךַג/ק"
"20160615";"23";"";"2855.77";"";"";"";"";"";"";"לךַג/ק"
"20160616";"00";"";"2856.57";"";"";"";"";"";"";"לךַג/ק"
"20160616";"01";"";"2858.95";"";"";"";"";"";"";"לךַג/ק"
"20160616";"02";"";"2856.87";"";"";"";"";"";"";"לךַג/ק"
"20160616";"03";"";"2855.80";"";"";"";"";"";"";"לךַג/ק"
"20160616";"04";"";"2855.53";"";"";"";"";"";"";"לךַג/ק"
"20160616";"05";"";"2856.72";"";"";"";"";"";"";"לךַג/ק"
