DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160604";"09";"";"314.75";"";"";"";"";"";"";"н/см2*с"
"20160604";"10";"";"313.68";"";"";"";"";"";"";"н/см2*с"
"20160604";"11";"";"316.15";"";"";"";"";"";"";"н/см2*с"
"20160604";"12";"";"311.34";"";"";"";"";"";"";"н/см2*с"
"20160604";"13";"";"313.05";"";"";"";"";"";"";"н/см2*с"
"20160604";"14";"";"314.51";"";"";"";"";"";"";"н/см2*с"
"20160604";"15";"";"316.27";"";"";"";"";"";"";"н/см2*с"
"20160604";"16";"";"318.37";"";"";"";"";"";"";"н/см2*с"
"20160604";"17";"";"315.14";"";"";"";"";"";"";"н/см2*с"
"20160604";"18";"";"314.83";"";"";"";"";"";"";"н/см2*с"
"20160604";"19";"";"311.27";"";"";"";"";"";"";"н/см2*с"
"20160604";"20";"";"315.62";"";"";"";"";"";"";"н/см2*с"
"20160604";"21";"";"314.02";"";"";"";"";"";"";"н/см2*с"
"20160604";"22";"";"312.53";"";"";"";"";"";"";"н/см2*с"
"20160604";"23";"";"315.15";"";"";"";"";"";"";"н/см2*с"
"20160605";"00";"";"313.30";"";"";"";"";"";"";"н/см2*с"
"20160605";"01";"";"315.34";"";"";"";"";"";"";"н/см2*с"
"20160605";"02";"";"316.22";"";"";"";"";"";"";"н/см2*с"
"20160605";"03";"";"314.53";"";"";"";"";"";"";"н/см2*с"
"20160605";"04";"";"311.61";"";"";"";"";"";"";"н/см2*с"
"20160605";"05";"";"317.50";"";"";"";"";"";"";"н/см2*с"
"20160605";"06";"";"314.87";"";"";"";"";"";"";"н/см2*с"
"20160605";"07";"";"313.53";"";"";"";"";"";"";"н/см2*с"
"20160605";"08";"";"311.53";"";"";"";"";"";"";"н/см2*с"
"20160605";"09";"";"315.20";"";"";"";"";"";"";"н/см2*с"
"20160605";"10";"";"313.71";"";"";"";"";"";"";"н/см2*с"
"20160605";"11";"";"318.48";"";"";"";"";"";"";"н/см2*с"
"20160605";"12";"";"315.67";"";"";"";"";"";"";"н/см2*с"
"20160605";"13";"";"313.79";"";"";"";"";"";"";"н/см2*с"
"20160605";"14";"";"313.58";"";"";"";"";"";"";"н/см2*с"
"20160605";"15";"";"316.35";"";"";"";"";"";"";"н/см2*с"
"20160605";"16";"";"312.92";"";"";"";"";"";"";"н/см2*с"
"20160605";"17";"";"311.76";"";"";"";"";"";"";"н/см2*с"
"20160605";"18";"";"313.53";"";"";"";"";"";"";"н/см2*с"
"20160605";"19";"";"314.45";"";"";"";"";"";"";"н/см2*с"
"20160605";"20";"";"314.67";"";"";"";"";"";"";"н/см2*с"
"20160605";"21";"";"312.52";"";"";"";"";"";"";"н/см2*с"
"20160605";"22";"";"313.22";"";"";"";"";"";"";"н/см2*с"
"20160605";"23";"";"312.14";"";"";"";"";"";"";"н/см2*с"
"20160606";"00";"";"317.96";"";"";"";"";"";"";"н/см2*с"
"20160606";"01";"";"311.44";"";"";"";"";"";"";"н/см2*с"
"20160606";"02";"";"314.05";"";"";"";"";"";"";"н/см2*с"
"20160606";"03";"";"314.53";"";"";"";"";"";"";"н/см2*с"
"20160606";"04";"";"313.04";"";"";"";"";"";"";"н/см2*с"
"20160606";"05";"";"315.45";"";"";"";"";"";"";"н/см2*с"
"20160606";"06";"";"313.59";"";"";"";"";"";"";"н/см2*с"
"20160606";"07";"";"315.66";"";"";"";"";"";"";"н/см2*с"
"20160606";"08";"";"318.00";"";"";"";"";"";"";"н/см2*с"
"20160606";"09";"";"317.33";"";"";"";"";"";"";"н/см2*с"
"20160606";"10";"";"315.79";"";"";"";"";"";"";"н/см2*с"
"20160606";"11";"";"314.16";"";"";"";"";"";"";"н/см2*с"
"20160606";"12";"";"315.20";"";"";"";"";"";"";"н/см2*с"
"20160606";"13";"";"316.81";"";"";"";"";"";"";"н/см2*с"
"20160606";"14";"";"316.10";"";"";"";"";"";"";"н/см2*с"
"20160606";"15";"";"312.92";"";"";"";"";"";"";"н/см2*с"
"20160606";"16";"";"312.39";"";"";"";"";"";"";"н/см2*с"
"20160606";"17";"";"314.96";"";"";"";"";"";"";"н/см2*с"
"20160606";"18";"";"313.55";"";"";"";"";"";"";"н/см2*с"
"20160606";"19";"";"315.11";"";"";"";"";"";"";"н/см2*с"
"20160606";"20";"";"315.07";"";"";"";"";"";"";"н/см2*с"
"20160606";"21";"";"315.75";"";"";"";"";"";"";"н/см2*с"
"20160606";"22";"";"314.21";"";"";"";"";"";"";"н/см2*с"
"20160606";"23";"";"316.92";"";"";"";"";"";"";"н/см2*с"
"20160607";"00";"";"315.99";"";"";"";"";"";"";"н/см2*с"
"20160607";"01";"";"316.23";"";"";"";"";"";"";"н/см2*с"
"20160607";"02";"";"316.91";"";"";"";"";"";"";"н/см2*с"
"20160607";"03";"";"318.53";"";"";"";"";"";"";"н/см2*с"
"20160607";"04";"";"315.45";"";"";"";"";"";"";"н/см2*с"
"20160607";"05";"";"315.40";"";"";"";"";"";"";"н/см2*с"
"20160607";"06";"";"316.19";"";"";"";"";"";"";"н/см2*с"
"20160607";"07";"";"316.53";"";"";"";"";"";"";"н/см2*с"
"20160607";"08";"";"314.91";"";"";"";"";"";"";"н/см2*с"
"20160607";"09";"";"318.71";"";"";"";"";"";"";"н/см2*с"
"20160607";"10";"";"318.86";"";"";"";"";"";"";"н/см2*с"
"20160607";"11";"";"318.33";"";"";"";"";"";"";"н/см2*с"
"20160607";"12";"";"317.68";"";"";"";"";"";"";"н/см2*с"
"20160607";"13";"";"318.54";"";"";"";"";"";"";"н/см2*с"
"20160607";"14";"";"318.05";"";"";"";"";"";"";"н/см2*с"
"20160607";"15";"";"319.15";"";"";"";"";"";"";"н/см2*с"
"20160607";"16";"";"316.49";"";"";"";"";"";"";"н/см2*с"
"20160607";"17";"";"319.93";"";"";"";"";"";"";"н/см2*с"
"20160607";"18";"";"314.79";"";"";"";"";"";"";"н/см2*с"
"20160607";"19";"";"315.86";"";"";"";"";"";"";"н/см2*с"
"20160607";"20";"";"317.30";"";"";"";"";"";"";"н/см2*с"
"20160607";"21";"";"316.71";"";"";"";"";"";"";"н/см2*с"
"20160607";"22";"";"314.45";"";"";"";"";"";"";"н/см2*с"
"20160607";"23";"";"317.81";"";"";"";"";"";"";"н/см2*с"
"20160608";"00";"";"317.23";"";"";"";"";"";"";"н/см2*с"
"20160608";"01";"";"317.53";"";"";"";"";"";"";"н/см2*с"
"20160608";"02";"";"316.16";"";"";"";"";"";"";"н/см2*с"
"20160608";"03";"";"316.30";"";"";"";"";"";"";"н/см2*с"
"20160608";"04";"";"316.20";"";"";"";"";"";"";"н/см2*с"
"20160608";"05";"";"314.19";"";"";"";"";"";"";"н/см2*с"
"20160608";"06";"";"314.34";"";"";"";"";"";"";"н/см2*с"
"20160608";"07";"";"316.53";"";"";"";"";"";"";"н/см2*с"
"20160608";"08";"";"316.32";"";"";"";"";"";"";"н/см2*с"
"20160608";"09";"";"317.13";"";"";"";"";"";"";"н/см2*с"
"20160608";"10";"";"316.81";"";"";"";"";"";"";"н/см2*с"
"20160608";"11";"";"320.72";"";"";"";"";"";"";"н/см2*с"
"20160608";"12";"";"318.19";"";"";"";"";"";"";"н/см2*с"
"20160608";"13";"";"313.04";"";"";"";"";"";"";"н/см2*с"
"20160608";"14";"";"317.29";"";"";"";"";"";"";"н/см2*с"
"20160608";"15";"";"315.67";"";"";"";"";"";"";"н/см2*с"
"20160608";"16";"";"316.55";"";"";"";"";"";"";"н/см2*с"
"20160608";"17";"";"317.34";"";"";"";"";"";"";"н/см2*с"
"20160608";"18";"";"317.00";"";"";"";"";"";"";"н/см2*с"
"20160608";"19";"";"315.72";"";"";"";"";"";"";"н/см2*с"
"20160608";"20";"";"318.51";"";"";"";"";"";"";"н/см2*с"
"20160608";"21";"";"315.54";"";"";"";"";"";"";"н/см2*с"
"20160608";"22";"";"314.37";"";"";"";"";"";"";"н/см2*с"
"20160608";"23";"";"317.43";"";"";"";"";"";"";"н/см2*с"
"20160609";"00";"";"316.84";"";"";"";"";"";"";"н/см2*с"
"20160609";"01";"";"315.77";"";"";"";"";"";"";"н/см2*с"
"20160609";"02";"";"317.68";"";"";"";"";"";"";"н/см2*с"
"20160609";"03";"";"318.25";"";"";"";"";"";"";"н/см2*с"
"20160609";"04";"";"321.35";"";"";"";"";"";"";"н/см2*с"
"20160609";"05";"";"314.67";"";"";"";"";"";"";"н/см2*с"
"20160609";"06";"";"318.37";"";"";"";"";"";"";"н/см2*с"
"20160609";"07";"";"318.58";"";"";"";"";"";"";"н/см2*с"
"20160609";"08";"";"317.12";"";"";"";"";"";"";"н/см2*с"
"20160609";"09";"";"317.14";"";"";"";"";"";"";"н/см2*с"
"20160609";"10";"";"320.71";"";"";"";"";"";"";"н/см2*с"
"20160609";"11";"";"316.56";"";"";"";"";"";"";"н/см2*с"
"20160609";"12";"";"319.09";"";"";"";"";"";"";"н/см2*с"
"20160609";"13";"";"316.25";"";"";"";"";"";"";"н/см2*с"
"20160609";"14";"";"321.08";"";"";"";"";"";"";"н/см2*с"
"20160609";"15";"";"320.80";"";"";"";"";"";"";"н/см2*с"
"20160609";"16";"";"319.77";"";"";"";"";"";"";"н/см2*с"
"20160609";"17";"";"317.41";"";"";"";"";"";"";"н/см2*с"
"20160609";"18";"";"316.74";"";"";"";"";"";"";"н/см2*с"
"20160609";"19";"";"318.60";"";"";"";"";"";"";"н/см2*с"
"20160609";"20";"";"314.98";"";"";"";"";"";"";"н/см2*с"
"20160609";"21";"";"320.93";"";"";"";"";"";"";"н/см2*с"
"20160609";"22";"";"319.49";"";"";"";"";"";"";"н/см2*с"
"20160609";"23";"";"317.22";"";"";"";"";"";"";"н/см2*с"
"20160610";"00";"";"314.74";"";"";"";"";"";"";"н/см2*с"
"20160610";"01";"";"316.25";"";"";"";"";"";"";"н/см2*с"
"20160610";"02";"";"320.01";"";"";"";"";"";"";"н/см2*с"
"20160610";"03";"";"312.52";"";"";"";"";"";"";"н/см2*с"
"20160610";"04";"";"316.11";"";"";"";"";"";"";"н/см2*с"
"20160610";"05";"";"316.99";"";"";"";"";"";"";"н/см2*с"
"20160610";"06";"";"317.75";"";"";"";"";"";"";"н/см2*с"
"20160610";"07";"";"316.53";"";"";"";"";"";"";"н/см2*с"
"20160610";"08";"";"317.99";"";"";"";"";"";"";"н/см2*с"
"20160610";"09";"";"320.32";"";"";"";"";"";"";"н/см2*с"
"20160610";"10";"";"317.07";"";"";"";"";"";"";"н/см2*с"
"20160610";"11";"";"319.34";"";"";"";"";"";"";"н/см2*с"
"20160610";"12";"";"321.10";"";"";"";"";"";"";"н/см2*с"
"20160610";"13";"";"319.07";"";"";"";"";"";"";"н/см2*с"
"20160610";"14";"";"316.99";"";"";"";"";"";"";"н/см2*с"
"20160610";"15";"";"314.13";"";"";"";"";"";"";"н/см2*с"
"20160610";"16";"";"316.64";"";"";"";"";"";"";"н/см2*с"
"20160610";"17";"";"318.37";"";"";"";"";"";"";"н/см2*с"
"20160610";"18";"";"316.27";"";"";"";"";"";"";"н/см2*с"
"20160610";"19";"";"318.76";"";"";"";"";"";"";"н/см2*с"
"20160610";"20";"";"315.71";"";"";"";"";"";"";"н/см2*с"
"20160610";"21";"";"315.48";"";"";"";"";"";"";"н/см2*с"
"20160610";"22";"";"314.72";"";"";"";"";"";"";"н/см2*с"
"20160610";"23";"";"317.44";"";"";"";"";"";"";"н/см2*с"
"20160611";"00";"";"317.58";"";"";"";"";"";"";"н/см2*с"
"20160611";"01";"";"316.17";"";"";"";"";"";"";"н/см2*с"
"20160611";"02";"";"316.64";"";"";"";"";"";"";"н/см2*с"
"20160611";"03";"";"318.30";"";"";"";"";"";"";"н/см2*с"
"20160611";"04";"";"317.75";"";"";"";"";"";"";"н/см2*с"
"20160611";"05";"";"316.75";"";"";"";"";"";"";"н/см2*с"
"20160611";"06";"";"319.07";"";"";"";"";"";"";"н/см2*с"
"20160611";"07";"";"316.51";"";"";"";"";"";"";"н/см2*с"
"20160611";"08";"";"315.36";"";"";"";"";"";"";"н/см2*с"
"20160611";"09";"";"318.20";"";"";"";"";"";"";"н/см2*с"
"20160611";"10";"";"315.91";"";"";"";"";"";"";"н/см2*с"
"20160611";"11";"";"317.85";"";"";"";"";"";"";"н/см2*с"
"20160611";"12";"";"314.65";"";"";"";"";"";"";"н/см2*с"
"20160611";"13";"";"316.02";"";"";"";"";"";"";"н/см2*с"
"20160611";"14";"";"314.60";"";"";"";"";"";"";"н/см2*с"
"20160611";"15";"";"314.88";"";"";"";"";"";"";"н/см2*с"
"20160611";"16";"";"313.26";"";"";"";"";"";"";"н/см2*с"
"20160611";"17";"";"317.91";"";"";"";"";"";"";"н/см2*с"
"20160611";"18";"";"319.10";"";"";"";"";"";"";"н/см2*с"
"20160611";"19";"";"317.31";"";"";"";"";"";"";"н/см2*с"
"20160611";"20";"";"318.52";"";"";"";"";"";"";"н/см2*с"
"20160611";"21";"";"313.56";"";"";"";"";"";"";"н/см2*с"
"20160611";"22";"";"317.03";"";"";"";"";"";"";"н/см2*с"
"20160611";"23";"";"315.89";"";"";"";"";"";"";"н/см2*с"
"20160612";"00";"";"319.80";"";"";"";"";"";"";"н/см2*с"
"20160612";"01";"";"317.16";"";"";"";"";"";"";"н/см2*с"
"20160612";"02";"";"316.02";"";"";"";"";"";"";"н/см2*с"
"20160612";"03";"";"312.19";"";"";"";"";"";"";"н/см2*с"
"20160612";"04";"";"315.13";"";"";"";"";"";"";"н/см2*с"
"20160612";"05";"";"314.76";"";"";"";"";"";"";"н/см2*с"
"20160612";"06";"";"318.05";"";"";"";"";"";"";"н/см2*с"
"20160612";"07";"";"317.74";"";"";"";"";"";"";"н/см2*с"
"20160612";"08";"";"315.47";"";"";"";"";"";"";"н/см2*с"
"20160612";"09";"";"317.61";"";"";"";"";"";"";"н/см2*с"
"20160612";"10";"";"318.29";"";"";"";"";"";"";"н/см2*с"
"20160612";"11";"";"315.77";"";"";"";"";"";"";"н/см2*с"
"20160612";"12";"";"315.84";"";"";"";"";"";"";"н/см2*с"
"20160612";"13";"";"315.58";"";"";"";"";"";"";"н/см2*с"
"20160612";"14";"";"316.95";"";"";"";"";"";"";"н/см2*с"
"20160612";"15";"";"317.90";"";"";"";"";"";"";"н/см2*с"
"20160612";"16";"";"318.95";"";"";"";"";"";"";"н/см2*с"
"20160612";"17";"";"319.19";"";"";"";"";"";"";"н/см2*с"
"20160612";"18";"";"318.55";"";"";"";"";"";"";"н/см2*с"
"20160612";"19";"";"319.09";"";"";"";"";"";"";"н/см2*с"
"20160612";"20";"";"314.57";"";"";"";"";"";"";"н/см2*с"
"20160612";"21";"";"318.94";"";"";"";"";"";"";"н/см2*с"
"20160612";"22";"";"317.15";"";"";"";"";"";"";"н/см2*с"
"20160612";"23";"";"313.70";"";"";"";"";"";"";"н/см2*с"
"20160613";"00";"";"317.89";"";"";"";"";"";"";"н/см2*с"
"20160613";"01";"";"317.64";"";"";"";"";"";"";"н/см2*с"
"20160613";"02";"";"316.41";"";"";"";"";"";"";"н/см2*с"
"20160613";"03";"";"319.45";"";"";"";"";"";"";"н/см2*с"
"20160613";"04";"";"317.61";"";"";"";"";"";"";"н/см2*с"
"20160613";"05";"";"316.22";"";"";"";"";"";"";"н/см2*с"
"20160613";"06";"";"315.74";"";"";"";"";"";"";"н/см2*с"
"20160613";"07";"";"316.01";"";"";"";"";"";"";"н/см2*с"
"20160613";"08";"";"317.75";"";"";"";"";"";"";"н/см2*с"
"20160613";"09";"";"319.15";"";"";"";"";"";"";"н/см2*с"
"20160613";"10";"";"318.68";"";"";"";"";"";"";"н/см2*с"
"20160613";"11";"";"316.97";"";"";"";"";"";"";"н/см2*с"
"20160613";"12";"";"317.12";"";"";"";"";"";"";"н/см2*с"
"20160613";"13";"";"316.34";"";"";"";"";"";"";"н/см2*с"
"20160613";"14";"";"319.02";"";"";"";"";"";"";"н/см2*с"
"20160613";"15";"";"321.47";"";"";"";"";"";"";"н/см2*с"
"20160613";"16";"";"318.66";"";"";"";"";"";"";"н/см2*с"
"20160613";"17";"";"319.27";"";"";"";"";"";"";"н/см2*с"
"20160613";"18";"";"318.81";"";"";"";"";"";"";"н/см2*с"
"20160613";"19";"";"315.12";"";"";"";"";"";"";"н/см2*с"
"20160613";"20";"";"318.11";"";"";"";"";"";"";"н/см2*с"
"20160613";"21";"";"321.23";"";"";"";"";"";"";"н/см2*с"
"20160613";"22";"";"316.94";"";"";"";"";"";"";"н/см2*с"
"20160613";"23";"";"316.93";"";"";"";"";"";"";"н/см2*с"
"20160614";"00";"";"316.65";"";"";"";"";"";"";"н/см2*с"
"20160614";"01";"";"316.54";"";"";"";"";"";"";"н/см2*с"
"20160614";"02";"";"320.13";"";"";"";"";"";"";"н/см2*с"
"20160614";"03";"";"319.56";"";"";"";"";"";"";"н/см2*с"
"20160614";"04";"";"317.21";"";"";"";"";"";"";"н/см2*с"
"20160614";"05";"";"317.16";"";"";"";"";"";"";"н/см2*с"
"20160614";"06";"";"319.88";"";"";"";"";"";"";"н/см2*с"
"20160614";"07";"";"318.01";"";"";"";"";"";"";"н/см2*с"
"20160614";"08";"";"318.19";"";"";"";"";"";"";"н/см2*с"
"20160614";"09";"";"315.05";"";"";"";"";"";"";"н/см2*с"
"20160614";"10";"";"318.03";"";"";"";"";"";"";"н/см2*с"
"20160614";"11";"";"318.90";"";"";"";"";"";"";"н/см2*с"
"20160614";"12";"";"316.40";"";"";"";"";"";"";"н/см2*с"
"20160614";"13";"";"316.88";"";"";"";"";"";"";"н/см2*с"
"20160614";"14";"";"319.35";"";"";"";"";"";"";"н/см2*с"
"20160614";"15";"";"318.34";"";"";"";"";"";"";"н/см2*с"
"20160614";"16";"";"316.57";"";"";"";"";"";"";"н/см2*с"
"20160614";"17";"";"318.24";"";"";"";"";"";"";"н/см2*с"
"20160614";"18";"";"317.67";"";"";"";"";"";"";"н/см2*с"
"20160614";"19";"";"318.02";"";"";"";"";"";"";"н/см2*с"
"20160614";"20";"";"319.24";"";"";"";"";"";"";"н/см2*с"
"20160614";"21";"";"314.30";"";"";"";"";"";"";"н/см2*с"
"20160614";"22";"";"317.37";"";"";"";"";"";"";"н/см2*с"
"20160614";"23";"";"317.57";"";"";"";"";"";"";"н/см2*с"
"20160615";"00";"";"314.20";"";"";"";"";"";"";"н/см2*с"
"20160615";"01";"";"318.89";"";"";"";"";"";"";"н/см2*с"
"20160615";"02";"";"319.18";"";"";"";"";"";"";"н/см2*с"
"20160615";"03";"";"316.04";"";"";"";"";"";"";"н/см2*с"
"20160615";"04";"";"317.92";"";"";"";"";"";"";"н/см2*с"
"20160615";"05";"";"318.67";"";"";"";"";"";"";"н/см2*с"
"20160615";"06";"";"316.53";"";"";"";"";"";"";"н/см2*с"
"20160615";"07";"";"319.70";"";"";"";"";"";"";"н/см2*с"
"20160615";"08";"";"316.30";"";"";"";"";"";"";"н/см2*с"
"20160615";"09";"";"317.07";"";"";"";"";"";"";"н/см2*с"
"20160615";"10";"";"317.25";"";"";"";"";"";"";"н/см2*с"
"20160615";"11";"";"320.14";"";"";"";"";"";"";"н/см2*с"
"20160615";"12";"";"324.48";"";"";"";"";"";"";"н/см2*с"
"20160615";"13";"";"320.60";"";"";"";"";"";"";"н/см2*с"
"20160615";"14";"";"320.10";"";"";"";"";"";"";"н/см2*с"
"20160615";"15";"";"320.02";"";"";"";"";"";"";"н/см2*с"
"20160615";"16";"";"316.84";"";"";"";"";"";"";"н/см2*с"
"20160615";"17";"";"318.50";"";"";"";"";"";"";"н/см2*с"
"20160615";"18";"";"316.63";"";"";"";"";"";"";"н/см2*с"
"20160615";"19";"";"319.09";"";"";"";"";"";"";"н/см2*с"
"20160615";"20";"";"315.18";"";"";"";"";"";"";"н/см2*с"
"20160615";"21";"";"315.87";"";"";"";"";"";"";"н/см2*с"
"20160615";"22";"";"317.47";"";"";"";"";"";"";"н/см2*с"
"20160615";"23";"";"318.04";"";"";"";"";"";"";"н/см2*с"
"20160616";"00";"";"314.58";"";"";"";"";"";"";"н/см2*с"
"20160616";"01";"";"315.89";"";"";"";"";"";"";"н/см2*с"
"20160616";"02";"";"316.65";"";"";"";"";"";"";"н/см2*с"
"20160616";"03";"";"314.99";"";"";"";"";"";"";"н/см2*с"
"20160616";"04";"";"315.47";"";"";"";"";"";"";"н/см2*с"
"20160616";"05";"";"316.66";"";"";"";"";"";"";"н/см2*с"
"20160616";"06";"";"317.15";"";"";"";"";"";"";"н/см2*с"
"20160616";"07";"";"315.53";"";"";"";"";"";"";"н/см2*с"
"20160616";"08";"";"316.78";"";"";"";"";"";"";"н/см2*с"
"20160616";"09";"";"317.38";"";"";"";"";"";"";"н/см2*с"
"20160616";"10";"";"319.01";"";"";"";"";"";"";"н/см2*с"
"20160616";"11";"";"317.40";"";"";"";"";"";"";"н/см2*с"
"20160616";"12";"";"316.42";"";"";"";"";"";"";"н/см2*с"
"20160616";"13";"";"315.33";"";"";"";"";"";"";"н/см2*с"
"20160616";"14";"";"318.06";"";"";"";"";"";"";"н/см2*с"
"20160616";"15";"";"317.58";"";"";"";"";"";"";"н/см2*с"
"20160616";"16";"";"315.91";"";"";"";"";"";"";"н/см2*с"
"20160616";"17";"";"318.47";"";"";"";"";"";"";"н/см2*с"
"20160616";"18";"";"313.25";"";"";"";"";"";"";"н/см2*с"
"20160616";"19";"";"314.57";"";"";"";"";"";"";"н/см2*с"
"20160616";"20";"";"313.88";"";"";"";"";"";"";"н/см2*с"
"20160616";"21";"";"310.30";"";"";"";"";"";"";"н/см2*с"
"20160616";"22";"";"317.77";"";"";"";"";"";"";"н/см2*с"
"20160616";"23";"";"318.39";"";"";"";"";"";"";"н/см2*с"
"20160617";"00";"";"317.63";"";"";"";"";"";"";"н/см2*с"
"20160617";"01";"";"315.76";"";"";"";"";"";"";"н/см2*с"
