DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160606";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160607";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"04";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160608";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160608";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"09";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160609";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160609";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160610";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160611";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160612";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160613";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"12";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160614";"13";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160614";"14";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160614";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160614";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"14";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160615";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160615";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160616";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
