DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160604";"06";"";"881.38";"";"";"";"";"";"";"н/см2*с"
"20160604";"07";"";"899.55";"";"";"";"";"";"";"н/см2*с"
"20160604";"08";"";"891.92";"";"";"";"";"";"";"н/см2*с"
"20160604";"09";"";"888.10";"";"";"";"";"";"";"н/см2*с"
"20160604";"10";"";"902.63";"";"";"";"";"";"";"н/см2*с"
"20160604";"11";"";"902.10";"";"";"";"";"";"";"н/см2*с"
"20160604";"12";"";"906.99";"";"";"";"";"";"";"н/см2*с"
"20160604";"13";"";"903.73";"";"";"";"";"";"";"н/см2*с"
"20160604";"14";"";"900.66";"";"";"";"";"";"";"н/см2*с"
"20160604";"15";"";"911.84";"";"";"";"";"";"";"н/см2*с"
"20160604";"16";"";"903.17";"";"";"";"";"";"";"н/см2*с"
"20160604";"17";"";"865.69";"";"";"";"";"";"";"н/см2*с"
"20160604";"18";"";"900.63";"";"";"";"";"";"";"н/см2*с"
"20160604";"19";"";"916.07";"";"";"";"";"";"";"н/см2*с"
"20160604";"20";"";"895.13";"";"";"";"";"";"";"н/см2*с"
"20160604";"21";"";"886.35";"";"";"";"";"";"";"н/см2*с"
"20160604";"22";"";"877.48";"";"";"";"";"";"";"н/см2*с"
"20160604";"23";"";"881.30";"";"";"";"";"";"";"н/см2*с"
"20160605";"00";"";"879.12";"";"";"";"";"";"";"н/см2*с"
"20160605";"01";"";"884.02";"";"";"";"";"";"";"н/см2*с"
"20160605";"02";"";"878.77";"";"";"";"";"";"";"н/см2*с"
"20160605";"03";"";"893.32";"";"";"";"";"";"";"н/см2*с"
"20160605";"04";"";"883.06";"";"";"";"";"";"";"н/см2*с"
"20160605";"05";"";"922.18";"";"";"";"";"";"";"н/см2*с"
"20160605";"06";"";"886.64";"";"";"";"";"";"";"н/см2*с"
"20160605";"07";"";"900.98";"";"";"";"";"";"";"н/см2*с"
"20160605";"08";"";"906.00";"";"";"";"";"";"";"н/см2*с"
"20160605";"09";"";"884.87";"";"";"";"";"";"";"н/см2*с"
"20160605";"10";"";"878.03";"";"";"";"";"";"";"н/см2*с"
"20160605";"11";"";"889.80";"";"";"";"";"";"";"н/см2*с"
"20160605";"12";"";"897.28";"";"";"";"";"";"";"н/см2*с"
"20160605";"13";"";"900.67";"";"";"";"";"";"";"н/см2*с"
"20160605";"14";"";"888.62";"";"";"";"";"";"";"н/см2*с"
"20160605";"15";"";"909.55";"";"";"";"";"";"";"н/см2*с"
"20160605";"16";"";"880.13";"";"";"";"";"";"";"н/см2*с"
"20160605";"17";"";"884.45";"";"";"";"";"";"";"н/см2*с"
"20160605";"18";"";"887.14";"";"";"";"";"";"";"н/см2*с"
"20160605";"19";"";"889.03";"";"";"";"";"";"";"н/см2*с"
"20160605";"20";"";"882.31";"";"";"";"";"";"";"н/см2*с"
"20160605";"21";"";"900.97";"";"";"";"";"";"";"н/см2*с"
"20160605";"22";"";"918.21";"";"";"";"";"";"";"н/см2*с"
"20160605";"23";"";"870.22";"";"";"";"";"";"";"н/см2*с"
"20160606";"00";"";"889.34";"";"";"";"";"";"";"н/см2*с"
"20160606";"01";"";"866.41";"";"";"";"";"";"";"н/см2*с"
"20160606";"02";"";"886.36";"";"";"";"";"";"";"н/см2*с"
"20160606";"03";"";"893.67";"";"";"";"";"";"";"н/см2*с"
"20160606";"04";"";"888.91";"";"";"";"";"";"";"н/см2*с"
"20160606";"05";"";"913.09";"";"";"";"";"";"";"н/см2*с"
"20160606";"06";"";"895.80";"";"";"";"";"";"";"н/см2*с"
"20160606";"07";"";"866.11";"";"";"";"";"";"";"н/см2*с"
"20160606";"08";"";"882.58";"";"";"";"";"";"";"н/см2*с"
"20160606";"09";"";"877.77";"";"";"";"";"";"";"н/см2*с"
"20160606";"10";"";"883.84";"";"";"";"";"";"";"н/см2*с"
"20160606";"11";"";"903.81";"";"";"";"";"";"";"н/см2*с"
"20160606";"12";"";"897.97";"";"";"";"";"";"";"н/см2*с"
"20160606";"13";"";"894.80";"";"";"";"";"";"";"н/см2*с"
"20160606";"14";"";"884.64";"";"";"";"";"";"";"н/см2*с"
"20160606";"15";"";"890.16";"";"";"";"";"";"";"н/см2*с"
"20160606";"16";"";"919.32";"";"";"";"";"";"";"н/см2*с"
"20160606";"17";"";"903.14";"";"";"";"";"";"";"н/см2*с"
"20160606";"18";"";"898.55";"";"";"";"";"";"";"н/см2*с"
"20160606";"19";"";"899.48";"";"";"";"";"";"";"н/см2*с"
"20160606";"20";"";"882.88";"";"";"";"";"";"";"н/см2*с"
"20160606";"21";"";"850.25";"";"";"";"";"";"";"н/см2*с"
"20160606";"22";"";"847.30";"";"";"";"";"";"";"н/см2*с"
"20160606";"23";"";"886.30";"";"";"";"";"";"";"н/см2*с"
"20160607";"00";"";"891.15";"";"";"";"";"";"";"н/см2*с"
"20160607";"01";"";"880.20";"";"";"";"";"";"";"н/см2*с"
"20160607";"02";"";"891.63";"";"";"";"";"";"";"н/см2*с"
"20160607";"03";"";"884.02";"";"";"";"";"";"";"н/см2*с"
"20160607";"04";"";"886.33";"";"";"";"";"";"";"н/см2*с"
"20160607";"05";"";"889.60";"";"";"";"";"";"";"н/см2*с"
"20160607";"06";"";"897.04";"";"";"";"";"";"";"н/см2*с"
"20160607";"07";"";"894.98";"";"";"";"";"";"";"н/см2*с"
"20160607";"08";"";"872.68";"";"";"";"";"";"";"н/см2*с"
"20160607";"09";"";"883.09";"";"";"";"";"";"";"н/см2*с"
"20160607";"10";"";"885.28";"";"";"";"";"";"";"н/см2*с"
"20160607";"11";"";"905.41";"";"";"";"";"";"";"н/см2*с"
"20160607";"12";"";"872.66";"";"";"";"";"";"";"н/см2*с"
"20160607";"13";"";"894.89";"";"";"";"";"";"";"н/см2*с"
"20160607";"14";"";"876.01";"";"";"";"";"";"";"н/см2*с"
"20160607";"15";"";"876.65";"";"";"";"";"";"";"н/см2*с"
"20160607";"16";"";"862.70";"";"";"";"";"";"";"н/см2*с"
"20160607";"17";"";"874.75";"";"";"";"";"";"";"н/см2*с"
"20160607";"18";"";"887.18";"";"";"";"";"";"";"н/см2*с"
"20160607";"19";"";"895.10";"";"";"";"";"";"";"н/см2*с"
"20160607";"20";"";"895.44";"";"";"";"";"";"";"н/см2*с"
"20160607";"21";"";"863.99";"";"";"";"";"";"";"н/см2*с"
"20160607";"22";"";"858.78";"";"";"";"";"";"";"н/см2*с"
"20160607";"23";"";"891.22";"";"";"";"";"";"";"н/см2*с"
"20160608";"00";"";"871.38";"";"";"";"";"";"";"н/см2*с"
"20160608";"01";"";"914.28";"";"";"";"";"";"";"н/см2*с"
"20160608";"02";"";"879.62";"";"";"";"";"";"";"н/см2*с"
"20160608";"03";"";"895.21";"";"";"";"";"";"";"н/см2*с"
"20160608";"04";"";"895.28";"";"";"";"";"";"";"н/см2*с"
"20160608";"05";"";"897.81";"";"";"";"";"";"";"н/см2*с"
"20160608";"06";"";"866.66";"";"";"";"";"";"";"н/см2*с"
"20160608";"07";"";"896.24";"";"";"";"";"";"";"н/см2*с"
"20160608";"08";"";"878.69";"";"";"";"";"";"";"н/см2*с"
"20160608";"09";"";"913.69";"";"";"";"";"";"";"н/см2*с"
"20160608";"10";"";"886.08";"";"";"";"";"";"";"н/см2*с"
"20160608";"11";"";"898.71";"";"";"";"";"";"";"н/см2*с"
"20160608";"12";"";"871.92";"";"";"";"";"";"";"н/см2*с"
"20160608";"13";"";"886.19";"";"";"";"";"";"";"н/см2*с"
"20160608";"14";"";"908.85";"";"";"";"";"";"";"н/см2*с"
"20160608";"15";"";"900.38";"";"";"";"";"";"";"н/см2*с"
"20160608";"16";"";"868.22";"";"";"";"";"";"";"н/см2*с"
"20160608";"17";"";"890.24";"";"";"";"";"";"";"н/см2*с"
"20160608";"18";"";"896.25";"";"";"";"";"";"";"н/см2*с"
"20160608";"19";"";"890.80";"";"";"";"";"";"";"н/см2*с"
"20160608";"20";"";"908.80";"";"";"";"";"";"";"н/см2*с"
"20160608";"21";"";"888.34";"";"";"";"";"";"";"н/см2*с"
"20160608";"22";"";"891.89";"";"";"";"";"";"";"н/см2*с"
"20160608";"23";"";"876.03";"";"";"";"";"";"";"н/см2*с"
"20160609";"00";"";"896.24";"";"";"";"";"";"";"н/см2*с"
"20160609";"01";"";"892.74";"";"";"";"";"";"";"н/см2*с"
"20160609";"02";"";"859.27";"";"";"";"";"";"";"н/см2*с"
"20160609";"03";"";"886.42";"";"";"";"";"";"";"н/см2*с"
"20160609";"04";"";"868.06";"";"";"";"";"";"";"н/см2*с"
"20160609";"05";"";"888.25";"";"";"";"";"";"";"н/см2*с"
"20160609";"06";"";"896.87";"";"";"";"";"";"";"н/см2*с"
"20160609";"07";"";"901.81";"";"";"";"";"";"";"н/см2*с"
"20160609";"08";"";"893.93";"";"";"";"";"";"";"н/см2*с"
"20160609";"09";"";"888.00";"";"";"";"";"";"";"н/см2*с"
"20160609";"10";"";"913.18";"";"";"";"";"";"";"н/см2*с"
"20160609";"11";"";"887.32";"";"";"";"";"";"";"н/см2*с"
"20160609";"12";"";"908.38";"";"";"";"";"";"";"н/см2*с"
"20160609";"13";"";"893.09";"";"";"";"";"";"";"н/см2*с"
"20160609";"14";"";"880.03";"";"";"";"";"";"";"н/см2*с"
"20160609";"15";"";"898.15";"";"";"";"";"";"";"н/см2*с"
"20160609";"16";"";"894.10";"";"";"";"";"";"";"н/см2*с"
"20160609";"17";"";"897.92";"";"";"";"";"";"";"н/см2*с"
"20160609";"18";"";"908.31";"";"";"";"";"";"";"н/см2*с"
"20160609";"19";"";"884.53";"";"";"";"";"";"";"н/см2*с"
"20160609";"20";"";"899.43";"";"";"";"";"";"";"н/см2*с"
"20160609";"21";"";"878.28";"";"";"";"";"";"";"н/см2*с"
"20160609";"22";"";"901.03";"";"";"";"";"";"";"н/см2*с"
"20160609";"23";"";"880.72";"";"";"";"";"";"";"н/см2*с"
"20160610";"00";"";"897.55";"";"";"";"";"";"";"н/см2*с"
"20160610";"01";"";"888.90";"";"";"";"";"";"";"н/см2*с"
"20160610";"02";"";"888.19";"";"";"";"";"";"";"н/см2*с"
"20160610";"03";"";"909.42";"";"";"";"";"";"";"н/см2*с"
"20160610";"04";"";"880.97";"";"";"";"";"";"";"н/см2*с"
"20160610";"05";"";"877.76";"";"";"";"";"";"";"н/см2*с"
"20160610";"06";"";"880.02";"";"";"";"";"";"";"н/см2*с"
"20160610";"07";"";"895.05";"";"";"";"";"";"";"н/см2*с"
"20160610";"08";"";"905.50";"";"";"";"";"";"";"н/см2*с"
"20160610";"09";"";"879.39";"";"";"";"";"";"";"н/см2*с"
"20160610";"10";"";"885.97";"";"";"";"";"";"";"н/см2*с"
"20160610";"11";"";"891.08";"";"";"";"";"";"";"н/см2*с"
"20160610";"12";"";"877.15";"";"";"";"";"";"";"н/см2*с"
"20160610";"13";"";"883.55";"";"";"";"";"";"";"н/см2*с"
"20160610";"14";"";"909.19";"";"";"";"";"";"";"н/см2*с"
"20160610";"15";"";"917.96";"";"";"";"";"";"";"н/см2*с"
"20160610";"16";"";"897.32";"";"";"";"";"";"";"н/см2*с"
"20160610";"17";"";"875.06";"";"";"";"";"";"";"н/см2*с"
"20160610";"18";"";"907.93";"";"";"";"";"";"";"н/см2*с"
"20160610";"19";"";"898.26";"";"";"";"";"";"";"н/см2*с"
"20160610";"20";"";"892.84";"";"";"";"";"";"";"н/см2*с"
"20160610";"21";"";"904.08";"";"";"";"";"";"";"н/см2*с"
"20160610";"22";"";"897.95";"";"";"";"";"";"";"н/см2*с"
"20160610";"23";"";"892.78";"";"";"";"";"";"";"н/см2*с"
"20160611";"00";"";"905.34";"";"";"";"";"";"";"н/см2*с"
"20160611";"01";"";"880.74";"";"";"";"";"";"";"н/см2*с"
"20160611";"02";"";"837.77";"";"";"";"";"";"";"н/см2*с"
"20160611";"03";"";"882.19";"";"";"";"";"";"";"н/см2*с"
"20160611";"04";"";"886.91";"";"";"";"";"";"";"н/см2*с"
"20160611";"05";"";"869.36";"";"";"";"";"";"";"н/см2*с"
"20160611";"06";"";"854.79";"";"";"";"";"";"";"н/см2*с"
"20160611";"07";"";"927.84";"";"";"";"";"";"";"н/см2*с"
"20160611";"08";"";"876.95";"";"";"";"";"";"";"н/см2*с"
"20160611";"09";"";"912.76";"";"";"";"";"";"";"н/см2*с"
"20160611";"10";"";"858.21";"";"";"";"";"";"";"н/см2*с"
"20160611";"11";"";"891.07";"";"";"";"";"";"";"н/см2*с"
"20160611";"12";"";"900.39";"";"";"";"";"";"";"н/см2*с"
"20160611";"13";"";"873.31";"";"";"";"";"";"";"н/см2*с"
"20160611";"14";"";"885.83";"";"";"";"";"";"";"н/см2*с"
"20160611";"15";"";"868.05";"";"";"";"";"";"";"н/см2*с"
"20160611";"16";"";"887.44";"";"";"";"";"";"";"н/см2*с"
"20160611";"17";"";"855.39";"";"";"";"";"";"";"н/см2*с"
"20160611";"18";"";"863.05";"";"";"";"";"";"";"н/см2*с"
"20160611";"19";"";"915.88";"";"";"";"";"";"";"н/см2*с"
"20160611";"20";"";"873.98";"";"";"";"";"";"";"н/см2*с"
"20160611";"21";"";"885.39";"";"";"";"";"";"";"н/см2*с"
"20160611";"22";"";"895.54";"";"";"";"";"";"";"н/см2*с"
"20160611";"23";"";"894.43";"";"";"";"";"";"";"н/см2*с"
"20160612";"00";"";"888.26";"";"";"";"";"";"";"н/см2*с"
"20160612";"01";"";"885.23";"";"";"";"";"";"";"н/см2*с"
"20160612";"02";"";"935.63";"";"";"";"";"";"";"н/см2*с"
"20160612";"03";"";"901.01";"";"";"";"";"";"";"н/см2*с"
"20160612";"04";"";"903.33";"";"";"";"";"";"";"н/см2*с"
"20160612";"05";"";"895.89";"";"";"";"";"";"";"н/см2*с"
"20160612";"06";"";"869.44";"";"";"";"";"";"";"н/см2*с"
"20160612";"07";"";"889.29";"";"";"";"";"";"";"н/см2*с"
"20160612";"08";"";"904.79";"";"";"";"";"";"";"н/см2*с"
"20160612";"09";"";"888.66";"";"";"";"";"";"";"н/см2*с"
"20160612";"10";"";"870.17";"";"";"";"";"";"";"н/см2*с"
"20160612";"11";"";"871.40";"";"";"";"";"";"";"н/см2*с"
"20160612";"12";"";"881.46";"";"";"";"";"";"";"н/см2*с"
"20160612";"13";"";"882.47";"";"";"";"";"";"";"н/см2*с"
"20160612";"14";"";"896.63";"";"";"";"";"";"";"н/см2*с"
"20160612";"15";"";"890.74";"";"";"";"";"";"";"н/см2*с"
"20160612";"16";"";"901.06";"";"";"";"";"";"";"н/см2*с"
"20160612";"17";"";"887.43";"";"";"";"";"";"";"н/см2*с"
"20160612";"18";"";"919.66";"";"";"";"";"";"";"н/см2*с"
"20160612";"19";"";"903.66";"";"";"";"";"";"";"н/см2*с"
"20160612";"20";"";"882.25";"";"";"";"";"";"";"н/см2*с"
"20160612";"21";"";"872.87";"";"";"";"";"";"";"н/см2*с"
"20160612";"22";"";"875.86";"";"";"";"";"";"";"н/см2*с"
"20160612";"23";"";"882.29";"";"";"";"";"";"";"н/см2*с"
"20160613";"00";"";"891.61";"";"";"";"";"";"";"н/см2*с"
"20160613";"01";"";"885.11";"";"";"";"";"";"";"н/см2*с"
"20160613";"02";"";"878.08";"";"";"";"";"";"";"н/см2*с"
"20160613";"03";"";"869.56";"";"";"";"";"";"";"н/см2*с"
"20160613";"04";"";"886.24";"";"";"";"";"";"";"н/см2*с"
"20160613";"05";"";"923.10";"";"";"";"";"";"";"н/см2*с"
"20160613";"06";"";"908.99";"";"";"";"";"";"";"н/см2*с"
"20160613";"07";"";"910.48";"";"";"";"";"";"";"н/см2*с"
"20160613";"08";"";"924.35";"";"";"";"";"";"";"н/см2*с"
"20160613";"09";"";"881.52";"";"";"";"";"";"";"н/см2*с"
"20160613";"10";"";"914.36";"";"";"";"";"";"";"н/см2*с"
"20160613";"11";"";"914.48";"";"";"";"";"";"";"н/см2*с"
"20160613";"12";"";"889.00";"";"";"";"";"";"";"н/см2*с"
"20160613";"13";"";"867.88";"";"";"";"";"";"";"н/см2*с"
"20160613";"14";"";"861.37";"";"";"";"";"";"";"н/см2*с"
"20160613";"15";"";"883.35";"";"";"";"";"";"";"н/см2*с"
"20160613";"16";"";"865.89";"";"";"";"";"";"";"н/см2*с"
"20160613";"17";"";"876.01";"";"";"";"";"";"";"н/см2*с"
"20160613";"18";"";"891.87";"";"";"";"";"";"";"н/см2*с"
"20160613";"19";"";"883.96";"";"";"";"";"";"";"н/см2*с"
"20160613";"20";"";"909.61";"";"";"";"";"";"";"н/см2*с"
"20160613";"21";"";"888.97";"";"";"";"";"";"";"н/см2*с"
"20160613";"22";"";"887.54";"";"";"";"";"";"";"н/см2*с"
"20160613";"23";"";"892.45";"";"";"";"";"";"";"н/см2*с"
"20160614";"00";"";"882.11";"";"";"";"";"";"";"н/см2*с"
"20160614";"01";"";"843.55";"";"";"";"";"";"";"н/см2*с"
"20160614";"02";"";"898.49";"";"";"";"";"";"";"н/см2*с"
"20160614";"03";"";"857.24";"";"";"";"";"";"";"н/см2*с"
"20160614";"04";"";"923.52";"";"";"";"";"";"";"н/см2*с"
"20160614";"05";"";"911.80";"";"";"";"";"";"";"н/см2*с"
"20160614";"06";"";"857.57";"";"";"";"";"";"";"н/см2*с"
"20160614";"07";"";"887.33";"";"";"";"";"";"";"н/см2*с"
"20160614";"08";"";"856.84";"";"";"";"";"";"";"н/см2*с"
"20160614";"09";"";"886.33";"";"";"";"";"";"";"н/см2*с"
"20160614";"10";"";"864.36";"";"";"";"";"";"";"н/см2*с"
"20160614";"11";"";"907.17";"";"";"";"";"";"";"н/см2*с"
"20160614";"12";"";"911.58";"";"";"";"";"";"";"н/см2*с"
"20160614";"13";"";"875.96";"";"";"";"";"";"";"н/см2*с"
"20160614";"14";"";"855.00";"";"";"";"";"";"";"н/см2*с"
"20160614";"15";"";"864.00";"";"";"";"";"";"";"н/см2*с"
"20160614";"16";"";"868.47";"";"";"";"";"";"";"н/см2*с"
"20160614";"17";"";"864.91";"";"";"";"";"";"";"н/см2*с"
"20160614";"18";"";"906.34";"";"";"";"";"";"";"н/см2*с"
"20160614";"19";"";"906.01";"";"";"";"";"";"";"н/см2*с"
"20160614";"20";"";"905.86";"";"";"";"";"";"";"н/см2*с"
"20160614";"21";"";"898.24";"";"";"";"";"";"";"н/см2*с"
"20160614";"22";"";"906.24";"";"";"";"";"";"";"н/см2*с"
"20160614";"23";"";"878.11";"";"";"";"";"";"";"н/см2*с"
"20160615";"00";"";"892.03";"";"";"";"";"";"";"н/см2*с"
"20160615";"01";"";"879.12";"";"";"";"";"";"";"н/см2*с"
"20160615";"02";"";"876.68";"";"";"";"";"";"";"н/см2*с"
"20160615";"03";"";"887.40";"";"";"";"";"";"";"н/см2*с"
"20160615";"04";"";"874.98";"";"";"";"";"";"";"н/см2*с"
"20160615";"05";"";"882.10";"";"";"";"";"";"";"н/см2*с"
"20160615";"06";"";"872.30";"";"";"";"";"";"";"н/см2*с"
"20160615";"07";"";"884.84";"";"";"";"";"";"";"н/см2*с"
"20160615";"08";"";"888.35";"";"";"";"";"";"";"н/см2*с"
"20160615";"09";"";"901.11";"";"";"";"";"";"";"н/см2*с"
"20160615";"10";"";"891.76";"";"";"";"";"";"";"н/см2*с"
"20160615";"11";"";"878.86";"";"";"";"";"";"";"н/см2*с"
"20160615";"12";"";"892.47";"";"";"";"";"";"";"н/см2*с"
"20160615";"13";"";"895.41";"";"";"";"";"";"";"н/см2*с"
"20160615";"14";"";"899.47";"";"";"";"";"";"";"н/см2*с"
"20160615";"15";"";"894.91";"";"";"";"";"";"";"н/см2*с"
"20160615";"16";"";"884.92";"";"";"";"";"";"";"н/см2*с"
"20160615";"17";"";"876.22";"";"";"";"";"";"";"н/см2*с"
"20160615";"18";"";"885.38";"";"";"";"";"";"";"н/см2*с"
"20160615";"19";"";"869.32";"";"";"";"";"";"";"н/см2*с"
"20160615";"20";"";"902.52";"";"";"";"";"";"";"н/см2*с"
"20160615";"21";"";"876.73";"";"";"";"";"";"";"н/см2*с"
"20160615";"22";"";"899.54";"";"";"";"";"";"";"н/см2*с"
"20160615";"23";"";"901.58";"";"";"";"";"";"";"н/см2*с"
"20160616";"00";"";"866.60";"";"";"";"";"";"";"н/см2*с"
"20160616";"01";"";"884.97";"";"";"";"";"";"";"н/см2*с"
"20160616";"02";"";"872.26";"";"";"";"";"";"";"н/см2*с"
"20160616";"03";"";"880.41";"";"";"";"";"";"";"н/см2*с"
"20160616";"04";"";"912.51";"";"";"";"";"";"";"н/см2*с"
"20160616";"05";"";"908.57";"";"";"";"";"";"";"н/см2*с"
"20160616";"06";"";"880.85";"";"";"";"";"";"";"н/см2*с"
"20160616";"07";"";"885.75";"";"";"";"";"";"";"н/см2*с"
"20160616";"08";"";"899.45";"";"";"";"";"";"";"н/см2*с"
"20160616";"09";"";"888.94";"";"";"";"";"";"";"н/см2*с"
"20160616";"10";"";"882.62";"";"";"";"";"";"";"н/см2*с"
"20160616";"11";"";"898.39";"";"";"";"";"";"";"н/см2*с"
"20160616";"12";"";"887.28";"";"";"";"";"";"";"н/см2*с"
"20160616";"13";"";"893.36";"";"";"";"";"";"";"н/см2*с"
"20160616";"14";"";"883.88";"";"";"";"";"";"";"н/см2*с"
"20160616";"15";"";"850.27";"";"";"";"";"";"";"н/см2*с"
"20160616";"16";"";"861.45";"";"";"";"";"";"";"н/см2*с"
"20160616";"17";"";"913.13";"";"";"";"";"";"";"н/см2*с"
"20160616";"18";"";"894.27";"";"";"";"";"";"";"н/см2*с"
"20160616";"19";"";"866.00";"";"";"";"";"";"";"н/см2*с"
"20160616";"20";"";"915.01";"";"";"";"";"";"";"н/см2*с"
"20160616";"21";"";"879.45";"";"";"";"";"";"";"н/см2*с"
"20160616";"22";"";"883.68";"";"";"";"";"";"";"н/см2*с"
"20160616";"23";"";"899.69";"";"";"";"";"";"";"н/см2*с"
"20160617";"00";"";"886.74";"";"";"";"";"";"";"н/см2*с"
"20160617";"01";"";"898.07";"";"";"";"";"";"";"н/см2*с"
