DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160802";"17";"";"140.98";"";"";"";"";"";"";"Ð/÷"
"20160802";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"19";"";"140.98";"";"";"";"";"";"";"Ð/÷"
"20160802";"20";"";"140.94";"";"";"";"";"";"";"Ð/÷"
"20160802";"21";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160802";"22";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160802";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"00";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160803";"01";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160803";"02";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160803";"03";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160803";"04";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160803";"05";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160803";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"12";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160803";"13";"";"140.98";"";"";"";"";"";"";"Ð/÷"
"20160803";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"15";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160803";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"17";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160803";"18";"";"140.94";"";"";"";"";"";"";"Ð/÷"
"20160803";"19";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160803";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160803";"22";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160803";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"09";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160804";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"12";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160804";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"15";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160804";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"17";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160804";"18";"";"140.89";"";"";"";"";"";"";"Ð/÷"
"20160804";"19";"";"140.94";"";"";"";"";"";"";"Ð/÷"
"20160804";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160804";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"10";"";"140.94";"";"";"";"";"";"";"Ð/÷"
"20160805";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"17";"";"140.87";"";"";"";"";"";"";"Ð/÷"
"20160805";"18";"";"140.91";"";"";"";"";"";"";"Ð/÷"
"20160805";"19";"";"140.93";"";"";"";"";"";"";"Ð/÷"
"20160805";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160805";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160806";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160807";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"04";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160808";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"06";"";"140.92";"";"";"";"";"";"";"Ð/÷"
"20160808";"07";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160808";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"13";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160808";"14";"";"140.90";"";"";"";"";"";"";"Ð/÷"
"20160808";"15";"";"140.91";"";"";"";"";"";"";"Ð/÷"
"20160808";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"17";"";"140.84";"";"";"";"";"";"";"Ð/÷"
"20160808";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160808";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"09";"";"140.93";"";"";"";"";"";"";"Ð/÷"
"20160809";"10";"";"140.78";"";"";"";"";"";"";"Ð/÷"
"20160809";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160809";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160810";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160811";"21";"";"140.76";"";"";"";"";"";"";"Ð/÷"
"20160811";"22";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160811";"23";"";"140.00";"";"";"";"";"";"";"Ð/÷"
"20160812";"00";"";"140.28";"";"";"";"";"";"";"Ð/÷"
"20160812";"01";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160812";"02";"";"140.44";"";"";"";"";"";"";"Ð/÷"
"20160812";"03";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160812";"04";"";"140.46";"";"";"";"";"";"";"Ð/÷"
"20160812";"05";"";"140.47";"";"";"";"";"";"";"Ð/÷"
"20160812";"06";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160812";"07";"";"140.46";"";"";"";"";"";"";"Ð/÷"
"20160812";"08";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160812";"09";"";"140.43";"";"";"";"";"";"";"Ð/÷"
"20160812";"10";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160812";"11";"";"140.59";"";"";"";"";"";"";"Ð/÷"
"20160812";"12";"";"140.70";"";"";"";"";"";"";"Ð/÷"
"20160812";"13";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160812";"14";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160812";"15";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160812";"16";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160812";"17";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160812";"18";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160812";"19";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160812";"20";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160812";"21";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160812";"22";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160812";"23";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"00";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"01";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"02";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"03";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"04";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"05";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"06";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"07";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"08";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"09";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"10";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"11";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"12";"";"140.70";"";"";"";"";"";"";"Ð/÷"
"20160813";"13";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"14";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160813";"15";"";"140.50";"";"";"";"";"";"";"Ð/÷"
"20160813";"16";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160813";"17";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160813";"18";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160813";"19";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160813";"20";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160813";"21";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160813";"22";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160813";"23";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"00";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"01";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"02";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"03";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"04";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"05";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"06";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"07";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"08";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"09";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"10";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"11";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"12";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"13";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"14";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"15";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"16";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"17";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"18";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"19";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"20";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"21";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"22";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160814";"23";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"00";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"01";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"02";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"03";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"04";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"05";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"06";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"07";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"08";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"09";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"10";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"11";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"12";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"13";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"14";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"15";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"16";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"17";"";"140.49";"";"";"";"";"";"";"Ð/÷"
"20160815";"18";"";"140.55";"";"";"";"";"";"";"Ð/÷"
"20160815";"19";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160815";"20";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160815";"21";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160815";"22";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160815";"23";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"00";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"01";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"02";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"03";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"04";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"05";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"06";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"07";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"08";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"09";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"10";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"11";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"12";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"13";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"14";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"15";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"16";"";"140.71";"";"";"";"";"";"";"Ð/÷"
"20160816";"17";"";"140.48";"";"";"";"";"";"";"Ð/÷"
"20160816";"18";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160816";"19";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160816";"20";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160816";"21";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160816";"22";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160816";"23";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160817";"00";"";"140.45";"";"";"";"";"";"";"Ð/÷"
"20160817";"01";"";"140.45";"";"";"";"";"";"";"Ð/÷"
