DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160106";"04";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160106";"05";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160106";"06";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160106";"07";"";"143.72";"";"";"";"";"";"";"Ð/÷"
"20160106";"08";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160106";"09";"";"143.44";"";"";"";"";"";"";"Ð/÷"
"20160106";"10";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160106";"11";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160106";"12";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160106";"13";"";"143.69";"";"";"";"";"";"";"Ð/÷"
"20160106";"14";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160106";"15";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160106";"16";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160106";"17";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160106";"18";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160106";"19";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160106";"20";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160106";"21";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160106";"22";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160106";"23";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160107";"00";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160107";"01";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160107";"02";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160107";"03";"";"143.66";"";"";"";"";"";"";"Ð/÷"
"20160107";"04";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160107";"05";"";"143.72";"";"";"";"";"";"";"Ð/÷"
"20160107";"06";"";"143.69";"";"";"";"";"";"";"Ð/÷"
"20160107";"07";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160107";"08";"";"143.72";"";"";"";"";"";"";"Ð/÷"
"20160107";"09";"";"143.75";"";"";"";"";"";"";"Ð/÷"
"20160107";"10";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160107";"11";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160107";"12";"";"143.76";"";"";"";"";"";"";"Ð/÷"
"20160107";"13";"";"143.74";"";"";"";"";"";"";"Ð/÷"
"20160107";"14";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160107";"15";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160107";"16";"";"143.72";"";"";"";"";"";"";"Ð/÷"
"20160107";"17";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160107";"18";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160107";"19";"";"143.67";"";"";"";"";"";"";"Ð/÷"
"20160107";"20";"";"143.71";"";"";"";"";"";"";"Ð/÷"
"20160107";"21";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160107";"22";"";"143.69";"";"";"";"";"";"";"Ð/÷"
"20160107";"23";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160108";"00";"";"143.74";"";"";"";"";"";"";"Ð/÷"
"20160108";"01";"";"143.69";"";"";"";"";"";"";"Ð/÷"
"20160108";"02";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160108";"03";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160108";"04";"";"143.76";"";"";"";"";"";"";"Ð/÷"
"20160108";"05";"";"143.66";"";"";"";"";"";"";"Ð/÷"
"20160108";"06";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160108";"07";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160108";"08";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160108";"09";"";"143.83";"";"";"";"";"";"";"Ð/÷"
"20160108";"10";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160108";"11";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160108";"12";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160108";"13";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160108";"14";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160108";"15";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160108";"16";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160108";"17";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160108";"18";"";"143.79";"";"";"";"";"";"";"Ð/÷"
"20160108";"19";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160108";"20";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160108";"21";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160108";"22";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160108";"23";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160109";"00";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160109";"01";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160109";"02";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160109";"03";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160109";"04";"";"143.67";"";"";"";"";"";"";"Ð/÷"
"20160109";"05";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160109";"06";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160109";"07";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160109";"08";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160109";"09";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160109";"10";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160109";"11";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160109";"12";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160109";"13";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160109";"14";"";"143.48";"";"";"";"";"";"";"Ð/÷"
"20160109";"15";"";"143.45";"";"";"";"";"";"";"Ð/÷"
"20160109";"16";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160109";"17";"";"143.48";"";"";"";"";"";"";"Ð/÷"
"20160109";"18";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160109";"19";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160109";"20";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160109";"21";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160109";"22";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160109";"23";"";"143.48";"";"";"";"";"";"";"Ð/÷"
"20160110";"00";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160110";"01";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160110";"02";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160110";"03";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160110";"04";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160110";"05";"";"143.36";"";"";"";"";"";"";"Ð/÷"
"20160110";"06";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160110";"07";"";"143.46";"";"";"";"";"";"";"Ð/÷"
"20160110";"08";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160110";"09";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160110";"10";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160110";"11";"";"143.33";"";"";"";"";"";"";"Ð/÷"
"20160110";"12";"";"143.38";"";"";"";"";"";"";"Ð/÷"
"20160110";"13";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160110";"14";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160110";"15";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160110";"16";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160110";"17";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160110";"18";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160110";"19";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160110";"20";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160110";"21";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160110";"22";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160110";"23";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160111";"00";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160111";"01";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160111";"02";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160111";"03";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160111";"04";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160111";"05";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160111";"06";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160111";"07";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160111";"08";"";"143.46";"";"";"";"";"";"";"Ð/÷"
"20160111";"09";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160111";"10";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160111";"11";"";"143.39";"";"";"";"";"";"";"Ð/÷"
"20160111";"12";"";"143.40";"";"";"";"";"";"";"Ð/÷"
"20160111";"13";"";"143.31";"";"";"";"";"";"";"Ð/÷"
"20160111";"14";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160111";"15";"";"143.47";"";"";"";"";"";"";"Ð/÷"
"20160111";"16";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160111";"17";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160111";"18";"";"143.48";"";"";"";"";"";"";"Ð/÷"
"20160111";"19";"";"143.58";"";"";"";"";"";"";"Ð/÷"
"20160111";"20";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160111";"21";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160111";"22";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160111";"23";"";"143.49";"";"";"";"";"";"";"Ð/÷"
"20160112";"00";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160112";"01";"";"143.66";"";"";"";"";"";"";"Ð/÷"
"20160112";"02";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160112";"03";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160112";"04";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160112";"05";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160112";"06";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160112";"07";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160112";"08";"";"143.48";"";"";"";"";"";"";"Ð/÷"
"20160112";"09";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160112";"10";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160112";"11";"";"143.52";"";"";"";"";"";"";"Ð/÷"
"20160112";"12";"";"143.76";"";"";"";"";"";"";"Ð/÷"
"20160112";"13";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160112";"14";"";"143.78";"";"";"";"";"";"";"Ð/÷"
"20160112";"15";"";"143.71";"";"";"";"";"";"";"Ð/÷"
"20160112";"16";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160112";"17";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160112";"18";"";"143.67";"";"";"";"";"";"";"Ð/÷"
"20160112";"19";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160112";"20";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160112";"21";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160112";"22";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160112";"23";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160113";"00";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160113";"01";"";"143.53";"";"";"";"";"";"";"Ð/÷"
"20160113";"02";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160113";"03";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160113";"04";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160113";"05";"";"143.66";"";"";"";"";"";"";"Ð/÷"
"20160113";"06";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160113";"07";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160113";"08";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160113";"09";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160113";"10";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160113";"11";"";"143.66";"";"";"";"";"";"";"Ð/÷"
"20160113";"12";"";"143.78";"";"";"";"";"";"";"Ð/÷"
"20160113";"13";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160113";"14";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160113";"15";"";"143.72";"";"";"";"";"";"";"Ð/÷"
"20160113";"16";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160113";"17";"";"143.69";"";"";"";"";"";"";"Ð/÷"
"20160113";"18";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160113";"19";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160113";"20";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160113";"21";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160113";"22";"";"143.82";"";"";"";"";"";"";"Ð/÷"
"20160113";"23";"";"143.78";"";"";"";"";"";"";"Ð/÷"
"20160114";"00";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160114";"01";"";"143.75";"";"";"";"";"";"";"Ð/÷"
"20160114";"02";"";"143.71";"";"";"";"";"";"";"Ð/÷"
"20160114";"03";"";"143.74";"";"";"";"";"";"";"Ð/÷"
"20160114";"04";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160114";"05";"";"143.67";"";"";"";"";"";"";"Ð/÷"
"20160114";"06";"";"143.77";"";"";"";"";"";"";"Ð/÷"
"20160114";"07";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160114";"08";"";"143.61";"";"";"";"";"";"";"Ð/÷"
"20160114";"09";"";"143.72";"";"";"";"";"";"";"Ð/÷"
"20160114";"10";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160114";"11";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160114";"12";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160114";"13";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160114";"14";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160114";"15";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160114";"16";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160114";"17";"";"143.55";"";"";"";"";"";"";"Ð/÷"
"20160114";"18";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160114";"19";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160114";"20";"";"143.75";"";"";"";"";"";"";"Ð/÷"
"20160114";"21";"";"143.80";"";"";"";"";"";"";"Ð/÷"
"20160114";"22";"";"143.67";"";"";"";"";"";"";"Ð/÷"
"20160114";"23";"";"143.74";"";"";"";"";"";"";"Ð/÷"
"20160115";"00";"";"143.66";"";"";"";"";"";"";"Ð/÷"
"20160115";"01";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160115";"02";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160115";"03";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160115";"04";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160115";"05";"";"143.60";"";"";"";"";"";"";"Ð/÷"
"20160115";"06";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160115";"07";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160115";"08";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160115";"09";"";"143.51";"";"";"";"";"";"";"Ð/÷"
"20160115";"10";"";"143.59";"";"";"";"";"";"";"Ð/÷"
"20160115";"11";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160115";"12";"";"143.41";"";"";"";"";"";"";"Ð/÷"
"20160115";"13";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160115";"14";"";"143.64";"";"";"";"";"";"";"Ð/÷"
"20160115";"15";"";"143.72";"";"";"";"";"";"";"Ð/÷"
"20160115";"16";"";"143.75";"";"";"";"";"";"";"Ð/÷"
"20160115";"17";"";"143.65";"";"";"";"";"";"";"Ð/÷"
"20160115";"18";"";"143.78";"";"";"";"";"";"";"Ð/÷"
"20160115";"19";"";"143.63";"";"";"";"";"";"";"Ð/÷"
"20160115";"20";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160115";"21";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160115";"22";"";"143.72";"";"";"";"";"";"";"Ð/÷"
"20160115";"23";"";"143.68";"";"";"";"";"";"";"Ð/÷"
"20160116";"00";"";"143.66";"";"";"";"";"";"";"Ð/÷"
"20160116";"01";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160116";"02";"";"143.73";"";"";"";"";"";"";"Ð/÷"
"20160116";"03";"";"143.82";"";"";"";"";"";"";"Ð/÷"
"20160116";"04";"";"143.72";"";"";"";"";"";"";"Ð/÷"
"20160116";"05";"";"143.79";"";"";"";"";"";"";"Ð/÷"
"20160116";"06";"";"143.72";"";"";"";"";"";"";"Ð/÷"
"20160116";"07";"";"143.56";"";"";"";"";"";"";"Ð/÷"
"20160116";"08";"";"143.57";"";"";"";"";"";"";"Ð/÷"
"20160116";"09";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160116";"10";"";"143.54";"";"";"";"";"";"";"Ð/÷"
"20160116";"11";"";"143.50";"";"";"";"";"";"";"Ð/÷"
"20160116";"12";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160116";"13";"";"143.70";"";"";"";"";"";"";"Ð/÷"
"20160116";"14";"";"143.62";"";"";"";"";"";"";"Ð/÷"
"20160116";"15";"";"143.71";"";"";"";"";"";"";"Ð/÷"
"20160116";"16";"";"143.82";"";"";"";"";"";"";"Ð/÷"
"20160116";"17";"";"143.75";"";"";"";"";"";"";"Ð/÷"
"20160116";"18";"";"143.91";"";"";"";"";"";"";"Ð/÷"
"20160116";"19";"";"143.46";"";"";"";"";"";"";"Ð/÷"
"20160116";"20";"";"143.46";"";"";"";"";"";"";"Ð/÷"
"20160116";"21";"";"143.32";"";"";"";"";"";"";"Ð/÷"
"20160116";"22";"";"143.43";"";"";"";"";"";"";"Ð/÷"
"20160116";"23";"";"143.29";"";"";"";"";"";"";"Ð/÷"
"20160117";"00";"";"143.32";"";"";"";"";"";"";"Ð/÷"
"20160117";"01";"";"143.31";"";"";"";"";"";"";"Ð/÷"
