DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160403";"08";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160403";"09";"";"399.81";"";"";"";"";"";"";"Ð/÷"
"20160403";"10";"";"399.78";"";"";"";"";"";"";"Ð/÷"
"20160403";"11";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160403";"12";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160403";"13";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160403";"14";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160403";"15";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160403";"16";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160403";"17";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160403";"18";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160403";"19";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160403";"20";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160403";"21";"";"399.64";"";"";"";"";"";"";"Ð/÷"
"20160403";"22";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160403";"23";"";"399.92";"";"";"";"";"";"";"Ð/÷"
"20160404";"00";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160404";"01";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160404";"02";"";"399.57";"";"";"";"";"";"";"Ð/÷"
"20160404";"03";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160404";"04";"";"399.91";"";"";"";"";"";"";"Ð/÷"
"20160404";"05";"";"399.65";"";"";"";"";"";"";"Ð/÷"
"20160404";"06";"";"399.64";"";"";"";"";"";"";"Ð/÷"
"20160404";"07";"";"399.72";"";"";"";"";"";"";"Ð/÷"
"20160404";"08";"";"399.73";"";"";"";"";"";"";"Ð/÷"
"20160404";"09";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160404";"10";"";"399.88";"";"";"";"";"";"";"Ð/÷"
"20160404";"11";"";"399.64";"";"";"";"";"";"";"Ð/÷"
"20160404";"12";"";"399.60";"";"";"";"";"";"";"Ð/÷"
"20160404";"13";"";"399.84";"";"";"";"";"";"";"Ð/÷"
"20160404";"14";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160404";"15";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160404";"16";"";"399.70";"";"";"";"";"";"";"Ð/÷"
"20160404";"17";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160404";"18";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160404";"19";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160404";"20";"";"399.42";"";"";"";"";"";"";"Ð/÷"
"20160404";"21";"";"399.56";"";"";"";"";"";"";"Ð/÷"
"20160404";"22";"";"399.69";"";"";"";"";"";"";"Ð/÷"
"20160404";"23";"";"399.74";"";"";"";"";"";"";"Ð/÷"
"20160405";"00";"";"399.43";"";"";"";"";"";"";"Ð/÷"
"20160405";"01";"";"399.85";"";"";"";"";"";"";"Ð/÷"
"20160405";"02";"";"399.60";"";"";"";"";"";"";"Ð/÷"
"20160405";"03";"";"399.25";"";"";"";"";"";"";"Ð/÷"
"20160405";"04";"";"399.46";"";"";"";"";"";"";"Ð/÷"
"20160405";"05";"";"399.30";"";"";"";"";"";"";"Ð/÷"
"20160405";"06";"";"399.51";"";"";"";"";"";"";"Ð/÷"
"20160405";"07";"";"399.48";"";"";"";"";"";"";"Ð/÷"
"20160405";"08";"";"399.24";"";"";"";"";"";"";"Ð/÷"
"20160405";"09";"";"399.45";"";"";"";"";"";"";"Ð/÷"
"20160405";"10";"";"399.47";"";"";"";"";"";"";"Ð/÷"
"20160405";"11";"";"399.66";"";"";"";"";"";"";"Ð/÷"
"20160405";"12";"";"399.80";"";"";"";"";"";"";"Ð/÷"
"20160405";"13";"";"399.51";"";"";"";"";"";"";"Ð/÷"
"20160405";"14";"";"399.45";"";"";"";"";"";"";"Ð/÷"
"20160405";"15";"";"399.16";"";"";"";"";"";"";"Ð/÷"
"20160405";"16";"";"399.24";"";"";"";"";"";"";"Ð/÷"
"20160405";"17";"";"398.97";"";"";"";"";"";"";"Ð/÷"
"20160405";"18";"";"399.33";"";"";"";"";"";"";"Ð/÷"
"20160405";"19";"";"399.17";"";"";"";"";"";"";"Ð/÷"
"20160405";"20";"";"399.07";"";"";"";"";"";"";"Ð/÷"
"20160405";"21";"";"399.14";"";"";"";"";"";"";"Ð/÷"
"20160405";"22";"";"399.44";"";"";"";"";"";"";"Ð/÷"
"20160405";"23";"";"399.46";"";"";"";"";"";"";"Ð/÷"
"20160406";"00";"";"399.46";"";"";"";"";"";"";"Ð/÷"
"20160406";"01";"";"399.45";"";"";"";"";"";"";"Ð/÷"
"20160406";"02";"";"399.40";"";"";"";"";"";"";"Ð/÷"
"20160406";"03";"";"399.39";"";"";"";"";"";"";"Ð/÷"
"20160406";"04";"";"399.11";"";"";"";"";"";"";"Ð/÷"
"20160406";"05";"";"399.18";"";"";"";"";"";"";"Ð/÷"
"20160406";"06";"";"399.27";"";"";"";"";"";"";"Ð/÷"
"20160406";"07";"";"399.18";"";"";"";"";"";"";"Ð/÷"
"20160406";"08";"";"399.52";"";"";"";"";"";"";"Ð/÷"
"20160406";"09";"";"399.22";"";"";"";"";"";"";"Ð/÷"
"20160406";"10";"";"399.48";"";"";"";"";"";"";"Ð/÷"
"20160406";"11";"";"398.93";"";"";"";"";"";"";"Ð/÷"
"20160406";"12";"";"399.22";"";"";"";"";"";"";"Ð/÷"
"20160406";"13";"";"399.46";"";"";"";"";"";"";"Ð/÷"
"20160406";"14";"";"399.07";"";"";"";"";"";"";"Ð/÷"
"20160406";"15";"";"399.45";"";"";"";"";"";"";"Ð/÷"
"20160406";"16";"";"399.25";"";"";"";"";"";"";"Ð/÷"
"20160406";"17";"";"399.31";"";"";"";"";"";"";"Ð/÷"
"20160406";"18";"";"399.51";"";"";"";"";"";"";"Ð/÷"
"20160406";"19";"";"398.86";"";"";"";"";"";"";"Ð/÷"
"20160406";"20";"";"399.06";"";"";"";"";"";"";"Ð/÷"
"20160406";"21";"";"398.98";"";"";"";"";"";"";"Ð/÷"
"20160406";"22";"";"399.03";"";"";"";"";"";"";"Ð/÷"
"20160406";"23";"";"399.01";"";"";"";"";"";"";"Ð/÷"
"20160407";"00";"";"399.26";"";"";"";"";"";"";"Ð/÷"
"20160407";"01";"";"399.05";"";"";"";"";"";"";"Ð/÷"
"20160407";"02";"";"399.19";"";"";"";"";"";"";"Ð/÷"
"20160407";"03";"";"399.09";"";"";"";"";"";"";"Ð/÷"
"20160407";"04";"";"398.94";"";"";"";"";"";"";"Ð/÷"
"20160407";"05";"";"399.18";"";"";"";"";"";"";"Ð/÷"
"20160407";"06";"";"399.22";"";"";"";"";"";"";"Ð/÷"
"20160407";"07";"";"399.04";"";"";"";"";"";"";"Ð/÷"
"20160407";"08";"";"399.04";"";"";"";"";"";"";"Ð/÷"
"20160407";"09";"";"399.49";"";"";"";"";"";"";"Ð/÷"
"20160407";"10";"";"398.92";"";"";"";"";"";"";"Ð/÷"
"20160407";"11";"";"399.28";"";"";"";"";"";"";"Ð/÷"
"20160407";"12";"";"399.01";"";"";"";"";"";"";"Ð/÷"
"20160407";"13";"";"399.18";"";"";"";"";"";"";"Ð/÷"
"20160407";"14";"";"399.34";"";"";"";"";"";"";"Ð/÷"
"20160407";"15";"";"399.16";"";"";"";"";"";"";"Ð/÷"
"20160407";"16";"";"399.32";"";"";"";"";"";"";"Ð/÷"
"20160407";"17";"";"398.96";"";"";"";"";"";"";"Ð/÷"
"20160407";"18";"";"399.04";"";"";"";"";"";"";"Ð/÷"
"20160407";"19";"";"399.17";"";"";"";"";"";"";"Ð/÷"
"20160407";"20";"";"398.82";"";"";"";"";"";"";"Ð/÷"
"20160407";"21";"";"399.01";"";"";"";"";"";"";"Ð/÷"
"20160407";"22";"";"399.03";"";"";"";"";"";"";"Ð/÷"
"20160407";"23";"";"399.11";"";"";"";"";"";"";"Ð/÷"
"20160408";"00";"";"399.22";"";"";"";"";"";"";"Ð/÷"
"20160408";"01";"";"399.34";"";"";"";"";"";"";"Ð/÷"
"20160408";"02";"";"399.48";"";"";"";"";"";"";"Ð/÷"
"20160408";"03";"";"399.03";"";"";"";"";"";"";"Ð/÷"
"20160408";"04";"";"399.16";"";"";"";"";"";"";"Ð/÷"
"20160408";"05";"";"399.05";"";"";"";"";"";"";"Ð/÷"
"20160408";"06";"";"399.23";"";"";"";"";"";"";"Ð/÷"
"20160408";"07";"";"399.05";"";"";"";"";"";"";"Ð/÷"
"20160408";"08";"";"399.09";"";"";"";"";"";"";"Ð/÷"
"20160408";"09";"";"399.27";"";"";"";"";"";"";"Ð/÷"
"20160408";"10";"";"399.00";"";"";"";"";"";"";"Ð/÷"
"20160408";"11";"";"399.02";"";"";"";"";"";"";"Ð/÷"
"20160408";"12";"";"404.38";"";"";"";"";"";"";"Ð/÷"
"20160408";"13";"";"404.19";"";"";"";"";"";"";"Ð/÷"
"20160408";"14";"";"404.36";"";"";"";"";"";"";"Ð/÷"
"20160408";"15";"";"404.34";"";"";"";"";"";"";"Ð/÷"
"20160408";"16";"";"404.34";"";"";"";"";"";"";"Ð/÷"
"20160408";"17";"";"403.89";"";"";"";"";"";"";"Ð/÷"
"20160408";"18";"";"404.24";"";"";"";"";"";"";"Ð/÷"
"20160408";"19";"";"404.11";"";"";"";"";"";"";"Ð/÷"
"20160408";"20";"";"403.98";"";"";"";"";"";"";"Ð/÷"
"20160408";"21";"";"404.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"22";"";"404.01";"";"";"";"";"";"";"Ð/÷"
"20160408";"23";"";"403.98";"";"";"";"";"";"";"Ð/÷"
"20160409";"00";"";"403.95";"";"";"";"";"";"";"Ð/÷"
"20160409";"01";"";"403.90";"";"";"";"";"";"";"Ð/÷"
"20160409";"02";"";"404.02";"";"";"";"";"";"";"Ð/÷"
"20160409";"03";"";"403.93";"";"";"";"";"";"";"Ð/÷"
"20160409";"04";"";"403.47";"";"";"";"";"";"";"Ð/÷"
"20160409";"05";"";"403.93";"";"";"";"";"";"";"Ð/÷"
"20160409";"06";"";"403.52";"";"";"";"";"";"";"Ð/÷"
"20160409";"07";"";"403.88";"";"";"";"";"";"";"Ð/÷"
"20160409";"08";"";"403.74";"";"";"";"";"";"";"Ð/÷"
"20160409";"09";"";"404.12";"";"";"";"";"";"";"Ð/÷"
"20160409";"10";"";"404.02";"";"";"";"";"";"";"Ð/÷"
"20160409";"11";"";"403.90";"";"";"";"";"";"";"Ð/÷"
"20160409";"12";"";"403.89";"";"";"";"";"";"";"Ð/÷"
"20160409";"13";"";"403.57";"";"";"";"";"";"";"Ð/÷"
"20160409";"14";"";"403.58";"";"";"";"";"";"";"Ð/÷"
"20160409";"15";"";"403.83";"";"";"";"";"";"";"Ð/÷"
"20160409";"16";"";"403.80";"";"";"";"";"";"";"Ð/÷"
"20160409";"17";"";"403.43";"";"";"";"";"";"";"Ð/÷"
"20160409";"18";"";"403.61";"";"";"";"";"";"";"Ð/÷"
"20160409";"19";"";"403.85";"";"";"";"";"";"";"Ð/÷"
"20160409";"20";"";"403.83";"";"";"";"";"";"";"Ð/÷"
"20160409";"21";"";"403.91";"";"";"";"";"";"";"Ð/÷"
"20160409";"22";"";"403.83";"";"";"";"";"";"";"Ð/÷"
"20160409";"23";"";"403.77";"";"";"";"";"";"";"Ð/÷"
"20160410";"00";"";"403.51";"";"";"";"";"";"";"Ð/÷"
"20160410";"01";"";"403.70";"";"";"";"";"";"";"Ð/÷"
"20160410";"02";"";"403.76";"";"";"";"";"";"";"Ð/÷"
"20160410";"03";"";"404.02";"";"";"";"";"";"";"Ð/÷"
"20160410";"04";"";"403.71";"";"";"";"";"";"";"Ð/÷"
"20160410";"05";"";"403.70";"";"";"";"";"";"";"Ð/÷"
"20160410";"06";"";"403.73";"";"";"";"";"";"";"Ð/÷"
"20160410";"07";"";"404.15";"";"";"";"";"";"";"Ð/÷"
"20160410";"08";"";"403.81";"";"";"";"";"";"";"Ð/÷"
"20160410";"09";"";"403.60";"";"";"";"";"";"";"Ð/÷"
"20160410";"10";"";"404.04";"";"";"";"";"";"";"Ð/÷"
"20160410";"11";"";"403.68";"";"";"";"";"";"";"Ð/÷"
"20160410";"12";"";"403.92";"";"";"";"";"";"";"Ð/÷"
"20160410";"13";"";"403.79";"";"";"";"";"";"";"Ð/÷"
"20160410";"14";"";"403.80";"";"";"";"";"";"";"Ð/÷"
"20160410";"15";"";"403.59";"";"";"";"";"";"";"Ð/÷"
"20160410";"16";"";"403.88";"";"";"";"";"";"";"Ð/÷"
"20160410";"17";"";"403.64";"";"";"";"";"";"";"Ð/÷"
"20160410";"18";"";"403.63";"";"";"";"";"";"";"Ð/÷"
"20160410";"19";"";"403.56";"";"";"";"";"";"";"Ð/÷"
"20160410";"20";"";"403.87";"";"";"";"";"";"";"Ð/÷"
"20160410";"21";"";"403.87";"";"";"";"";"";"";"Ð/÷"
"20160410";"22";"";"403.79";"";"";"";"";"";"";"Ð/÷"
"20160410";"23";"";"403.56";"";"";"";"";"";"";"Ð/÷"
"20160411";"00";"";"403.45";"";"";"";"";"";"";"Ð/÷"
"20160411";"01";"";"403.48";"";"";"";"";"";"";"Ð/÷"
"20160411";"02";"";"403.88";"";"";"";"";"";"";"Ð/÷"
"20160411";"03";"";"403.42";"";"";"";"";"";"";"Ð/÷"
"20160411";"04";"";"403.85";"";"";"";"";"";"";"Ð/÷"
"20160411";"05";"";"403.72";"";"";"";"";"";"";"Ð/÷"
"20160411";"06";"";"403.67";"";"";"";"";"";"";"Ð/÷"
"20160411";"07";"";"403.31";"";"";"";"";"";"";"Ð/÷"
"20160411";"08";"";"403.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"09";"";"403.67";"";"";"";"";"";"";"Ð/÷"
"20160411";"10";"";"403.86";"";"";"";"";"";"";"Ð/÷"
"20160411";"11";"";"403.47";"";"";"";"";"";"";"Ð/÷"
"20160411";"12";"";"403.53";"";"";"";"";"";"";"Ð/÷"
"20160411";"13";"";"403.39";"";"";"";"";"";"";"Ð/÷"
"20160411";"14";"";"403.29";"";"";"";"";"";"";"Ð/÷"
"20160411";"15";"";"403.76";"";"";"";"";"";"";"Ð/÷"
"20160411";"16";"";"403.49";"";"";"";"";"";"";"Ð/÷"
"20160411";"17";"";"403.32";"";"";"";"";"";"";"Ð/÷"
"20160411";"18";"";"403.71";"";"";"";"";"";"";"Ð/÷"
"20160411";"19";"";"403.60";"";"";"";"";"";"";"Ð/÷"
"20160411";"20";"";"403.50";"";"";"";"";"";"";"Ð/÷"
"20160411";"21";"";"403.47";"";"";"";"";"";"";"Ð/÷"
"20160411";"22";"";"403.59";"";"";"";"";"";"";"Ð/÷"
"20160411";"23";"";"403.68";"";"";"";"";"";"";"Ð/÷"
"20160412";"00";"";"403.73";"";"";"";"";"";"";"Ð/÷"
"20160412";"01";"";"403.68";"";"";"";"";"";"";"Ð/÷"
"20160412";"02";"";"403.45";"";"";"";"";"";"";"Ð/÷"
"20160412";"03";"";"403.76";"";"";"";"";"";"";"Ð/÷"
"20160412";"04";"";"403.58";"";"";"";"";"";"";"Ð/÷"
"20160412";"05";"";"403.51";"";"";"";"";"";"";"Ð/÷"
"20160412";"06";"";"403.27";"";"";"";"";"";"";"Ð/÷"
"20160412";"07";"";"403.69";"";"";"";"";"";"";"Ð/÷"
"20160412";"08";"";"403.49";"";"";"";"";"";"";"Ð/÷"
"20160412";"09";"";"403.90";"";"";"";"";"";"";"Ð/÷"
"20160412";"10";"";"403.62";"";"";"";"";"";"";"Ð/÷"
"20160412";"11";"";"403.18";"";"";"";"";"";"";"Ð/÷"
"20160412";"12";"";"403.84";"";"";"";"";"";"";"Ð/÷"
"20160412";"13";"";"403.70";"";"";"";"";"";"";"Ð/÷"
"20160412";"14";"";"403.74";"";"";"";"";"";"";"Ð/÷"
"20160412";"15";"";"403.58";"";"";"";"";"";"";"Ð/÷"
"20160412";"16";"";"403.67";"";"";"";"";"";"";"Ð/÷"
"20160412";"17";"";"403.79";"";"";"";"";"";"";"Ð/÷"
"20160412";"18";"";"403.55";"";"";"";"";"";"";"Ð/÷"
"20160412";"19";"";"403.54";"";"";"";"";"";"";"Ð/÷"
"20160412";"20";"";"403.69";"";"";"";"";"";"";"Ð/÷"
"20160412";"21";"";"403.51";"";"";"";"";"";"";"Ð/÷"
"20160412";"22";"";"403.56";"";"";"";"";"";"";"Ð/÷"
"20160412";"23";"";"403.60";"";"";"";"";"";"";"Ð/÷"
"20160413";"00";"";"403.13";"";"";"";"";"";"";"Ð/÷"
"20160413";"01";"";"403.28";"";"";"";"";"";"";"Ð/÷"
"20160413";"02";"";"403.43";"";"";"";"";"";"";"Ð/÷"
"20160413";"03";"";"403.45";"";"";"";"";"";"";"Ð/÷"
"20160413";"04";"";"403.19";"";"";"";"";"";"";"Ð/÷"
"20160413";"05";"";"403.27";"";"";"";"";"";"";"Ð/÷"
"20160413";"06";"";"403.62";"";"";"";"";"";"";"Ð/÷"
"20160413";"07";"";"403.47";"";"";"";"";"";"";"Ð/÷"
"20160413";"08";"";"403.51";"";"";"";"";"";"";"Ð/÷"
"20160413";"09";"";"403.36";"";"";"";"";"";"";"Ð/÷"
"20160413";"10";"";"403.39";"";"";"";"";"";"";"Ð/÷"
"20160413";"11";"";"403.55";"";"";"";"";"";"";"Ð/÷"
"20160413";"12";"";"403.57";"";"";"";"";"";"";"Ð/÷"
"20160413";"13";"";"403.16";"";"";"";"";"";"";"Ð/÷"
"20160413";"14";"";"403.52";"";"";"";"";"";"";"Ð/÷"
"20160413";"15";"";"403.71";"";"";"";"";"";"";"Ð/÷"
"20160413";"16";"";"403.22";"";"";"";"";"";"";"Ð/÷"
"20160413";"17";"";"403.47";"";"";"";"";"";"";"Ð/÷"
"20160413";"18";"";"403.28";"";"";"";"";"";"";"Ð/÷"
"20160413";"19";"";"403.43";"";"";"";"";"";"";"Ð/÷"
"20160413";"20";"";"403.42";"";"";"";"";"";"";"Ð/÷"
"20160413";"21";"";"403.36";"";"";"";"";"";"";"Ð/÷"
"20160413";"22";"";"403.09";"";"";"";"";"";"";"Ð/÷"
"20160413";"23";"";"403.39";"";"";"";"";"";"";"Ð/÷"
"20160414";"00";"";"403.44";"";"";"";"";"";"";"Ð/÷"
"20160414";"01";"";"403.66";"";"";"";"";"";"";"Ð/÷"
"20160414";"02";"";"403.54";"";"";"";"";"";"";"Ð/÷"
"20160414";"03";"";"403.23";"";"";"";"";"";"";"Ð/÷"
"20160414";"04";"";"403.45";"";"";"";"";"";"";"Ð/÷"
"20160414";"05";"";"403.42";"";"";"";"";"";"";"Ð/÷"
"20160414";"06";"";"403.29";"";"";"";"";"";"";"Ð/÷"
"20160414";"07";"";"403.71";"";"";"";"";"";"";"Ð/÷"
"20160414";"08";"";"403.35";"";"";"";"";"";"";"Ð/÷"
"20160414";"09";"";"403.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"10";"";"403.54";"";"";"";"";"";"";"Ð/÷"
"20160414";"11";"";"403.83";"";"";"";"";"";"";"Ð/÷"
"20160414";"12";"";"403.11";"";"";"";"";"";"";"Ð/÷"
"20160414";"13";"";"403.42";"";"";"";"";"";"";"Ð/÷"
"20160414";"14";"";"403.47";"";"";"";"";"";"";"Ð/÷"
"20160414";"15";"";"403.31";"";"";"";"";"";"";"Ð/÷"
"20160414";"16";"";"403.27";"";"";"";"";"";"";"Ð/÷"
"20160414";"17";"";"403.23";"";"";"";"";"";"";"Ð/÷"
"20160414";"18";"";"402.92";"";"";"";"";"";"";"Ð/÷"
"20160414";"19";"";"403.62";"";"";"";"";"";"";"Ð/÷"
"20160414";"20";"";"403.59";"";"";"";"";"";"";"Ð/÷"
"20160414";"21";"";"403.74";"";"";"";"";"";"";"Ð/÷"
"20160414";"22";"";"403.44";"";"";"";"";"";"";"Ð/÷"
"20160414";"23";"";"403.45";"";"";"";"";"";"";"Ð/÷"
"20160415";"00";"";"403.21";"";"";"";"";"";"";"Ð/÷"
"20160415";"01";"";"402.93";"";"";"";"";"";"";"Ð/÷"
"20160415";"02";"";"403.38";"";"";"";"";"";"";"Ð/÷"
"20160415";"03";"";"403.33";"";"";"";"";"";"";"Ð/÷"
"20160415";"04";"";"403.68";"";"";"";"";"";"";"Ð/÷"
"20160415";"05";"";"403.51";"";"";"";"";"";"";"Ð/÷"
"20160415";"06";"";"403.63";"";"";"";"";"";"";"Ð/÷"
"20160415";"07";"";"403.48";"";"";"";"";"";"";"Ð/÷"
"20160415";"08";"";"403.51";"";"";"";"";"";"";"Ð/÷"
"20160415";"09";"";"403.24";"";"";"";"";"";"";"Ð/÷"
"20160415";"10";"";"403.50";"";"";"";"";"";"";"Ð/÷"
"20160415";"11";"";"403.50";"";"";"";"";"";"";"Ð/÷"
"20160415";"12";"";"403.30";"";"";"";"";"";"";"Ð/÷"
"20160415";"13";"";"403.64";"";"";"";"";"";"";"Ð/÷"
"20160415";"14";"";"403.42";"";"";"";"";"";"";"Ð/÷"
"20160415";"15";"";"403.44";"";"";"";"";"";"";"Ð/÷"
"20160415";"16";"";"403.58";"";"";"";"";"";"";"Ð/÷"
"20160415";"17";"";"403.25";"";"";"";"";"";"";"Ð/÷"
"20160415";"18";"";"403.50";"";"";"";"";"";"";"Ð/÷"
"20160415";"19";"";"403.67";"";"";"";"";"";"";"Ð/÷"
"20160415";"20";"";"403.91";"";"";"";"";"";"";"Ð/÷"
"20160415";"21";"";"403.41";"";"";"";"";"";"";"Ð/÷"
"20160415";"22";"";"403.73";"";"";"";"";"";"";"Ð/÷"
"20160415";"23";"";"403.26";"";"";"";"";"";"";"Ð/÷"
"20160416";"00";"";"403.58";"";"";"";"";"";"";"Ð/÷"
"20160416";"01";"";"403.61";"";"";"";"";"";"";"Ð/÷"
"20160416";"02";"";"403.31";"";"";"";"";"";"";"Ð/÷"
"20160416";"03";"";"403.62";"";"";"";"";"";"";"Ð/÷"
"20160416";"04";"";"403.36";"";"";"";"";"";"";"Ð/÷"
"20160416";"05";"";"403.43";"";"";"";"";"";"";"Ð/÷"
"20160416";"06";"";"403.34";"";"";"";"";"";"";"Ð/÷"
"20160416";"07";"";"403.41";"";"";"";"";"";"";"Ð/÷"
"20160416";"08";"";"403.33";"";"";"";"";"";"";"Ð/÷"
"20160416";"09";"";"403.47";"";"";"";"";"";"";"Ð/÷"
"20160416";"10";"";"403.37";"";"";"";"";"";"";"Ð/÷"
"20160416";"11";"";"403.52";"";"";"";"";"";"";"Ð/÷"
"20160416";"12";"";"403.38";"";"";"";"";"";"";"Ð/÷"
"20160416";"13";"";"403.21";"";"";"";"";"";"";"Ð/÷"
"20160416";"14";"";"403.05";"";"";"";"";"";"";"Ð/÷"
"20160416";"15";"";"403.09";"";"";"";"";"";"";"Ð/÷"
"20160416";"16";"";"403.29";"";"";"";"";"";"";"Ð/÷"
"20160416";"17";"";"403.19";"";"";"";"";"";"";"Ð/÷"
"20160416";"18";"";"403.26";"";"";"";"";"";"";"Ð/÷"
"20160416";"19";"";"403.25";"";"";"";"";"";"";"Ð/÷"
"20160416";"20";"";"403.09";"";"";"";"";"";"";"Ð/÷"
"20160416";"21";"";"403.04";"";"";"";"";"";"";"Ð/÷"
"20160416";"22";"";"403.04";"";"";"";"";"";"";"Ð/÷"
"20160416";"23";"";"403.33";"";"";"";"";"";"";"Ð/÷"
"20160417";"00";"";"402.89";"";"";"";"";"";"";"Ð/÷"
"20160417";"01";"";"403.21";"";"";"";"";"";"";"Ð/÷"
