DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160803";"22";"";"397.30";"";"";"";"";"";"";"Ð/÷"
"20160803";"23";"";"397.38";"";"";"";"";"";"";"Ð/÷"
"20160804";"00";"";"397.33";"";"";"";"";"";"";"Ð/÷"
"20160804";"01";"";"397.37";"";"";"";"";"";"";"Ð/÷"
"20160804";"02";"";"397.62";"";"";"";"";"";"";"Ð/÷"
"20160804";"03";"";"397.87";"";"";"";"";"";"";"Ð/÷"
"20160804";"04";"";"397.50";"";"";"";"";"";"";"Ð/÷"
"20160804";"05";"";"397.79";"";"";"";"";"";"";"Ð/÷"
"20160804";"06";"";"397.69";"";"";"";"";"";"";"Ð/÷"
"20160804";"07";"";"397.67";"";"";"";"";"";"";"Ð/÷"
"20160804";"08";"";"397.59";"";"";"";"";"";"";"Ð/÷"
"20160804";"09";"";"397.67";"";"";"";"";"";"";"Ð/÷"
"20160804";"10";"";"397.60";"";"";"";"";"";"";"Ð/÷"
"20160804";"11";"";"397.61";"";"";"";"";"";"";"Ð/÷"
"20160804";"12";"";"397.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"13";"";"397.62";"";"";"";"";"";"";"Ð/÷"
"20160804";"14";"";"397.37";"";"";"";"";"";"";"Ð/÷"
"20160804";"15";"";"397.70";"";"";"";"";"";"";"Ð/÷"
"20160804";"16";"";"397.70";"";"";"";"";"";"";"Ð/÷"
"20160804";"17";"";"397.55";"";"";"";"";"";"";"Ð/÷"
"20160804";"18";"";"397.41";"";"";"";"";"";"";"Ð/÷"
"20160804";"19";"";"397.59";"";"";"";"";"";"";"Ð/÷"
"20160804";"20";"";"397.38";"";"";"";"";"";"";"Ð/÷"
"20160804";"21";"";"397.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"22";"";"397.55";"";"";"";"";"";"";"Ð/÷"
"20160804";"23";"";"397.32";"";"";"";"";"";"";"Ð/÷"
"20160805";"00";"";"397.39";"";"";"";"";"";"";"Ð/÷"
"20160805";"01";"";"397.51";"";"";"";"";"";"";"Ð/÷"
"20160805";"02";"";"397.61";"";"";"";"";"";"";"Ð/÷"
"20160805";"03";"";"397.37";"";"";"";"";"";"";"Ð/÷"
"20160805";"04";"";"397.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"05";"";"397.14";"";"";"";"";"";"";"Ð/÷"
"20160805";"06";"";"397.65";"";"";"";"";"";"";"Ð/÷"
"20160805";"07";"";"397.69";"";"";"";"";"";"";"Ð/÷"
"20160805";"08";"";"397.45";"";"";"";"";"";"";"Ð/÷"
"20160805";"09";"";"397.15";"";"";"";"";"";"";"Ð/÷"
"20160805";"10";"";"397.94";"";"";"";"";"";"";"Ð/÷"
"20160805";"11";"";"397.55";"";"";"";"";"";"";"Ð/÷"
"20160805";"12";"";"397.91";"";"";"";"";"";"";"Ð/÷"
"20160805";"13";"";"397.25";"";"";"";"";"";"";"Ð/÷"
"20160805";"14";"";"397.58";"";"";"";"";"";"";"Ð/÷"
"20160805";"15";"";"397.45";"";"";"";"";"";"";"Ð/÷"
"20160805";"16";"";"397.65";"";"";"";"";"";"";"Ð/÷"
"20160805";"17";"";"397.33";"";"";"";"";"";"";"Ð/÷"
"20160805";"18";"";"397.58";"";"";"";"";"";"";"Ð/÷"
"20160805";"19";"";"397.46";"";"";"";"";"";"";"Ð/÷"
"20160805";"20";"";"397.52";"";"";"";"";"";"";"Ð/÷"
"20160805";"21";"";"397.60";"";"";"";"";"";"";"Ð/÷"
"20160805";"22";"";"397.44";"";"";"";"";"";"";"Ð/÷"
"20160805";"23";"";"397.37";"";"";"";"";"";"";"Ð/÷"
"20160806";"00";"";"397.67";"";"";"";"";"";"";"Ð/÷"
"20160806";"01";"";"397.39";"";"";"";"";"";"";"Ð/÷"
"20160806";"02";"";"397.13";"";"";"";"";"";"";"Ð/÷"
"20160806";"03";"";"397.44";"";"";"";"";"";"";"Ð/÷"
"20160806";"04";"";"397.61";"";"";"";"";"";"";"Ð/÷"
"20160806";"05";"";"397.91";"";"";"";"";"";"";"Ð/÷"
"20160806";"06";"";"397.13";"";"";"";"";"";"";"Ð/÷"
"20160806";"07";"";"397.51";"";"";"";"";"";"";"Ð/÷"
"20160806";"08";"";"397.68";"";"";"";"";"";"";"Ð/÷"
"20160806";"09";"";"397.69";"";"";"";"";"";"";"Ð/÷"
"20160806";"10";"";"397.28";"";"";"";"";"";"";"Ð/÷"
"20160806";"11";"";"397.64";"";"";"";"";"";"";"Ð/÷"
"20160806";"12";"";"397.33";"";"";"";"";"";"";"Ð/÷"
"20160806";"13";"";"397.16";"";"";"";"";"";"";"Ð/÷"
"20160806";"14";"";"397.40";"";"";"";"";"";"";"Ð/÷"
"20160806";"15";"";"397.57";"";"";"";"";"";"";"Ð/÷"
"20160806";"16";"";"397.56";"";"";"";"";"";"";"Ð/÷"
"20160806";"17";"";"397.69";"";"";"";"";"";"";"Ð/÷"
"20160806";"18";"";"397.77";"";"";"";"";"";"";"Ð/÷"
"20160806";"19";"";"397.50";"";"";"";"";"";"";"Ð/÷"
"20160806";"20";"";"397.94";"";"";"";"";"";"";"Ð/÷"
"20160806";"21";"";"397.69";"";"";"";"";"";"";"Ð/÷"
"20160806";"22";"";"397.45";"";"";"";"";"";"";"Ð/÷"
"20160806";"23";"";"397.15";"";"";"";"";"";"";"Ð/÷"
"20160807";"00";"";"397.42";"";"";"";"";"";"";"Ð/÷"
"20160807";"01";"";"397.06";"";"";"";"";"";"";"Ð/÷"
"20160807";"02";"";"397.69";"";"";"";"";"";"";"Ð/÷"
"20160807";"03";"";"397.72";"";"";"";"";"";"";"Ð/÷"
"20160807";"04";"";"397.88";"";"";"";"";"";"";"Ð/÷"
"20160807";"05";"";"397.74";"";"";"";"";"";"";"Ð/÷"
"20160807";"06";"";"397.17";"";"";"";"";"";"";"Ð/÷"
"20160807";"07";"";"397.61";"";"";"";"";"";"";"Ð/÷"
"20160807";"08";"";"397.52";"";"";"";"";"";"";"Ð/÷"
"20160807";"09";"";"397.21";"";"";"";"";"";"";"Ð/÷"
"20160807";"10";"";"397.13";"";"";"";"";"";"";"Ð/÷"
"20160807";"11";"";"397.43";"";"";"";"";"";"";"Ð/÷"
"20160807";"12";"";"397.42";"";"";"";"";"";"";"Ð/÷"
"20160807";"13";"";"397.11";"";"";"";"";"";"";"Ð/÷"
"20160807";"14";"";"398.10";"";"";"";"";"";"";"Ð/÷"
"20160807";"15";"";"397.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"16";"";"397.68";"";"";"";"";"";"";"Ð/÷"
"20160807";"17";"";"397.65";"";"";"";"";"";"";"Ð/÷"
"20160807";"18";"";"397.46";"";"";"";"";"";"";"Ð/÷"
"20160807";"19";"";"397.82";"";"";"";"";"";"";"Ð/÷"
"20160807";"20";"";"397.73";"";"";"";"";"";"";"Ð/÷"
"20160807";"21";"";"397.77";"";"";"";"";"";"";"Ð/÷"
"20160807";"22";"";"397.60";"";"";"";"";"";"";"Ð/÷"
"20160807";"23";"";"397.99";"";"";"";"";"";"";"Ð/÷"
"20160808";"00";"";"397.85";"";"";"";"";"";"";"Ð/÷"
"20160808";"01";"";"397.20";"";"";"";"";"";"";"Ð/÷"
"20160808";"02";"";"397.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"03";"";"397.66";"";"";"";"";"";"";"Ð/÷"
"20160808";"04";"";"397.66";"";"";"";"";"";"";"Ð/÷"
"20160808";"05";"";"397.67";"";"";"";"";"";"";"Ð/÷"
"20160808";"06";"";"397.70";"";"";"";"";"";"";"Ð/÷"
"20160808";"07";"";"397.77";"";"";"";"";"";"";"Ð/÷"
"20160808";"08";"";"397.74";"";"";"";"";"";"";"Ð/÷"
"20160808";"09";"";"397.77";"";"";"";"";"";"";"Ð/÷"
"20160808";"10";"";"397.84";"";"";"";"";"";"";"Ð/÷"
"20160808";"11";"";"397.94";"";"";"";"";"";"";"Ð/÷"
"20160808";"12";"";"397.68";"";"";"";"";"";"";"Ð/÷"
"20160808";"13";"";"397.67";"";"";"";"";"";"";"Ð/÷"
"20160808";"14";"";"397.60";"";"";"";"";"";"";"Ð/÷"
"20160808";"15";"";"397.88";"";"";"";"";"";"";"Ð/÷"
"20160808";"16";"";"397.72";"";"";"";"";"";"";"Ð/÷"
"20160808";"17";"";"397.78";"";"";"";"";"";"";"Ð/÷"
"20160808";"18";"";"397.55";"";"";"";"";"";"";"Ð/÷"
"20160808";"19";"";"397.73";"";"";"";"";"";"";"Ð/÷"
"20160808";"20";"";"397.65";"";"";"";"";"";"";"Ð/÷"
"20160808";"21";"";"397.51";"";"";"";"";"";"";"Ð/÷"
"20160808";"22";"";"397.53";"";"";"";"";"";"";"Ð/÷"
"20160808";"23";"";"397.58";"";"";"";"";"";"";"Ð/÷"
"20160809";"00";"";"397.48";"";"";"";"";"";"";"Ð/÷"
"20160809";"01";"";"397.55";"";"";"";"";"";"";"Ð/÷"
"20160809";"02";"";"397.77";"";"";"";"";"";"";"Ð/÷"
"20160809";"03";"";"397.60";"";"";"";"";"";"";"Ð/÷"
"20160809";"04";"";"397.62";"";"";"";"";"";"";"Ð/÷"
"20160809";"05";"";"397.91";"";"";"";"";"";"";"Ð/÷"
"20160809";"06";"";"397.47";"";"";"";"";"";"";"Ð/÷"
"20160809";"07";"";"397.39";"";"";"";"";"";"";"Ð/÷"
"20160809";"08";"";"397.34";"";"";"";"";"";"";"Ð/÷"
"20160809";"09";"";"397.64";"";"";"";"";"";"";"Ð/÷"
"20160809";"10";"";"397.79";"";"";"";"";"";"";"Ð/÷"
"20160809";"11";"";"397.83";"";"";"";"";"";"";"Ð/÷"
"20160809";"12";"";"397.85";"";"";"";"";"";"";"Ð/÷"
"20160809";"13";"";"398.06";"";"";"";"";"";"";"Ð/÷"
"20160809";"14";"";"397.65";"";"";"";"";"";"";"Ð/÷"
"20160809";"15";"";"397.75";"";"";"";"";"";"";"Ð/÷"
"20160809";"16";"";"397.57";"";"";"";"";"";"";"Ð/÷"
"20160809";"17";"";"397.73";"";"";"";"";"";"";"Ð/÷"
"20160809";"18";"";"397.64";"";"";"";"";"";"";"Ð/÷"
"20160809";"19";"";"397.64";"";"";"";"";"";"";"Ð/÷"
"20160809";"20";"";"397.74";"";"";"";"";"";"";"Ð/÷"
"20160809";"21";"";"397.65";"";"";"";"";"";"";"Ð/÷"
"20160809";"22";"";"397.78";"";"";"";"";"";"";"Ð/÷"
"20160809";"23";"";"397.44";"";"";"";"";"";"";"Ð/÷"
"20160810";"00";"";"397.59";"";"";"";"";"";"";"Ð/÷"
"20160810";"01";"";"397.81";"";"";"";"";"";"";"Ð/÷"
"20160810";"02";"";"397.75";"";"";"";"";"";"";"Ð/÷"
"20160810";"03";"";"397.53";"";"";"";"";"";"";"Ð/÷"
"20160810";"04";"";"397.55";"";"";"";"";"";"";"Ð/÷"
"20160810";"05";"";"397.37";"";"";"";"";"";"";"Ð/÷"
"20160810";"06";"";"397.58";"";"";"";"";"";"";"Ð/÷"
"20160810";"07";"";"397.49";"";"";"";"";"";"";"Ð/÷"
"20160810";"08";"";"397.39";"";"";"";"";"";"";"Ð/÷"
"20160810";"09";"";"397.24";"";"";"";"";"";"";"Ð/÷"
"20160810";"10";"";"397.74";"";"";"";"";"";"";"Ð/÷"
"20160810";"11";"";"397.59";"";"";"";"";"";"";"Ð/÷"
"20160810";"12";"";"397.65";"";"";"";"";"";"";"Ð/÷"
"20160810";"13";"";"397.49";"";"";"";"";"";"";"Ð/÷"
"20160810";"14";"";"397.91";"";"";"";"";"";"";"Ð/÷"
"20160810";"15";"";"397.70";"";"";"";"";"";"";"Ð/÷"
"20160810";"16";"";"397.55";"";"";"";"";"";"";"Ð/÷"
"20160810";"17";"";"397.91";"";"";"";"";"";"";"Ð/÷"
"20160810";"18";"";"397.72";"";"";"";"";"";"";"Ð/÷"
"20160810";"19";"";"397.64";"";"";"";"";"";"";"Ð/÷"
"20160810";"20";"";"397.51";"";"";"";"";"";"";"Ð/÷"
"20160810";"21";"";"397.46";"";"";"";"";"";"";"Ð/÷"
"20160810";"22";"";"397.61";"";"";"";"";"";"";"Ð/÷"
"20160810";"23";"";"397.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"00";"";"397.72";"";"";"";"";"";"";"Ð/÷"
"20160811";"01";"";"397.35";"";"";"";"";"";"";"Ð/÷"
"20160811";"02";"";"397.74";"";"";"";"";"";"";"Ð/÷"
"20160811";"03";"";"397.35";"";"";"";"";"";"";"Ð/÷"
"20160811";"04";"";"397.83";"";"";"";"";"";"";"Ð/÷"
"20160811";"05";"";"397.73";"";"";"";"";"";"";"Ð/÷"
"20160811";"06";"";"398.12";"";"";"";"";"";"";"Ð/÷"
"20160811";"07";"";"397.75";"";"";"";"";"";"";"Ð/÷"
"20160811";"08";"";"397.87";"";"";"";"";"";"";"Ð/÷"
"20160811";"09";"";"398.16";"";"";"";"";"";"";"Ð/÷"
"20160811";"10";"";"398.19";"";"";"";"";"";"";"Ð/÷"
"20160811";"11";"";"398.25";"";"";"";"";"";"";"Ð/÷"
"20160811";"12";"";"398.29";"";"";"";"";"";"";"Ð/÷"
"20160811";"13";"";"398.29";"";"";"";"";"";"";"Ð/÷"
"20160811";"14";"";"398.29";"";"";"";"";"";"";"Ð/÷"
"20160811";"15";"";"398.28";"";"";"";"";"";"";"Ð/÷"
"20160811";"16";"";"398.20";"";"";"";"";"";"";"Ð/÷"
"20160811";"17";"";"398.18";"";"";"";"";"";"";"Ð/÷"
"20160811";"18";"";"398.23";"";"";"";"";"";"";"Ð/÷"
"20160811";"19";"";"398.28";"";"";"";"";"";"";"Ð/÷"
"20160811";"20";"";"398.29";"";"";"";"";"";"";"Ð/÷"
"20160811";"21";"";"398.35";"";"";"";"";"";"";"Ð/÷"
"20160811";"22";"";"398.30";"";"";"";"";"";"";"Ð/÷"
"20160811";"23";"";"398.31";"";"";"";"";"";"";"Ð/÷"
"20160812";"00";"";"398.28";"";"";"";"";"";"";"Ð/÷"
"20160812";"01";"";"398.34";"";"";"";"";"";"";"Ð/÷"
"20160812";"02";"";"398.35";"";"";"";"";"";"";"Ð/÷"
"20160812";"03";"";"398.30";"";"";"";"";"";"";"Ð/÷"
"20160812";"04";"";"398.32";"";"";"";"";"";"";"Ð/÷"
"20160812";"05";"";"398.31";"";"";"";"";"";"";"Ð/÷"
"20160812";"06";"";"398.23";"";"";"";"";"";"";"Ð/÷"
"20160812";"07";"";"398.37";"";"";"";"";"";"";"Ð/÷"
"20160812";"08";"";"398.30";"";"";"";"";"";"";"Ð/÷"
"20160812";"09";"";"398.36";"";"";"";"";"";"";"Ð/÷"
"20160812";"10";"";"398.34";"";"";"";"";"";"";"Ð/÷"
"20160812";"11";"";"398.31";"";"";"";"";"";"";"Ð/÷"
"20160812";"12";"";"398.35";"";"";"";"";"";"";"Ð/÷"
"20160812";"13";"";"398.34";"";"";"";"";"";"";"Ð/÷"
"20160812";"14";"";"398.37";"";"";"";"";"";"";"Ð/÷"
"20160812";"15";"";"398.47";"";"";"";"";"";"";"Ð/÷"
"20160812";"16";"";"398.27";"";"";"";"";"";"";"Ð/÷"
"20160812";"17";"";"398.73";"";"";"";"";"";"";"Ð/÷"
"20160812";"18";"";"398.03";"";"";"";"";"";"";"Ð/÷"
"20160812";"19";"";"397.99";"";"";"";"";"";"";"Ð/÷"
"20160812";"20";"";"398.13";"";"";"";"";"";"";"Ð/÷"
"20160812";"21";"";"398.12";"";"";"";"";"";"";"Ð/÷"
"20160812";"22";"";"398.55";"";"";"";"";"";"";"Ð/÷"
"20160812";"23";"";"398.41";"";"";"";"";"";"";"Ð/÷"
"20160813";"00";"";"398.28";"";"";"";"";"";"";"Ð/÷"
"20160813";"01";"";"398.11";"";"";"";"";"";"";"Ð/÷"
"20160813";"02";"";"397.90";"";"";"";"";"";"";"Ð/÷"
"20160813";"03";"";"398.60";"";"";"";"";"";"";"Ð/÷"
"20160813";"04";"";"398.11";"";"";"";"";"";"";"Ð/÷"
"20160813";"05";"";"398.30";"";"";"";"";"";"";"Ð/÷"
"20160813";"06";"";"398.60";"";"";"";"";"";"";"Ð/÷"
"20160813";"07";"";"398.27";"";"";"";"";"";"";"Ð/÷"
"20160813";"08";"";"398.40";"";"";"";"";"";"";"Ð/÷"
"20160813";"09";"";"398.24";"";"";"";"";"";"";"Ð/÷"
"20160813";"10";"";"398.46";"";"";"";"";"";"";"Ð/÷"
"20160813";"11";"";"398.31";"";"";"";"";"";"";"Ð/÷"
"20160813";"12";"";"397.89";"";"";"";"";"";"";"Ð/÷"
"20160813";"13";"";"398.15";"";"";"";"";"";"";"Ð/÷"
"20160813";"14";"";"398.08";"";"";"";"";"";"";"Ð/÷"
"20160813";"15";"";"398.15";"";"";"";"";"";"";"Ð/÷"
"20160813";"16";"";"398.37";"";"";"";"";"";"";"Ð/÷"
"20160813";"17";"";"398.18";"";"";"";"";"";"";"Ð/÷"
"20160813";"18";"";"398.09";"";"";"";"";"";"";"Ð/÷"
"20160813";"19";"";"398.41";"";"";"";"";"";"";"Ð/÷"
"20160813";"20";"";"398.22";"";"";"";"";"";"";"Ð/÷"
"20160813";"21";"";"398.37";"";"";"";"";"";"";"Ð/÷"
"20160813";"22";"";"398.14";"";"";"";"";"";"";"Ð/÷"
"20160813";"23";"";"398.67";"";"";"";"";"";"";"Ð/÷"
"20160814";"00";"";"398.45";"";"";"";"";"";"";"Ð/÷"
"20160814";"01";"";"398.07";"";"";"";"";"";"";"Ð/÷"
"20160814";"02";"";"398.02";"";"";"";"";"";"";"Ð/÷"
"20160814";"03";"";"398.20";"";"";"";"";"";"";"Ð/÷"
"20160814";"04";"";"398.11";"";"";"";"";"";"";"Ð/÷"
"20160814";"05";"";"398.30";"";"";"";"";"";"";"Ð/÷"
"20160814";"06";"";"397.98";"";"";"";"";"";"";"Ð/÷"
"20160814";"07";"";"398.37";"";"";"";"";"";"";"Ð/÷"
"20160814";"08";"";"397.86";"";"";"";"";"";"";"Ð/÷"
"20160814";"09";"";"398.12";"";"";"";"";"";"";"Ð/÷"
"20160814";"10";"";"397.91";"";"";"";"";"";"";"Ð/÷"
"20160814";"11";"";"398.19";"";"";"";"";"";"";"Ð/÷"
"20160814";"12";"";"398.00";"";"";"";"";"";"";"Ð/÷"
"20160814";"13";"";"397.99";"";"";"";"";"";"";"Ð/÷"
"20160814";"14";"";"398.43";"";"";"";"";"";"";"Ð/÷"
"20160814";"15";"";"398.46";"";"";"";"";"";"";"Ð/÷"
"20160814";"16";"";"398.12";"";"";"";"";"";"";"Ð/÷"
"20160814";"17";"";"397.95";"";"";"";"";"";"";"Ð/÷"
"20160814";"18";"";"398.45";"";"";"";"";"";"";"Ð/÷"
"20160814";"19";"";"398.20";"";"";"";"";"";"";"Ð/÷"
"20160814";"20";"";"398.47";"";"";"";"";"";"";"Ð/÷"
"20160814";"21";"";"398.13";"";"";"";"";"";"";"Ð/÷"
"20160814";"22";"";"398.41";"";"";"";"";"";"";"Ð/÷"
"20160814";"23";"";"398.12";"";"";"";"";"";"";"Ð/÷"
"20160815";"00";"";"398.42";"";"";"";"";"";"";"Ð/÷"
"20160815";"01";"";"398.43";"";"";"";"";"";"";"Ð/÷"
"20160815";"02";"";"397.83";"";"";"";"";"";"";"Ð/÷"
"20160815";"03";"";"398.13";"";"";"";"";"";"";"Ð/÷"
"20160815";"04";"";"398.30";"";"";"";"";"";"";"Ð/÷"
"20160815";"05";"";"397.69";"";"";"";"";"";"";"Ð/÷"
"20160815";"06";"";"398.59";"";"";"";"";"";"";"Ð/÷"
"20160815";"07";"";"397.96";"";"";"";"";"";"";"Ð/÷"
"20160815";"08";"";"398.32";"";"";"";"";"";"";"Ð/÷"
"20160815";"09";"";"398.39";"";"";"";"";"";"";"Ð/÷"
"20160815";"10";"";"398.48";"";"";"";"";"";"";"Ð/÷"
"20160815";"11";"";"398.50";"";"";"";"";"";"";"Ð/÷"
"20160815";"12";"";"398.46";"";"";"";"";"";"";"Ð/÷"
"20160815";"13";"";"398.47";"";"";"";"";"";"";"Ð/÷"
"20160815";"14";"";"398.35";"";"";"";"";"";"";"Ð/÷"
"20160815";"15";"";"398.14";"";"";"";"";"";"";"Ð/÷"
"20160815";"16";"";"398.05";"";"";"";"";"";"";"Ð/÷"
"20160815";"17";"";"398.32";"";"";"";"";"";"";"Ð/÷"
"20160815";"18";"";"398.47";"";"";"";"";"";"";"Ð/÷"
"20160815";"19";"";"398.00";"";"";"";"";"";"";"Ð/÷"
"20160815";"20";"";"398.47";"";"";"";"";"";"";"Ð/÷"
"20160815";"21";"";"398.45";"";"";"";"";"";"";"Ð/÷"
"20160815";"22";"";"398.24";"";"";"";"";"";"";"Ð/÷"
"20160815";"23";"";"398.23";"";"";"";"";"";"";"Ð/÷"
"20160816";"00";"";"398.43";"";"";"";"";"";"";"Ð/÷"
"20160816";"01";"";"398.06";"";"";"";"";"";"";"Ð/÷"
"20160816";"02";"";"398.07";"";"";"";"";"";"";"Ð/÷"
"20160816";"03";"";"398.08";"";"";"";"";"";"";"Ð/÷"
"20160816";"04";"";"397.92";"";"";"";"";"";"";"Ð/÷"
"20160816";"05";"";"398.14";"";"";"";"";"";"";"Ð/÷"
"20160816";"06";"";"397.96";"";"";"";"";"";"";"Ð/÷"
"20160816";"07";"";"398.17";"";"";"";"";"";"";"Ð/÷"
"20160816";"08";"";"398.22";"";"";"";"";"";"";"Ð/÷"
"20160816";"09";"";"398.19";"";"";"";"";"";"";"Ð/÷"
"20160816";"10";"";"397.93";"";"";"";"";"";"";"Ð/÷"
"20160816";"11";"";"397.69";"";"";"";"";"";"";"Ð/÷"
"20160816";"12";"";"398.09";"";"";"";"";"";"";"Ð/÷"
"20160816";"13";"";"398.28";"";"";"";"";"";"";"Ð/÷"
"20160816";"14";"";"398.29";"";"";"";"";"";"";"Ð/÷"
"20160816";"15";"";"397.96";"";"";"";"";"";"";"Ð/÷"
"20160816";"16";"";"398.26";"";"";"";"";"";"";"Ð/÷"
"20160816";"17";"";"398.27";"";"";"";"";"";"";"Ð/÷"
"20160816";"18";"";"398.05";"";"";"";"";"";"";"Ð/÷"
"20160816";"19";"";"398.03";"";"";"";"";"";"";"Ð/÷"
"20160816";"20";"";"397.76";"";"";"";"";"";"";"Ð/÷"
"20160816";"21";"";"398.33";"";"";"";"";"";"";"Ð/÷"
"20160816";"22";"";"397.77";"";"";"";"";"";"";"Ð/÷"
"20160816";"23";"";"397.79";"";"";"";"";"";"";"Ð/÷"
"20160817";"00";"";"398.09";"";"";"";"";"";"";"Ð/÷"
"20160817";"01";"";"398.05";"";"";"";"";"";"";"Ð/÷"
