DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160703";"13";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160703";"14";"";"2069.46";"";"";"";"";"";"";"Ð/÷"
"20160703";"15";"";"2068.85";"";"";"";"";"";"";"Ð/÷"
"20160703";"16";"";"2069.31";"";"";"";"";"";"";"Ð/÷"
"20160703";"17";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160703";"18";"";"2068.83";"";"";"";"";"";"";"Ð/÷"
"20160703";"19";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160703";"20";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160703";"21";"";"2068.78";"";"";"";"";"";"";"Ð/÷"
"20160703";"22";"";"2068.55";"";"";"";"";"";"";"Ð/÷"
"20160703";"23";"";"2068.53";"";"";"";"";"";"";"Ð/÷"
"20160704";"00";"";"2068.51";"";"";"";"";"";"";"Ð/÷"
"20160704";"01";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160704";"02";"";"2068.74";"";"";"";"";"";"";"Ð/÷"
"20160704";"03";"";"2068.48";"";"";"";"";"";"";"Ð/÷"
"20160704";"04";"";"2068.82";"";"";"";"";"";"";"Ð/÷"
"20160704";"05";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160704";"06";"";"2068.73";"";"";"";"";"";"";"Ð/÷"
"20160704";"07";"";"2068.47";"";"";"";"";"";"";"Ð/÷"
"20160704";"08";"";"2068.65";"";"";"";"";"";"";"Ð/÷"
"20160704";"09";"";"2068.83";"";"";"";"";"";"";"Ð/÷"
"20160704";"10";"";"2068.75";"";"";"";"";"";"";"Ð/÷"
"20160704";"11";"";"2068.38";"";"";"";"";"";"";"Ð/÷"
"20160704";"12";"";"2068.56";"";"";"";"";"";"";"Ð/÷"
"20160704";"13";"";"2068.63";"";"";"";"";"";"";"Ð/÷"
"20160704";"14";"";"2068.62";"";"";"";"";"";"";"Ð/÷"
"20160704";"15";"";"2068.69";"";"";"";"";"";"";"Ð/÷"
"20160704";"16";"";"2068.54";"";"";"";"";"";"";"Ð/÷"
"20160704";"17";"";"2068.69";"";"";"";"";"";"";"Ð/÷"
"20160704";"18";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160704";"19";"";"2068.73";"";"";"";"";"";"";"Ð/÷"
"20160704";"20";"";"2068.91";"";"";"";"";"";"";"Ð/÷"
"20160704";"21";"";"2068.80";"";"";"";"";"";"";"Ð/÷"
"20160704";"22";"";"2068.54";"";"";"";"";"";"";"Ð/÷"
"20160704";"23";"";"2068.50";"";"";"";"";"";"";"Ð/÷"
"20160705";"00";"";"2068.72";"";"";"";"";"";"";"Ð/÷"
"20160705";"01";"";"2068.79";"";"";"";"";"";"";"Ð/÷"
"20160705";"02";"";"2068.78";"";"";"";"";"";"";"Ð/÷"
"20160705";"03";"";"2068.71";"";"";"";"";"";"";"Ð/÷"
"20160705";"04";"";"2068.55";"";"";"";"";"";"";"Ð/÷"
"20160705";"05";"";"2068.73";"";"";"";"";"";"";"Ð/÷"
"20160705";"06";"";"2068.74";"";"";"";"";"";"";"Ð/÷"
"20160705";"07";"";"2068.80";"";"";"";"";"";"";"Ð/÷"
"20160705";"08";"";"2068.74";"";"";"";"";"";"";"Ð/÷"
"20160705";"09";"";"2068.63";"";"";"";"";"";"";"Ð/÷"
"20160705";"10";"";"2068.83";"";"";"";"";"";"";"Ð/÷"
"20160705";"11";"";"2068.66";"";"";"";"";"";"";"Ð/÷"
"20160705";"12";"";"2068.53";"";"";"";"";"";"";"Ð/÷"
"20160705";"13";"";"2068.70";"";"";"";"";"";"";"Ð/÷"
"20160705";"14";"";"2068.64";"";"";"";"";"";"";"Ð/÷"
"20160705";"15";"";"2068.70";"";"";"";"";"";"";"Ð/÷"
"20160705";"16";"";"2068.77";"";"";"";"";"";"";"Ð/÷"
"20160705";"17";"";"2068.64";"";"";"";"";"";"";"Ð/÷"
"20160705";"18";"";"2068.46";"";"";"";"";"";"";"Ð/÷"
"20160705";"19";"";"2068.61";"";"";"";"";"";"";"Ð/÷"
"20160705";"20";"";"2069.04";"";"";"";"";"";"";"Ð/÷"
"20160705";"21";"";"2068.74";"";"";"";"";"";"";"Ð/÷"
"20160705";"22";"";"2068.47";"";"";"";"";"";"";"Ð/÷"
"20160705";"23";"";"2068.72";"";"";"";"";"";"";"Ð/÷"
"20160706";"00";"";"2068.55";"";"";"";"";"";"";"Ð/÷"
"20160706";"01";"";"2068.67";"";"";"";"";"";"";"Ð/÷"
"20160706";"02";"";"2069.03";"";"";"";"";"";"";"Ð/÷"
"20160706";"03";"";"2068.66";"";"";"";"";"";"";"Ð/÷"
"20160706";"04";"";"2068.34";"";"";"";"";"";"";"Ð/÷"
"20160706";"05";"";"2068.90";"";"";"";"";"";"";"Ð/÷"
"20160706";"06";"";"2068.66";"";"";"";"";"";"";"Ð/÷"
"20160706";"07";"";"2068.59";"";"";"";"";"";"";"Ð/÷"
"20160706";"08";"";"2068.57";"";"";"";"";"";"";"Ð/÷"
"20160706";"09";"";"2068.49";"";"";"";"";"";"";"Ð/÷"
"20160706";"10";"";"2068.67";"";"";"";"";"";"";"Ð/÷"
"20160706";"11";"";"2068.43";"";"";"";"";"";"";"Ð/÷"
"20160706";"12";"";"2068.80";"";"";"";"";"";"";"Ð/÷"
"20160706";"13";"";"2068.60";"";"";"";"";"";"";"Ð/÷"
"20160706";"14";"";"2068.50";"";"";"";"";"";"";"Ð/÷"
"20160706";"15";"";"2068.72";"";"";"";"";"";"";"Ð/÷"
"20160706";"16";"";"2068.75";"";"";"";"";"";"";"Ð/÷"
"20160706";"17";"";"2068.46";"";"";"";"";"";"";"Ð/÷"
"20160706";"18";"";"2069.00";"";"";"";"";"";"";"Ð/÷"
"20160706";"19";"";"2068.54";"";"";"";"";"";"";"Ð/÷"
"20160706";"20";"";"2068.37";"";"";"";"";"";"";"Ð/÷"
"20160706";"21";"";"2068.72";"";"";"";"";"";"";"Ð/÷"
"20160706";"22";"";"2068.39";"";"";"";"";"";"";"Ð/÷"
"20160706";"23";"";"2068.65";"";"";"";"";"";"";"Ð/÷"
"20160707";"00";"";"2068.69";"";"";"";"";"";"";"Ð/÷"
"20160707";"01";"";"2068.67";"";"";"";"";"";"";"Ð/÷"
"20160707";"02";"";"2068.73";"";"";"";"";"";"";"Ð/÷"
"20160707";"03";"";"2068.73";"";"";"";"";"";"";"Ð/÷"
"20160707";"04";"";"2068.66";"";"";"";"";"";"";"Ð/÷"
"20160707";"05";"";"2068.67";"";"";"";"";"";"";"Ð/÷"
"20160707";"06";"";"2068.49";"";"";"";"";"";"";"Ð/÷"
"20160707";"07";"";"2068.59";"";"";"";"";"";"";"Ð/÷"
"20160707";"08";"";"2068.53";"";"";"";"";"";"";"Ð/÷"
"20160707";"09";"";"2068.59";"";"";"";"";"";"";"Ð/÷"
"20160707";"10";"";"2068.66";"";"";"";"";"";"";"Ð/÷"
"20160707";"11";"";"2068.75";"";"";"";"";"";"";"Ð/÷"
"20160707";"12";"";"2068.89";"";"";"";"";"";"";"Ð/÷"
"20160707";"13";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160707";"14";"";"2068.50";"";"";"";"";"";"";"Ð/÷"
"20160707";"15";"";"2068.53";"";"";"";"";"";"";"Ð/÷"
"20160707";"16";"";"2068.70";"";"";"";"";"";"";"Ð/÷"
"20160707";"17";"";"2068.54";"";"";"";"";"";"";"Ð/÷"
"20160707";"18";"";"2068.48";"";"";"";"";"";"";"Ð/÷"
"20160707";"19";"";"2068.61";"";"";"";"";"";"";"Ð/÷"
"20160707";"20";"";"2068.78";"";"";"";"";"";"";"Ð/÷"
"20160707";"21";"";"2068.38";"";"";"";"";"";"";"Ð/÷"
"20160707";"22";"";"2068.76";"";"";"";"";"";"";"Ð/÷"
"20160707";"23";"";"2068.69";"";"";"";"";"";"";"Ð/÷"
"20160708";"00";"";"2068.42";"";"";"";"";"";"";"Ð/÷"
"20160708";"01";"";"2068.65";"";"";"";"";"";"";"Ð/÷"
"20160708";"02";"";"2068.40";"";"";"";"";"";"";"Ð/÷"
"20160708";"03";"";"2068.50";"";"";"";"";"";"";"Ð/÷"
"20160708";"04";"";"2068.32";"";"";"";"";"";"";"Ð/÷"
"20160708";"05";"";"2068.82";"";"";"";"";"";"";"Ð/÷"
"20160708";"06";"";"2068.55";"";"";"";"";"";"";"Ð/÷"
"20160708";"07";"";"2068.62";"";"";"";"";"";"";"Ð/÷"
"20160708";"08";"";"2068.47";"";"";"";"";"";"";"Ð/÷"
"20160708";"09";"";"2068.73";"";"";"";"";"";"";"Ð/÷"
"20160708";"10";"";"2068.31";"";"";"";"";"";"";"Ð/÷"
"20160708";"11";"";"2068.88";"";"";"";"";"";"";"Ð/÷"
"20160708";"12";"";"2068.84";"";"";"";"";"";"";"Ð/÷"
"20160708";"13";"";"2068.51";"";"";"";"";"";"";"Ð/÷"
"20160708";"14";"";"2068.69";"";"";"";"";"";"";"Ð/÷"
"20160708";"15";"";"2068.32";"";"";"";"";"";"";"Ð/÷"
"20160708";"16";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160708";"17";"";"2068.63";"";"";"";"";"";"";"Ð/÷"
"20160708";"18";"";"2068.65";"";"";"";"";"";"";"Ð/÷"
"20160708";"19";"";"2068.80";"";"";"";"";"";"";"Ð/÷"
"20160708";"20";"";"2068.43";"";"";"";"";"";"";"Ð/÷"
"20160708";"21";"";"2068.65";"";"";"";"";"";"";"Ð/÷"
"20160708";"22";"";"2068.59";"";"";"";"";"";"";"Ð/÷"
"20160708";"23";"";"2068.47";"";"";"";"";"";"";"Ð/÷"
"20160709";"00";"";"2068.48";"";"";"";"";"";"";"Ð/÷"
"20160709";"01";"";"2068.80";"";"";"";"";"";"";"Ð/÷"
"20160709";"02";"";"2068.26";"";"";"";"";"";"";"Ð/÷"
"20160709";"03";"";"2068.51";"";"";"";"";"";"";"Ð/÷"
"20160709";"04";"";"2068.45";"";"";"";"";"";"";"Ð/÷"
"20160709";"05";"";"2068.16";"";"";"";"";"";"";"Ð/÷"
"20160709";"06";"";"2068.41";"";"";"";"";"";"";"Ð/÷"
"20160709";"07";"";"2068.33";"";"";"";"";"";"";"Ð/÷"
"20160709";"08";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160709";"09";"";"2068.67";"";"";"";"";"";"";"Ð/÷"
"20160709";"10";"";"2068.37";"";"";"";"";"";"";"Ð/÷"
"20160709";"11";"";"2068.32";"";"";"";"";"";"";"Ð/÷"
"20160709";"12";"";"2068.27";"";"";"";"";"";"";"Ð/÷"
"20160709";"13";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160709";"14";"";"2068.54";"";"";"";"";"";"";"Ð/÷"
"20160709";"15";"";"2068.64";"";"";"";"";"";"";"Ð/÷"
"20160709";"16";"";"2068.25";"";"";"";"";"";"";"Ð/÷"
"20160709";"17";"";"2068.23";"";"";"";"";"";"";"Ð/÷"
"20160709";"18";"";"2068.54";"";"";"";"";"";"";"Ð/÷"
"20160709";"19";"";"2068.59";"";"";"";"";"";"";"Ð/÷"
"20160709";"20";"";"2068.42";"";"";"";"";"";"";"Ð/÷"
"20160709";"21";"";"2068.72";"";"";"";"";"";"";"Ð/÷"
"20160709";"22";"";"2068.48";"";"";"";"";"";"";"Ð/÷"
"20160709";"23";"";"2068.31";"";"";"";"";"";"";"Ð/÷"
"20160710";"00";"";"2068.66";"";"";"";"";"";"";"Ð/÷"
"20160710";"01";"";"2068.46";"";"";"";"";"";"";"Ð/÷"
"20160710";"02";"";"2068.75";"";"";"";"";"";"";"Ð/÷"
"20160710";"03";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160710";"04";"";"2068.64";"";"";"";"";"";"";"Ð/÷"
"20160710";"05";"";"2068.27";"";"";"";"";"";"";"Ð/÷"
"20160710";"06";"";"2068.70";"";"";"";"";"";"";"Ð/÷"
"20160710";"07";"";"2068.45";"";"";"";"";"";"";"Ð/÷"
"20160710";"08";"";"2068.55";"";"";"";"";"";"";"Ð/÷"
"20160710";"09";"";"2069.02";"";"";"";"";"";"";"Ð/÷"
"20160710";"10";"";"2068.78";"";"";"";"";"";"";"Ð/÷"
"20160710";"11";"";"2068.63";"";"";"";"";"";"";"Ð/÷"
"20160710";"12";"";"2068.69";"";"";"";"";"";"";"Ð/÷"
"20160710";"13";"";"2068.64";"";"";"";"";"";"";"Ð/÷"
"20160710";"14";"";"2068.66";"";"";"";"";"";"";"Ð/÷"
"20160710";"15";"";"2068.63";"";"";"";"";"";"";"Ð/÷"
"20160710";"16";"";"2068.56";"";"";"";"";"";"";"Ð/÷"
"20160710";"17";"";"2068.50";"";"";"";"";"";"";"Ð/÷"
"20160710";"18";"";"2068.70";"";"";"";"";"";"";"Ð/÷"
"20160710";"19";"";"2068.54";"";"";"";"";"";"";"Ð/÷"
"20160710";"20";"";"2068.40";"";"";"";"";"";"";"Ð/÷"
"20160710";"21";"";"2068.64";"";"";"";"";"";"";"Ð/÷"
"20160710";"22";"";"2068.61";"";"";"";"";"";"";"Ð/÷"
"20160710";"23";"";"2068.64";"";"";"";"";"";"";"Ð/÷"
"20160711";"00";"";"2068.51";"";"";"";"";"";"";"Ð/÷"
"20160711";"01";"";"2068.42";"";"";"";"";"";"";"Ð/÷"
"20160711";"02";"";"2068.24";"";"";"";"";"";"";"Ð/÷"
"20160711";"03";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160711";"04";"";"2068.39";"";"";"";"";"";"";"Ð/÷"
"20160711";"05";"";"2068.64";"";"";"";"";"";"";"Ð/÷"
"20160711";"06";"";"2068.35";"";"";"";"";"";"";"Ð/÷"
"20160711";"07";"";"2068.36";"";"";"";"";"";"";"Ð/÷"
"20160711";"08";"";"2068.31";"";"";"";"";"";"";"Ð/÷"
"20160711";"09";"";"2068.56";"";"";"";"";"";"";"Ð/÷"
"20160711";"10";"";"2068.64";"";"";"";"";"";"";"Ð/÷"
"20160711";"11";"";"2068.26";"";"";"";"";"";"";"Ð/÷"
"20160711";"12";"";"2068.75";"";"";"";"";"";"";"Ð/÷"
"20160711";"13";"";"2068.79";"";"";"";"";"";"";"Ð/÷"
"20160711";"14";"";"2068.45";"";"";"";"";"";"";"Ð/÷"
"20160711";"15";"";"2068.09";"";"";"";"";"";"";"Ð/÷"
"20160711";"16";"";"2068.35";"";"";"";"";"";"";"Ð/÷"
"20160711";"17";"";"2068.34";"";"";"";"";"";"";"Ð/÷"
"20160711";"18";"";"2068.38";"";"";"";"";"";"";"Ð/÷"
"20160711";"19";"";"2068.69";"";"";"";"";"";"";"Ð/÷"
"20160711";"20";"";"2068.74";"";"";"";"";"";"";"Ð/÷"
"20160711";"21";"";"2068.59";"";"";"";"";"";"";"Ð/÷"
"20160711";"22";"";"2068.65";"";"";"";"";"";"";"Ð/÷"
"20160711";"23";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160712";"00";"";"2068.26";"";"";"";"";"";"";"Ð/÷"
"20160712";"01";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160712";"02";"";"2068.43";"";"";"";"";"";"";"Ð/÷"
"20160712";"03";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160712";"04";"";"2068.47";"";"";"";"";"";"";"Ð/÷"
"20160712";"05";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160712";"06";"";"2068.61";"";"";"";"";"";"";"Ð/÷"
"20160712";"07";"";"2068.52";"";"";"";"";"";"";"Ð/÷"
"20160712";"08";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160712";"09";"";"2068.13";"";"";"";"";"";"";"Ð/÷"
"20160712";"10";"";"2068.49";"";"";"";"";"";"";"Ð/÷"
"20160712";"11";"";"2068.23";"";"";"";"";"";"";"Ð/÷"
"20160712";"12";"";"2068.26";"";"";"";"";"";"";"Ð/÷"
"20160712";"13";"";"2068.64";"";"";"";"";"";"";"Ð/÷"
"20160712";"14";"";"2068.65";"";"";"";"";"";"";"Ð/÷"
"20160712";"15";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160712";"16";"";"2068.48";"";"";"";"";"";"";"Ð/÷"
"20160712";"17";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160712";"18";"";"2068.35";"";"";"";"";"";"";"Ð/÷"
"20160712";"19";"";"2068.21";"";"";"";"";"";"";"Ð/÷"
"20160712";"20";"";"2068.51";"";"";"";"";"";"";"Ð/÷"
"20160712";"21";"";"2068.37";"";"";"";"";"";"";"Ð/÷"
"20160712";"22";"";"2068.46";"";"";"";"";"";"";"Ð/÷"
"20160712";"23";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160713";"00";"";"2068.94";"";"";"";"";"";"";"Ð/÷"
"20160713";"01";"";"2068.41";"";"";"";"";"";"";"Ð/÷"
"20160713";"02";"";"2068.47";"";"";"";"";"";"";"Ð/÷"
"20160713";"03";"";"2068.40";"";"";"";"";"";"";"Ð/÷"
"20160713";"04";"";"2068.54";"";"";"";"";"";"";"Ð/÷"
"20160713";"05";"";"2068.38";"";"";"";"";"";"";"Ð/÷"
"20160713";"06";"";"2068.66";"";"";"";"";"";"";"Ð/÷"
"20160713";"07";"";"2068.41";"";"";"";"";"";"";"Ð/÷"
"20160713";"08";"";"2068.62";"";"";"";"";"";"";"Ð/÷"
"20160713";"09";"";"2068.82";"";"";"";"";"";"";"Ð/÷"
"20160713";"10";"";"2068.31";"";"";"";"";"";"";"Ð/÷"
"20160713";"11";"";"2068.77";"";"";"";"";"";"";"Ð/÷"
"20160713";"12";"";"2068.66";"";"";"";"";"";"";"Ð/÷"
"20160713";"13";"";"2068.47";"";"";"";"";"";"";"Ð/÷"
"20160713";"14";"";"2068.56";"";"";"";"";"";"";"Ð/÷"
"20160713";"15";"";"2068.54";"";"";"";"";"";"";"Ð/÷"
"20160713";"16";"";"2068.46";"";"";"";"";"";"";"Ð/÷"
"20160713";"17";"";"2068.59";"";"";"";"";"";"";"Ð/÷"
"20160713";"18";"";"2068.63";"";"";"";"";"";"";"Ð/÷"
"20160713";"19";"";"2068.33";"";"";"";"";"";"";"Ð/÷"
"20160713";"20";"";"2068.46";"";"";"";"";"";"";"Ð/÷"
"20160713";"21";"";"2068.46";"";"";"";"";"";"";"Ð/÷"
"20160713";"22";"";"2068.56";"";"";"";"";"";"";"Ð/÷"
"20160713";"23";"";"2068.68";"";"";"";"";"";"";"Ð/÷"
"20160714";"00";"";"2068.24";"";"";"";"";"";"";"Ð/÷"
"20160714";"01";"";"2068.31";"";"";"";"";"";"";"Ð/÷"
"20160714";"02";"";"2068.57";"";"";"";"";"";"";"Ð/÷"
"20160714";"03";"";"2068.40";"";"";"";"";"";"";"Ð/÷"
"20160714";"04";"";"2068.30";"";"";"";"";"";"";"Ð/÷"
"20160714";"05";"";"2068.36";"";"";"";"";"";"";"Ð/÷"
"20160714";"06";"";"2068.48";"";"";"";"";"";"";"Ð/÷"
"20160714";"07";"";"2068.19";"";"";"";"";"";"";"Ð/÷"
"20160714";"08";"";"2068.61";"";"";"";"";"";"";"Ð/÷"
"20160714";"09";"";"2068.58";"";"";"";"";"";"";"Ð/÷"
"20160714";"10";"";"2068.71";"";"";"";"";"";"";"Ð/÷"
"20160714";"11";"";"2068.36";"";"";"";"";"";"";"Ð/÷"
"20160714";"12";"";"2068.35";"";"";"";"";"";"";"Ð/÷"
"20160714";"13";"";"2068.52";"";"";"";"";"";"";"Ð/÷"
"20160714";"14";"";"2068.31";"";"";"";"";"";"";"Ð/÷"
"20160714";"15";"";"2068.04";"";"";"";"";"";"";"Ð/÷"
"20160714";"16";"";"2068.46";"";"";"";"";"";"";"Ð/÷"
"20160714";"17";"";"2068.06";"";"";"";"";"";"";"Ð/÷"
"20160714";"18";"";"2068.30";"";"";"";"";"";"";"Ð/÷"
"20160714";"19";"";"2068.29";"";"";"";"";"";"";"Ð/÷"
"20160714";"20";"";"2068.39";"";"";"";"";"";"";"Ð/÷"
"20160714";"21";"";"2068.52";"";"";"";"";"";"";"Ð/÷"
"20160714";"22";"";"2068.59";"";"";"";"";"";"";"Ð/÷"
"20160714";"23";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160715";"00";"";"2068.46";"";"";"";"";"";"";"Ð/÷"
"20160715";"01";"";"2068.21";"";"";"";"";"";"";"Ð/÷"
"20160715";"02";"";"2068.34";"";"";"";"";"";"";"Ð/÷"
"20160715";"03";"";"2068.33";"";"";"";"";"";"";"Ð/÷"
"20160715";"04";"";"2068.38";"";"";"";"";"";"";"Ð/÷"
"20160715";"05";"";"2068.22";"";"";"";"";"";"";"Ð/÷"
"20160715";"06";"";"2068.33";"";"";"";"";"";"";"Ð/÷"
"20160715";"07";"";"2068.28";"";"";"";"";"";"";"Ð/÷"
"20160715";"08";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160715";"09";"";"2068.94";"";"";"";"";"";"";"Ð/÷"
"20160715";"10";"";"2068.16";"";"";"";"";"";"";"Ð/÷"
"20160715";"11";"";"2068.43";"";"";"";"";"";"";"Ð/÷"
"20160715";"12";"";"2067.55";"";"";"";"";"";"";"Ð/÷"
"20160715";"13";"";"2067.90";"";"";"";"";"";"";"Ð/÷"
"20160715";"14";"";"2068.10";"";"";"";"";"";"";"Ð/÷"
"20160715";"15";"";"2067.94";"";"";"";"";"";"";"Ð/÷"
"20160715";"16";"";"2068.31";"";"";"";"";"";"";"Ð/÷"
"20160715";"17";"";"2068.44";"";"";"";"";"";"";"Ð/÷"
"20160715";"18";"";"2068.41";"";"";"";"";"";"";"Ð/÷"
"20160715";"19";"";"2068.20";"";"";"";"";"";"";"Ð/÷"
"20160715";"20";"";"2067.92";"";"";"";"";"";"";"Ð/÷"
"20160715";"21";"";"2067.80";"";"";"";"";"";"";"Ð/÷"
"20160715";"22";"";"2068.07";"";"";"";"";"";"";"Ð/÷"
"20160715";"23";"";"2067.56";"";"";"";"";"";"";"Ð/÷"
"20160716";"00";"";"2067.86";"";"";"";"";"";"";"Ð/÷"
"20160716";"01";"";"2067.71";"";"";"";"";"";"";"Ð/÷"
"20160716";"02";"";"2067.61";"";"";"";"";"";"";"Ð/÷"
"20160716";"03";"";"2067.99";"";"";"";"";"";"";"Ð/÷"
"20160716";"04";"";"2066.91";"";"";"";"";"";"";"Ð/÷"
"20160716";"05";"";"2067.60";"";"";"";"";"";"";"Ð/÷"
"20160716";"06";"";"2067.91";"";"";"";"";"";"";"Ð/÷"
"20160716";"07";"";"2067.49";"";"";"";"";"";"";"Ð/÷"
"20160716";"08";"";"2067.55";"";"";"";"";"";"";"Ð/÷"
"20160716";"09";"";"2067.38";"";"";"";"";"";"";"Ð/÷"
"20160716";"10";"";"2067.10";"";"";"";"";"";"";"Ð/÷"
"20160716";"11";"";"2067.05";"";"";"";"";"";"";"Ð/÷"
"20160716";"12";"";"2066.91";"";"";"";"";"";"";"Ð/÷"
"20160716";"13";"";"2067.69";"";"";"";"";"";"";"Ð/÷"
"20160716";"14";"";"2067.88";"";"";"";"";"";"";"Ð/÷"
"20160716";"15";"";"2067.47";"";"";"";"";"";"";"Ð/÷"
