DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160811";"23";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"00";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"01";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"02";"";"2056.17";"";"";"";"";"";"";"Ð/÷"
"20160812";"03";"";"2056.26";"";"";"";"";"";"";"Ð/÷"
"20160812";"04";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"05";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"06";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"07";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"08";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"09";"";"2057.32";"";"";"";"";"";"";"Ð/÷"
"20160812";"10";"";"2056.68";"";"";"";"";"";"";"Ð/÷"
"20160812";"11";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"12";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"13";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"14";"";"2056.36";"";"";"";"";"";"";"Ð/÷"
"20160812";"15";"";"2056.34";"";"";"";"";"";"";"Ð/÷"
"20160812";"16";"";"2056.41";"";"";"";"";"";"";"Ð/÷"
"20160812";"17";"";"2056.91";"";"";"";"";"";"";"Ð/÷"
"20160812";"18";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"19";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"20";"";"2056.50";"";"";"";"";"";"";"Ð/÷"
"20160812";"21";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160812";"22";"";"2057.42";"";"";"";"";"";"";"Ð/÷"
"20160812";"23";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160813";"00";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160813";"01";"";"2056.21";"";"";"";"";"";"";"Ð/÷"
"20160813";"02";"";"2056.16";"";"";"";"";"";"";"Ð/÷"
"20160813";"03";"";"2056.39";"";"";"";"";"";"";"Ð/÷"
"20160813";"04";"";"2056.36";"";"";"";"";"";"";"Ð/÷"
"20160813";"05";"";"2056.29";"";"";"";"";"";"";"Ð/÷"
"20160813";"06";"";"2056.11";"";"";"";"";"";"";"Ð/÷"
"20160813";"07";"";"2056.44";"";"";"";"";"";"";"Ð/÷"
"20160813";"08";"";"2056.31";"";"";"";"";"";"";"Ð/÷"
"20160813";"09";"";"2056.18";"";"";"";"";"";"";"Ð/÷"
"20160813";"10";"";"2056.22";"";"";"";"";"";"";"Ð/÷"
"20160813";"11";"";"2056.43";"";"";"";"";"";"";"Ð/÷"
"20160813";"12";"";"2056.23";"";"";"";"";"";"";"Ð/÷"
"20160813";"13";"";"2056.22";"";"";"";"";"";"";"Ð/÷"
"20160813";"14";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160813";"15";"";"2056.51";"";"";"";"";"";"";"Ð/÷"
"20160813";"16";"";"2056.34";"";"";"";"";"";"";"Ð/÷"
"20160813";"17";"";"2056.53";"";"";"";"";"";"";"Ð/÷"
"20160813";"18";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160813";"19";"";"2056.50";"";"";"";"";"";"";"Ð/÷"
"20160813";"20";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160813";"21";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160813";"22";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160813";"23";"";"2056.29";"";"";"";"";"";"";"Ð/÷"
"20160814";"00";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160814";"01";"";"2056.28";"";"";"";"";"";"";"Ð/÷"
"20160814";"02";"";"2056.56";"";"";"";"";"";"";"Ð/÷"
"20160814";"03";"";"2056.59";"";"";"";"";"";"";"Ð/÷"
"20160814";"04";"";"2056.25";"";"";"";"";"";"";"Ð/÷"
"20160814";"05";"";"2056.45";"";"";"";"";"";"";"Ð/÷"
"20160814";"06";"";"2056.67";"";"";"";"";"";"";"Ð/÷"
"20160814";"07";"";"2056.29";"";"";"";"";"";"";"Ð/÷"
"20160814";"08";"";"2056.51";"";"";"";"";"";"";"Ð/÷"
"20160814";"09";"";"2056.30";"";"";"";"";"";"";"Ð/÷"
"20160814";"10";"";"2056.26";"";"";"";"";"";"";"Ð/÷"
"20160814";"11";"";"2056.16";"";"";"";"";"";"";"Ð/÷"
"20160814";"12";"";"2056.40";"";"";"";"";"";"";"Ð/÷"
"20160814";"13";"";"2056.45";"";"";"";"";"";"";"Ð/÷"
"20160814";"14";"";"2056.28";"";"";"";"";"";"";"Ð/÷"
"20160814";"15";"";"2056.30";"";"";"";"";"";"";"Ð/÷"
"20160814";"16";"";"2056.23";"";"";"";"";"";"";"Ð/÷"
"20160814";"17";"";"2056.17";"";"";"";"";"";"";"Ð/÷"
"20160814";"18";"";"2056.34";"";"";"";"";"";"";"Ð/÷"
"20160814";"19";"";"2056.48";"";"";"";"";"";"";"Ð/÷"
"20160814";"20";"";"2056.16";"";"";"";"";"";"";"Ð/÷"
"20160814";"21";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160814";"22";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160814";"23";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160815";"00";"";"2056.29";"";"";"";"";"";"";"Ð/÷"
"20160815";"01";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160815";"02";"";"2057.01";"";"";"";"";"";"";"Ð/÷"
"20160815";"03";"";"2056.50";"";"";"";"";"";"";"Ð/÷"
"20160815";"04";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160815";"05";"";"2056.31";"";"";"";"";"";"";"Ð/÷"
"20160815";"06";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160815";"07";"";"2056.32";"";"";"";"";"";"";"Ð/÷"
"20160815";"08";"";"2056.33";"";"";"";"";"";"";"Ð/÷"
"20160815";"09";"";"2056.21";"";"";"";"";"";"";"Ð/÷"
"20160815";"10";"";"2056.13";"";"";"";"";"";"";"Ð/÷"
"20160815";"11";"";"2056.69";"";"";"";"";"";"";"Ð/÷"
"20160815";"12";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160815";"13";"";"2056.59";"";"";"";"";"";"";"Ð/÷"
"20160815";"14";"";"2056.34";"";"";"";"";"";"";"Ð/÷"
"20160815";"15";"";"2056.14";"";"";"";"";"";"";"Ð/÷"
"20160815";"16";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160815";"17";"";"2056.38";"";"";"";"";"";"";"Ð/÷"
"20160815";"18";"";"2056.43";"";"";"";"";"";"";"Ð/÷"
"20160815";"19";"";"2056.54";"";"";"";"";"";"";"Ð/÷"
"20160815";"20";"";"2056.28";"";"";"";"";"";"";"Ð/÷"
"20160815";"21";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160815";"22";"";"2056.36";"";"";"";"";"";"";"Ð/÷"
"20160815";"23";"";"2056.29";"";"";"";"";"";"";"Ð/÷"
"20160816";"00";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160816";"01";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160816";"02";"";"2056.17";"";"";"";"";"";"";"Ð/÷"
"20160816";"03";"";"2056.63";"";"";"";"";"";"";"Ð/÷"
"20160816";"04";"";"2056.17";"";"";"";"";"";"";"Ð/÷"
"20160816";"05";"";"2056.21";"";"";"";"";"";"";"Ð/÷"
"20160816";"06";"";"2056.64";"";"";"";"";"";"";"Ð/÷"
"20160816";"07";"";"2056.32";"";"";"";"";"";"";"Ð/÷"
"20160816";"08";"";"2056.80";"";"";"";"";"";"";"Ð/÷"
"20160816";"09";"";"2056.19";"";"";"";"";"";"";"Ð/÷"
"20160816";"10";"";"2056.20";"";"";"";"";"";"";"Ð/÷"
"20160816";"11";"";"2056.77";"";"";"";"";"";"";"Ð/÷"
"20160816";"12";"";"2056.66";"";"";"";"";"";"";"Ð/÷"
"20160816";"13";"";"2056.65";"";"";"";"";"";"";"Ð/÷"
"20160816";"14";"";"2056.28";"";"";"";"";"";"";"Ð/÷"
"20160816";"15";"";"2056.37";"";"";"";"";"";"";"Ð/÷"
