DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160112";"18";"";"933.59";"";"";"";"";"";"";"н/см2*с"
"20160112";"19";"";"921.78";"";"";"";"";"";"";"н/см2*с"
"20160112";"20";"";"919.55";"";"";"";"";"";"";"н/см2*с"
"20160112";"21";"";"921.45";"";"";"";"";"";"";"н/см2*с"
"20160112";"22";"";"935.95";"";"";"";"";"";"";"н/см2*с"
"20160112";"23";"";"911.21";"";"";"";"";"";"";"н/см2*с"
"20160113";"00";"";"910.89";"";"";"";"";"";"";"н/см2*с"
"20160113";"01";"";"910.92";"";"";"";"";"";"";"н/см2*с"
"20160113";"02";"";"944.18";"";"";"";"";"";"";"н/см2*с"
"20160113";"03";"";"924.80";"";"";"";"";"";"";"н/см2*с"
"20160113";"04";"";"923.85";"";"";"";"";"";"";"н/см2*с"
"20160113";"05";"";"917.73";"";"";"";"";"";"";"н/см2*с"
"20160113";"06";"";"935.98";"";"";"";"";"";"";"н/см2*с"
"20160113";"07";"";"937.03";"";"";"";"";"";"";"н/см2*с"
"20160113";"08";"";"923.88";"";"";"";"";"";"";"н/см2*с"
"20160113";"09";"";"926.79";"";"";"";"";"";"";"н/см2*с"
"20160113";"10";"";"931.07";"";"";"";"";"";"";"н/см2*с"
"20160113";"11";"";"923.86";"";"";"";"";"";"";"н/см2*с"
"20160113";"12";"";"918.20";"";"";"";"";"";"";"н/см2*с"
"20160113";"13";"";"935.59";"";"";"";"";"";"";"н/см2*с"
"20160113";"14";"";"952.63";"";"";"";"";"";"";"н/см2*с"
"20160113";"15";"";"925.00";"";"";"";"";"";"";"н/см2*с"
"20160113";"16";"";"932.32";"";"";"";"";"";"";"н/см2*с"
"20160113";"17";"";"951.21";"";"";"";"";"";"";"н/см2*с"
"20160113";"18";"";"922.93";"";"";"";"";"";"";"н/см2*с"
"20160113";"19";"";"920.83";"";"";"";"";"";"";"н/см2*с"
"20160113";"20";"";"920.55";"";"";"";"";"";"";"н/см2*с"
"20160113";"21";"";"935.51";"";"";"";"";"";"";"н/см2*с"
"20160113";"22";"";"929.44";"";"";"";"";"";"";"н/см2*с"
"20160113";"23";"";"914.76";"";"";"";"";"";"";"н/см2*с"
"20160114";"00";"";"921.11";"";"";"";"";"";"";"н/см2*с"
"20160114";"01";"";"940.14";"";"";"";"";"";"";"н/см2*с"
"20160114";"02";"";"931.27";"";"";"";"";"";"";"н/см2*с"
"20160114";"03";"";"910.07";"";"";"";"";"";"";"н/см2*с"
"20160114";"04";"";"936.67";"";"";"";"";"";"";"н/см2*с"
"20160114";"05";"";"938.71";"";"";"";"";"";"";"н/см2*с"
"20160114";"06";"";"926.96";"";"";"";"";"";"";"н/см2*с"
"20160114";"07";"";"941.20";"";"";"";"";"";"";"н/см2*с"
"20160114";"08";"";"930.21";"";"";"";"";"";"";"н/см2*с"
"20160114";"09";"";"902.87";"";"";"";"";"";"";"н/см2*с"
"20160114";"10";"";"930.93";"";"";"";"";"";"";"н/см2*с"
"20160114";"11";"";"918.63";"";"";"";"";"";"";"н/см2*с"
"20160114";"12";"";"909.33";"";"";"";"";"";"";"н/см2*с"
"20160114";"13";"";"906.92";"";"";"";"";"";"";"н/см2*с"
"20160114";"14";"";"930.98";"";"";"";"";"";"";"н/см2*с"
"20160114";"15";"";"915.20";"";"";"";"";"";"";"н/см2*с"
"20160114";"16";"";"910.48";"";"";"";"";"";"";"н/см2*с"
"20160114";"17";"";"902.48";"";"";"";"";"";"";"н/см2*с"
"20160114";"18";"";"911.89";"";"";"";"";"";"";"н/см2*с"
"20160114";"19";"";"908.99";"";"";"";"";"";"";"н/см2*с"
"20160114";"20";"";"937.42";"";"";"";"";"";"";"н/см2*с"
"20160114";"21";"";"929.75";"";"";"";"";"";"";"н/см2*с"
"20160114";"22";"";"933.02";"";"";"";"";"";"";"н/см2*с"
"20160114";"23";"";"947.65";"";"";"";"";"";"";"н/см2*с"
"20160115";"00";"";"937.16";"";"";"";"";"";"";"н/см2*с"
"20160115";"01";"";"947.60";"";"";"";"";"";"";"н/см2*с"
"20160115";"02";"";"911.56";"";"";"";"";"";"";"н/см2*с"
"20160115";"03";"";"941.95";"";"";"";"";"";"";"н/см2*с"
"20160115";"04";"";"940.75";"";"";"";"";"";"";"н/см2*с"
"20160115";"05";"";"926.69";"";"";"";"";"";"";"н/см2*с"
"20160115";"06";"";"923.24";"";"";"";"";"";"";"н/см2*с"
"20160115";"07";"";"928.55";"";"";"";"";"";"";"н/см2*с"
"20160115";"08";"";"938.76";"";"";"";"";"";"";"н/см2*с"
"20160115";"09";"";"926.87";"";"";"";"";"";"";"н/см2*с"
"20160115";"10";"";"901.86";"";"";"";"";"";"";"н/см2*с"
"20160115";"11";"";"918.78";"";"";"";"";"";"";"н/см2*с"
"20160115";"12";"";"919.00";"";"";"";"";"";"";"н/см2*с"
"20160115";"13";"";"920.61";"";"";"";"";"";"";"н/см2*с"
"20160115";"14";"";"922.94";"";"";"";"";"";"";"н/см2*с"
"20160115";"15";"";"916.28";"";"";"";"";"";"";"н/см2*с"
"20160115";"16";"";"924.67";"";"";"";"";"";"";"н/см2*с"
"20160115";"17";"";"909.06";"";"";"";"";"";"";"н/см2*с"
"20160115";"18";"";"931.79";"";"";"";"";"";"";"н/см2*с"
"20160115";"19";"";"938.17";"";"";"";"";"";"";"н/см2*с"
"20160115";"20";"";"913.47";"";"";"";"";"";"";"н/см2*с"
"20160115";"21";"";"918.96";"";"";"";"";"";"";"н/см2*с"
"20160115";"22";"";"922.14";"";"";"";"";"";"";"н/см2*с"
"20160115";"23";"";"954.64";"";"";"";"";"";"";"н/см2*с"
"20160116";"00";"";"923.24";"";"";"";"";"";"";"н/см2*с"
"20160116";"01";"";"939.45";"";"";"";"";"";"";"н/см2*с"
"20160116";"02";"";"899.22";"";"";"";"";"";"";"н/см2*с"
"20160116";"03";"";"922.49";"";"";"";"";"";"";"н/см2*с"
"20160116";"04";"";"936.55";"";"";"";"";"";"";"н/см2*с"
"20160116";"05";"";"909.98";"";"";"";"";"";"";"н/см2*с"
"20160116";"06";"";"917.50";"";"";"";"";"";"";"н/см2*с"
"20160116";"07";"";"923.27";"";"";"";"";"";"";"н/см2*с"
"20160116";"08";"";"922.25";"";"";"";"";"";"";"н/см2*с"
"20160116";"09";"";"926.92";"";"";"";"";"";"";"н/см2*с"
"20160116";"10";"";"926.33";"";"";"";"";"";"";"н/см2*с"
"20160116";"11";"";"921.83";"";"";"";"";"";"";"н/см2*с"
"20160116";"12";"";"956.13";"";"";"";"";"";"";"н/см2*с"
"20160116";"13";"";"929.09";"";"";"";"";"";"";"н/см2*с"
"20160116";"14";"";"943.12";"";"";"";"";"";"";"н/см2*с"
"20160116";"15";"";"918.57";"";"";"";"";"";"";"н/см2*с"
"20160116";"16";"";"926.16";"";"";"";"";"";"";"н/см2*с"
"20160116";"17";"";"938.45";"";"";"";"";"";"";"н/см2*с"
"20160116";"18";"";"929.29";"";"";"";"";"";"";"н/см2*с"
"20160116";"19";"";"889.69";"";"";"";"";"";"";"н/см2*с"
"20160116";"20";"";"917.86";"";"";"";"";"";"";"н/см2*с"
"20160116";"21";"";"927.42";"";"";"";"";"";"";"н/см2*с"
"20160116";"22";"";"924.84";"";"";"";"";"";"";"н/см2*с"
"20160116";"23";"";"912.38";"";"";"";"";"";"";"н/см2*с"
"20160117";"00";"";"911.82";"";"";"";"";"";"";"н/см2*с"
"20160117";"01";"";"939.42";"";"";"";"";"";"";"н/см2*с"
