DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160104";"16";"";"366.85";"";"";"";"";"";"";"н/см2*с"
"20160104";"17";"";"373.83";"";"";"";"";"";"";"н/см2*с"
"20160104";"18";"";"365.17";"";"";"";"";"";"";"н/см2*с"
"20160104";"19";"";"368.16";"";"";"";"";"";"";"н/см2*с"
"20160104";"20";"";"371.91";"";"";"";"";"";"";"н/см2*с"
"20160104";"21";"";"368.98";"";"";"";"";"";"";"н/см2*с"
"20160104";"22";"";"371.11";"";"";"";"";"";"";"н/см2*с"
"20160104";"23";"";"372.45";"";"";"";"";"";"";"н/см2*с"
"20160105";"00";"";"364.69";"";"";"";"";"";"";"н/см2*с"
"20160105";"01";"";"368.41";"";"";"";"";"";"";"н/см2*с"
"20160105";"02";"";"373.31";"";"";"";"";"";"";"н/см2*с"
"20160105";"03";"";"368.92";"";"";"";"";"";"";"н/см2*с"
"20160105";"04";"";"370.49";"";"";"";"";"";"";"н/см2*с"
"20160105";"05";"";"366.08";"";"";"";"";"";"";"н/см2*с"
"20160105";"06";"";"372.77";"";"";"";"";"";"";"н/см2*с"
"20160105";"07";"";"365.21";"";"";"";"";"";"";"н/см2*с"
"20160105";"08";"";"372.73";"";"";"";"";"";"";"н/см2*с"
"20160105";"09";"";"373.19";"";"";"";"";"";"";"н/см2*с"
"20160105";"10";"";"374.64";"";"";"";"";"";"";"н/см2*с"
"20160105";"11";"";"371.72";"";"";"";"";"";"";"н/см2*с"
"20160105";"12";"";"370.90";"";"";"";"";"";"";"н/см2*с"
"20160105";"13";"";"372.00";"";"";"";"";"";"";"н/см2*с"
"20160105";"14";"";"370.35";"";"";"";"";"";"";"н/см2*с"
"20160105";"15";"";"371.17";"";"";"";"";"";"";"н/см2*с"
"20160105";"16";"";"367.20";"";"";"";"";"";"";"н/см2*с"
"20160105";"17";"";"370.03";"";"";"";"";"";"";"н/см2*с"
"20160105";"18";"";"371.55";"";"";"";"";"";"";"н/см2*с"
"20160105";"19";"";"371.83";"";"";"";"";"";"";"н/см2*с"
"20160105";"20";"";"374.38";"";"";"";"";"";"";"н/см2*с"
"20160105";"21";"";"370.69";"";"";"";"";"";"";"н/см2*с"
"20160105";"22";"";"371.22";"";"";"";"";"";"";"н/см2*с"
"20160105";"23";"";"364.50";"";"";"";"";"";"";"н/см2*с"
"20160106";"00";"";"373.54";"";"";"";"";"";"";"н/см2*с"
"20160106";"01";"";"375.60";"";"";"";"";"";"";"н/см2*с"
"20160106";"02";"";"371.45";"";"";"";"";"";"";"н/см2*с"
"20160106";"03";"";"366.97";"";"";"";"";"";"";"н/см2*с"
"20160106";"04";"";"376.03";"";"";"";"";"";"";"н/см2*с"
"20160106";"05";"";"371.61";"";"";"";"";"";"";"н/см2*с"
"20160106";"06";"";"377.42";"";"";"";"";"";"";"н/см2*с"
"20160106";"07";"";"366.70";"";"";"";"";"";"";"н/см2*с"
"20160106";"08";"";"368.51";"";"";"";"";"";"";"н/см2*с"
"20160106";"09";"";"370.21";"";"";"";"";"";"";"н/см2*с"
"20160106";"10";"";"369.46";"";"";"";"";"";"";"н/см2*с"
"20160106";"11";"";"371.75";"";"";"";"";"";"";"н/см2*с"
"20160106";"12";"";"365.95";"";"";"";"";"";"";"н/см2*с"
"20160106";"13";"";"376.29";"";"";"";"";"";"";"н/см2*с"
"20160106";"14";"";"363.16";"";"";"";"";"";"";"н/см2*с"
"20160106";"15";"";"371.40";"";"";"";"";"";"";"н/см2*с"
"20160106";"16";"";"379.74";"";"";"";"";"";"";"н/см2*с"
"20160106";"17";"";"371.32";"";"";"";"";"";"";"н/см2*с"
"20160106";"18";"";"375.07";"";"";"";"";"";"";"н/см2*с"
"20160106";"19";"";"369.50";"";"";"";"";"";"";"н/см2*с"
"20160106";"20";"";"366.51";"";"";"";"";"";"";"н/см2*с"
"20160106";"21";"";"380.60";"";"";"";"";"";"";"н/см2*с"
"20160106";"22";"";"367.42";"";"";"";"";"";"";"н/см2*с"
"20160106";"23";"";"364.15";"";"";"";"";"";"";"н/см2*с"
"20160107";"00";"";"362.72";"";"";"";"";"";"";"н/см2*с"
"20160107";"01";"";"370.87";"";"";"";"";"";"";"н/см2*с"
"20160107";"02";"";"370.74";"";"";"";"";"";"";"н/см2*с"
"20160107";"03";"";"370.92";"";"";"";"";"";"";"н/см2*с"
"20160107";"04";"";"372.05";"";"";"";"";"";"";"н/см2*с"
"20160107";"05";"";"365.97";"";"";"";"";"";"";"н/см2*с"
"20160107";"06";"";"374.26";"";"";"";"";"";"";"н/см2*с"
"20160107";"07";"";"365.85";"";"";"";"";"";"";"н/см2*с"
"20160107";"08";"";"377.09";"";"";"";"";"";"";"н/см2*с"
"20160107";"09";"";"376.22";"";"";"";"";"";"";"н/см2*с"
"20160107";"10";"";"367.77";"";"";"";"";"";"";"н/см2*с"
"20160107";"11";"";"374.19";"";"";"";"";"";"";"н/см2*с"
"20160107";"12";"";"371.33";"";"";"";"";"";"";"н/см2*с"
"20160107";"13";"";"374.91";"";"";"";"";"";"";"н/см2*с"
"20160107";"14";"";"368.16";"";"";"";"";"";"";"н/см2*с"
"20160107";"15";"";"374.48";"";"";"";"";"";"";"н/см2*с"
"20160107";"16";"";"377.65";"";"";"";"";"";"";"н/см2*с"
"20160107";"17";"";"370.35";"";"";"";"";"";"";"н/см2*с"
"20160107";"18";"";"372.19";"";"";"";"";"";"";"н/см2*с"
"20160107";"19";"";"368.59";"";"";"";"";"";"";"н/см2*с"
"20160107";"20";"";"368.39";"";"";"";"";"";"";"н/см2*с"
"20160107";"21";"";"367.49";"";"";"";"";"";"";"н/см2*с"
"20160107";"22";"";"366.68";"";"";"";"";"";"";"н/см2*с"
"20160107";"23";"";"378.39";"";"";"";"";"";"";"н/см2*с"
"20160108";"00";"";"369.87";"";"";"";"";"";"";"н/см2*с"
"20160108";"01";"";"370.41";"";"";"";"";"";"";"н/см2*с"
"20160108";"02";"";"373.81";"";"";"";"";"";"";"н/см2*с"
"20160108";"03";"";"367.16";"";"";"";"";"";"";"н/см2*с"
"20160108";"04";"";"368.94";"";"";"";"";"";"";"н/см2*с"
"20160108";"05";"";"371.55";"";"";"";"";"";"";"н/см2*с"
"20160108";"06";"";"370.75";"";"";"";"";"";"";"н/см2*с"
"20160108";"07";"";"378.18";"";"";"";"";"";"";"н/см2*с"
"20160108";"08";"";"369.54";"";"";"";"";"";"";"н/см2*с"
"20160108";"09";"";"373.33";"";"";"";"";"";"";"н/см2*с"
"20160108";"10";"";"367.17";"";"";"";"";"";"";"н/см2*с"
"20160108";"11";"";"363.56";"";"";"";"";"";"";"н/см2*с"
"20160108";"12";"";"375.37";"";"";"";"";"";"";"н/см2*с"
"20160108";"13";"";"371.08";"";"";"";"";"";"";"н/см2*с"
"20160108";"14";"";"370.33";"";"";"";"";"";"";"н/см2*с"
"20160108";"15";"";"366.59";"";"";"";"";"";"";"н/см2*с"
"20160108";"16";"";"372.87";"";"";"";"";"";"";"н/см2*с"
"20160108";"17";"";"374.46";"";"";"";"";"";"";"н/см2*с"
"20160108";"18";"";"373.71";"";"";"";"";"";"";"н/см2*с"
"20160108";"19";"";"373.34";"";"";"";"";"";"";"н/см2*с"
"20160108";"20";"";"366.38";"";"";"";"";"";"";"н/см2*с"
"20160108";"21";"";"370.33";"";"";"";"";"";"";"н/см2*с"
"20160108";"22";"";"376.56";"";"";"";"";"";"";"н/см2*с"
"20160108";"23";"";"368.21";"";"";"";"";"";"";"н/см2*с"
"20160109";"00";"";"364.70";"";"";"";"";"";"";"н/см2*с"
"20160109";"01";"";"368.08";"";"";"";"";"";"";"н/см2*с"
"20160109";"02";"";"374.76";"";"";"";"";"";"";"н/см2*с"
"20160109";"03";"";"369.18";"";"";"";"";"";"";"н/см2*с"
"20160109";"04";"";"372.46";"";"";"";"";"";"";"н/см2*с"
"20160109";"05";"";"379.80";"";"";"";"";"";"";"н/см2*с"
"20160109";"06";"";"378.41";"";"";"";"";"";"";"н/см2*с"
"20160109";"07";"";"364.16";"";"";"";"";"";"";"н/см2*с"
"20160109";"08";"";"368.31";"";"";"";"";"";"";"н/см2*с"
"20160109";"09";"";"381.47";"";"";"";"";"";"";"н/см2*с"
"20160109";"10";"";"372.57";"";"";"";"";"";"";"н/см2*с"
"20160109";"11";"";"369.16";"";"";"";"";"";"";"н/см2*с"
"20160109";"12";"";"374.39";"";"";"";"";"";"";"н/см2*с"
"20160109";"13";"";"375.74";"";"";"";"";"";"";"н/см2*с"
"20160109";"14";"";"367.91";"";"";"";"";"";"";"н/см2*с"
"20160109";"15";"";"368.51";"";"";"";"";"";"";"н/см2*с"
"20160109";"16";"";"371.43";"";"";"";"";"";"";"н/см2*с"
"20160109";"17";"";"372.96";"";"";"";"";"";"";"н/см2*с"
"20160109";"18";"";"373.02";"";"";"";"";"";"";"н/см2*с"
"20160109";"19";"";"372.63";"";"";"";"";"";"";"н/см2*с"
"20160109";"20";"";"373.93";"";"";"";"";"";"";"н/см2*с"
"20160109";"21";"";"375.17";"";"";"";"";"";"";"н/см2*с"
"20160109";"22";"";"369.51";"";"";"";"";"";"";"н/см2*с"
"20160109";"23";"";"369.04";"";"";"";"";"";"";"н/см2*с"
"20160110";"00";"";"366.50";"";"";"";"";"";"";"н/см2*с"
"20160110";"01";"";"366.52";"";"";"";"";"";"";"н/см2*с"
"20160110";"02";"";"368.91";"";"";"";"";"";"";"н/см2*с"
"20160110";"03";"";"367.73";"";"";"";"";"";"";"н/см2*с"
"20160110";"04";"";"371.93";"";"";"";"";"";"";"н/см2*с"
"20160110";"05";"";"370.42";"";"";"";"";"";"";"н/см2*с"
"20160110";"06";"";"372.07";"";"";"";"";"";"";"н/см2*с"
"20160110";"07";"";"375.86";"";"";"";"";"";"";"н/см2*с"
"20160110";"08";"";"371.62";"";"";"";"";"";"";"н/см2*с"
"20160110";"09";"";"370.99";"";"";"";"";"";"";"н/см2*с"
"20160110";"10";"";"377.01";"";"";"";"";"";"";"н/см2*с"
"20160110";"11";"";"368.78";"";"";"";"";"";"";"н/см2*с"
"20160110";"12";"";"377.42";"";"";"";"";"";"";"н/см2*с"
"20160110";"13";"";"366.15";"";"";"";"";"";"";"н/см2*с"
"20160110";"14";"";"369.53";"";"";"";"";"";"";"н/см2*с"
"20160110";"15";"";"364.99";"";"";"";"";"";"";"н/см2*с"
"20160110";"16";"";"365.14";"";"";"";"";"";"";"н/см2*с"
"20160110";"17";"";"362.11";"";"";"";"";"";"";"н/см2*с"
"20160110";"18";"";"362.47";"";"";"";"";"";"";"н/см2*с"
"20160110";"19";"";"367.18";"";"";"";"";"";"";"н/см2*с"
"20160110";"20";"";"369.40";"";"";"";"";"";"";"н/см2*с"
"20160110";"21";"";"367.90";"";"";"";"";"";"";"н/см2*с"
"20160110";"22";"";"375.27";"";"";"";"";"";"";"н/см2*с"
"20160110";"23";"";"370.97";"";"";"";"";"";"";"н/см2*с"
"20160111";"00";"";"367.13";"";"";"";"";"";"";"н/см2*с"
"20160111";"01";"";"368.13";"";"";"";"";"";"";"н/см2*с"
"20160111";"02";"";"369.31";"";"";"";"";"";"";"н/см2*с"
"20160111";"03";"";"360.55";"";"";"";"";"";"";"н/см2*с"
"20160111";"04";"";"372.31";"";"";"";"";"";"";"н/см2*с"
"20160111";"05";"";"371.84";"";"";"";"";"";"";"н/см2*с"
"20160111";"06";"";"364.61";"";"";"";"";"";"";"н/см2*с"
"20160111";"07";"";"374.84";"";"";"";"";"";"";"н/см2*с"
"20160111";"08";"";"372.60";"";"";"";"";"";"";"н/см2*с"
"20160111";"09";"";"365.26";"";"";"";"";"";"";"н/см2*с"
"20160111";"10";"";"373.09";"";"";"";"";"";"";"н/см2*с"
"20160111";"11";"";"363.96";"";"";"";"";"";"";"н/см2*с"
"20160111";"12";"";"376.67";"";"";"";"";"";"";"н/см2*с"
"20160111";"13";"";"362.04";"";"";"";"";"";"";"н/см2*с"
"20160111";"14";"";"369.68";"";"";"";"";"";"";"н/см2*с"
"20160111";"15";"";"368.46";"";"";"";"";"";"";"н/см2*с"
"20160111";"16";"";"374.97";"";"";"";"";"";"";"н/см2*с"
"20160111";"17";"";"365.49";"";"";"";"";"";"";"н/см2*с"
"20160111";"18";"";"362.00";"";"";"";"";"";"";"н/см2*с"
"20160111";"19";"";"364.74";"";"";"";"";"";"";"н/см2*с"
"20160111";"20";"";"363.64";"";"";"";"";"";"";"н/см2*с"
"20160111";"21";"";"373.13";"";"";"";"";"";"";"н/см2*с"
"20160111";"22";"";"366.21";"";"";"";"";"";"";"н/см2*с"
"20160111";"23";"";"371.93";"";"";"";"";"";"";"н/см2*с"
"20160112";"00";"";"376.70";"";"";"";"";"";"";"н/см2*с"
"20160112";"01";"";"375.22";"";"";"";"";"";"";"н/см2*с"
"20160112";"02";"";"378.50";"";"";"";"";"";"";"н/см2*с"
"20160112";"03";"";"365.20";"";"";"";"";"";"";"н/см2*с"
"20160112";"04";"";"365.88";"";"";"";"";"";"";"н/см2*с"
"20160112";"05";"";"376.69";"";"";"";"";"";"";"н/см2*с"
"20160112";"06";"";"374.88";"";"";"";"";"";"";"н/см2*с"
"20160112";"07";"";"369.58";"";"";"";"";"";"";"н/см2*с"
"20160112";"08";"";"367.21";"";"";"";"";"";"";"н/см2*с"
"20160112";"09";"";"372.10";"";"";"";"";"";"";"н/см2*с"
"20160112";"10";"";"366.68";"";"";"";"";"";"";"н/см2*с"
"20160112";"11";"";"364.92";"";"";"";"";"";"";"н/см2*с"
"20160112";"12";"";"368.11";"";"";"";"";"";"";"н/см2*с"
"20160112";"13";"";"363.98";"";"";"";"";"";"";"н/см2*с"
"20160112";"14";"";"364.48";"";"";"";"";"";"";"н/см2*с"
"20160112";"15";"";"364.83";"";"";"";"";"";"";"н/см2*с"
"20160112";"16";"";"365.92";"";"";"";"";"";"";"н/см2*с"
"20160112";"17";"";"363.85";"";"";"";"";"";"";"н/см2*с"
"20160112";"18";"";"371.00";"";"";"";"";"";"";"н/см2*с"
"20160112";"19";"";"365.30";"";"";"";"";"";"";"н/см2*с"
"20160112";"20";"";"368.31";"";"";"";"";"";"";"н/см2*с"
"20160112";"21";"";"370.97";"";"";"";"";"";"";"н/см2*с"
"20160112";"22";"";"366.14";"";"";"";"";"";"";"н/см2*с"
"20160112";"23";"";"368.20";"";"";"";"";"";"";"н/см2*с"
"20160113";"00";"";"365.55";"";"";"";"";"";"";"н/см2*с"
"20160113";"01";"";"366.28";"";"";"";"";"";"";"н/см2*с"
"20160113";"02";"";"369.17";"";"";"";"";"";"";"н/см2*с"
"20160113";"03";"";"370.35";"";"";"";"";"";"";"н/см2*с"
"20160113";"04";"";"369.87";"";"";"";"";"";"";"н/см2*с"
"20160113";"05";"";"366.33";"";"";"";"";"";"";"н/см2*с"
"20160113";"06";"";"372.56";"";"";"";"";"";"";"н/см2*с"
"20160113";"07";"";"368.27";"";"";"";"";"";"";"н/см2*с"
"20160113";"08";"";"366.55";"";"";"";"";"";"";"н/см2*с"
"20160113";"09";"";"366.35";"";"";"";"";"";"";"н/см2*с"
"20160113";"10";"";"364.36";"";"";"";"";"";"";"н/см2*с"
"20160113";"11";"";"362.40";"";"";"";"";"";"";"н/см2*с"
"20160113";"12";"";"374.73";"";"";"";"";"";"";"н/см2*с"
"20160113";"13";"";"360.28";"";"";"";"";"";"";"н/см2*с"
"20160113";"14";"";"367.97";"";"";"";"";"";"";"н/см2*с"
"20160113";"15";"";"370.10";"";"";"";"";"";"";"н/см2*с"
"20160113";"16";"";"369.24";"";"";"";"";"";"";"н/см2*с"
"20160113";"17";"";"367.00";"";"";"";"";"";"";"н/см2*с"
"20160113";"18";"";"366.72";"";"";"";"";"";"";"н/см2*с"
"20160113";"19";"";"370.39";"";"";"";"";"";"";"н/см2*с"
"20160113";"20";"";"366.49";"";"";"";"";"";"";"н/см2*с"
"20160113";"21";"";"363.83";"";"";"";"";"";"";"н/см2*с"
"20160113";"22";"";"365.90";"";"";"";"";"";"";"н/см2*с"
"20160113";"23";"";"360.35";"";"";"";"";"";"";"н/см2*с"
"20160114";"00";"";"374.54";"";"";"";"";"";"";"н/см2*с"
"20160114";"01";"";"361.81";"";"";"";"";"";"";"н/см2*с"
"20160114";"02";"";"372.46";"";"";"";"";"";"";"н/см2*с"
"20160114";"03";"";"362.73";"";"";"";"";"";"";"н/см2*с"
"20160114";"04";"";"368.86";"";"";"";"";"";"";"н/см2*с"
"20160114";"05";"";"371.08";"";"";"";"";"";"";"н/см2*с"
"20160114";"06";"";"364.03";"";"";"";"";"";"";"н/см2*с"
"20160114";"07";"";"370.63";"";"";"";"";"";"";"н/см2*с"
"20160114";"08";"";"366.12";"";"";"";"";"";"";"н/см2*с"
"20160114";"09";"";"365.71";"";"";"";"";"";"";"н/см2*с"
"20160114";"10";"";"370.92";"";"";"";"";"";"";"н/см2*с"
"20160114";"11";"";"361.76";"";"";"";"";"";"";"н/см2*с"
"20160114";"12";"";"362.29";"";"";"";"";"";"";"н/см2*с"
"20160114";"13";"";"370.08";"";"";"";"";"";"";"н/см2*с"
"20160114";"14";"";"367.75";"";"";"";"";"";"";"н/см2*с"
"20160114";"15";"";"376.92";"";"";"";"";"";"";"н/см2*с"
"20160114";"16";"";"366.20";"";"";"";"";"";"";"н/см2*с"
"20160114";"17";"";"372.16";"";"";"";"";"";"";"н/см2*с"
"20160114";"18";"";"374.32";"";"";"";"";"";"";"н/см2*с"
"20160114";"19";"";"364.64";"";"";"";"";"";"";"н/см2*с"
"20160114";"20";"";"368.70";"";"";"";"";"";"";"н/см2*с"
"20160114";"21";"";"370.85";"";"";"";"";"";"";"н/см2*с"
"20160114";"22";"";"365.76";"";"";"";"";"";"";"н/см2*с"
"20160114";"23";"";"366.61";"";"";"";"";"";"";"н/см2*с"
"20160115";"00";"";"358.46";"";"";"";"";"";"";"н/см2*с"
"20160115";"01";"";"368.09";"";"";"";"";"";"";"н/см2*с"
"20160115";"02";"";"364.30";"";"";"";"";"";"";"н/см2*с"
"20160115";"03";"";"365.91";"";"";"";"";"";"";"н/см2*с"
"20160115";"04";"";"368.10";"";"";"";"";"";"";"н/см2*с"
"20160115";"05";"";"372.17";"";"";"";"";"";"";"н/см2*с"
"20160115";"06";"";"370.36";"";"";"";"";"";"";"н/см2*с"
"20160115";"07";"";"364.86";"";"";"";"";"";"";"н/см2*с"
"20160115";"08";"";"376.18";"";"";"";"";"";"";"н/см2*с"
"20160115";"09";"";"370.70";"";"";"";"";"";"";"н/см2*с"
"20160115";"10";"";"364.24";"";"";"";"";"";"";"н/см2*с"
"20160115";"11";"";"367.53";"";"";"";"";"";"";"н/см2*с"
"20160115";"12";"";"370.10";"";"";"";"";"";"";"н/см2*с"
"20160115";"13";"";"370.61";"";"";"";"";"";"";"н/см2*с"
"20160115";"14";"";"375.71";"";"";"";"";"";"";"н/см2*с"
"20160115";"15";"";"370.59";"";"";"";"";"";"";"н/см2*с"
"20160115";"16";"";"360.28";"";"";"";"";"";"";"н/см2*с"
"20160115";"17";"";"359.71";"";"";"";"";"";"";"н/см2*с"
"20160115";"18";"";"361.69";"";"";"";"";"";"";"н/см2*с"
"20160115";"19";"";"359.35";"";"";"";"";"";"";"н/см2*с"
"20160115";"20";"";"366.62";"";"";"";"";"";"";"н/см2*с"
"20160115";"21";"";"362.56";"";"";"";"";"";"";"н/см2*с"
"20160115";"22";"";"370.06";"";"";"";"";"";"";"н/см2*с"
"20160115";"23";"";"366.56";"";"";"";"";"";"";"н/см2*с"
"20160116";"00";"";"369.16";"";"";"";"";"";"";"н/см2*с"
"20160116";"01";"";"366.01";"";"";"";"";"";"";"н/см2*с"
"20160116";"02";"";"366.51";"";"";"";"";"";"";"н/см2*с"
"20160116";"03";"";"377.18";"";"";"";"";"";"";"н/см2*с"
"20160116";"04";"";"366.62";"";"";"";"";"";"";"н/см2*с"
"20160116";"05";"";"366.42";"";"";"";"";"";"";"н/см2*с"
"20160116";"06";"";"371.65";"";"";"";"";"";"";"н/см2*с"
"20160116";"07";"";"366.74";"";"";"";"";"";"";"н/см2*с"
"20160116";"08";"";"365.52";"";"";"";"";"";"";"н/см2*с"
"20160116";"09";"";"371.40";"";"";"";"";"";"";"н/см2*с"
"20160116";"10";"";"365.48";"";"";"";"";"";"";"н/см2*с"
"20160116";"11";"";"366.17";"";"";"";"";"";"";"н/см2*с"
"20160116";"12";"";"362.02";"";"";"";"";"";"";"н/см2*с"
"20160116";"13";"";"367.22";"";"";"";"";"";"";"н/см2*с"
"20160116";"14";"";"366.77";"";"";"";"";"";"";"н/см2*с"
"20160116";"15";"";"365.96";"";"";"";"";"";"";"н/см2*с"
"20160116";"16";"";"356.56";"";"";"";"";"";"";"н/см2*с"
"20160116";"17";"";"361.96";"";"";"";"";"";"";"н/см2*с"
"20160116";"18";"";"368.95";"";"";"";"";"";"";"н/см2*с"
"20160116";"19";"";"374.19";"";"";"";"";"";"";"н/см2*с"
"20160116";"20";"";"367.22";"";"";"";"";"";"";"н/см2*с"
"20160116";"21";"";"369.63";"";"";"";"";"";"";"н/см2*с"
"20160116";"22";"";"364.57";"";"";"";"";"";"";"н/см2*с"
"20160116";"23";"";"365.22";"";"";"";"";"";"";"н/см2*с"
"20160117";"00";"";"362.17";"";"";"";"";"";"";"н/см2*с"
"20160117";"01";"";"365.83";"";"";"";"";"";"";"н/см2*с"
