DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160102";"16";"";"19.93";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"19.86";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"19.83";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"19.80";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"19.78";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"19.82";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"19.80";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"19.73";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"19.72";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"19.80";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"19.71";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"19.76";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"19.72";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"19.76";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"19.81";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"19.76";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"19.67";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"19.71";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"19.85";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"19.90";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"19.94";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"20.02";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"19.86";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"20.02";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"19.95";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"19.95";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"20.06";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"19.99";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"20.06";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"19.94";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"20.04";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"19.97";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"19.99";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"19.93";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"19.92";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"19.83";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"19.98";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"20.02";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"19.95";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"19.97";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"20.01";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"20.02";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"20.01";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"20.15";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"20.20";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"20.35";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"20.39";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"20.38";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"20.34";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"20.27";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"20.30";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"20.34";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"20.16";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"20.16";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"20.20";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"20.27";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"20.30";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"20.28";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"20.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"20.37";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"20.45";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"20.39";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"20.39";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"20.41";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"20.45";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"20.47";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"20.53";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"20.48";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"20.51";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"20.55";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"20.50";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"20.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"20.38";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"20.42";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"20.29";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"20.42";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"20.38";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"20.35";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"20.29";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"20.39";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"20.32";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"20.28";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"20.29";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"20.30";"";"";"";"";"";"";"לךַג/ק"
"20160106";"08";"";"20.34";"";"";"";"";"";"";"לךַג/ק"
"20160106";"09";"";"20.22";"";"";"";"";"";"";"לךַג/ק"
"20160106";"10";"";"20.27";"";"";"";"";"";"";"לךַג/ק"
"20160106";"11";"";"20.40";"";"";"";"";"";"";"לךַג/ק"
"20160106";"12";"";"20.42";"";"";"";"";"";"";"לךַג/ק"
"20160106";"13";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160106";"14";"";"20.52";"";"";"";"";"";"";"לךַג/ק"
"20160106";"15";"";"20.43";"";"";"";"";"";"";"לךַג/ק"
"20160106";"16";"";"20.55";"";"";"";"";"";"";"לךַג/ק"
"20160106";"17";"";"20.54";"";"";"";"";"";"";"לךַג/ק"
"20160106";"18";"";"20.52";"";"";"";"";"";"";"לךַג/ק"
"20160106";"19";"";"20.51";"";"";"";"";"";"";"לךַג/ק"
"20160106";"20";"";"20.45";"";"";"";"";"";"";"לךַג/ק"
"20160106";"21";"";"20.48";"";"";"";"";"";"";"לךַג/ק"
"20160106";"22";"";"20.54";"";"";"";"";"";"";"לךַג/ק"
"20160106";"23";"";"20.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"00";"";"20.55";"";"";"";"";"";"";"לךַג/ק"
"20160107";"01";"";"20.52";"";"";"";"";"";"";"לךַג/ק"
"20160107";"02";"";"20.61";"";"";"";"";"";"";"לךַג/ק"
"20160107";"03";"";"20.54";"";"";"";"";"";"";"לךַג/ק"
"20160107";"04";"";"20.57";"";"";"";"";"";"";"לךַג/ק"
"20160107";"05";"";"20.56";"";"";"";"";"";"";"לךַג/ק"
"20160107";"06";"";"20.54";"";"";"";"";"";"";"לךַג/ק"
"20160107";"07";"";"20.45";"";"";"";"";"";"";"לךַג/ק"
"20160107";"08";"";"20.47";"";"";"";"";"";"";"לךַג/ק"
"20160107";"09";"";"20.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"10";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160107";"11";"";"20.34";"";"";"";"";"";"";"לךַג/ק"
"20160107";"12";"";"20.44";"";"";"";"";"";"";"לךַג/ק"
"20160107";"13";"";"20.43";"";"";"";"";"";"";"לךַג/ק"
"20160107";"14";"";"20.54";"";"";"";"";"";"";"לךַג/ק"
"20160107";"15";"";"20.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"16";"";"20.50";"";"";"";"";"";"";"לךַג/ק"
"20160107";"17";"";"20.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"18";"";"20.52";"";"";"";"";"";"";"לךַג/ק"
"20160107";"19";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160107";"20";"";"20.49";"";"";"";"";"";"";"לךַג/ק"
"20160107";"21";"";"20.39";"";"";"";"";"";"";"לךַג/ק"
"20160107";"22";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160107";"23";"";"20.47";"";"";"";"";"";"";"לךַג/ק"
"20160108";"00";"";"20.42";"";"";"";"";"";"";"לךַג/ק"
"20160108";"01";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160108";"02";"";"20.35";"";"";"";"";"";"";"לךַג/ק"
"20160108";"03";"";"20.54";"";"";"";"";"";"";"לךַג/ק"
"20160108";"04";"";"20.36";"";"";"";"";"";"";"לךַג/ק"
"20160108";"05";"";"20.38";"";"";"";"";"";"";"לךַג/ק"
"20160108";"06";"";"20.47";"";"";"";"";"";"";"לךַג/ק"
"20160108";"07";"";"20.34";"";"";"";"";"";"";"לךַג/ק"
"20160108";"08";"";"20.44";"";"";"";"";"";"";"לךַג/ק"
"20160108";"09";"";"20.45";"";"";"";"";"";"";"לךַג/ק"
"20160108";"10";"";"20.48";"";"";"";"";"";"";"לךַג/ק"
"20160108";"11";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160108";"12";"";"20.52";"";"";"";"";"";"";"לךַג/ק"
"20160108";"13";"";"20.50";"";"";"";"";"";"";"לךַג/ק"
"20160108";"14";"";"20.53";"";"";"";"";"";"";"לךַג/ק"
"20160108";"15";"";"20.41";"";"";"";"";"";"";"לךַג/ק"
"20160108";"16";"";"20.43";"";"";"";"";"";"";"לךַג/ק"
"20160108";"17";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160108";"18";"";"20.42";"";"";"";"";"";"";"לךַג/ק"
"20160108";"19";"";"20.48";"";"";"";"";"";"";"לךַג/ק"
"20160108";"20";"";"20.45";"";"";"";"";"";"";"לךַג/ק"
"20160108";"21";"";"20.49";"";"";"";"";"";"";"לךַג/ק"
"20160108";"22";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160108";"23";"";"20.38";"";"";"";"";"";"";"לךַג/ק"
"20160109";"00";"";"20.35";"";"";"";"";"";"";"לךַג/ק"
"20160109";"01";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160109";"02";"";"20.30";"";"";"";"";"";"";"לךַג/ק"
"20160109";"03";"";"20.22";"";"";"";"";"";"";"לךַג/ק"
"20160109";"04";"";"20.31";"";"";"";"";"";"";"לךַג/ק"
"20160109";"05";"";"20.26";"";"";"";"";"";"";"לךַג/ק"
"20160109";"06";"";"20.27";"";"";"";"";"";"";"לךַג/ק"
"20160109";"07";"";"20.24";"";"";"";"";"";"";"לךַג/ק"
"20160109";"08";"";"20.28";"";"";"";"";"";"";"לךַג/ק"
"20160109";"09";"";"20.31";"";"";"";"";"";"";"לךַג/ק"
"20160109";"10";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160109";"11";"";"20.47";"";"";"";"";"";"";"לךַג/ק"
"20160109";"12";"";"20.43";"";"";"";"";"";"";"לךַג/ק"
"20160109";"13";"";"20.34";"";"";"";"";"";"";"לךַג/ק"
"20160109";"14";"";"20.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"15";"";"20.44";"";"";"";"";"";"";"לךַג/ק"
"20160109";"16";"";"20.51";"";"";"";"";"";"";"לךַג/ק"
"20160109";"17";"";"20.61";"";"";"";"";"";"";"לךַג/ק"
"20160109";"18";"";"20.61";"";"";"";"";"";"";"לךַג/ק"
"20160109";"19";"";"20.64";"";"";"";"";"";"";"לךַג/ק"
"20160109";"20";"";"20.52";"";"";"";"";"";"";"לךַג/ק"
"20160109";"21";"";"20.53";"";"";"";"";"";"";"לךַג/ק"
"20160109";"22";"";"20.64";"";"";"";"";"";"";"לךַג/ק"
"20160109";"23";"";"20.58";"";"";"";"";"";"";"לךַג/ק"
"20160110";"00";"";"20.51";"";"";"";"";"";"";"לךַג/ק"
"20160110";"01";"";"20.63";"";"";"";"";"";"";"לךַג/ק"
"20160110";"02";"";"20.61";"";"";"";"";"";"";"לךַג/ק"
"20160110";"03";"";"20.57";"";"";"";"";"";"";"לךַג/ק"
"20160110";"04";"";"20.54";"";"";"";"";"";"";"לךַג/ק"
"20160110";"05";"";"20.41";"";"";"";"";"";"";"לךַג/ק"
"20160110";"06";"";"20.53";"";"";"";"";"";"";"לךַג/ק"
"20160110";"07";"";"20.50";"";"";"";"";"";"";"לךַג/ק"
"20160110";"08";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160110";"09";"";"20.42";"";"";"";"";"";"";"לךַג/ק"
"20160110";"10";"";"20.43";"";"";"";"";"";"";"לךַג/ק"
"20160110";"11";"";"20.38";"";"";"";"";"";"";"לךַג/ק"
"20160110";"12";"";"20.42";"";"";"";"";"";"";"לךַג/ק"
"20160110";"13";"";"20.48";"";"";"";"";"";"";"לךַג/ק"
"20160110";"14";"";"20.35";"";"";"";"";"";"";"לךַג/ק"
"20160110";"15";"";"20.32";"";"";"";"";"";"";"לךַג/ק"
"20160110";"16";"";"20.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"17";"";"20.32";"";"";"";"";"";"";"לךַג/ק"
"20160110";"18";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160110";"19";"";"20.27";"";"";"";"";"";"";"לךַג/ק"
"20160110";"20";"";"20.24";"";"";"";"";"";"";"לךַג/ק"
"20160110";"21";"";"20.28";"";"";"";"";"";"";"לךַג/ק"
"20160110";"22";"";"20.22";"";"";"";"";"";"";"לךַג/ק"
"20160110";"23";"";"20.25";"";"";"";"";"";"";"לךַג/ק"
"20160111";"00";"";"20.26";"";"";"";"";"";"";"לךַג/ק"
"20160111";"01";"";"20.23";"";"";"";"";"";"";"לךַג/ק"
"20160111";"02";"";"20.26";"";"";"";"";"";"";"לךַג/ק"
"20160111";"03";"";"20.28";"";"";"";"";"";"";"לךַג/ק"
"20160111";"04";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160111";"05";"";"20.24";"";"";"";"";"";"";"לךַג/ק"
"20160111";"06";"";"20.08";"";"";"";"";"";"";"לךַג/ק"
"20160111";"07";"";"19.90";"";"";"";"";"";"";"לךַג/ק"
"20160111";"08";"";"19.78";"";"";"";"";"";"";"לךַג/ק"
"20160111";"09";"";"19.82";"";"";"";"";"";"";"לךַג/ק"
"20160111";"10";"";"19.87";"";"";"";"";"";"";"לךַג/ק"
"20160111";"11";"";"19.84";"";"";"";"";"";"";"לךַג/ק"
"20160111";"12";"";"19.81";"";"";"";"";"";"";"לךַג/ק"
"20160111";"13";"";"19.74";"";"";"";"";"";"";"לךַג/ק"
"20160111";"14";"";"19.90";"";"";"";"";"";"";"לךַג/ק"
"20160111";"15";"";"19.87";"";"";"";"";"";"";"לךַג/ק"
"20160111";"16";"";"19.93";"";"";"";"";"";"";"לךַג/ק"
"20160111";"17";"";"19.95";"";"";"";"";"";"";"לךַג/ק"
"20160111";"18";"";"19.93";"";"";"";"";"";"";"לךַג/ק"
"20160111";"19";"";"19.90";"";"";"";"";"";"";"לךַג/ק"
"20160111";"20";"";"19.91";"";"";"";"";"";"";"לךַג/ק"
"20160111";"21";"";"20.00";"";"";"";"";"";"";"לךַג/ק"
"20160111";"22";"";"19.99";"";"";"";"";"";"";"לךַג/ק"
"20160111";"23";"";"20.10";"";"";"";"";"";"";"לךַג/ק"
"20160112";"00";"";"20.00";"";"";"";"";"";"";"לךַג/ק"
"20160112";"01";"";"20.12";"";"";"";"";"";"";"לךַג/ק"
"20160112";"02";"";"20.09";"";"";"";"";"";"";"לךַג/ק"
"20160112";"03";"";"20.22";"";"";"";"";"";"";"לךַג/ק"
"20160112";"04";"";"20.16";"";"";"";"";"";"";"לךַג/ק"
"20160112";"05";"";"20.28";"";"";"";"";"";"";"לךַג/ק"
"20160112";"06";"";"20.30";"";"";"";"";"";"";"לךַג/ק"
"20160112";"07";"";"20.26";"";"";"";"";"";"";"לךַג/ק"
"20160112";"08";"";"20.18";"";"";"";"";"";"";"לךַג/ק"
"20160112";"09";"";"20.36";"";"";"";"";"";"";"לךַג/ק"
"20160112";"10";"";"20.28";"";"";"";"";"";"";"לךַג/ק"
"20160112";"11";"";"20.16";"";"";"";"";"";"";"לךַג/ק"
"20160112";"12";"";"20.24";"";"";"";"";"";"";"לךַג/ק"
"20160112";"13";"";"20.25";"";"";"";"";"";"";"לךַג/ק"
"20160112";"14";"";"20.26";"";"";"";"";"";"";"לךַג/ק"
"20160112";"15";"";"20.29";"";"";"";"";"";"";"לךַג/ק"
"20160112";"16";"";"20.42";"";"";"";"";"";"";"לךַג/ק"
"20160112";"17";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160112";"18";"";"20.44";"";"";"";"";"";"";"לךַג/ק"
"20160112";"19";"";"20.51";"";"";"";"";"";"";"לךַג/ק"
"20160112";"20";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160112";"21";"";"20.53";"";"";"";"";"";"";"לךַג/ק"
"20160112";"22";"";"20.51";"";"";"";"";"";"";"לךַג/ק"
"20160112";"23";"";"20.43";"";"";"";"";"";"";"לךַג/ק"
"20160113";"00";"";"20.42";"";"";"";"";"";"";"לךַג/ק"
"20160113";"01";"";"20.37";"";"";"";"";"";"";"לךַג/ק"
"20160113";"02";"";"20.46";"";"";"";"";"";"";"לךַג/ק"
"20160113";"03";"";"20.44";"";"";"";"";"";"";"לךַג/ק"
"20160113";"04";"";"20.35";"";"";"";"";"";"";"לךַג/ק"
"20160113";"05";"";"20.39";"";"";"";"";"";"";"לךַג/ק"
"20160113";"06";"";"20.24";"";"";"";"";"";"";"לךַג/ק"
"20160113";"07";"";"20.27";"";"";"";"";"";"";"לךַג/ק"
"20160113";"08";"";"20.29";"";"";"";"";"";"";"לךַג/ק"
"20160113";"09";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160113";"10";"";"20.16";"";"";"";"";"";"";"לךַג/ק"
"20160113";"11";"";"20.23";"";"";"";"";"";"";"לךַג/ק"
"20160113";"12";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160113";"13";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160113";"14";"";"20.37";"";"";"";"";"";"";"לךַג/ק"
"20160113";"15";"";"20.38";"";"";"";"";"";"";"לךַג/ק"
"20160113";"16";"";"20.36";"";"";"";"";"";"";"לךַג/ק"
"20160113";"17";"";"20.43";"";"";"";"";"";"";"לךַג/ק"
"20160113";"18";"";"20.32";"";"";"";"";"";"";"לךַג/ק"
"20160113";"19";"";"20.32";"";"";"";"";"";"";"לךַג/ק"
"20160113";"20";"";"20.30";"";"";"";"";"";"";"לךַג/ק"
"20160113";"21";"";"20.39";"";"";"";"";"";"";"לךַג/ק"
"20160113";"22";"";"20.34";"";"";"";"";"";"";"לךַג/ק"
"20160113";"23";"";"20.38";"";"";"";"";"";"";"לךַג/ק"
"20160114";"00";"";"20.40";"";"";"";"";"";"";"לךַג/ק"
"20160114";"01";"";"20.29";"";"";"";"";"";"";"לךַג/ק"
"20160114";"02";"";"20.33";"";"";"";"";"";"";"לךַג/ק"
"20160114";"03";"";"20.38";"";"";"";"";"";"";"לךַג/ק"
"20160114";"04";"";"20.40";"";"";"";"";"";"";"לךַג/ק"
"20160114";"05";"";"20.29";"";"";"";"";"";"";"לךַג/ק"
"20160114";"06";"";"20.23";"";"";"";"";"";"";"לךַג/ק"
"20160114";"07";"";"20.25";"";"";"";"";"";"";"לךַג/ק"
"20160114";"08";"";"20.22";"";"";"";"";"";"";"לךַג/ק"
"20160114";"09";"";"20.10";"";"";"";"";"";"";"לךַג/ק"
"20160114";"10";"";"20.16";"";"";"";"";"";"";"לךַג/ק"
"20160114";"11";"";"20.19";"";"";"";"";"";"";"לךַג/ק"
"20160114";"12";"";"20.17";"";"";"";"";"";"";"לךַג/ק"
"20160114";"13";"";"20.19";"";"";"";"";"";"";"לךַג/ק"
"20160114";"14";"";"20.21";"";"";"";"";"";"";"לךַג/ק"
"20160114";"15";"";"20.25";"";"";"";"";"";"";"לךַג/ק"
"20160114";"16";"";"20.21";"";"";"";"";"";"";"לךַג/ק"
"20160114";"17";"";"20.22";"";"";"";"";"";"";"לךַג/ק"
"20160114";"18";"";"20.18";"";"";"";"";"";"";"לךַג/ק"
"20160114";"19";"";"20.04";"";"";"";"";"";"";"לךַג/ק"
"20160114";"20";"";"20.02";"";"";"";"";"";"";"לךַג/ק"
"20160114";"21";"";"20.07";"";"";"";"";"";"";"לךַג/ק"
"20160114";"22";"";"20.09";"";"";"";"";"";"";"לךַג/ק"
"20160114";"23";"";"20.04";"";"";"";"";"";"";"לךַג/ק"
"20160115";"00";"";"19.96";"";"";"";"";"";"";"לךַג/ק"
"20160115";"01";"";"20.06";"";"";"";"";"";"";"לךַג/ק"
"20160115";"02";"";"19.98";"";"";"";"";"";"";"לךַג/ק"
"20160115";"03";"";"20.13";"";"";"";"";"";"";"לךַג/ק"
"20160115";"04";"";"20.11";"";"";"";"";"";"";"לךַג/ק"
"20160115";"05";"";"20.09";"";"";"";"";"";"";"לךַג/ק"
"20160115";"06";"";"20.08";"";"";"";"";"";"";"לךַג/ק"
"20160115";"07";"";"20.13";"";"";"";"";"";"";"לךַג/ק"
"20160115";"08";"";"19.91";"";"";"";"";"";"";"לךַג/ק"
"20160115";"09";"";"20.10";"";"";"";"";"";"";"לךַג/ק"
"20160115";"10";"";"20.04";"";"";"";"";"";"";"לךַג/ק"
"20160115";"11";"";"20.10";"";"";"";"";"";"";"לךַג/ק"
"20160115";"12";"";"20.22";"";"";"";"";"";"";"לךַג/ק"
"20160115";"13";"";"20.19";"";"";"";"";"";"";"לךַג/ק"
"20160115";"14";"";"20.31";"";"";"";"";"";"";"לךַג/ק"
"20160115";"15";"";"20.22";"";"";"";"";"";"";"לךַג/ק"
"20160115";"16";"";"20.18";"";"";"";"";"";"";"לךַג/ק"
"20160115";"17";"";"20.17";"";"";"";"";"";"";"לךַג/ק"
"20160115";"18";"";"20.08";"";"";"";"";"";"";"לךַג/ק"
"20160115";"19";"";"20.24";"";"";"";"";"";"";"לךַג/ק"
"20160115";"20";"";"20.12";"";"";"";"";"";"";"לךַג/ק"
"20160115";"21";"";"20.16";"";"";"";"";"";"";"לךַג/ק"
"20160115";"22";"";"20.08";"";"";"";"";"";"";"לךַג/ק"
"20160115";"23";"";"20.19";"";"";"";"";"";"";"לךַג/ק"
"20160116";"00";"";"20.14";"";"";"";"";"";"";"לךַג/ק"
"20160116";"01";"";"20.00";"";"";"";"";"";"";"לךַג/ק"
"20160116";"02";"";"19.90";"";"";"";"";"";"";"לךַג/ק"
"20160116";"03";"";"19.73";"";"";"";"";"";"";"לךַג/ק"
"20160116";"04";"";"19.74";"";"";"";"";"";"";"לךַג/ק"
"20160116";"05";"";"19.66";"";"";"";"";"";"";"לךַג/ק"
"20160116";"06";"";"19.65";"";"";"";"";"";"";"לךַג/ק"
"20160116";"07";"";"19.58";"";"";"";"";"";"";"לךַג/ק"
"20160116";"08";"";"19.64";"";"";"";"";"";"";"לךַג/ק"
"20160116";"09";"";"19.63";"";"";"";"";"";"";"לךַג/ק"
"20160116";"10";"";"19.55";"";"";"";"";"";"";"לךַג/ק"
"20160116";"11";"";"19.61";"";"";"";"";"";"";"לךַג/ק"
"20160116";"12";"";"19.59";"";"";"";"";"";"";"לךַג/ק"
"20160116";"13";"";"19.54";"";"";"";"";"";"";"לךַג/ק"
"20160116";"14";"";"19.67";"";"";"";"";"";"";"לךַג/ק"
"20160116";"15";"";"19.58";"";"";"";"";"";"";"לךַג/ק"
