DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160103";"20";"";"39.36";"";"";"";"";"";"";"uE"
"20160103";"21";"";"42.40";"";"";"";"";"";"";"uE"
"20160103";"22";"";"42.57";"";"";"";"";"";"";"uE"
"20160103";"23";"";"38.94";"";"";"";"";"";"";"uE"
"20160104";"00";"";"42.55";"";"";"";"";"";"";"uE"
"20160104";"01";"";"40.23";"";"";"";"";"";"";"uE"
"20160104";"02";"";"43.32";"";"";"";"";"";"";"uE"
"20160104";"03";"";"40.19";"";"";"";"";"";"";"uE"
"20160104";"04";"";"44.81";"";"";"";"";"";"";"uE"
"20160104";"05";"";"38.86";"";"";"";"";"";"";"uE"
"20160104";"06";"";"36.77";"";"";"";"";"";"";"uE"
"20160104";"07";"";"31.87";"";"";"";"";"";"";"uE"
"20160104";"08";"";"36.77";"";"";"";"";"";"";"uE"
"20160104";"09";"";"35.59";"";"";"";"";"";"";"uE"
"20160104";"10";"";"40.55";"";"";"";"";"";"";"uE"
"20160104";"11";"";"31.24";"";"";"";"";"";"";"uE"
"20160104";"12";"";"21.27";"";"";"";"";"";"";"uE"
"20160104";"13";"";"16.05";"";"";"";"";"";"";"uE"
"20160104";"14";"";"20.55";"";"";"";"";"";"";"uE"
"20160104";"15";"";"23.56";"";"";"";"";"";"";"uE"
"20160104";"16";"";"23.17";"";"";"";"";"";"";"uE"
"20160104";"17";"";"27.75";"";"";"";"";"";"";"uE"
"20160104";"18";"";"26.01";"";"";"";"";"";"";"uE"
"20160104";"19";"";"32.84";"";"";"";"";"";"";"uE"
"20160104";"20";"";"31.85";"";"";"";"";"";"";"uE"
"20160104";"21";"";"31.25";"";"";"";"";"";"";"uE"
"20160104";"22";"";"33.40";"";"";"";"";"";"";"uE"
"20160104";"23";"";"34.82";"";"";"";"";"";"";"uE"
"20160105";"00";"";"35.10";"";"";"";"";"";"";"uE"
"20160105";"01";"";"33.23";"";"";"";"";"";"";"uE"
"20160105";"02";"";"33.39";"";"";"";"";"";"";"uE"
"20160105";"03";"";"33.92";"";"";"";"";"";"";"uE"
"20160105";"04";"";"33.17";"";"";"";"";"";"";"uE"
"20160105";"05";"";"31.38";"";"";"";"";"";"";"uE"
"20160105";"06";"";"29.72";"";"";"";"";"";"";"uE"
"20160105";"07";"";"27.81";"";"";"";"";"";"";"uE"
"20160105";"08";"";"26.60";"";"";"";"";"";"";"uE"
"20160105";"09";"";"25.51";"";"";"";"";"";"";"uE"
"20160105";"10";"";"24.10";"";"";"";"";"";"";"uE"
"20160105";"11";"";"22.79";"";"";"";"";"";"";"uE"
"20160105";"12";"";"22.20";"";"";"";"";"";"";"uE"
"20160105";"13";"";"23.02";"";"";"";"";"";"";"uE"
"20160105";"14";"";"21.80";"";"";"";"";"";"";"uE"
"20160105";"15";"";"21.57";"";"";"";"";"";"";"uE"
"20160105";"16";"";"20.55";"";"";"";"";"";"";"uE"
"20160105";"17";"";"21.37";"";"";"";"";"";"";"uE"
"20160105";"18";"";"22.05";"";"";"";"";"";"";"uE"
"20160105";"19";"";"23.77";"";"";"";"";"";"";"uE"
"20160105";"20";"";"23.98";"";"";"";"";"";"";"uE"
"20160105";"21";"";"24.56";"";"";"";"";"";"";"uE"
"20160105";"22";"";"23.52";"";"";"";"";"";"";"uE"
"20160105";"23";"";"24.01";"";"";"";"";"";"";"uE"
"20160106";"00";"";"24.32";"";"";"";"";"";"";"uE"
"20160106";"01";"";"24.44";"";"";"";"";"";"";"uE"
"20160106";"02";"";"24.61";"";"";"";"";"";"";"uE"
"20160106";"03";"";"25.56";"";"";"";"";"";"";"uE"
"20160106";"04";"";"25.51";"";"";"";"";"";"";"uE"
"20160106";"05";"";"24.67";"";"";"";"";"";"";"uE"
"20160106";"06";"";"24.14";"";"";"";"";"";"";"uE"
"20160106";"07";"";"24.32";"";"";"";"";"";"";"uE"
"20160106";"08";"";"20.48";"";"";"";"";"";"";"uE"
"20160106";"09";"";"24.71";"";"";"";"";"";"";"uE"
"20160106";"10";"";"23.70";"";"";"";"";"";"";"uE"
"20160106";"11";"";"15.61";"";"";"";"";"";"";"uE"
"20160106";"12";"";"12.14";"";"";"";"";"";"";"uE"
"20160106";"13";"";"16.46";"";"";"";"";"";"";"uE"
"20160106";"14";"";"16.92";"";"";"";"";"";"";"uE"
"20160106";"15";"";"17.88";"";"";"";"";"";"";"uE"
"20160106";"16";"";"18.36";"";"";"";"";"";"";"uE"
"20160106";"17";"";"18.00";"";"";"";"";"";"";"uE"
"20160106";"18";"";"17.39";"";"";"";"";"";"";"uE"
"20160106";"19";"";"18.12";"";"";"";"";"";"";"uE"
"20160106";"20";"";"17.37";"";"";"";"";"";"";"uE"
"20160106";"21";"";"17.03";"";"";"";"";"";"";"uE"
"20160106";"22";"";"16.96";"";"";"";"";"";"";"uE"
"20160106";"23";"";"16.68";"";"";"";"";"";"";"uE"
"20160107";"00";"";"16.57";"";"";"";"";"";"";"uE"
"20160107";"01";"";"16.59";"";"";"";"";"";"";"uE"
"20160107";"02";"";"17.02";"";"";"";"";"";"";"uE"
"20160107";"03";"";"16.94";"";"";"";"";"";"";"uE"
"20160107";"04";"";"17.18";"";"";"";"";"";"";"uE"
"20160107";"05";"";"17.07";"";"";"";"";"";"";"uE"
"20160107";"06";"";"16.99";"";"";"";"";"";"";"uE"
"20160107";"07";"";"16.91";"";"";"";"";"";"";"uE"
"20160107";"08";"";"16.63";"";"";"";"";"";"";"uE"
"20160107";"09";"";"16.93";"";"";"";"";"";"";"uE"
"20160107";"10";"";"16.94";"";"";"";"";"";"";"uE"
"20160107";"11";"";"16.50";"";"";"";"";"";"";"uE"
"20160107";"12";"";"16.80";"";"";"";"";"";"";"uE"
"20160107";"13";"";"15.59";"";"";"";"";"";"";"uE"
"20160107";"14";"";"14.09";"";"";"";"";"";"";"uE"
"20160107";"15";"";"14.83";"";"";"";"";"";"";"uE"
"20160107";"16";"";"14.63";"";"";"";"";"";"";"uE"
"20160107";"17";"";"14.27";"";"";"";"";"";"";"uE"
"20160107";"18";"";"15.48";"";"";"";"";"";"";"uE"
"20160107";"19";"";"16.34";"";"";"";"";"";"";"uE"
"20160107";"20";"";"16.19";"";"";"";"";"";"";"uE"
"20160107";"21";"";"15.91";"";"";"";"";"";"";"uE"
"20160107";"22";"";"15.82";"";"";"";"";"";"";"uE"
"20160107";"23";"";"16.18";"";"";"";"";"";"";"uE"
"20160108";"00";"";"16.21";"";"";"";"";"";"";"uE"
"20160108";"01";"";"15.81";"";"";"";"";"";"";"uE"
"20160108";"02";"";"15.62";"";"";"";"";"";"";"uE"
"20160108";"03";"";"15.80";"";"";"";"";"";"";"uE"
"20160108";"04";"";"16.66";"";"";"";"";"";"";"uE"
"20160108";"05";"";"16.42";"";"";"";"";"";"";"uE"
"20160108";"06";"";"16.40";"";"";"";"";"";"";"uE"
"20160108";"07";"";"16.32";"";"";"";"";"";"";"uE"
"20160108";"08";"";"16.37";"";"";"";"";"";"";"uE"
"20160108";"09";"";"16.64";"";"";"";"";"";"";"uE"
"20160108";"10";"";"16.53";"";"";"";"";"";"";"uE"
"20160108";"11";"";"15.18";"";"";"";"";"";"";"uE"
"20160108";"12";"";"14.78";"";"";"";"";"";"";"uE"
"20160108";"13";"";"12.38";"";"";"";"";"";"";"uE"
"20160108";"14";"";"11.94";"";"";"";"";"";"";"uE"
"20160108";"15";"";"11.86";"";"";"";"";"";"";"uE"
"20160108";"16";"";"12.05";"";"";"";"";"";"";"uE"
"20160108";"17";"";"12.62";"";"";"";"";"";"";"uE"
"20160108";"18";"";"14.65";"";"";"";"";"";"";"uE"
"20160108";"19";"";"15.56";"";"";"";"";"";"";"uE"
"20160108";"20";"";"15.68";"";"";"";"";"";"";"uE"
"20160108";"21";"";"16.31";"";"";"";"";"";"";"uE"
"20160108";"22";"";"16.75";"";"";"";"";"";"";"uE"
"20160108";"23";"";"16.48";"";"";"";"";"";"";"uE"
"20160109";"00";"";"16.67";"";"";"";"";"";"";"uE"
"20160109";"01";"";"16.90";"";"";"";"";"";"";"uE"
"20160109";"02";"";"17.09";"";"";"";"";"";"";"uE"
"20160109";"03";"";"18.03";"";"";"";"";"";"";"uE"
"20160109";"04";"";"16.74";"";"";"";"";"";"";"uE"
"20160109";"05";"";"16.79";"";"";"";"";"";"";"uE"
"20160109";"06";"";"16.62";"";"";"";"";"";"";"uE"
"20160109";"07";"";"16.62";"";"";"";"";"";"";"uE"
"20160109";"08";"";"17.38";"";"";"";"";"";"";"uE"
"20160109";"09";"";"16.80";"";"";"";"";"";"";"uE"
"20160109";"10";"";"16.80";"";"";"";"";"";"";"uE"
"20160109";"11";"";"16.28";"";"";"";"";"";"";"uE"
"20160109";"12";"";"15.53";"";"";"";"";"";"";"uE"
"20160109";"13";"";"15.73";"";"";"";"";"";"";"uE"
"20160109";"14";"";"15.65";"";"";"";"";"";"";"uE"
"20160109";"15";"";"13.70";"";"";"";"";"";"";"uE"
"20160109";"16";"";"12.23";"";"";"";"";"";"";"uE"
"20160109";"17";"";"11.94";"";"";"";"";"";"";"uE"
"20160109";"18";"";"10.19";"";"";"";"";"";"";"uE"
"20160109";"19";"";"9.36";"";"";"";"";"";"";"uE"
"20160109";"20";"";"8.64";"";"";"";"";"";"";"uE"
"20160109";"21";"";"8.42";"";"";"";"";"";"";"uE"
"20160109";"22";"";"8.43";"";"";"";"";"";"";"uE"
"20160109";"23";"";"8.67";"";"";"";"";"";"";"uE"
"20160110";"00";"";"7.03";"";"";"";"";"";"";"uE"
"20160110";"01";"";"6.86";"";"";"";"";"";"";"uE"
"20160110";"02";"";"6.72";"";"";"";"";"";"";"uE"
"20160110";"03";"";"6.88";"";"";"";"";"";"";"uE"
"20160110";"04";"";"6.89";"";"";"";"";"";"";"uE"
"20160110";"05";"";"7.72";"";"";"";"";"";"";"uE"
"20160110";"06";"";"8.52";"";"";"";"";"";"";"uE"
"20160110";"07";"";"9.00";"";"";"";"";"";"";"uE"
"20160110";"08";"";"9.39";"";"";"";"";"";"";"uE"
"20160110";"09";"";"9.67";"";"";"";"";"";"";"uE"
"20160110";"10";"";"4.48";"";"";"";"";"";"";"uE"
"20160110";"11";"";"-4.01";"";"";"";"";"";"";"uE"
"20160110";"12";"";"-7.27";"";"";"";"";"";"";"uE"
"20160110";"13";"";"-0.42";"";"";"";"";"";"";"uE"
"20160110";"14";"";"4.71";"";"";"";"";"";"";"uE"
"20160110";"15";"";"8.45";"";"";"";"";"";"";"uE"
"20160110";"16";"";"9.27";"";"";"";"";"";"";"uE"
"20160110";"17";"";"10.99";"";"";"";"";"";"";"uE"
"20160110";"18";"";"12.13";"";"";"";"";"";"";"uE"
"20160110";"19";"";"12.05";"";"";"";"";"";"";"uE"
"20160110";"20";"";"12.25";"";"";"";"";"";"";"uE"
"20160110";"21";"";"12.44";"";"";"";"";"";"";"uE"
"20160110";"22";"";"13.72";"";"";"";"";"";"";"uE"
"20160110";"23";"";"15.49";"";"";"";"";"";"";"uE"
"20160111";"00";"";"16.00";"";"";"";"";"";"";"uE"
"20160111";"01";"";"15.79";"";"";"";"";"";"";"uE"
"20160111";"02";"";"15.75";"";"";"";"";"";"";"uE"
"20160111";"03";"";"15.86";"";"";"";"";"";"";"uE"
"20160111";"04";"";"15.94";"";"";"";"";"";"";"uE"
"20160111";"05";"";"15.89";"";"";"";"";"";"";"uE"
"20160111";"06";"";"15.80";"";"";"";"";"";"";"uE"
"20160111";"07";"";"15.74";"";"";"";"";"";"";"uE"
"20160111";"08";"";"16.75";"";"";"";"";"";"";"uE"
"20160111";"09";"";"17.18";"";"";"";"";"";"";"uE"
"20160111";"10";"";"17.13";"";"";"";"";"";"";"uE"
"20160111";"11";"";"17.17";"";"";"";"";"";"";"uE"
"20160111";"12";"";"17.15";"";"";"";"";"";"";"uE"
"20160111";"13";"";"17.20";"";"";"";"";"";"";"uE"
"20160111";"14";"";"16.40";"";"";"";"";"";"";"uE"
"20160111";"15";"";"16.29";"";"";"";"";"";"";"uE"
"20160111";"16";"";"16.60";"";"";"";"";"";"";"uE"
"20160111";"17";"";"16.74";"";"";"";"";"";"";"uE"
"20160111";"18";"";"16.79";"";"";"";"";"";"";"uE"
"20160111";"19";"";"16.09";"";"";"";"";"";"";"uE"
"20160111";"20";"";"15.66";"";"";"";"";"";"";"uE"
"20160111";"21";"";"15.58";"";"";"";"";"";"";"uE"
"20160111";"22";"";"14.29";"";"";"";"";"";"";"uE"
"20160111";"23";"";"12.38";"";"";"";"";"";"";"uE"
"20160112";"00";"";"12.19";"";"";"";"";"";"";"uE"
"20160112";"01";"";"12.15";"";"";"";"";"";"";"uE"
"20160112";"02";"";"12.19";"";"";"";"";"";"";"uE"
"20160112";"03";"";"11.91";"";"";"";"";"";"";"uE"
"20160112";"04";"";"11.71";"";"";"";"";"";"";"uE"
"20160112";"05";"";"11.48";"";"";"";"";"";"";"uE"
"20160112";"06";"";"11.08";"";"";"";"";"";"";"uE"
"20160112";"07";"";"10.41";"";"";"";"";"";"";"uE"
"20160112";"08";"";"9.64";"";"";"";"";"";"";"uE"
"20160112";"09";"";"9.23";"";"";"";"";"";"";"uE"
"20160112";"10";"";"8.54";"";"";"";"";"";"";"uE"
"20160112";"11";"";"8.50";"";"";"";"";"";"";"uE"
"20160112";"12";"";"8.64";"";"";"";"";"";"";"uE"
"20160112";"13";"";"8.73";"";"";"";"";"";"";"uE"
"20160112";"14";"";"8.43";"";"";"";"";"";"";"uE"
"20160112";"15";"";"7.54";"";"";"";"";"";"";"uE"
"20160112";"16";"";"5.17";"";"";"";"";"";"";"uE"
"20160112";"17";"";"3.84";"";"";"";"";"";"";"uE"
"20160112";"18";"";"4.86";"";"";"";"";"";"";"uE"
"20160112";"19";"";"6.21";"";"";"";"";"";"";"uE"
"20160112";"20";"";"6.43";"";"";"";"";"";"";"uE"
"20160112";"21";"";"5.97";"";"";"";"";"";"";"uE"
"20160112";"22";"";"6.24";"";"";"";"";"";"";"uE"
"20160112";"23";"";"6.99";"";"";"";"";"";"";"uE"
"20160113";"00";"";"7.10";"";"";"";"";"";"";"uE"
"20160113";"01";"";"7.18";"";"";"";"";"";"";"uE"
"20160113";"02";"";"6.99";"";"";"";"";"";"";"uE"
"20160113";"03";"";"6.91";"";"";"";"";"";"";"uE"
"20160113";"04";"";"6.90";"";"";"";"";"";"";"uE"
"20160113";"05";"";"6.47";"";"";"";"";"";"";"uE"
"20160113";"06";"";"8.20";"";"";"";"";"";"";"uE"
"20160113";"07";"";"9.40";"";"";"";"";"";"";"uE"
"20160113";"08";"";"10.03";"";"";"";"";"";"";"uE"
"20160113";"09";"";"9.86";"";"";"";"";"";"";"uE"
"20160113";"10";"";"9.65";"";"";"";"";"";"";"uE"
"20160113";"11";"";"9.70";"";"";"";"";"";"";"uE"
"20160113";"12";"";"8.87";"";"";"";"";"";"";"uE"
"20160113";"13";"";"6.07";"";"";"";"";"";"";"uE"
"20160113";"14";"";"6.74";"";"";"";"";"";"";"uE"
"20160113";"15";"";"7.50";"";"";"";"";"";"";"uE"
"20160113";"16";"";"6.99";"";"";"";"";"";"";"uE"
"20160113";"17";"";"7.07";"";"";"";"";"";"";"uE"
"20160113";"18";"";"7.85";"";"";"";"";"";"";"uE"
"20160113";"19";"";"8.52";"";"";"";"";"";"";"uE"
"20160113";"20";"";"8.51";"";"";"";"";"";"";"uE"
"20160113";"21";"";"8.54";"";"";"";"";"";"";"uE"
"20160113";"22";"";"8.64";"";"";"";"";"";"";"uE"
"20160113";"23";"";"8.57";"";"";"";"";"";"";"uE"
"20160114";"00";"";"8.56";"";"";"";"";"";"";"uE"
"20160114";"01";"";"8.73";"";"";"";"";"";"";"uE"
"20160114";"02";"";"7.14";"";"";"";"";"";"";"uE"
"20160114";"03";"";"6.60";"";"";"";"";"";"";"uE"
"20160114";"04";"";"3.84";"";"";"";"";"";"";"uE"
"20160114";"05";"";"4.33";"";"";"";"";"";"";"uE"
"20160114";"06";"";"3.93";"";"";"";"";"";"";"uE"
"20160114";"07";"";"8.47";"";"";"";"";"";"";"uE"
"20160114";"08";"";"11.20";"";"";"";"";"";"";"uE"
"20160114";"09";"";"10.28";"";"";"";"";"";"";"uE"
"20160114";"10";"";"5.37";"";"";"";"";"";"";"uE"
"20160114";"11";"";"0.66";"";"";"";"";"";"";"uE"
"20160114";"12";"";"3.21";"";"";"";"";"";"";"uE"
"20160114";"13";"";"7.71";"";"";"";"";"";"";"uE"
"20160114";"14";"";"8.53";"";"";"";"";"";"";"uE"
"20160114";"15";"";"9.15";"";"";"";"";"";"";"uE"
"20160114";"16";"";"9.49";"";"";"";"";"";"";"uE"
"20160114";"17";"";"10.44";"";"";"";"";"";"";"uE"
"20160114";"18";"";"11.77";"";"";"";"";"";"";"uE"
"20160114";"19";"";"12.00";"";"";"";"";"";"";"uE"
"20160114";"20";"";"11.65";"";"";"";"";"";"";"uE"
"20160114";"21";"";"11.57";"";"";"";"";"";"";"uE"
"20160114";"22";"";"11.95";"";"";"";"";"";"";"uE"
"20160114";"23";"";"12.05";"";"";"";"";"";"";"uE"
"20160115";"00";"";"11.98";"";"";"";"";"";"";"uE"
"20160115";"01";"";"12.17";"";"";"";"";"";"";"uE"
"20160115";"02";"";"12.53";"";"";"";"";"";"";"uE"
"20160115";"03";"";"12.46";"";"";"";"";"";"";"uE"
"20160115";"04";"";"12.06";"";"";"";"";"";"";"uE"
"20160115";"05";"";"12.12";"";"";"";"";"";"";"uE"
"20160115";"06";"";"12.07";"";"";"";"";"";"";"uE"
"20160115";"07";"";"12.13";"";"";"";"";"";"";"uE"
"20160115";"08";"";"11.94";"";"";"";"";"";"";"uE"
"20160115";"09";"";"12.04";"";"";"";"";"";"";"uE"
"20160115";"10";"";"12.15";"";"";"";"";"";"";"uE"
"20160115";"11";"";"10.44";"";"";"";"";"";"";"uE"
"20160115";"12";"";"1.33";"";"";"";"";"";"";"uE"
"20160115";"13";"";"2.67";"";"";"";"";"";"";"uE"
"20160115";"14";"";"4.85";"";"";"";"";"";"";"uE"
"20160115";"15";"";"5.06";"";"";"";"";"";"";"uE"
"20160115";"16";"";"6.37";"";"";"";"";"";"";"uE"
"20160115";"17";"";"5.77";"";"";"";"";"";"";"uE"
"20160115";"18";"";"8.48";"";"";"";"";"";"";"uE"
"20160115";"19";"";"8.53";"";"";"";"";"";"";"uE"
"20160115";"20";"";"9.64";"";"";"";"";"";"";"uE"
"20160115";"21";"";"10.60";"";"";"";"";"";"";"uE"
"20160115";"22";"";"10.63";"";"";"";"";"";"";"uE"
"20160115";"23";"";"10.96";"";"";"";"";"";"";"uE"
"20160116";"00";"";"11.53";"";"";"";"";"";"";"uE"
"20160116";"01";"";"11.93";"";"";"";"";"";"";"uE"
"20160116";"02";"";"11.99";"";"";"";"";"";"";"uE"
"20160116";"03";"";"12.13";"";"";"";"";"";"";"uE"
"20160116";"04";"";"12.12";"";"";"";"";"";"";"uE"
"20160116";"05";"";"12.16";"";"";"";"";"";"";"uE"
"20160116";"06";"";"12.32";"";"";"";"";"";"";"uE"
"20160116";"07";"";"12.40";"";"";"";"";"";"";"uE"
"20160116";"08";"";"12.23";"";"";"";"";"";"";"uE"
"20160116";"09";"";"12.18";"";"";"";"";"";"";"uE"
"20160116";"10";"";"11.66";"";"";"";"";"";"";"uE"
"20160116";"11";"";"9.62";"";"";"";"";"";"";"uE"
"20160116";"12";"";"8.47";"";"";"";"";"";"";"uE"
"20160116";"13";"";"8.46";"";"";"";"";"";"";"uE"
"20160116";"14";"";"8.55";"";"";"";"";"";"";"uE"
"20160116";"15";"";"8.31";"";"";"";"";"";"";"uE"
"20160116";"16";"";"8.69";"";"";"";"";"";"";"uE"
"20160116";"17";"";"8.67";"";"";"";"";"";"";"uE"
"20160116";"18";"";"9.28";"";"";"";"";"";"";"uE"
"20160116";"19";"";"10.71";"";"";"";"";"";"";"uE"
"20160116";"20";"";"12.01";"";"";"";"";"";"";"uE"
"20160116";"21";"";"12.48";"";"";"";"";"";"";"uE"
"20160116";"22";"";"15.91";"";"";"";"";"";"";"uE"
"20160116";"23";"";"16.94";"";"";"";"";"";"";"uE"
"20160117";"00";"";"16.36";"";"";"";"";"";"";"uE"
"20160117";"01";"";"16.94";"";"";"";"";"";"";"uE"
"20160117";"02";"";"20.20";"";"";"";"";"";"";"uE"
"20160117";"03";"";"21.09";"";"";"";"";"";"";"uE"
"20160117";"04";"";"23.18";"";"";"";"";"";"";"uE"
"20160117";"05";"";"24.32";"";"";"";"";"";"";"uE"
"20160117";"06";"";"24.40";"";"";"";"";"";"";"uE"
"20160117";"07";"";"24.36";"";"";"";"";"";"";"uE"
"20160117";"08";"";"24.47";"";"";"";"";"";"";"uE"
"20160117";"09";"";"24.37";"";"";"";"";"";"";"uE"
"20160117";"10";"";"22.00";"";"";"";"";"";"";"uE"
"20160117";"11";"";"20.44";"";"";"";"";"";"";"uE"
"20160117";"12";"";"15.22";"";"";"";"";"";"";"uE"
"20160117";"13";"";"9.67";"";"";"";"";"";"";"uE"
"20160117";"14";"";"10.47";"";"";"";"";"";"";"uE"
"20160117";"15";"";"15.49";"";"";"";"";"";"";"uE"
"20160117";"16";"";"16.72";"";"";"";"";"";"";"uE"
"20160117";"17";"";"18.00";"";"";"";"";"";"";"uE"
"20160117";"18";"";"20.58";"";"";"";"";"";"";"uE"
"20160117";"19";"";"20.34";"";"";"";"";"";"";"uE"
"20160117";"20";"";"20.21";"";"";"";"";"";"";"uE"
"20160117";"21";"";"20.21";"";"";"";"";"";"";"uE"
"20160117";"22";"";"20.35";"";"";"";"";"";"";"uE"
"20160117";"23";"";"20.81";"";"";"";"";"";"";"uE"
"20160118";"00";"";"20.50";"";"";"";"";"";"";"uE"
"20160118";"01";"";"20.17";"";"";"";"";"";"";"uE"
"20160118";"02";"";"20.20";"";"";"";"";"";"";"uE"
"20160118";"03";"";"20.28";"";"";"";"";"";"";"uE"
"20160118";"04";"";"20.14";"";"";"";"";"";"";"uE"
"20160118";"05";"";"20.07";"";"";"";"";"";"";"uE"
"20160118";"06";"";"20.15";"";"";"";"";"";"";"uE"
"20160118";"07";"";"20.18";"";"";"";"";"";"";"uE"
"20160118";"08";"";"20.06";"";"";"";"";"";"";"uE"
"20160118";"09";"";"20.19";"";"";"";"";"";"";"uE"
"20160118";"10";"";"20.12";"";"";"";"";"";"";"uE"
"20160118";"11";"";"20.04";"";"";"";"";"";"";"uE"
"20160118";"12";"";"20.03";"";"";"";"";"";"";"uE"
"20160118";"13";"";"20.17";"";"";"";"";"";"";"uE"
"20160118";"14";"";"20.11";"";"";"";"";"";"";"uE"
"20160118";"15";"";"17.51";"";"";"";"";"";"";"uE"
"20160118";"16";"";"16.69";"";"";"";"";"";"";"uE"
"20160118";"17";"";"16.41";"";"";"";"";"";"";"uE"
"20160118";"18";"";"16.30";"";"";"";"";"";"";"uE"
"20160118";"19";"";"16.29";"";"";"";"";"";"";"uE"
"20160118";"20";"";"16.33";"";"";"";"";"";"";"uE"
"20160118";"21";"";"16.43";"";"";"";"";"";"";"uE"
"20160118";"22";"";"16.54";"";"";"";"";"";"";"uE"
"20160118";"23";"";"16.64";"";"";"";"";"";"";"uE"
"20160119";"00";"";"16.67";"";"";"";"";"";"";"uE"
"20160119";"01";"";"16.63";"";"";"";"";"";"";"uE"
