DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160109";"17";"";"38.08";"";"";"";"";"";"";"н/см2*с"
"20160109";"18";"";"37.51";"";"";"";"";"";"";"н/см2*с"
"20160109";"19";"";"38.59";"";"";"";"";"";"";"н/см2*с"
"20160109";"20";"";"38.60";"";"";"";"";"";"";"н/см2*с"
"20160109";"21";"";"38.13";"";"";"";"";"";"";"н/см2*с"
"20160109";"22";"";"39.08";"";"";"";"";"";"";"н/см2*с"
"20160109";"23";"";"38.37";"";"";"";"";"";"";"н/см2*с"
"20160110";"00";"";"39.28";"";"";"";"";"";"";"н/см2*с"
"20160110";"01";"";"38.94";"";"";"";"";"";"";"н/см2*с"
"20160110";"02";"";"38.47";"";"";"";"";"";"";"н/см2*с"
"20160110";"03";"";"39.31";"";"";"";"";"";"";"н/см2*с"
"20160110";"04";"";"39.22";"";"";"";"";"";"";"н/см2*с"
"20160110";"05";"";"38.64";"";"";"";"";"";"";"н/см2*с"
"20160110";"06";"";"38.00";"";"";"";"";"";"";"н/см2*с"
"20160110";"07";"";"39.07";"";"";"";"";"";"";"н/см2*с"
"20160110";"08";"";"38.54";"";"";"";"";"";"";"н/см2*с"
"20160110";"09";"";"37.98";"";"";"";"";"";"";"н/см2*с"
"20160110";"10";"";"39.01";"";"";"";"";"";"";"н/см2*с"
"20160110";"11";"";"37.79";"";"";"";"";"";"";"н/см2*с"
"20160110";"12";"";"37.89";"";"";"";"";"";"";"н/см2*с"
"20160110";"13";"";"37.94";"";"";"";"";"";"";"н/см2*с"
"20160110";"14";"";"38.56";"";"";"";"";"";"";"н/см2*с"
"20160110";"15";"";"38.50";"";"";"";"";"";"";"н/см2*с"
"20160110";"16";"";"36.76";"";"";"";"";"";"";"н/см2*с"
"20160110";"17";"";"38.23";"";"";"";"";"";"";"н/см2*с"
"20160110";"18";"";"37.67";"";"";"";"";"";"";"н/см2*с"
"20160110";"19";"";"38.26";"";"";"";"";"";"";"н/см2*с"
"20160110";"20";"";"38.03";"";"";"";"";"";"";"н/см2*с"
"20160110";"21";"";"37.53";"";"";"";"";"";"";"н/см2*с"
"20160110";"22";"";"37.64";"";"";"";"";"";"";"н/см2*с"
"20160110";"23";"";"37.87";"";"";"";"";"";"";"н/см2*с"
"20160111";"00";"";"38.51";"";"";"";"";"";"";"н/см2*с"
"20160111";"01";"";"37.66";"";"";"";"";"";"";"н/см2*с"
"20160111";"02";"";"37.55";"";"";"";"";"";"";"н/см2*с"
"20160111";"03";"";"37.48";"";"";"";"";"";"";"н/см2*с"
"20160111";"04";"";"37.35";"";"";"";"";"";"";"н/см2*с"
"20160111";"05";"";"38.18";"";"";"";"";"";"";"н/см2*с"
"20160111";"06";"";"37.66";"";"";"";"";"";"";"н/см2*с"
"20160111";"07";"";"37.44";"";"";"";"";"";"";"н/см2*с"
"20160111";"08";"";"37.73";"";"";"";"";"";"";"н/см2*с"
"20160111";"09";"";"38.11";"";"";"";"";"";"";"н/см2*с"
"20160111";"10";"";"37.47";"";"";"";"";"";"";"н/см2*с"
"20160111";"11";"";"37.92";"";"";"";"";"";"";"н/см2*с"
"20160111";"12";"";"38.06";"";"";"";"";"";"";"н/см2*с"
"20160111";"13";"";"38.35";"";"";"";"";"";"";"н/см2*с"
"20160111";"14";"";"37.19";"";"";"";"";"";"";"н/см2*с"
"20160111";"15";"";"37.38";"";"";"";"";"";"";"н/см2*с"
"20160111";"16";"";"38.57";"";"";"";"";"";"";"н/см2*с"
"20160111";"17";"";"38.32";"";"";"";"";"";"";"н/см2*с"
"20160111";"18";"";"39.20";"";"";"";"";"";"";"н/см2*с"
"20160111";"19";"";"37.48";"";"";"";"";"";"";"н/см2*с"
"20160111";"20";"";"37.41";"";"";"";"";"";"";"н/см2*с"
"20160111";"21";"";"37.04";"";"";"";"";"";"";"н/см2*с"
"20160111";"22";"";"38.04";"";"";"";"";"";"";"н/см2*с"
"20160111";"23";"";"38.21";"";"";"";"";"";"";"н/см2*с"
"20160112";"00";"";"38.47";"";"";"";"";"";"";"н/см2*с"
"20160112";"01";"";"38.67";"";"";"";"";"";"";"н/см2*с"
"20160112";"02";"";"37.79";"";"";"";"";"";"";"н/см2*с"
"20160112";"03";"";"37.42";"";"";"";"";"";"";"н/см2*с"
"20160112";"04";"";"37.85";"";"";"";"";"";"";"н/см2*с"
"20160112";"05";"";"37.72";"";"";"";"";"";"";"н/см2*с"
"20160112";"06";"";"38.52";"";"";"";"";"";"";"н/см2*с"
"20160112";"07";"";"37.76";"";"";"";"";"";"";"н/см2*с"
"20160112";"08";"";"38.34";"";"";"";"";"";"";"н/см2*с"
"20160112";"09";"";"38.69";"";"";"";"";"";"";"н/см2*с"
"20160112";"10";"";"37.73";"";"";"";"";"";"";"н/см2*с"
"20160112";"11";"";"37.97";"";"";"";"";"";"";"н/см2*с"
"20160112";"12";"";"39.04";"";"";"";"";"";"";"н/см2*с"
"20160112";"13";"";"37.55";"";"";"";"";"";"";"н/см2*с"
"20160112";"14";"";"38.09";"";"";"";"";"";"";"н/см2*с"
"20160112";"15";"";"37.99";"";"";"";"";"";"";"н/см2*с"
"20160112";"16";"";"37.90";"";"";"";"";"";"";"н/см2*с"
"20160112";"17";"";"37.40";"";"";"";"";"";"";"н/см2*с"
"20160112";"18";"";"37.04";"";"";"";"";"";"";"н/см2*с"
"20160112";"19";"";"36.95";"";"";"";"";"";"";"н/см2*с"
"20160112";"20";"";"37.02";"";"";"";"";"";"";"н/см2*с"
"20160112";"21";"";"38.54";"";"";"";"";"";"";"н/см2*с"
"20160112";"22";"";"36.64";"";"";"";"";"";"";"н/см2*с"
"20160112";"23";"";"38.74";"";"";"";"";"";"";"н/см2*с"
"20160113";"00";"";"37.61";"";"";"";"";"";"";"н/см2*с"
"20160113";"01";"";"37.76";"";"";"";"";"";"";"н/см2*с"
"20160113";"02";"";"38.36";"";"";"";"";"";"";"н/см2*с"
"20160113";"03";"";"37.66";"";"";"";"";"";"";"н/см2*с"
"20160113";"04";"";"37.44";"";"";"";"";"";"";"н/см2*с"
"20160113";"05";"";"37.76";"";"";"";"";"";"";"н/см2*с"
"20160113";"06";"";"38.33";"";"";"";"";"";"";"н/см2*с"
"20160113";"07";"";"37.90";"";"";"";"";"";"";"н/см2*с"
"20160113";"08";"";"37.10";"";"";"";"";"";"";"н/см2*с"
"20160113";"09";"";"38.15";"";"";"";"";"";"";"н/см2*с"
"20160113";"10";"";"37.08";"";"";"";"";"";"";"н/см2*с"
"20160113";"11";"";"37.56";"";"";"";"";"";"";"н/см2*с"
"20160113";"12";"";"37.32";"";"";"";"";"";"";"н/см2*с"
"20160113";"13";"";"37.94";"";"";"";"";"";"";"н/см2*с"
"20160113";"14";"";"37.55";"";"";"";"";"";"";"н/см2*с"
"20160113";"15";"";"36.96";"";"";"";"";"";"";"н/см2*с"
"20160113";"16";"";"38.04";"";"";"";"";"";"";"н/см2*с"
"20160113";"17";"";"38.45";"";"";"";"";"";"";"н/см2*с"
"20160113";"18";"";"36.77";"";"";"";"";"";"";"н/см2*с"
"20160113";"19";"";"37.42";"";"";"";"";"";"";"н/см2*с"
"20160113";"20";"";"37.74";"";"";"";"";"";"";"н/см2*с"
"20160113";"21";"";"37.77";"";"";"";"";"";"";"н/см2*с"
"20160113";"22";"";"38.21";"";"";"";"";"";"";"н/см2*с"
"20160113";"23";"";"37.64";"";"";"";"";"";"";"н/см2*с"
"20160114";"00";"";"37.97";"";"";"";"";"";"";"н/см2*с"
"20160114";"01";"";"36.87";"";"";"";"";"";"";"н/см2*с"
"20160114";"02";"";"37.14";"";"";"";"";"";"";"н/см2*с"
"20160114";"03";"";"37.26";"";"";"";"";"";"";"н/см2*с"
"20160114";"04";"";"37.42";"";"";"";"";"";"";"н/см2*с"
"20160114";"05";"";"37.78";"";"";"";"";"";"";"н/см2*с"
"20160114";"06";"";"37.94";"";"";"";"";"";"";"н/см2*с"
"20160114";"07";"";"36.43";"";"";"";"";"";"";"н/см2*с"
"20160114";"08";"";"37.85";"";"";"";"";"";"";"н/см2*с"
"20160114";"09";"";"37.06";"";"";"";"";"";"";"н/см2*с"
"20160114";"10";"";"37.52";"";"";"";"";"";"";"н/см2*с"
"20160114";"11";"";"38.30";"";"";"";"";"";"";"н/см2*с"
"20160114";"12";"";"37.27";"";"";"";"";"";"";"н/см2*с"
"20160114";"13";"";"37.85";"";"";"";"";"";"";"н/см2*с"
"20160114";"14";"";"36.85";"";"";"";"";"";"";"н/см2*с"
"20160114";"15";"";"37.63";"";"";"";"";"";"";"н/см2*с"
"20160114";"16";"";"36.26";"";"";"";"";"";"";"н/см2*с"
"20160114";"17";"";"36.93";"";"";"";"";"";"";"н/см2*с"
"20160114";"18";"";"36.12";"";"";"";"";"";"";"н/см2*с"
"20160114";"19";"";"37.84";"";"";"";"";"";"";"н/см2*с"
"20160114";"20";"";"37.01";"";"";"";"";"";"";"н/см2*с"
"20160114";"21";"";"38.22";"";"";"";"";"";"";"н/см2*с"
"20160114";"22";"";"37.38";"";"";"";"";"";"";"н/см2*с"
"20160114";"23";"";"37.60";"";"";"";"";"";"";"н/см2*с"
"20160115";"00";"";"37.10";"";"";"";"";"";"";"н/см2*с"
"20160115";"01";"";"36.51";"";"";"";"";"";"";"н/см2*с"
"20160115";"02";"";"37.80";"";"";"";"";"";"";"н/см2*с"
"20160115";"03";"";"38.07";"";"";"";"";"";"";"н/см2*с"
"20160115";"04";"";"37.34";"";"";"";"";"";"";"н/см2*с"
"20160115";"05";"";"37.91";"";"";"";"";"";"";"н/см2*с"
"20160115";"06";"";"37.56";"";"";"";"";"";"";"н/см2*с"
"20160115";"07";"";"37.35";"";"";"";"";"";"";"н/см2*с"
"20160115";"08";"";"37.64";"";"";"";"";"";"";"н/см2*с"
"20160115";"09";"";"37.75";"";"";"";"";"";"";"н/см2*с"
"20160115";"10";"";"36.69";"";"";"";"";"";"";"н/см2*с"
"20160115";"11";"";"36.68";"";"";"";"";"";"";"н/см2*с"
"20160115";"12";"";"36.54";"";"";"";"";"";"";"н/см2*с"
"20160115";"13";"";"37.93";"";"";"";"";"";"";"н/см2*с"
"20160115";"14";"";"37.00";"";"";"";"";"";"";"н/см2*с"
"20160115";"15";"";"36.97";"";"";"";"";"";"";"н/см2*с"
"20160115";"16";"";"37.38";"";"";"";"";"";"";"н/см2*с"
"20160115";"17";"";"37.74";"";"";"";"";"";"";"н/см2*с"
"20160115";"18";"";"37.40";"";"";"";"";"";"";"н/см2*с"
"20160115";"19";"";"37.51";"";"";"";"";"";"";"н/см2*с"
"20160115";"20";"";"37.61";"";"";"";"";"";"";"н/см2*с"
"20160115";"21";"";"37.45";"";"";"";"";"";"";"н/см2*с"
"20160115";"22";"";"37.92";"";"";"";"";"";"";"н/см2*с"
"20160115";"23";"";"36.95";"";"";"";"";"";"";"н/см2*с"
"20160116";"00";"";"37.41";"";"";"";"";"";"";"н/см2*с"
"20160116";"01";"";"37.73";"";"";"";"";"";"";"н/см2*с"
"20160116";"02";"";"38.10";"";"";"";"";"";"";"н/см2*с"
"20160116";"03";"";"36.42";"";"";"";"";"";"";"н/см2*с"
"20160116";"04";"";"37.27";"";"";"";"";"";"";"н/см2*с"
"20160116";"05";"";"38.14";"";"";"";"";"";"";"н/см2*с"
"20160116";"06";"";"37.03";"";"";"";"";"";"";"н/см2*с"
"20160116";"07";"";"37.92";"";"";"";"";"";"";"н/см2*с"
"20160116";"08";"";"38.36";"";"";"";"";"";"";"н/см2*с"
"20160116";"09";"";"37.70";"";"";"";"";"";"";"н/см2*с"
"20160116";"10";"";"37.44";"";"";"";"";"";"";"н/см2*с"
"20160116";"11";"";"37.82";"";"";"";"";"";"";"н/см2*с"
"20160116";"12";"";"37.70";"";"";"";"";"";"";"н/см2*с"
"20160116";"13";"";"37.04";"";"";"";"";"";"";"н/см2*с"
"20160116";"14";"";"37.14";"";"";"";"";"";"";"н/см2*с"
"20160116";"15";"";"37.16";"";"";"";"";"";"";"н/см2*с"
"20160116";"16";"";"37.86";"";"";"";"";"";"";"н/см2*с"
"20160116";"17";"";"37.85";"";"";"";"";"";"";"н/см2*с"
"20160116";"18";"";"37.29";"";"";"";"";"";"";"н/см2*с"
"20160116";"19";"";"37.02";"";"";"";"";"";"";"н/см2*с"
"20160116";"20";"";"37.22";"";"";"";"";"";"";"н/см2*с"
"20160116";"21";"";"36.38";"";"";"";"";"";"";"н/см2*с"
"20160116";"22";"";"36.99";"";"";"";"";"";"";"н/см2*с"
"20160116";"23";"";"37.02";"";"";"";"";"";"";"н/см2*с"
"20160117";"00";"";"37.02";"";"";"";"";"";"";"н/см2*с"
"20160117";"01";"";"36.91";"";"";"";"";"";"";"н/см2*с"
